mãde bailler pour neãt ce quil a	mande bailler pour neant ce qu’il a
Monstrãs aussi estre de trop pi¬	Monstrans aussi estre de trop pi¬
rien prẽdre de Abrahã/ mais luy/	rien prendre de Abraham/ mais luy/
ne/ uoulut bailler aucun argent a	ne/ voulut bailler aucun argent a
en heritage/ auecques les arbres	en heritage/ avecques les arbres
ritage/ ce q̃ ne fõt pas ces beaulx	ritage/ ce que ne font pas ces beaulx
il pas bõ ueoir aucunesfoys ung	il pas bon veoir aucunesfoys ung
ge? Grisars se harpillent contre	ge? Grisars se harpillent contre
sez/ prebstres contre moynes/ cu¬	sez/ prebstres contre moynes/ cu¬
ste/ ⁊ encore ne peult on aduiser	ste/ et encore ne peult on adviser
bien maintenir leur grasse soup¬	bien maintenir leur grasse soup¬
Que faictes uous nobles ⁊ uer¬	Que faictes vous nobles et ver¬
sitez: si auez uous ueullẽt ou non	sitez: si avez vous veullent ou non
naduiẽgne que de uous soit ueri¬	n’adviengne que de vous soit veri¬
tez le nom/ qui uous a donne la	tez le nom/ qui vous a donne la
ritables/ cõsentãs a tout bien/ re¬	ritables/ consentans a tout bien/ re¬
mer/ en la uie presente et future:	mer/ en la vie presente et future:
⁊ les seigneurs dominẽt/ ⁊ ordon	et les seigneurs dominent/ et ordon¬
nations: ce que on a peu ueoir	nations: ce que on a peu veoir
dieu/ ainsi que a eu le simple Se¬	dieu/ ainsi que a eu le simple Se¬
par apres toutesfoys a trouue	par apres toutesfoys a trouve
les roys de leurs corõnes: mais	les roys de leurs coronnes: mais
O si ainsi promptz ⁊ uigilãs	O si ainsi promptz et vigilans
der que rien ne leur eschappe/ las	der que rien ne leur eschappe/ las
cõme le chat apres la souris/ onc	comme le chat apres la souris/ onc¬
lans de courir/ mais dieu scait	lans de courir/ mais dieu scait
ne tiẽnent cõpte/ ⁊ quil y ayt ap¬	ne tiennent compte/ et qu’il y ayt ap¬
donatiõ testamẽtaire. On a beau	donation testamentaire. On a beau
si cõmet. De la maison de la fa¬	si commet. De la maison de la fa¬
marchans la/ pour uisiter le lict	marchans la/ pour visiter le lict
tousiours scauent practiquer/ en	tousjours scavent practiquer/ en
ne se marie/ affin de plus a leur	ne se marie/ affin de plus a leur
marchãs/ il en y a de deux sortes/	marchans/ il en y a de deux sortes/
le hypocrisie. Les premiers sont	le hypocrisie. Les premiers sont
meurtry ⁊ tue/ ou pour le moins	meurtry et tue/ ou pour le moins
en apparence de pourete/ sur leur	en apparence de povrete/ sur leur
uendus eulx mesmes. Aucunes¬	vendus eulx mesmes. Aucunes¬
ainsi scaiuent ilz bien sans y tou	ainsi scaivent ilz bien sans y tou¬
leur chemin baissant les testes/	leur chemin baissant les testes/
dõne entendre q̃ les amys ⁊ biẽs¬	donne entendre que les amys et biens¬
sainct nom de Iesuchrist/ ⁊ blas¬	sainct nom de Jesuchrist/ et blas¬
ce. Et toutesfoys par telles men¬	ce. Et toutesfoys par telles men¬
Miserables puis ie bien dire/	Miserables puis je bien dire/
preuient) iay bien espoir en ung	previent) j’ay bien espoir en ung
telz faulx prophetes qͥ au dehors	telz faulx prophetes qui au dehors
brebis qui sõt parmy eulx (car cer	brebis qui sont parmy eulx (car cer¬
multitude/ a leurs richesses et	multitude/ a leurs richesses et
Le bon ⁊ simple Symeon ⁊ lan¬	Le bon et simple Symeon et l’an¬
meurtriers. Desquelz nostre sei¬	meurtriers. Desquelz nostre sei¬
pourueoir/ que la uengeance de	pourveoir/ que la vengeance de
chãs/ ie me deporte pour mainte¬	chans/ je me deporte pour mainte¬
ses/ nõnains/ recluses/ beguines/	ses/ nonnains/ recluses/ beguines/
Pour le present si iay mal (ou	Pour le present si j’ay mal (ou
plier/ ⁊ dilater ce q̃ tãt briefuemẽt	plier/ et dilater ce que tant briefvement
ment mõstre le mal qui tãt nous	ment monstre le mal qui tant nous
re de misericorde/ quelque bonne	re de misericorde/ quelque bonne
mes miserablement tõbez/ pour¬	mes miserablement tombez/ pour¬
my de nostre salut par cautelle se	my de nostre salut par cautelle se
tres choses il appert du corps de	tres choses il appert du corps de
ble se soit efforce de le reueler et	ble se soit efforce de le reveler et
du corps/ des os/ et reliques du	du corps/ des os/ et reliques du
uir a dieu/ aultre que celle quil a	vir a dieu/ aultre que celle qu’il a
delite ⁊ de malice/ attendu la san	delite et de malice/ attendu la san¬
dent les oeuures des sainctz tant	dent les oeuvres des sainctz tant
lieu la grãdemẽt triumphe/ ainsi	lieu la grandement triumphe/ ainsi
copins a Berne/ ⁊ aultres ĩfinitz	copins a Berne/ et aultres infinitz
amasse par ce pertuys/ mais si ie	amasse par ce pertuys/ mais si je
quoy ce propos pour une aultre	quoy ce propos pour une aultre¬
gneur Iesuchrist/ qui de son sang	gneur Jesuchrist/ qui de son sang
Mil cinq cẽs	Mil cinq cens
