ser les piedz a prins le Pape des tyrans de Perse/ comme lon peult ueoir es dialogues	ser les piedz a prins le Pape des tyrans de Perse/ comme l’on peult veoir es dialogues
lhõneur quon leur ueult faire. Act.14. ¶ Mais ces horribles que diray ie/ pires que hõ	l’honneur qu’on leur veult faire. Act.14. ¶ Mais ces horribles que diray je/ pires que hom¬
Iesus Christ paye tribut ⁊ toutes impositions.	Jesus Christ paye tribut et toutes impositions.
¶ Soyez subiectz a toute	¶ Soyez subjectz a toute
pour faire uengeance des	pour faire vengeance des
seigneurs/ non seulement	seigneurs/ non seulement
Matth.17. ¶ Toute ame soit subiecte aux puissances superieures. Elle ne porte pas	Matth.17. ¶ Toute ame soit subjecte aux puissances superieures. Elle ne porte pas
tout au cõtraire. Il est escript que Leglise possede par le droict humain/ lequel est des Em¬	tout au contraire. Il est escript que L’eglise possede par le droict humain/ lequel est des Em¬
Tributum. Ung grand ⁊ special enseignement par lequel les Chrestiens sont apprins	Tributum. Ung grand et special enseignement par lequel les Chrestiens sont apprins
Les papisticques de tout sont francz par fulminations.	Les papisticques de tout sont francz par fulminations.
nemys aux clerz ce que noꝰ	nemys aux clerz ce que nous
que estat quilz soyent/ quilz	que estat qu’ilz soyent/ qu’ilz
subside/ ayde/ ou par don/ ou	subside/ ayde/ ou par don/ ou
9.6.distinc. Si imperator. ¶ Ainsi le Pape a rompu le commandement de Dieu par ses	9.6.distinc. Si imperator. ¶ Ainsi le Pape a rompu le commandement de Dieu par ses
escript a toꝰ. Tout ame soit subiecte. 23.q.8. Tributũ. 11.q.1. Si tributũ magnũ. Et aussi	escript a tous. Tout ame soit subjecte. 23.q.8. Tributum. 11.q.1. Si tributum magnum. Et aussi
nonnains toutes pollues/ qui ont tant quilz nen scauent q̃ faire/ mettant lor sur le boys/	nonnains toutes pollues/ qui ont tant qu’ilz n’en scauent que faire/ mettant l’or sur le boys/
¶ Grand multitude de peu	¶ Grand multitude de peu¬
estoyent gueris: et toute la	estoyent gueris: et toute la
sieurs demoniacles/ ⁊ il iet¬	sieurs demoniacles/ et il jet¬
phete Esaye: disant/ Iceluy	phete Esaye: disant/ Iceluy
nettoyez/ les sourdz oyent/ les mortz sont resuscitez/ ⁊ les paoures receoiuent le ioyeux	nettoyez/ les sourdz oyent/ les mortz sont resuscitez/ et les paovres receoivent le joyeux
mes a ceulx qui nous font mal que nous leur rendons bien pour mal. Quand Iehan ⁊	mes a ceulx qui nous font mal que nous leur rendons bien pour mal. Quand Jehan et
ses ennemys/ comme parauant il auoit guery Malchus. Luc.22.23.	ses ennemys/ comme paravant il avoit guery Malchus. Luc.22.23.
tres ieux ou plusieurs pao¬	tres jeux ou plusieurs pao¬
me il dit/ pourtant que fami	me il dit/ pourtant que fami¬
lesquelz donnent grand ar¬	lesquelz donnent grand ar¬
en ce quil defend. Regardez	en ce qu’il defend. Regardez
oportet. ¶ Ie susciteray ung pasteur en la terre qui ne uisitera point ce qui est separe/	oportet. ¶ Je susciteray ung pasteur en la terre qui ne visitera point ce qui est separe/
ce que le bon pasteur par son sang a achepte: ⁊ est cõtraire du tout a Iesus Christ comme	ce que le bon pasteur par son sang a achepte: et est contraire du tout a Jesus Christ comme
distinc.34. Episcopũ. ⁊ aussi toutes ces fassons de faire/ tous ces spetacles/ ieux/ danses/	distinc.34. Episcopum. et aussi toutes ces fassons de faire/ tous ces spetacles/ jeux/ danses/
farces/ dances/ bancquetz/ ⁊ a tout ce que leur droictz mesmes deffendent?	farces/ dances/ bancquetz/ et a tout ce que leur droictz mesmes deffendent?
¶ Qui ueult uenir apres	¶ Qui veult venir apres
nerẽt dehors. Et il portoit	nerent dehors. Et il portoit
noz douleurs ⁊ nous lauõs	noz douleurs et nous l’avons
mollu ⁊ brise/ nostre peine	mollu et brise/ nostre peine
my/ ne retorneras tu point au Pere plein de toute misericorde/ luy criãt mercy de ta tres¬	my/ ne retorneras tu point au Pere plein de toute misericorde/ luy criant mercy de ta tres
laisse ce diable/ retorne a Iesus/ prens son ioug ⁊ sa charge legiere / aultre ne te plaise que	laisse ce diable/ retorne a Jesus/ prens son joug et sa charge legiere / aultre ne te plaise que
soyent leurs peres aux prophetes. Malheure sur uous quãd tous les hõmes uous dirõt	soyent leurs peres aux prophetes. Malheure sur vous quand tous les hommes vous diront
tience a la bataille qui nous est proposee/ regardãs a laucteur de la foy ⁊ cõsommateur/ qͥ	tience a la bataille qui nous est proposee/ regardans a l’aucteur de la foy et consommateur/ qui
Hic seruis portatur auarus.	Hic servis portatur avarus.
autorite toutes les aultres	autorite toutes les aultres
souuerain pontife: car il est	souverain pontife: car il est
lesquelz ilz appelle en par¬	lesquelz ilz appelle en par¬
tres. lib.ii. rationalis diui¬	tres. lib.ii. rationalis divi¬
son oeil dextre/ son bras de seicheresse sera sec: ⁊ son oeil dextre de cecite sera obtenebre ⁊	son oeil dextre/ son bras de seicheresse sera sec: et son oeil dextre de cecite sera obtenebre et
papa est admirabile/ papa suꝑ mũdi ⁊c. Qui maxima rerũ. nec deꝰ es nec homo. Si Iesus	papa est admirabile/ papa super mundi etc. Qui maxima rerum. nec deus es nec homo. Si Jesus
de penis. c. felicis recorditionis. ⁊ aussi. 17.q.4. Si qͥs suadẽte/ ⁊ semblables/ que sont tãt	de penis. c. felicis recorditionis. et aussi. 17.q.4. Si quis suadente/ et semblables/ que sont tant
fust signer/ ⁊ non biẽ dire/ ⁊ biẽ parler/ en quoy les asnes peuuẽt entẽdre la grosse asnerie	fust signer/ et non bien dire/ et bien parler/ en quoy les asnes peuvent entendre la grosse asnerie
les siens font brusler leurs amys/ ceulx qui pour lamour de Dieu ⁊ salut de tous mon¬	les siens font brusler leurs amys/ ceulx qui pour l’amour de Dieu et salut de tous mon¬
te diligence/ est alle de lieu	te diligence/ est alle de lieu
ger comme tous les Euan¬	ger comme tous les Evan¬
scher Leuãgile/ ⁊ na chose	scher L’evangile/ et n’a chose
il commande a S. Pierre/	il commande a Sainct Pierre/
bis estre contemptibles ⁊ a mespriser pour lesquelles il est mort: mais nous appelle ses	bis estre contemptibles et a mespriser pour lesquelles il est mort: mais nous appelle ses
¶ Ma uiande est que ie face la uolunte de mon Pere. Ioan.4. ¶ Il me fault aussi Euã¬	¶ Ma viande est que je face la volunte de mon Pere. Joan.4. ¶ Il me fault aussi Evan¬
cis de ceste uie/ ⁊ que ce iour la soubdain suruiengne sur uous/ car comme ung lacz il uiẽ¬	cis de ceste vie/ et que ce jour la soubdain surviengne sur vous/ car comme ung lacz il vien¬
¶ Le larron ne uient sinon	¶ Le larron ne vient sinon
uray Antechrist ⁊ inuaseur	vray Antechrist et invaseur
Pape. distinc.23. In no¬	Pape. distinc.23. In no¬
este faictes/ uiuant en tou¬	este faictes/ vivant en tou¬
Pierre/ ⁊ des Euesques/ il le deffend comme lon uoit/ ⁊ parauant sen estoit demis/ le com¬	Pierre/ et des Evesques/ il le deffend comme l’on voit/ et paravant s’en estoit demis/ le com¬
mais les pasteurs sont maintenant ignorans en toute yurongnerie/ cõme dit Esaye.56.	mais les pasteurs sont maintenant ignorans en toute yvrongnerie/ comme dit Esaye.56.
au soir bouillans en uin/ qui auez en uoz conuiues harpes/ lucz/ tabourins/ ⁊ fleutes/ ⁊	au soir bouillans en vin/ qui avez en voz convives harpes/ lucz/ tabourins/ et fleutes/ et
⁊ de yurongner soubz la peine destre depose. distinc.35. Episcopus. Celuy qui est fornica	et de yvrongner soubz la peine d’estre depose. distinc.35. Episcopus. Celuy qui est fornica¬
En paourete/ ⁊ paix Iesus est ne.	En paovrete/ et paix Jesus est ne.
est ne le Sauueur qui est Christ en la cite	est ne le Sauveur qui est Christ en la cite
rie celestielle/ louãs Dieu ⁊ disans/ Gloi	rie celestielle/ louans Dieu et disans/ Gloi¬
pellera son nom admirable conseillier.	pellera son nom admirable conseillier.
faict de la femme/ faict soubz la loy: affin quil rachetast ceulx qui estoyent soubz la loy/ a	faict de la femme/ faict soubz la loy: affin qu’il rachetast ceulx qui estoyent soubz la loy/ a
este tente: il est puissant aussi de ayder ceulx qui sont tentez. Hebr.2. ¶ Elle le reposa en la	este tente: il est puissant aussi de ayder ceulx qui sont tentez. Hebr.2. ¶ Elle le reposa en la
¶ Uoyez mes freres en quelle paourete/ ⁊ humilite nostre Seigñr/ qui est Roy des Roix/	¶ Voyez mes freres en quelle paovrete/ et humilite nostre Seigneur/ qui est Roy des Roix/
dargent/ cõme nous uoyons auiourdhuy que a le Pape ⁊ les siens/ ⁊ les paoures de Ie¬	d’argent/ comme nous voyons aujourd’huy que a le Pape et les siens/ et les paovres de Je¬
minaci.	minaci.
temps. Apoc.12. ¶ Quand	temps. Apoc.12. ¶ Quand
Nest ce poĩt celuy qͥ a espou	N’est ce point celuy qui a espou¬
les/ ⁊ na point laschche les	les/ et n’a point laschche les
re aye este faicte/ ⁊ telle effu	re aye este faicte/ et telle effu¬
pellez larrons ⁊ meurtriers. Ioan.10. Hiere.23. Ezechi.13.34. ¶ Et en leurs decretz est	pellez larrons et meurtriers. Joan.10. Hiere.23. Ezechi.13.34. ¶ Et en leurs decretz est
leurs biens temporelz. 15.q.6. c. Autoritatẽ. Nous dõnons le Royaulme des cieulx a toꝰ	leurs biens temporelz. 15.q.6. c. Autoritatem. Nous donnons le Royaulme des cieulx a tous
re en cause. 12.q.1. Episcopus. Toute guerre aussi leur est deffendue/ ⁊ que pour eulx per¬	re en cause. 12.q.1. Episcopus. Toute guerre aussi leur est deffendue/ et que pour eulx per¬
rien/ ayant le glaiue au couste auec le bauldrier darmes dit quil estoit Empereur de Rom	rien/ ayant le glaive au couste avec le bauldrier d’armes dit qu’il estoit Empereur de Rom¬
uraye clarte ⁊ lumiere Ie¬	vraye clarte et lumiere Je¬
bler les enfans/ comme la	bler les enfans/ comme la
icelle. Luce.19.	icelle. Luce.19.
ses ennemys quelque iniure ⁊ quelque oultrage quon luy aye faict/ lapellant demonia¬	ses ennemys quelque injure et quelque oultrage qu’on luy aye faict/ l’apellant demonia¬
pettes/ tabourins/ ⁊ gros bruit de lartillerie/ dequoy tout tremble/ ne sont point icy: mais	pettes/ tabourins/ et gros bruit de l’artillerie/ dequoy tout tremble/ ne sont point icy: mais
commandant quon se taise. Matthe.21. Mar.11. Luce.19. Ioan.1.2. ¶ Regardez	commandant qu’on se taise. Matthe.21. Mar.11. Luce.19. Joan.1.2. ¶ Regardez
mais pour les sauuer. Luce.9. Non pas pour iuger le monde/ mais pour sauuer le	mais pour les sauver. Luce.9. Non pas pour juger le monde/ mais pour sauver le
pes/ triumphes/ ⁊ gloire/ ⁊	pes/ triumphes/ et gloire/ et
de mules/ quel nombre de	de mules/ quel nombre de
de faire plus quil ne peult	de faire plus qu’il ne peult
le dernier des hommes/ ⁊ le	le dernier des hommes/ et le
bance que personne qui soit sur terre/ ⁊ combien quil ne soit par lire ⁊ fureur de Dieu/	bance que personne qui soit sur terre/ et combien qu’il ne soit par l’ire et fureur de Dieu/
tachent luy dõner gloire ⁊ louenge de uertus/ desquelles il ne uit iamais lombre/ car au¬	tachent luy donner gloire et louenge de vertus/ desquelles il ne vit jamais l’ombre/ car au¬
feux de ioye/ gros triumphes ⁊ festins/ oyez quil dit. Les spirituelz ⁊ ecclesiasticq̃s sont	feux de joye/ gros triumphes et festins/ oyez qu’il dit. Les spirituelz et ecclesiasticques sont
cence Imperiale/ tant en dignitez que en offices/ cheuaulx/ ⁊ habillemens nous est don¬	cence Imperiale/ tant en dignitez que en offices/ chevaulx/ et habillemens nous est don¬
luy seruiront encore de macquereaulx/ ⁊ en tout ce quil luy plaira commander.	luy serviront encore de macquereaulx/ et en tout ce qu’il luy plaira commander.
ont este loing de toute am¬	ont este loing de toute am¬
Papes ont succede/ se leuãs	Papes ont succede/ se levans
feiz iamais mal a ung de	feiz jamais mal a ung de
ne lasne/ ne faict a aucun	ne l’asne/ ne faict a aucun
⁊ demeure es grosses citez/ cõme ung prince? le plus il estoit par les desertz ⁊ uillages/ ⁊	et demeure es grosses citez/ comme ung prince? le plus il estoit par les desertz et villages/ et
sa teste. Luce.9. ¶ Et Lapostre dit/ ie nay desire ne lor ne largent de personne/ disant que	sa teste. Luce.9. ¶ Et L’apostre dit/ je n’ay desire ne l’or ne l’argent de personne/ disant que
due auarice/ qui est droicte idolatrie/ sur tout aux ministres de la parolle/ puis que riẽ na¬	due avarice/ qui est droicte idolatrie/ sur tout aux ministres de la parolle/ puis que rien n’a¬
ne argent: mais ce que iay ie te le dõne/ au nom de Iesus Christ de Nazareth/ lieue toy	ne argent: mais ce que j’ay je te le donne/ au nom de Jesus Christ de Nazareth/ lieve toy
Mais le pape les biens du monde prent.	Mais le pape les biens du monde prent.
dit/ uous mauez torne	dit/ vous m’avez torne
uous destruiront: Le	vous destruiront: Le
de son Pere/ a prins le	de son Pere/ a prins le
gneurie/ puissance/ ⁊ au¬	gneurie/ puissance/ et au¬
dus/ rasez/ mitrez/ cornus. Nest il point tout clair que iamais gẽs ne garderent moins	dus/ rasez/ mitrez/ cornus. N’est il point tout clair que jamais gens ne garderent moins
⁊ Roys souffrent telle puantise de gens/ auoir seigneuries/ iustices/ estre comme ilz	et Roys souffrent telle puantise de gens/ avoir seigneuries/ justices/ estre comme ilz
ques ne doibuent pas estre instituez es petites places ⁊ uilles/ ne sur petit peuple:	ques ne doibvent pas estre instituez es petites places et villes/ ne sur petit peuple:
quelle soit de nulle ualeur. 70.distin. c. Sanctorum. Demandons au Pape quel	quelle soit de nulle valeur. 70.distin. c. Sanctorum. Demandons au Pape quel
tant de bien.	tant de bien.
lobseruation des cõman	l’observation des comman¬
¶ Mãgez ⁊ beuuez ce q̃	¶ Mangez et beuvez ce que
ou du nouueau moys/	ou du nouveau moys/
gez de tout ce qui est mis	gez de tout ce qui est mis
en rendant graces. 1.Ti	en rendant graces. 1.Ti¬
uefues en leurs afflictions/ ⁊ soy garder sans macule du mõde. Iaco.1. Aymer Dieu	vefves en leurs afflictions/ et soy garder sans macule du monde. Jaco.1. Aymer Dieu
uain gardãt les cõmãdemẽs des hões. Mat.15. ¶ Ceulx sõt hors de la foy qͥ deffen¬	vain gardant les commandemens des homes. Mat.15. ¶ Ceulx sont hors de la foy qui deffen¬
¶ Ie uoꝰ prie mes freres par le nom de nr̃e Seigñr Iesꝰ Christ/ q̃ uoꝰ disiez toꝰ une	¶ Je vous prie mes freres par le nom de notre Seigneur Jesus Christ/ que vous disiez tous une
sus uint entre les Iuifz il y auoit tout plain de sectes ⁊ diuerses fassõs de uiure ⁊ de do	sus vint entre les Juifz il y avoit tout plain de sectes et diverses fassons de vivre et de do¬
Presul dissoluit iniquus.	Presul dissolvit iniquus.
quon ny adiouste ne quon en	qu’on n’y adjouste ne qu’on en
perstition. Il est deffẽdu que	perstition. Il est deffendu que
ueulx cõe font les nõnains/	veulx come font les nonnains/
prẽne habit pour sainctete.	prenne habit pour sainctete.
nimes/ ne aultres moynes iamais mangeussent chair. de consacra. distinc.5. Carnen.	nimes/ ne aultres moynes jamais mangeussent chair. de consacra. distinc.5. Carnen.
remissiõ de tous pechez a tous ceulx qͥ lãnee du Iubile uiendrõt a Rõme poͬ gaigner le¬	remission de tous pechez a tous ceulx qui l’annee du Jubile viendront a Romme pour gaigner le¬
ont prins les ordres ne se mariẽt point/ ⁊ silz se mariẽt qͥlz soyent separez. 27.di. Presby¬	ont prins les ordres ne se marient point/ et s’ilz se marient qu’ilz soyent separez. 27.di. Presby¬
Ainsi aucũs entre les idolatres estoyent contrainctz par auarice de nestre point mariez.	Ainsi aucuns entre les idolatres estoyent contrainctz par avarice de n’estre point mariez.
pape par lequel sectes sont approuuees/ ⁊ tout ce quest des choses externes/ cõme robbes/	pape par lequel sectes sont approuvees/ et tout ce qu’est des choses externes/ comme robbes/
Uendentes pepulit templo.	Vendentes pepulit templo.
Et apres quil eut faict cõ¬	Et apres qu’il eut faict com¬
des changeurs/ ⁊ renuersa	des changeurs/ et renversa
de mon pere la maison de	de mon pere la maison de
tãs/ ⁊ leͬ dist: Il est escript:	tans/ et leur dist: Il est escript:
ples faictz de la main. Act.7. ⁊. 17. Combien plus ueult il que ceulx qui font mar¬	ples faictz de la main. Act.7. et. 17. Combien plus veult il que ceulx qui font mar¬
¶ Quiconque donc donne quelque chose pour auoir don ou grace/ tout luy uient en per¬	¶ Quiconque donc donne quelque chose pour avoir don ou grace/ tout luy vient en per¬
uoye de uerite sera blasphemee/ ⁊ en auarice marchanderont de uous par parolles fein¬	voye de verite sera blasphemee/ et en avarice marchanderont de vous par parolles fein¬
ilz despouillent les paoures gens/ les attendans pour les seduire/ non pas seulemẽt aux	ilz despouillent les paovres gens/ les attendans pour les seduire/ non pas seulement aux
¶ Le filz de perdition cest	¶ Le filz de perdition c’est
S.Paul a p̃dict. 2.Tes.2.	Sainct Paul a predict. 2.Tes.2.
ces ⁊ remissions/ mainte¬	ces et remissions/ mainte¬
Dieu/ son Euangile/ ⁊ les	Dieu/ son Evangile/ et les
tũ. Car il faict que le serui¬	tum. Car il faict que le servi¬
la bouche de Dieu. 19.di. Si omnes. Il uend ⁊ trafficque tout/ il dãne les sauuez/ ⁊ faict	la bouche de Dieu. 19.di. Si omnes. Il vend et trafficque tout/ il damne les sauvez/ et faict
ne doibt riẽ recepuoir pour les ordres/ poͬ la chresme/ poͬ le baptesme/ baulme/ sepulture/	ne doibt rien recepvoir pour les ordres/ pour la chresme/ pour le baptesme/ baulme/ sepulture/
facile a endurer q̃ symonie. Car ces hereticques par leurs resueries cõfessent le S. Esprit	facile a endurer que symonie. Car ces hereticques par leurs resveries confessent le Sainct Esprit
Beda in .2. episto. Petri. ⁊. 2.qõ.7. Secuti sunt uiam Balaam. ¶ Plusieurs catholiq̃s	Beda in .2. episto. Petri. et. 2.qõ.7. Secuti sunt viam Balaam. ¶ Plusieurs catholiques
Es cieulx ueult Iesus que soit nostre tresor.	Es cieulx veult Jesus que soit nostre tresor.
Car il a dit: q̃ cest chose plꝰ	Car il a dit: que cest chose plus
loing de toute auarice: com	loing de toute avarice: com¬
ont ministre a mes necessi¬	ont ministre a mes necessi¬
de ce quil a. Car nous na¬	de ce qu’il a. Car nous n’a¬
sons des uefues soubz umbre de longues oraisons/ pource uous receurez plus grãde cõ¬	sons des vefves soubz umbre de longues oraisons/ pour ce vous recevrez plus grande con¬
de tous maulx est auarice. 1.Timo.6. ¶ Regardez mes freres en ce chapitre comment	de tous maulx est avarice. 1.Timo.6. ¶ Regardez mes freres en ce chapitre comment
seigne a ses apostres aucune maniere de tirer argent des paoures gens/ ne si luy en a ia¬	seigne a ses apostres aucune maniere de tirer argent des paovres gens/ ne si luy en a ja¬
foin/ paille/ os/ chair/ terre/ boys/ qui pourroit nombrer tout ce qui met au deuant pour ar¬	foin/ paille/ os/ chair/ terre/ boys/ qui pourroit nombrer tout ce qui met au devant pour ar¬
Lucri hic ardore tabescit.	Lucri hic ardore tabescit.
duict a Leglise pour pil¬	duict a L’eglise pour pil¬
cimitieres/ sons de clo¬	cimitieres/ sons de clo¬
uin/ ble/ huyle/ cẽses/ ren	vin/ ble/ huyle/ censes/ ren¬
pourrez auoir/ nõ pas ꝑ	pourrez avoir/ non pas par
nia. Uoulõs par ainsi/ q̃ les choses qͥl nest pas licite quõ demãde/ q̃lles soyẽt payees/ ⁊	nia. Voulons par ainsi/ que les choses qu’il n’est pas licite qu’on demande/ qu’elles soyent payees/ et
ne payẽt les offrãdes. 13.q.2. Qui oblat. ¶ Le Pape ⁊ les siẽs si treshoriblemẽt pressẽt	ne payent les offrandes. 13.q.2. Qui oblat. ¶ Le Pape et les siens si tres horiblement pressent
mitatiõ des Iuifz qͥ portoyẽt larche quãd ilz deuoyẽt batailler/ ⁊ des idolatres qͥ auec	mitation des Juifz qui portoyent l’arche quand ilz devoyent batailler/ et des idolatres qui avec
Dõt le Pape a emprũte ces superstitiõs ⁊ idolatries/ ꝑ lesq̃lles il pille le paoure mõde/	Dont le Pape a emprunte ces superstitions et idolatries/ par lesquelles il pille le paovre monde/
Umbgelt	Umbgelt
ung sac	ung sac
¶ Quand il trouue la	¶ Quand il trouve la
tude/ et fust meu de pitie	tude/ et fust meu de pitie
sieurs choses. Et quand	sieurs choses. Et quand
les pains/ ⁊ les bailla a	les pains/ et les bailla a
mon ame pour elles/ ⁊ si le loup uient ie ne menfuys pas/ car ie ne suis pas merce¬	mon ame pour elles/ et si le loup vient je ne m’enfuys pas/ car je ne suis pas merce¬
