suchrist/ ⁊ tenir ses sainctes ordõ	suchrist/ et tenir ses sainctes ordon¬
action de graces/ est une commu¬	action de graces/ est une commu¬
ung mesme corps/ cest le corps de	ung mesme corps/ c’est le corps de
ne se separer de la foy de leuãgile	ne se separer de la foy de l’evangile
deles prẽnent dung mesme pain/	deles prennent d’ung mesme pain/
spirituel de la saincte parolle de	spirituel de la saincte parolle de
roit les choses baillees aux pe¬	roit les choses baillees aux pe¬
ce que nostre seigñr a faict auec	ce que nostre seigneur a faict avec
tres fassons de faire estans um¬	tres fassons de faire estans um¬
crifice de louenge/ estoiẽt ordon¬	crifice de louenge/ estoient ordon¬
son peuple. Quon regarde biẽ le	son peuple. Qu’on regarde bien le
de present/ beaucoup y errẽt/ ⁊ sur	de present/ beaucoup y errent/ et sur¬
par la parolle de dieu/ ⁊ ce q̃ Ie¬	par la parolle de dieu/ et ce que Je¬
calice dequoy on boit? Ou sont	calice dequoy on boit? Ou sont
p̃stres ⁊ nõ a leur cueur/ en soy re¬	prestres et non a leur cueur/ en soy re¬
de plusieͬs ne passe point le pain/	de plusieurs ne passe point le pain/
noꝰ est mort ⁊ maintenãt est assis	nous est mort et maintenant est assis
ble estant une chose auec le pro¬	ble estant une chose avec le pro¬
mestier de cõpaignie/ ne de sortir	mestier de compaignie/ ne de sortir
Car la ou il uient/ des indignes	Car la ou il vient/ des indignes
ble de nostre seigñr. Celuy qͥ de	ble de nostre seigneur. Celuy qui de
a la table de nostre seigñr nayãt	a la table de nostre seigneur n’ayant
Luc.19.b	Luc.19.b
seigñr/ p̃uenãt les aultres/ p̃nãt	seigneur/ prevenant les aultres/ prenant
ceãt charite/ il uiẽt a sa ꝯdẽnatiõ.	ceant charite/ il vient a sa condemnation.
aussi ose ⁊ p̃sume celuy qui uit en	aussi ose et presume celuy qui vit en
cher auec les fideles/ qui sont le	cher avec les fideles/ qui sont le
de la lumiere et des tenebres?	de la lumiere et des tenebres?
Iehan recite/ que le sauueur a dit	Jehan recite/ que le sauveur a dit
ligẽce/ cõme celuy qui uient a la	ligence/ comme celuy qui vient a la
infideles ⁊ de leurs uices: ⁊ com¬	infideles et de leurs vices: et com¬
faire la cene ⁊ prendre le pain/ ne	faire la cene et prendre le pain/ ne
doibt uenir/ ainsi q̃ les exhorta¬	doibt venir/ ainsi que les exhorta¬
dificatiõ du peuple ⁊ de tous/ uoi¬	dification du peuple et de tous/ voi¬
apte ⁊ cõuenable/ soy cõformant	apte et convenable/ soy conformant
ignorans, qui encores nont con¬	ignorans/ qui encores n’ont con¬
uant/ les admonnestant de prier	vant/ les admonnestant de prier
quil sensuit.	qu’il s’ensuit.
nition: mais de paix/ de grace/ et	nition: mais de paix/ de grace/ et
noz pechez/ nous estre propice/ et	noz pechez/ nous estre propice/ et
nous dõner ung nouueau cueur/	nous donner ung nouveau cueur/
rite ⁊ dilection quil a eu enuers	rite et dilection qu’il a eu envers
lon le bõ uouloir de son pere pour	lon le bon vouloir de son pere pour
bler tous qui estiõs espars. Affin	bler tous qui estions espars. Affin
stre pere a demonstre les grandz	stre pere a demonstre les grandz
⁊ nous faire enfans aggreables	et nous faire enfans aggreables
⁊ purgeãt par son sang. Et pour¬	et purgeant par son sang. Et pour¬
quil souffrist/ il institua sa sain¬	qu’il souffrist/ il institua sa sain¬
en remission de noz pechez: nous	en remission de noz pechez: nous
⁊ a tous il a dit de prendre/ man¬	et a tous il a dit de prendre/ man¬
mort pour nous/ uiennent a ceste	mort pour nous/ viennent a ceste
tesmoingnage de leur foy/ com¬	tesmoingnage de leur foy/ com¬
sauueur Iesus/ qui de son bon	sauveur Jesus/ qui de son bon
aymãt lung laultre/ cõme nostre	aymant l’ung l’aultre/ comme nostre
a uraye foy en nostre seigñr Iesu	a vraye foy en nostre seigneur Jesu¬
⁊ que dieu nous est ꝓpice/ et q̃ son	et que dieu nous est propice/ et que son
le sang duquel nous sõmes pur¬	le sang duquel nous sommes pur¬
qͥ nõt uraye foy/ ne p̃sumẽt point	qui n’ont vraye foy/ ne presument point
tres/ adorans ⁊ seruãs aultre que	tres/ adorans et servans aultre que
re/ tous ceulx qͥ sont desobeissãs	re/ tous ceulx qui sont desobeissans
iustement battent ⁊ frappẽt leur	justement battent et frappent leur
prochain/ tous faulx tesmoingz ⁊	prochain/ tous faulx tesmoingz et
loy de dieu ⁊ uiure selon sa parol¬	loy de dieu et vivre selon sa parol¬
cte table/ en laquelle doibuent ue	cte table/ en laquelle doibvent ve¬
rite. Car silz y uiennẽt ce sera a	rite. Car s’ilz y viennent ce sera a
uersons en ce monde enuironnez	versons en ce monde environnez
a ceste saĩcte table/ faisãt memoi¬	a ceste saincte table/ faisant memoi¬
milie ⁊ abbatu/ cõgnoissans noz	milie et abbatu/ congnoissans noz
ueur ⁊ redẽpteur Iesus/ luy demã	veur et redempteur Jesus/ luy deman¬
esperit ⁊ uerite/ ne seruant a luy	esperit et verite/ ne servant a luy
nostre ꝓchain/ ne faisant le uray	nostre prochain/ ne faisant le vray
tant toute hayne/ paillardise/ lar	tant toute hayne/ paillardise/ lar¬
mesmes/ en quoy trãsgressant la	mesmes/ en quoy transgressant la
ne dire/ par si grãde ingratitude/	ne dire/ par si grande ingratitude/
mẽt ⁊ de cueur abbatu en deman¬	ment et de cueur abbatu en deman¬
ces/ ⁊ iniquitez: mais quil regar¬	ces/ et iniquitez: mais qu’il regar¬
mour de luy toutes noz offenses	mour de luy toutes noz offenses
te en nous: ⁊ nous dõnant ce q̃ le	te en nous: et nous donnant ce que le
Nous prierons a nostre pere	Nous prierons a nostre pere
puissiõs uaincre toute la malice	puissions vaincre toute la malice
puissant createur du ciel ⁊c.	puissant createur du ciel etc.
sent ⁊ uiuent: car luy estant plain	sent et vivent: car luy estant plain
a dit/ quil estoit uenu poͬ sauuer	a dit/ qu’il estoit venu pour sauver
Et noꝰ a promis ce bon sauueur/	Et nous a promis ce bon sauveur/
nous seront pardonnez du pere.	nous seront pardonnez du pere.
q̃ nostre seigñr nous pardõne: ⁊ q̃	que nostre seigneur nous pardonne: et que
ne en la premiere des Corin¬	ne en la premiere des Corin¬
graces le rõpit/ disãt: prenez men¬	graces le rompit/ disant: prenez men¬
disant/ Ce calice est le nouueau	disant/ Ce calice est le nouveau
ce calice/ uoꝰ annõcerez la mort	ce calice/ vous annoncerez la mort
sauueur/ lequel ne fault repren¬	sauveur/ lequel ne fault repren¬
disciples/ ⁊ leur dõne/ nous mon¬	disciples/ et leur donne/ nous mon¬
te. Il cõmãde quẽ mengeãt ⁊ beu¬	te. Il commande qu’en mengeant et beu¬
seigneur Iesuchrist/ comme il est	seigneur Jesuchrist/ comme il est
uoz cueurs en hault/ cherchãs les	voz cueurs en hault/ cherchans les
choses uisibles qui se corrompẽt	choses visibles qui se corrompent
de charite quil nous a monstre/	de charite qu’il nous a monstre/
a lamour de dieu/ a suiure sa sain	a l’amour de dieu/ a suivre sa sain¬
le prennent ⁊ mangeussent. Le mi¬	le prennent et mangeussent. Le mi¬
assis en gloire a la dextre du pere/	assis en gloire a la dextre du pere/
¶ Apres q̃ tous ont cõmunicque.	¶ Apres que tous ont communicque.
table de nostre seigñr/ luy rendãs	table de nostre seigneur/ luy rendans
tous roys/ princes/ seigneurs/ et	tous roys/ princes/ seigneurs/ et
dre les bõs/ ⁊ punir les mauuais	dre les bons/ et punir les mauvais
sainct esperit/ faisant que tous	sainct esperit/ faisant que tous
dehors en la saincte table auons	dehors en la saincte table avons
rez de toute infidelite ⁊ du mon¬	rez de toute infidelite et du mon¬
A quoy pour lamour diceluy qui	A quoy pour l’amour d’iceluy qui
pãs auec les infideles en leur in¬	pans avec les infideles en leur in¬
enfans de dieu/ estans misericor¬	enfans de dieu/ estans misericor¬
ment q̃ toute uostre uie ⁊ cõuersa	ment que toute vostre vie et conversa¬
lequel nostre seigñr nous doint	lequel nostre seigneur nous doint
¶ La maniere que lon obserue	¶ La maniere que l’on observe
E seruiteur du peuple en	E serviteur du peuple en
esperit sur tous: ⁊ quil luy plaise	esperit sur tous: et qu’il luy plaise
leur dõnant le glaiue pour punir	leur donnant le glaive pour punir
cent leur office en lhõneur ⁊ gloi¬	cent leur office en l’honneur et gloi¬
seigneur pardõne toutes faultes	seigneur pardonne toutes faultes
puisse traicter/ exposer/ ⁊ decla¬	puisse traicter/ exposer/ et decla¬
en luy demandãt tout au nom de	en luy demandant tout au nom de
Apres loraison le prescheur	Apres l’oraison le prescheur
la lecture il declaire mot a mot	la lecture il declaire mot a mot
cte escripture: affin quõ ne brou¬	cte escripture: affin qu’on ne brou¬
que la parolle de dieu. Et apres	que la parolle de dieu. Et apres
admonneste les auditeurs selon	admonneste les auditeurs selon
faicte foy ⁊ cõfiance en luy/ met¬	faicte foy et confiance en luy/ met¬
ment sans faire tort a personne/	ment sans faire tort a personne/
gneurs ⁊ princes/ soyẽt bons ou	gneurs et princes/ soyent bons ou
crainte du glaiue quilz ont de	crainte du glaive qu’ilz ont de
de dieu/ ueu quil ny a point de	de dieu/ veu qu’il n’y a point de
deuant les yeulx/ suyuans la pa	devant les yeulx/ suyvans la pa¬
ire pour les pechez du peuple dõ¬	ire pour les pechez du peuple don¬
desyrer leur bien ⁊ paix tant que	desyrer leur bien et paix tant que
ter le peuple chrestiẽ/ ne chercher	ter le peuple chrestien/ ne chercher
receuoit des aultres/ semblable¬	recevoit des aultres/ semblable¬
de uerite/ admõnestãt aussi (sil est	de verite/ admonnestant aussi (s’il est
sur tous les princes/ ⁊ quil iuge¬	sur tous les princes/ et qu’il juge¬
quil donne la grace de les obser¬	qu’il donne la grace de les obser¬
Et apres il incite tous a deman¬	Et apres il incite tous a deman¬
raison de nostre seigñr exhorte	raison de nostre seigneur exhorte
Et ainsi recõmandant tous/	Et ainsi recommandant tous/
glaiue/ grace ⁊ pouuoir de le sain	glaive/ grace et pouvoir de le sain¬
sainct euãgile/ que dieu de sa gra	sainct evangile/ que dieu de sa gra¬
ne soit selon la parolle de nostre	ne soit selon la parolle de nostre
I	I¬
tyrer tous a nostre seigneur estãt	tyrer tous a nostre seigneur estant
⁊ par tout/ comme Iesus a faict ⁊	et par tout/ comme Jesus a faict et
la tresgrande bonte ⁊ misericor¬	la tres grande bonte et misericor¬
re tresmisericordieux plus soin¬	re tres misericordieux plus soin¬
rice celuy quelle allaicte quelle a	rice celuy qu’elle allaicte qu’elle a
et que sil estoit meilleur quil fut	et que s’il estoit meilleur qu’il fut
mettre nostre esperit a luy/ ⁊ croy	mettre nostre esperit a luy/ et croy¬
ne penser que pource dieu nous	ne penser que pour ce dieu nous
leur consolations: mais Iesus/	leur consolations: mais Jesus/
en sa fin. Car non seulement la	en sa fin. Car non seulement la
comme chiens enragez/ luy di¬	comme chiens enragez/ luy di¬
mas tu delaisse: mais sentant	m’as tu delaisse: mais sentant
⁊ angoisse. Quõ regarde en quel	et angoisse. Qu’on regarde en quel
que despines dequoy elle est corõ	que d’espines dequoy elle est coron¬
destre en ung lieu soit tourne en	d’estre en ung lieu soit tourne en
manger ou pour boyre/ la ou du	manger ou pour boyre/ la ou du
Quelle cõsolation/ quel cõfort a	Quelle consolation/ quel confort a
ameremẽt cõme ce bon sauueur a	amerement comme ce bon sauveur a
la mort pour nous/ luy demãdãt	la mort pour nous/ luy demandant
plain de toute benignite/ tardif a	plain de toute benignite/ tardif a
corps ⁊ de lame. Et aussi admon¬	corps et de l’ame. Et aussi admon¬
aux siens/ qͥl les laisse en paix/ ⁊	aux siens/ qu’il les laisse en paix/ et
ung uray fidele doibt faire. Et q̃	ung vray fidele doibt faire. Et que
recoure a la grãd mer de tout biẽ	recoure a la grand mer de tout bien
diẽt au malade. Sil a sa fiance a	dient au malade. S’il a sa fiance a
uiroit de riẽ/ si dieu ne luy faisoit	viroit de rien/ si dieu ne luy faisoit
se/ ⁊ qͥl demãde mercy a dieu soy	se/ et qu’il demande mercy a dieu soy
fault annõcer les saĩctes ꝓmes¬	fault annoncer les sainctes promes¬
en luy demandant. Et en ca doibt	en luy demandant. Et en ca doibt
sont au pres du malade de le cõso¬	sont au pres du malade de le conso¬
porellemẽt/ cõe de pain/ uin/ cõfi¬	porellement/ comme de pain/ vin/ confi¬
⁊ fortifier tant q̃ sera possible par	et fortifier tant que sera possible par
exhortations fault dõner coura¬	exhortations fault donner coura¬
son mary/ on luy faisoit despẽdre	son mary/ on luy faisoit despendre
lins: affin quon nadiouste point	lins: affin qu’on n’adjouste point
chãt que les enfans soyent bien	chant que les enfans soyent bien
comme dieu la ordonne.	comme dieu l’a ordonne.
faisant q̃ ung chascũ serue a luy	faisant que ung chascun serve a luy
dieu ueult ⁊ cõmande. Amen.	dieu veult et commande. Amen.
Uenez a moy tous qui estes char	Venez a moy tous qui estes char¬
salut a tout croyant.	salut a tout croyant.
