estre remis au iuge spirituel? Ne scauez	estre remis au juge spirituel? Ne scavez
late . S. Pierre ⁊ S. Iehan ont respondu	late . Sainct Pierre et Sainct Jehan ont respondu
remettre S. Paul en Hierusalem deuant	remettre Sainct Paul en Hierusalem devant
salẽ qͥ estoiẽt spirituelz ⁊ iugeãs selon la	salem qui estoient spirituelz et jugeans selon la
monde lon est prest douyr uoz raisons.	monde l’on est prest d’ouyr voz raisons.
des Seigñrs luy dist/ que les porteurs de	des Seigneurs luy dist/ que les porteurs de
lon faict de present. Nostre Maistre cõ¬	l’on faict de present. Nostre Maistre con¬
de disputer/ la il disputeroit ⁊ maintien¬	de disputer/ la il disputeroit et maintien¬
attenu de respondre deuant iuge seculier.	attenu de respondre devant juge seculier.
Maistre S. Pierre uous commande ⁊ a	Maistre Sainct Pierre vous commande et a
spirituel. Et la chose est toute claire par	spirituel. Et la chose est toute claire par
Pierre aussi ne demanda destre remis.	Pierre aussi ne demanda d’estre remis.
resister. Luc.21. Parquoy ne doubtez de	resister. Luc.21. Parquoy ne doubtez de
facile uous sera de maintenir uostre cas	facile vous sera de maintenir vostre cas
que nullement il ne respondroit sans la	que nullement il ne respondroit sans la
en appellãt a tesmoings tous les assistãs	en appellant a tesmoings tous les assistans
estre demenee que deuãt le petit et grand	estre demenee que devant le petit et grand
cial/ ⁊ le conseil Episcopal/ pour assister	cial/ et le conseil Episcopal/ pour assister
ce sur grosses peines. A la fin puis quil	ce sur grosses peines. A la fin puis qu’il
de Ianuier Messieurs (cõme parauant)	de Janvier Messieurs (comme paravant)
respondu aux articles cõme sensuyt.	respondu aux articles comme s’ensuyt.
Pierre: ⁊ la respõse faicte sur iceulx	Pierre: et la response faicte sur iceulx
sus Christ/ ⁊ q̃ iceulx sont encore de pre¬	sus Christ/ et que iceulx sont encore de pre¬
Iamais ie ne dis telles parolles: car ie	Jamais je ne dis telles parolles: car je
Ceulx qui mangent la chair le Uẽdredy	Ceulx qui mangent la chair le Vendredy
Iay p̃sche ledict article/ ainsi q̃ la coustu¬	J’ay presche ledict article/ ainsi que la coustu¬
uille.	ville.
⁊ ne ueulẽt obeyr na Dieu ne au diable.	et ne veulent obeyr na Dieu ne au diable.
qui en mangent uiuent mal/ ⁊ autant en	qui en mangent vivent mal/ et autant en
en uulgaire/ ne sont que paillardz/ gour	en vulgaire/ ne sont que paillardz/ gour¬
Response.	Response.
uouldroye dire.	vouldroye dire.
ne autrement. Et nayez point dalliance	ne autrement. Et n’ayez point d’alliance
Le sixiesme.	Le sixiesme.
traire de quoy font ces meschantz here¬	traire de quoy font ces meschantz here¬
iceulx obeyr sont des brebis du diable et	iceulx obeyr sont des brebis du diable et
Response.	Response.
Le septiesme.	Le septiesme.
que ceulx qui me ont accuse enuers Mes	que ceulx qui me ont accuse envers Mes¬
faict poͬ eulx ⁊ nõ autremẽt/ demandãs	faict pour eulx et non autrement/ demandans
bonnes creatures de Dieu/ les prenans	bonnes creatures de Dieu/ les prenans
uulgaire/ ⁊ sont Allemans: desirãs plus	vulgaire/ et sont Allemans: desirans plus
de suyure ⁊ tenir ce que nostre Seigñr a	de suyvre et tenir ce que nostre Seigneur a
sa doctrine. Parquoy ilz entendẽt les ar¬	sa doctrine. Parquoy ilz entendent les ar¬
sil le ueult maintenir ⁊ soubstenir estre	s’il le veult maintenir et soubstenir estre
deuãt son iuge cõpetant/ il respõdroit ce	devant son juge competant/ il respondroit ce
escripture/ selõ laquelle ilz ont chasse les	escripture/ selon laquelle ilz ont chasse les
ilz auroiẽt deseruy grosse peine/ ilz demã	ilz auroient deservy grosse peine/ ilz deman¬
fut cõcede de produyre tesmoings/ pour	fut concede de produyre tesmoings/ pour
non. Messieurs demãderẽt qͥlz fussent	non. Messieurs demanderent qu’ilz fussent
moings furent examinez. Et le Ieudy	moings furent examinez. Et le Jeudy
suffisamment cõstoit. Nostre Maistre	suffisamment constoit. Nostre Maistre
fois auoit dit) de cõparoistre cõme en iu¬	fois avoit dit) de comparoistre comme en ju¬
tant il est prest selon la saincte escripture	tant il est prest selon la saincte escripture
ce qui seroit dit en maniere de disputatiõ.	ce qui seroit dit en maniere de disputation.
ne part. Car iamais il nẽtendit dire au¬	ne part. Car jamais il n’entendit dire au¬
uoluntiers accepte/ que nostre Maistre	voluntiers accepte/ que nostre Maistre
loir maintenir par la saincte escripture/	loir maintenir par la saincte escripture/
q̃ Iesus Christ est mort pour nous/ pour	que Jesus Christ est mort pour nous/ pour
Ie uous prie quen toute doulceur ⁊ cha¬	Je vous prie qu’en toute doulceur et cha¬
autrement de la bouche/ que uostre coeur	autrement de la bouche/ que vostre coeur
que uerite soit au dessus. Et de moy se¬	que verite soit au dessus. Et de moy se¬
commencea.	commencea.
les Ambassadeurs de Messieurs de	les Ambassadeurs de Messieurs de
Pour entrer en matiere/ affin que ie mõ¬	Pour entrer en matiere/ affin que je mon¬
cõtenue ⁊ cõmandee en la saĩcte escriptu¬	contenue et commandee en la saincte escriptu¬
ner ⁊ cõstituer ordonnãces ⁊ cõstitutiõs	ner et constituer ordonnances et constitutions
ue tant par le Uieil que par le Nouueau	ve tant par le Vieil que par le Nouveau
puys la dit en Frãcoys ainsi: Si tu uoys	puys la dit en Francoys ainsi: Si tu voys
tes portes uarient: lieue toy ⁊ monte au	tes portes varient: lieve toy et monte au
uerite du iugemẽt: ⁊ feras tout ce que te	verite du jugement: et feras tout ce que te
la senestre. Mais celuy qui sen orgueilli¬	la senestre. Mais celuy qui s’en orgueilli¬
Et tout le peuple ouyant craindra: affin	Et tout le peuple ouyant craindra: affin
leglise qui sont pour decider des grans	l’eglise qui sont pour decider des grans
bien quil ne soit contenu en la saincte es¬	bien qu’il ne soit contenu en la saincte es¬
laisse dire ce quauez uolu sans dire ung	laisse dire ce qu’avez volu sans dire ung
de Moyse contreuiẽt a uostre cõclusion/	de Moyse contrevient a vostre conclusion/
selon la loy. En quoy bien appert/ que	selon la loy. En quoy bien appert/ que
par Moyse. Deutero.4. Et silz faisoiẽt	par Moyse. Deutero.4. Et s’ilz faisoient
mãde Deutero.13. cõmandant quon soit	mande Deutero.13. commandant qu’on soit
temps des umbres/ nestoit licite de rien	temps des umbres/ n’estoit licite de rien
nellement/ au tẽps de la pleine reuelatiõ	nellement/ au temps de la pleine revelation
qui euangelizeroit autremẽt quil na este	qui evangelizeroit autrement qu’il n’a este
tation. Nous ne sommes point icy pour	tation. Nous ne sommes point icy pour
Pape/ qui estoit prefigure/ ⁊ lequel repre	Pape/ qui estoit prefigure/ et lequel repre¬
Ie uoꝰ ay ouy/ dictes tout ce quil uous	Je vous ay ouy/ dictes tout ce qu’il vous
mal les figures. Car ce qui est dit du sa¬	mal les figures. Car ce qui est dit du sa¬
esperit declaire/ Aaron et tous les sou¬	esperit declaire/ Aaron et tous les sou¬
iours: car il nest point cõme les Leuitiq̃s	jours: car il n’est point comme les Levitiques
ainsi que uiuãt Aaron/ autre na este mis	ainsi que vivant Aaron/ autre n’a este mis
iours/ ou tous les ans/ cõme faisoiẽt les	jours/ ou tous les ans/ comme faisoient les
autres ne pouuoiẽt faire: car silz leussent	autres ne pouvoient faire: car s’ilz l’eussent
quel est entre non point en ung taberna¬	quel est entre non point en ung taberna¬
roissant deuant son pere/ intercedãt pour	roissant devant son pere/ intercedant pour
et redemption/ et tous sacrificateurs qui	et redemption/ et tous sacrificateurs qui
son pere poͬ estre souuerain sacrificateur	son pere pour estre souverain sacrificateur
mort ⁊ est resuscite: affin quil aye seigneu	mort et est resuscite: affin qu’il aye seigneu¬
gure du sacrificateur Leuitiq̃ ⁊ du iuge/	gure du sacrificateur Levitique et du juge/
a moy tous ceulx qui estes chargez ⁊ tra	a moy tous ceulx qui estes chargez et tra¬
chap̃. est cõtenu. Le pere nous cõmande	chapitre. est contenu. Le pere nous commande
Et sil est ainsi q̃ ce bon sauueur ne faict ⁊	Et s’il est ainsi que ce bon sauveur ne faict et
parolle que uous auez ouye nest point a	parolle que vous avez ouye n’est point a
ne peult ⁊ nentend au pris de la sagesse	ne peult et n’entend au pris de la sagesse
de Dieu ⁊ appertemẽt ꝯtenu en la saĩcte	de Dieu et appertement contenu en la saincte
auoir acheue sõ oeuure q̃ le pere luy auoit	avoir acheve son oeuvre que le pere luy avoit
que Moyse ⁊ les prophetes ont escript.	que Moyse et les prophetes ont escript.
Parquoy assez est clair/ q̃ nous deuõs	Parquoy assez est clair/ que nous devons
Nostre Maistre.	Nostre Maistre.
il y aye ung chef ung souuerain/ auquel	il y aye ung chef ung souverain/ auquel
Et cõme aussi S. Paul le cõmande aux	Et comme aussi Sainct Paul le commande aux
sance de faire ordonnãces ⁊ autres com¬	sance de faire ordonnances et autres com¬
de peche mortel/ aĩsi q̃ S. Paul la p̃sche/	de peche mortel/ ainsi que Sainct Paul l’a presche/
En quoy est tout clair/ q̃ le siege Aposto	En quoy est tout clair/ que le siege Aposto¬
tel/ ⁊ semblablemẽt les Euesques en leͬs	tel/ et semblablement les Evesques en leurs
Dieu ung chef ⁊ ung souuerain/ ⁊ quõ	Dieu ung chef et ung souverain/ et qu’on
se: mais Iesus qui est le souuerain est le	se: mais Jesus qui est le souverain est le
corps. Ephe.4.5. Et cõe assez a este mõ¬	corps. Ephe.4.5. Et come assez a este mon¬
quil fault faire ce qͥlz disent/ uoire mais	qu’il fault faire ce qu’ilz disent/ voire mais
quilz disent. Ainsi ceulx qui enseignent	qu’ilz disent. Ainsi ceulx qui enseignent
Mais silz disent autremẽt/ sen fault gar	Mais s’ilz disent autrement/ s’en fault gar¬
pour enseigner cõe pasteurs/ fors tãt qͥlz	pour enseigner come pasteurs/ fors tant qu’ilz
doctrine des hõmes cõe ceulx qͥ defendẽt	doctrine des hommes come ceulx qui defendent
dit. 1.Timo.4. de quoy le S. Apostre cõ¬	dit. 1.Timo.4. de quoy le Sainct Apostre com¬
des hões. Car ce q̃ les Apostres ⁊ anciens	des homes. Car ce que les Apostres et anciens
souuerain q̃ Iesus: ⁊ cõbien qͥl y aye des	souverain que Jesus: et combien qu’il y aye des
a ce quil a cõmande.	a ce qu’il a commande.
aye defẽdu de mãger du sãg/ des choses	aye defendu de manger du sang/ des choses
sent faict ce cõcil en Ierusalẽ pour le de¬	sent faict ce concil en Jerusalem pour le de¬
chef de son eglise/ auquel auoit dõne les	chef de son eglise/ auquel avoit donne les
lye au ciel. En uertu de cecy S. Pierre a¬	lye au ciel. En vertu de cecy Sainct Pierre a¬
ce de faire ordonnances/ quon est tenu de	ce de faire ordonnances/ qu’on est tenu de
ordõne/ ⁊ ne ueult charger le peuple dau	ordonne/ et ne veult charger le peuple d’au¬
res nauõs peu porter? mais attẽdõs par	res n’avons peu porter? mais attendons par
auoiẽt p̃sche a ceulx qui par la p̃dication	avoient presche a ceulx qui par la predication
ueulent charger iceulx qͥ ont creu en Ie¬	veulent charger iceulx qui ont creu en Je¬
aux images/ ⁊ de paillardise. Et cecy a	aux images/ et de paillardise. Et cecy a
⁊ en la premiere aux Corinthiẽs.8. ⁊ .10.	et en la premiere aux Corinthiens.8. et .10.
Nostre Maistre.	Nostre Maistre.
⁊ le cõcil (cõe desia ay dit) selon la puys¬	et le concil (come desia ay dit) selon la puys¬
bis: En uertu de ce ont faict ceste ordõnã	bis: En vertu de ce ont faict ceste ordonnan¬
quõ le doyue tenir? Et respondez bref:	qu’on le doyve tenir? Et respondez bref:
Ie uous uouldroye prier que eussiez la	Je vous vouldroye prier que eussiez la
dre quon se gardast de ce quilz defendẽt/	dre qu’on se gardast de ce qu’ilz defendent/
mõstrans la uolunte du Seigͬ cõe celuy	monstrans la volunte du Seigneur come celuy
cestuy a dit tout plein de mal de toy/ par¬	cestuy a dit tout plein de mal de toy/ par¬
plus nest on oblige: non autrement que	plus n’est on oblige: non autrement que
sommes obligez/ puys quil ny a point de	sommes obligez/ puys qu’il n’y a point de
deuroit abbatre les cornes de toꝰ Papes	devroit abbatre les cornes de tous Papes
esperit a ordõne/ na lieu ⁊ nest tenu ⁊ ne	esperit a ordonne/ n’a lieu et n’est tenu et ne
ordõnãces des Papes ⁊ des cõcilz qui ne	ordonnances des Papes et des concilz qui ne
ce que les concilz ou Papes cõmandent?	ce que les concilz ou Papes commandent?
nes: que par ce S. Pierre soit chef/ ne les	nes: que par ce Sainct Pierre soit chef/ ne les
ceulx qͥ portẽt puremẽt la parolle de ue¬	ceulx qui portent purement la parolle de ve¬
rolle de Dieu/ il a les clefz: ⁊ ceulx aussi	rolle de Dieu/ il a les clefz: et ceulx aussi
ainsi il leur est faict. Car puis qͥlz parlẽt	ainsi il leur est faict. Car puis qu’ilz parlent
de Dieu selon qͥlz annõcẽt/ Dieu iuge ꝑ	de Dieu selon qu’ilz annoncent/ Dieu juge par
Iesus monstre en enuoyãt ses Apostres	Jesus monstre en envoyant ses Apostres
par foy les coeurs netz et purifiez. Qui	par foy les coeurs netz et purifiez. Qui
des cieulx: mais est ung Satan ne sca¬	des cieulx: mais est ung Satan ne sca¬
ceulx qui la portẽt/ sont mauldictz cõme	ceulx qui la portent/ sont mauldictz comme
y entrer ne laisser entrer ceulx qͥ y ueulẽt	y entrer ne laisser entrer ceulx qui y veulent
glise/ ⁊ na este baille ce nom qua Iesus.	glise/ et n’a este baille ce nom qu’a Jesus.
suys p̃stre ie prie nourrissez tant quil est	suys prestre je prie nourrissez tant qu’il est
mais Iesus puremẽt/ ⁊ soy recõgnoistre	mais Jesus purement/ et soy recongnoistre
Parquoy de toutes ces superioritez	Parquoy de toutes ces superioritez
Dieu a cõstitue S. Pierre pour estre sou	Dieu a constitue sainct Pierre pour estre sou¬
ce a S. Pierre et a ses successeurs/ en luy	ce a sainct Pierre et a ses successeurs/ en luy
re ⁊ a ses successeurs tout le monde doit	re et a ses successeurs tout le monde doit
ses en la foy ⁊ es meurs/ et ainsi quil or¬	ses en la foy et es meurs/ et ainsi qu’il or¬
rain sacrificateur (q̃ uous dictes p̃stre) a	rain sacrificateur (que vous dictes prestre) a
appellez prestre soit figure de S. Pierre	appellez prestre soit figure de sainct Pierre
de Dieu quil a presche/ annonceant aux	de Dieu qu’il a presche/ annonceant aux
qui oyans la p̃dication de S. Pierre ont	qui oyans la predication de sainct Pierre ont
Et ainsi a faict S. Paul demõstrant la	Et ainsi a faict sainct Paul demonstrant la
Dieu/ il en a este reprins cõe ung Satã/	Dieu/ il en a este reprins come ung Satan/
soit: nest destre ouy fors tãt quil parle la	soit: n’est d’estre ouy fors tant qu’il parle la
Car seulemẽt ceulx qͥ puremẽt portent la	Car seulement ceulx qui purement portent la
les brebis de nr̃e Seigñr regardẽt/ si cest	les brebis de notre Seigneur regardent/ si c’est
Ie uous prouue exp̃ssemẽt/ q̃ S. Pierre	Je vous prouve expressement/ que sainct Pierre
foys Dieu a cõmãde quõ trauaillast six	foys Dieu a commande qu’on travaillast six
Dimẽche a cause de la resurrectiõ de nr̃e	Dimenche a cause de la resurrection de notre
Dieu a la letre/ il fauldroit soy reposer	Dieu a la letre/ il fauldroit soy reposer
Parquoy bien appert/ que leglise a puys¬	Parquoy bien appert/ que l’eglise a puys¬
Les Chrestiẽs qͥ sont urayemẽt Leglise	Les Chrestiens qui sont vrayement L’eglise
me/ lequel est le iour du repos/ lequel ilz	me/ lequel est le jour du repos/ lequel ilz
saincte parolle de Dieu/ cõuenãt ensem¬	saincte parolle de Dieu/ convenant ensem¬
ble a la parolle de Dieu/ ce q̃ nr̃e Seigñr	ble a la parolle de Dieu/ ce que notre Seigneur
dictes des Iuifz qͥlz gardent le Samedy	dictes des Juifz qu’ilz gardent le Samedy
der la uerite/ ne soy arrester a yceulx aĩsi	der la verite/ ne soy arrester a yceulx ainsi
Iesus.	Jesus.
obserue le cõmandemẽt de Dieu: il sen¬	observe le commandement de Dieu: il sen¬
deroit le cõmandemẽt de Dieu. Et ainsi	deroit le commandement de Dieu. Et ainsi
fier le Samedy/ ce qui na este faict en Le	fier le Samedy/ ce qui n’a este faict en L’e¬
glise: cõbien q̃ Dieu ne laye cõmande.	glise: combien que Dieu ne l’aye commande.
plus sage ⁊ eust puissãce sus le createur/	plus sage et eust puissance sus le createur/
contre charite/ laquelle nous est tant cõ¬	contre charite/ laquelle nous est tant com¬
sentir une mesme chose/ ⁊ nestre point bã	sentir une mesme chose/ et n’estre point ban¬
Et ce que uous dictes que Sabbathum	Et ce que vous dictes que Sabbathum
lautre Mardy/ ou Mercredy/ Dimẽche/	l’autre Mardy/ ou Mercredy/ Dimenche/
menceãt au Lundy: ⁊ en soy reposant au	menceant au Lundy: et en soy reposant au
point ne font comme les Iuifz obserua¬	point ne font comme les Juifz observa¬
¶ Cecy a este dit auant disner le premier	¶ Cecy a este dit avant disner le premier
tenir son cas. Et ung des Predicantz	tenir son cas. Et ung des Predicantz
spondu: Si insanire sit prestare uirum/	spondu: Si insanire sit prestare virum/
sens les Ambassadeurs de Messieurs de	sens les Ambassadeurs de Messieurs de
en icelle/ laquelle ne peult estre sinon quẽ	en icelle/ laquelle ne peult estre sinon qu’en
Moyse a escript est figure. Car il a tout	Moyse a escript est figure. Car il a tout
ont ordõne/ ne lont faict de eulx mesmes	ont ordonne/ ne l’ont faict de eulx mesmes
uenoient a Iesus tant pour la diuision	venoient a Jesus tant pour la division
ont escript. Semblablemẽt le Dimẽche	ont escript. Semblablement le Dimenche
des iours. Et na este dit chose par laq̃lle	des jours. Et n’a este dit chose par laquelle
tent puremẽt la parolle de Dieu/ ilz ont	tent purement la parolle de Dieu/ ilz ont
⁊ au iuge/ ⁊ quon doit tenir leur sentẽce/	et au juge/ et qu’on doit tenir leur sentence/
ne de peche mortel on doit obeyr aux p̃¬	ne de peche mortel on doit obeyr aux pre¬
du sacrificateur q̃ uous appellez p̃stre/ a	du sacrificateur que vous appellez prestre/ a
pouuoiẽt rien dire ne proposer que ce que	pouvoient rien dire ne proposer que ce que
minuer/ sans tyrer a la dextre/ ou a la se¬	minuer/ sans tyrer a la dextre/ ou a la se¬
faict que Moyse/ sans y adiouster ne di¬	faict que Moyse/ sans y adjouster ne di¬
que Iesus a dict/ a quel ꝓpos eut dit nr̃e	que Jesus a dict/ a quel propos eut dit notre
han.16. ⁊ uous enseignera toutes choses.	han.16. et vous enseignera toutes choses.
dees ⁊ leurs successeͬs/ ausq̃lz Leglise est	dees et leurs successeurs/ ausquelz L’eglise est
autant que silz mesprisoient Iesus/ ainsi	autant que s’ilz mesprisoient Jesus/ ainsi
uent porter/ ⁊ que le Saĩct esperit les en¬	vent porter/ et que le Sainct esperit les en¬
que Iesus na faict. Car tout leur a este	que Jesus n’a faict. Car tout leur a este
me ⁊ de la uie/ ce que nostre Seigñr leur	me et de la vie/ ce que nostre Seigneur leur
pere/ ie le uous ay manifeste. Iehan.15.	pere/ je le vous ay manifeste. Jehan.15.
le Sainct esperit leur aye reduict en me¬	le Sainct esperit leur aye reduict en me¬
toutes gẽs tout ce quil leur auoit cõman	toutes gens tout ce qu’il leur avoit comman¬
preschons point nous mesmes/ mais Ie	preschons point nous mesmes/ mais Je¬
Dieu. Et alors/ qui les mesprise/ il mes¬	Dieu. Et alors/ qui les mesprise/ il mes¬
Sainct Pierre commande que celuy qui	Sainct Pierre commande que celuy qui
q̃ nous creussiõs que Iesus est le Christ/	que nous creussions que Jesus est le Christ/
ueulent inuenter de leur teste/ faire des	veulent inventer de leur teste/ faire des
miner en religions qͥlz appellent des an¬	miner en religions qu’ilz appellent des an¬
dront la uraye/ ⁊ uiendront a perdition.	dront la vraye/ et viendront a perdition.
ordre. Car tous deuõs tenir une seule ri¬	ordre. Car tous devons tenir une seule ri¬
uentions ⁊ superioritez. Desq̃lles lescri¬	ventions et superioritez. Desquelles l’escri¬
ne de Iesus.	ne de Jesus.
des Apostres/ cõme quand S. Matthias	des Apostres/ comme quand sainct Matthias
tinoble/ la ou tãt de Prelatz/ Euesques/	tinople/ la ou tant de Prelatz/ Evesques/
ne fut quen toute diligence ilz ont resiste/	ne fut qu’en toute diligence ilz ont resiste/
ques/ Archeuesq̃s/ Prestres/ ⁊ Diacres.	ques/ Archevesques/ Prestres/ et Diacres.
Saĩct esperit a faict les ordõnances ⁊ cõ	Sainct esperit a faict les ordonnances et con¬
glise a des affaires/ principalement en ce	glise a des affaires/ principalement en ce
la fin du monde. Matth.28. ⁊ a constitue	la fin du monde. Matth.28. et a constitue
Pleut a Dieu q̃ uous ⁊ tous autres qui	Pleut a Dieu que vous et tous autres qui
les choses de sa teste ⁊ par affectiõ/ cõme	les choses de sa teste et par affection/ comme
ple: mais fault soit droict ou non/ que ce	ple: mais fault soit droict ou non/ que ce
stres nõt faict ainsi/ cõe bien appert en ce	stres n’ont faict ainsi/ come bien appert en ce
a Leglise en preschant ou seruant aux	a L’eglise en preschant ou servant aux
estes tout/ uous faictes tout/ uous estes	estes tout/ vous faictes tout/ vous estes
fulminans les grosses excõmunicatiõs/	fulminans les grosses excommunications/
uray lesperit seroit bien contraire a soy/	vray l’esperit seroit bien contraire a soy/
p̃miere Eglise. Et Iesus est auec eulx:	premiere Eglise. Et Jesus est avec eulx:
en la premiere Eglise: mais Iesus ainsi	en la premiere Eglise: mais Jesus ainsi
liniure par lesperit de sa bouche. 2.Thes¬	l’injure par l’esperit de sa bouche. 2.Thes¬
Il y a grosse difference entre Leuesq̃ et le	Il y a grosse difference entre L’evesque et le
Seigneur a esleu douze Apostres. Mat	Seigneur a esleu douze Apostres. Mat¬
il fault quil aye este Euesque. Et oultre	il fault qu’il aye este Evesque. Et oultre
1.Timoch.3. ou est dit: Il fault que Le¬	1.Timoch.3. ou est dit: Il fault que L’e¬
tre Leuesque ⁊ le Prestre/ et qͥl y aye de¬	tre L’evesque et le Prestre/ et qu’il y aye de¬
gelistes/ les autres pasteurs/ ⁊ docteurs.	gelistes/ les autres pasteurs/ et docteurs.
glise en aye/ ⁊ ainsi q̃ le Prestre est plus	glise en aye/ et ainsi que le Prestre est plus
Sẽblablement plusieurs Euesques sont	Semblablement plusieurs Evesques sont
me successeur de Iesus/ ⁊ Dieu en terre.	me successeur de Jesus/ et Dieu en terre.
Leglise na qung chef Iesus/ lequel na	L’eglise n’a q’ung chef Jesus/ lequel n’a
eternellemẽt gouuerne son eglise. Ie dy	eternellement gouverne son eglise. Je dy
mesme chose/ cõe Lapostre monstre escri¬	mesme chose/ come L’apostre monstre escri¬
est sans blasme/ mary dune femme/ ayãt	est sans blasme/ mary d’une femme/ ayant
monstre quil fault que le Prestre deuoit	monstre qu’il fault que le Prestre devoit
Leuesque soit sans blasme/ si nestoit une	L’evesque soit sans blasme/ si n’estoit une
appelle de Ephese les Prestres de Legli	appelle de Ephese les Prestres de L’egli¬
apres Euesques/ declairant bien que cest	apres Evesques/ declairant bien que c’est
dictes que Leuesque est constitue en une	dictes que L’evesque est constitue en une
stre Lepistre escripte a yceulx aux saĩctz	stre L’epistre escripte a yceulx aux sainctz
ayẽt este Euesques/ ⁊ entre les Apostres	ayent este Evesques/ et entre les Apostres
⁊ Prestre ne sont point noms de dignite	et Prestre ne sont point noms de dignite
Car Euesq̃ signifie ung qͥ a lintendence	Car Evesque signifie ung qui a l’intendence
ne dominant point es heritages/ cest au	ne dominant point es heritages/ c’est au
sobre/ ueillãt/ modeste/ receuãt en hospi¬	sobre/ veillant/ modeste/ recevant en hospi¬
ayant ses enfans subiectz en toute hon¬	ayant ses enfans subjectz en toute hon¬
