allume gros cierges ⁊ lampes/ en	allume gros cierges et lampes/ en
nez dor ⁊ dargent/ ⁊ pierres precieu	nez d’or et d’argent/ et pierres precieu¬
rice des ministres de Satã. Lesq̃lz	rice des ministres de Satan. Lesquelz
a la table de nostre Seigneur/ par¬	a la table de nostre Seigneur/ par¬
semens. Et en la messe tout est dict	semens. Et en la messe tout est dict
aux paoures/ qͥ ne peuuẽt gaigner	aux paovres/ qui ne peuvent gaigner
prebstres) hors de purgatoire/ qͥ est	prebstres) hors de purgatoire/ qui est
est mange ⁊ deuore par les uentres	est mange et devore par les ventres
les fideles rendent graces a Dieu/	les fideles rendent graces a Dieu/
quilz ne pouoient pleinement san¬	qu’ilz ne povoient pleinement san¬
ment racheptez. Et pourtant en	ment racheptez. Et pourtant en
pain/ ⁊ boiuẽt dung mesme calice/	pain/ et boivent d’ung mesme calice/
que ses ennemys soyent mis soubz	que ses ennemys soyent mis soubz
En la messe au lieu de rẽdre gra	En la messe au lieu de rendre gra¬
me si le sacrifice de Iesus estoit in¬	me si le sacrifice de Jesus estoit in¬
Il nest point faict en la memoire	Il n’est point faict en la memoire
tendoit sa uenue.	tendoit sa venue.
clairer liniquite ⁊ abomination de	clairer l’iniquite et abomination de
en bref Dieu par sa uerge donne¬	en bref Dieu par sa verge donne¬
De la messe ãplemẽt en est escrit en ung	De la messe amplement en est escrit en ung
P	P¬
Cõe si lhõe qͥ eust delibere de met¬	Come si l’home qui eust delibere de met¬
Ou/ qui uouloit par parolles ou	Ou/ qui vouloit par parolles ou
Ceste penitence est si necessaire q̃	Ceste penitence est si necessaire que
ou deffendãt ce que nous aymons.	ou deffendant ce que nous aymons.
uais de nature/ toute nostre affe¬	vais de nature/ toute nostre affe¬
nous mesmes/ ⁊ nostre uolunte/	nous mesmes/ et nostre volunte/
tãtz a sa saincte loy ⁊ cõmãdemẽt/	tantz a sa saincte loy et commandement/
mẽt que nulle affection ne demeure	ment que nulle affection ne demeure
leur bien. Car en receuãt Iesus noꝰ	leur bien. Car en recevant Jesus nous
soif: ce que faisons a iceulx/ nous le	soif: ce que faisons a iceulx/ nous le
ꝓphete/ ⁊ ainsi les oeuures de mort	prophete/ et ainsi les oeuvres de mort
mes uniz ⁊ inserez a la bõne racine	mes uniz et inserez a la bonne racine
tence tout proffite ⁊ uient a bien/	tence tout proffite et vient a bien/
L	L¬
ne sont faictes par sa uertu: mais	ne sont faictes par sa vertu: mais
ueau coeur/ lequel pleinement suyt	veau coeur/ lequel pleinement suyt
les que Dieu commande/ que lespe	les que Dieu commande/ que l’espe¬
par sa uolunte: ⁊ tout ce que Dieu	par sa volunte: et tout ce que Dieu
meilleure: dautãt est elle plus per¬	meilleure: d’autant est elle plus per¬
bien uiure. Cõme on apperceoit	bien vivre. Comme on apperceoit
honnorantz Dieu des leures auq̃l	honnorantz Dieu des leures auquel
stiques/ ⁊ de ceulx que Dieu leur a	stiques/ et de ceulx que Dieu leur a
(comme si elle estoit insuffisante et	(comme si elle estoit insuffisante et
ques/ de sainct Sebastien/ de nostre	ques/ de sainct Sebastien/ de nostre
premier/ ou du second sainct Fran¬	premier/ ou du second sainct Fran¬
en leur puissance cõme perpetuelle	en leur puissance comme perpetuelle
dantz q̃ en prenãt plus grosse char¬	dantz que en prenant plus grosse char¬
tu/ ou ilz chargent/ aggrauẽt/ oeu¬	tu/ ou ilz chargent/ aggravent/ oeu¬
ueulent ⁊ tachent par trãsgression	veulent et tachent par transgression
O	O¬
oeuures: mais par grace/ par foy/	oeuvres: mais par grace/ par foy/
Iesus quil a espandu pour nous.	Jesus qu’il a espandu pour nous.
infinie bõte/ grace ⁊ misericorde qͥl	infinie bonte/ grace et misericorde qu’il
pour nous/ ⁊ auons este reconciliez	pour nous/ et avons este reconciliez
soit hõnore ⁊ magnifie/ ⁊ que tout	soit honnore et magnifie/ et que tout
tous/ desirant tous uenir a la con¬	tous/ desirant tous venir a la con¬
sir en autre chose/ sinon en ce qͥ sert	sir en autre chose/ sinon en ce qui sert
fans) car en ce il seruiroit cõe mer¬	fans) car en ce il serviroit come mer¬
nes oeuures commãdees de Dieu	nes oeuvres commandees de Dieu
salut/ grace ⁊ uie nous est dõne par	salut/ grace et vie nous est donne par
L	L¬
chain lie cruellement/ donnãt a mã	chain lie cruellement/ donnant a man¬
me nous: ainsi q̃ sont tous indigẽs.	me nous: ainsi que sont tous indigens.
de la premiere. Car la secõde est poͬ	de la premiere. Car la seconde est pour
ner fors de celuy qͥ la faict/ leq̃l (sil	ner fors de celuy qui l’a faict/ lequel (s’il
manger: mais en prenant moins/	manger: mais en prenant moins/
abstinẽce des uiandes qͥlz ne peu¬	abstinence des viandes qu’ilz ne peu¬
re/ desrobe son maistre. Et pour¬	re/ desrobe son maistre. Et pour¬
sãs aucune distinction des uiãdes.	sans aucune distinction des viandes.
toucher du plus petit doigt. Aĩsi	toucher du plus petit doigt. Ainsi
droient de ne deffendre les uian¬	droient de ne deffendre les vian¬
aux paoures laboureurs sans les	aux paovres laboureurs sans les
la charge des chargez/ et adiouste	la charge des chargez/ et adjouste
Raison/ est ung ardãt par	Raison/ est ung ardant par¬
sementz quon ne scauroit dire/ prie	sementz qu’on ne scauroit dire/ prie
nous a appris q̃ quãd nous prions	nous a appris que quand nous prions
nous demãdons (car cela seroit cõe	nous demandons (car cela seroit come
pere/ ⁊ q̃ en foy uraye ⁊ bõne cõsciẽ¬	pere/ et que en foy vraye et bonne conscien¬
diõs que tout ce que demandõs qui	dions que tout ce que demandons qui
desperit de Dieu uiẽnent sur ce qui	d’esperit de Dieu viennent sur ce qui
uray sacrifice de louenge: par leq̃l	vray sacrifice de louenge: par lequel
soit donne a autruy: cõme il appert	soit donne a autruy: comme il appert
deffiance de son infinie bõte ⁊ mise	deffiance de son infinie bonte et mise¬
der. Et pour nous ayder et oster	der. Et pour nous ayder et oster
Et pourtãt quon aduise q̃ lorai¬	Et pourtant qu’on advise que l’orai¬
multipliant parolles: mais de grã	multipliant parolles: mais de gran¬
coeur/ ⁊ q̃ iamais la langue ne par¬	coeur/ et que jamais la langue ne par¬
sie. Quon demande premierement	sie. Qu’on demande premierement
¶ De aulmosne. Cha.xxu.	¶ De aulmosne. Chapitre.xxv.
tie sus la paourete ⁊ ne¬	tie sus la paovrete et ne¬
⁊ eschauffez par cõpassion fõt que	et eschauffez par compassion font que
rir. Cecy aduiẽt aussi de frere a fre¬	rir. Cecy advient aussi de frere a fre¬
est appelle pere misericordieux/ tar	est appelle pere misericordieux/ tar¬
enfant lequel elle a allaicte ⁊ porte	enfant lequel elle a allaicte et porte
te ayant pitie de nous. Cependant	te ayant pitie de nous. Cependant
maladie mortelle par les playes/	maladie mortelle par les playes/
eternelle/ nous faisant ses filz ⁊ he	eternelle/ nous faisant ses filz et he¬
sericorde/ q̃ a ceulx qͥl ne deuoit riẽ	sericorde/ que a ceulx qu’il ne devoit rien
en leur aydant ⁊ secourant/ princi¬	en leur aydant et secourant/ princi¬
ayder lũg a lautre. Et telle doit	ayder l’ung a l’autre. Et telle doit
stes ⁊ iniustes/ ⁊ faict leuer sõ soleil	stes et injustes/ et faict lever son soleil
dantz bien pour mal/ dõnãtz a mã	dantz bien pour mal/ donnantz a man¬
ures/ ĩgnorãtz/ aueugles/ detenuz	vres/ ingnorantz/ aveugles/ detenuz
cieulx/ sans auoir autre considera¬	cieulx/ sans avoir autre considera¬
cõformantz a luy ⁊ a sa saincte uo¬	conformantz a luy et a sa saincte vo¬
du prochain: cest de celuy que nostre	du prochain: c’est de celuy que nostre
Mais dõner a ceulx qui peuuẽt	Mais donner a ceulx qui peuvent
ce poͬ estre sans trauailler ⁊ a leur	ce pour estre sans travailler et a leur
ger le paoure monde/ ⁊ paoures la	ger le paovre monde/ et paovres la¬
mosne/ mais leur donner la corde	mosne/ mais leur donner la corde
trespassez/ ⁊ pour obtenir q̃lq̃ chose	trespassez/ et pour obtenir quelque chose
neur. Mais layde quon faict par cõ	neur. Mais l’ayde qu’on faict par com¬
¶ De adorer Dieu. Chap̃.xxui.	¶ De adorer Dieu. Chapitre.xxvi.
le recongnoissant cõe seul	le recongnoissant come seul
que de luy. Ne le cerchãt ca ne la/	que de luy. Ne le cerchant ca ne la/
ture/ nen chose corporelle ne uisible:	ture/ n’en chose corporelle ne visible:
ferme foy en luy. Il nest en aucu	ferme foy en luy. Il n’est en aucu¬
es choses faictes de mains des hõ¬	es choses faictes de mains des hom¬
propitiatoire ou repose toute la di¬	propitiatoire ou repose toute la di¬
recourantz tousiours a son ayde/ le	recourantz tousjours a son ayde/ le¬
L	L¬
chose faicte sãs foy/ cõtre la parolle	chose faicte sans foy/ contre la parolle
quilz ont faict/ dict/ ⁊ enseigne on a	qu’ilz ont faict/ dict/ et enseigne on a
faict pour hõnorer/ ⁊ faire aucune	faict pour honnorer/ et faire aucune
sent tout plein/ ce que nostre Seigͬ	sent tout plein/ ce que nostre Seigneur
anges du ciel. Car il ne ueult quon	anges du ciel. Car il ne veult qu’on
tant seulement ce quil nous cõman	tant seulement ce qu’il nous comman¬
re selon ses sainctz cõmandemẽtz ⁊	re selon ses sainctz commandementz et
moyẽneurs entre Dieu ⁊ nous/ le	moyenneurs entre Dieu et nous/ le
qui intercede pour nous enuers le	qui intercede pour nous envers le
fiance il est biẽheureux/ ⁊ mauldict	fiance il est bienheureux/ et mauldict
de la ꝑolle de Dieu/ ⁊ prẽdre autre	de la parolle de Dieu/ et prendre autre
passera qͥ soit escrit en la saĩcte escri	passera qui soit escrit en la saincte escri¬
a tout change ⁊ destruict/ tellemẽt q̃	a tout change et destruict/ tellement que
edifier par uerite/ ont destruictz par	edifier par verite/ ont destruictz par
uray miracle: mais toute trõperie ⁊	vray miracle: mais toute tromperie et
infideles/ qui ne ueullent regarder	infideles/ qui ne veullent regarder
Paris de saĩct Regnault/ ⁊ au Tẽ¬	Paris de sainct Regnault/ et au Tem¬
le iugemẽt de Dieu ⁊ sa uengeãce	le jugement de Dieu et sa vengeance
Chrestiẽs dõnez hõneur a dieu/	Chrestiens donnez honneur a dieu/
auec ceulx qui ont hõnore la creatu	avec ceulx qui ont honnore la creatu¬
tre/ corriger ⁊ enhorter/ auoir ioye	tre/ corriger et enhorter/ avoir joye
⁊ sont faictes plusieͬs requestes de	et sont faictes plusieurs requestes de
inuitõs les ungz les autres a prier	invitons les ungz les autres a prier
⁊ honnore.	et honnore.
Car cela q̃ disent les princes ⁊ cõdu	Car cela que disent les princes et condu¬
prions ⁊ requerõs. Ie demãde/ qui	prions et requerons. Je demande/ qui
sees ilz prient? Sil est donc ainsi	sees ilz prient? S’il est donc ainsi
de charite/ qui sõt plus necessaires	de charite/ qui sont plus necessaires
coup plus necessaire ⁊ utile q̃ sainct	coup plus necessaire et utile que sainct
au Pape/ ce quil faict ⁊ ordõne/ on	au Pape/ ce qu’il faict et ordonne/ on
le Pape ne dõne ses pardõs/ indul	le Pape ne donne ses pardons/ indul¬
paoures ny ont rien. Croire aussi	paovres n’y ont rien. Croire aussi
leur auctorite/ par le mouuemẽt de	leur auctorite/ par le mouvement de
lyre/ ne ouyr/ fors ce qui leur plaict/	lyre/ ne ouyr/ fors ce qui leur plaict/
⁊ quon les adore en receuãt ce quilz	et qu’on les adore en recevant ce qu’ilz
leur cas nest deument fonde: puis q̃	leur cas n’est deument fonde: puis que
uẽt que de desordre. A ceulx qui	vent que de desordre. A ceulx qui
fort regne sur toutes gẽs/ Prĩces/	fort regne sur toutes gens/ Princes/
rite/ cõme il feit demandant Iesus	rite/ comme il feit demandant Jesus
Si les sainctz donc prient pour	Si les sainctz donc prient pour
ures quilz ont faict en ce mõde poͬ	vres qu’ilz ont faict en ce monde pour
mande. Seruõs a Dieu seul ⁊ lin¬	mande. Servons a Dieu seul et l’in¬
nous lobtiendrons. Tenons nous	nous l’obtiendrons. Tenons nous
le repos au septiesme ioͬ/	le repos au septiesme jour/
en ce iour de soy fust mal faict/ au¬	en ce jour de soy fust mal faict/ au¬
ayant cõpassion des ouuriers ⁊ ser	ayant compassion des ouvriers et ser¬
cõme il a dõne a entendre/ disant:	comme il a donne a entendre/ disant:
⁊ ton asne/ ⁊ toutes tes bestes/ ⁊ le¬	et ton asne/ et toutes tes bestes/ et l’e¬
chant ce q̃ nostre Seigñr crea le ciel	chant ce que nostre Seigneur crea le ciel
cõmandãt de cesser de noz oeuures	commandant de cesser de noz oeuvres
estoit plus digne/ plꝰ saĩct ou meil¬	estoit plus digne/ plus sainct ou meil¬
en toute purete de coeur/ destruisãt	en toute purete de coeur/ destruisant
