frãcoys.	francoys.
nouueau testament: lequel est espandu pour plu¬	nouveau testament: lequel est espandu pour plu¬
eurent dit la louenge ilz se partirent/ ⁊ allerent en	eurent dit la louenge ilz se partirent/ et allerent en
laquelle il fut liure/ print le pain/ ⁊ quand il eut rẽ	laquelle il fut livre/ print le pain/ et quand il eut ren¬
ueau testament en mon sang. Faictes cecy/ toutes	veau testament en mon sang. Faictes cecy/ toutes
11.e.f.	11.e.f.
Et il dit a icelle/ tes pechez te sont pardõnez: Ua	Et il dit a icelle/ tes pechez te sont pardonnez: Va
hommes/ lhomme Iesus Christ: qui sest dõne soy¬	hommes/ l’homme Jesus Christ: qui s’est donne soy¬
pour les nostres/ mais aussi pour ceux de tout le	pour les nostres/ mais aussi pour ceux de tout le
Christ/ lesperance de gloire en uous. Colos.1.d.	Christ/ l’esperance de gloire en vous. Colos.1.d.
mon pere sinon par moy. Iehan.14.a.	mon pere sinon par moy. Jehan.14.a.
Nous nauons point un euesque qui ne puisse	Nous n’avons point un evesque qui ne puisse
Iesus qui est fidele/ a celuy qui la constitue/ ainsi	Jesus qui est fidele/ a celuy qui la constitue/ ainsi
brieux.5.c.d.13.d.	brieux.5.c.d.13.d.
⁊ plus haut que les cieux ⁊c. Heb.7.d.	et plus haut que les cieux etc. Heb.7.d.
teur du nouueau testament: affin que moyennant	teur du nouvau testament: affin que moyennant
Par laquelle uolunte nous sommes sanctifiez/	Par laquelle volunte nous sommes sanctifiez/
Heb.10.c.d.	Heb.10.c.d.
quelles layent plus abondamment. Ie suis le bon	qu’elles l’ayent plus abondamment. Je suis le bon
quelle porte plus de fruict. Ieh.15.a.	qu’elle porte plus de fruict. Jeh.15.a.
tenant estes conuertis au pasteur ⁊ euesque de uoz	tenant estes convertis au pasteur et evesque de voz
point par choses corruptibles par or ou par argẽt:	point par choses corruptibles par or ou par argent:
souffrit/ ⁊ resuscitast de mort au tiers iour: et que	souffrit/ et resuscitast de mort au tiers jour: et que
de leurs pechez/ par son nom. Act̃.10.g.	de leurs pechez/ par son nom. Act̃.10.g.
pechez/ quiconque croit par celuy est iustifie.	pechez/ quiconque croit par celuy est justifie.
