Ie sente perte/ ⁊ detriment.	Je sente perte/ et detriment.
Congnoissent bien/ mes faictz meschãs	Congnoissent bien/ mes faictz meschans
Disant que cest/ infection/	Disant que c’est/ infection/
Le diable donc/ la mis dessus	Le diable donc/ la mis dessus
Les femmes/ nyront plus dehors:	Les femmes/ n’yront plus dehors:
¶ Ie tay faict excommunier/	¶ Je t’ay faict excommunier/
Pour soustenir/	Pour soustenir/
Telz seruices (dis tu) sont feinctz	Telz services (dis tu) sont feinctz
Lesquelz en chair/ iauoys mis sus.	Lesquelz en chair/ j’avoys mis sus.
Et mon honneur/ uous rabbatez	Et mon honneur/ vous rabbatez
Et des pardons/ tresamplement	Et des pardons/ tres amplement
Et en ung feu/ uous brusleray:	Et en ung feu/ vous brusleray:
Et si tu faictz/ de nous rostz maintz	Et si tu faictz/ de nous rostz maintz
¶ En Iesus nous/ aurons repos	¶ En Jesus nous/ aurons repos
Nostre soulas/	Nostre soulas/
E	E¬
En toy mon dieu.	En toy mon dieu.
En toy mon dieu.	En toy mon dieu.
En toy mon dieu.	En toy mon dieu.
Ie uiẽs a toy/ car tout bien est cõprins	Je viens a toy/ car tout bien est comprins
Qui ce ne croyt/ est contumelieux	Qui ce ne croyt/ est contumelieux
Et patience/ au temps daduersite	Et patience/ au temps d’adversite
Helas rẽdz moy/ en ung meilleur degre	Helas rendz moy/ en ung meilleur degre
faict le diable. Et se chante sur le	faict le diable. Et se chante sur le
Sans grace auoir/ ie suis deffaict	Sans grace avoir/ je suis deffaict
Mon dieu sans toy/ Cõme ie croy/	Mon dieu sans toy/ Comme je croy/
Dassaulx il ha/ ung millier:	D’assaulx il ha/ ung millier:
Et fiction/	Et fiction/
Mauldit est/ qui la ueult aymer:	Mauldit est/ qui la veult aymer:
Que paradis/	Que paradis/
Ie suis brusle/ par elle ⁊ ars/	Je suis brusle/ par elle et ars/
Suyuant mon sens/	Suyvant mon sens/
Iureur/ blasphemateur aussi:	Jureur/ blasphemateur aussi:
Son le debat/	Son le debat/
Meurent de fain/ uoila la fin	Meurent de fain/ voila la fin
Pour digerer/	Pour digerer/
Quil pert le sien/ ien suis content:	Qu’il pert le sien/ j’en suis content:
Ne amour auoir/	Ne amour avoir/
Ie ny prens ioye/ ne soulas:	Je n’y prens joye/ ne soulas:
Et me secours/	Et me secours/
Cest pour mieulx/ ta foy esprouuer:	C’est pour mieulx/ ta foy esprouver:
Quand tu seras/	Quand tu seras/
e uoꝰ rescripz/ ma seͬ tres biẽ aymee	e vous rescripz/ ma seur tres bien aymee
Entre ses bras/ il disoit: maintenant	Entre ses bras/ il disoit: maintenant
Cest Iesꝰ christ/ de noꝰ tãt attẽdu	C’est Jesus christ/ de nous tant attendu
Lesquelz seront/ en sa foy permanentz	Lesquelz seront/ en sa foy permanentz
Dieu auec noꝰ/ cela noꝰ debuõs croyre.	Dieu avec nous/ cela nous debvons croyre.
¶ Puis symeon/ ainsi dist a la uierge	¶ Puis symeon/ ainsi dist a la vierge
Et pour obiect/ de cõtradiction	Et pour obiect/ de contradiction
Quãt ton salut grace ⁊ pardon attẽdz	Quant ton salut grace et pardon attendz
Le noꝰ deffẽd/ par ses saĩctes parolles.	Le nous deffend/ par ses sainctes parolles.
¶ Cest cõtredit/ quãt Iesꝰ noꝰ enseigne	¶ C’est contredit/ quant Jesus nous enseigne
Hõneurs mõdains/ argẽt/ or ⁊ thresors	Honneurs mondains/ argent/ or et thresors
Trop plus braues/ urayemẽt q̃ nõt les	Trop plus braves/ vrayement que n’ont les
Poͬ en dõner/ cõe saĩct Iehã rapporte.	Pour en donner/ come sainct Jehan rapporte.
¶ mõ dieu ꝯfõdz/ ces maudictz hypocri	¶ mon dieu confondz/ ces maudictz hypocri¬
Prenez en gre/ de chanter ie suis las	Prenez en gre/ de chanter je suis las
Q	Q¬
¶ O seigͬ dieu/ qͥ metz dehors desmoy	¶ O seigneur dieu/ qui metz dehors d’esmoy
Qui est en moy en grande multitude	Qui est en moy en grande multitude
Car sans lauoir/ tout hõme est inutil	Car sans l’avoir/ tout homme est inutil
Rien que peche/ ⁊ mes uolũtez frãches.	Rien que peche/ et mes voluntez franches.
¶ Lhõe est a mal/ par sa nature enclin	¶ L’home est a mal/ par sa nature enclin
De leaue de grace/ ⁊ en nouuelle sorte	De l’eaue de grace/ et en nouvelle sorte
De tes pechez/ tu as remission	De tes pechez/ tu as remission
Uenez a Christ/ par foy ⁊ non par cire.	Venez a Christ/ par foy et non par cire.
¶ Uoyla quon doibt/ chãter ⁊ recorder	¶ Voyla qu’on doibt/ chanter et recorder
rez moy/ ma dame par amours ⁊c.	rez moy/ ma dame par amours etc.
Sans uous sir/, ie seroys conuaincu.	Sans vous sir/, je seroys convaincu.
¶ Tout mõ pouoir/ ma force/ ⁊ ma ui¬	¶ Tout mon povoir/ ma force/ et ma vi¬
¶ Ie demãde estre/ a toy bien conuerty	¶ Je demande estre/ a toy bien converty
Qui ont laisse/ son grãd ⁊ seur chemin	Qui ont laisse/ son grand et seur chemin
Des saiettes/ ont le fer mõlt agus	Des saiettes/ ont le fer moult agus
Du seigͬ dieu/ ⁊ obseruõs sa loy	Du seigneur dieu/ et observons sa loy
Il est le pere/ ⁊ le frere/ ⁊ lespoux:	Il est le pere/ et le frere/ et l’espoux:
Laissez le la/ cest sardanapalus.	Laissez le la/ c’est sardanapalus.
¶ Aultre chanson/ sur le chant Si de	¶ Aultre chanson/ sur le chant Si de
Tu tes donne toymesme/	Tu t’es donne toy mesme/
Qui ces choses oublie/	Qui ces choses oublie/
Au uray croyant parfaict/	Au vray croyant parfaict/
Par luy sauuez serons.	Par luy sauvez serons.
Souuent en uoz maisons/	Souvent en voz maisons/
¶ Entre uous gens deglise/	¶ Entre vous gens d’eglise/
Cela est condemne/	Cela est condemne/
Pour dieu amendez uous/	Pour dieu amendez vous/
Supportez uoz subiectz/	Supportez voz subjectz/
Gardez uous de mal faire/	Gardez vous de mal faire/
Uiuez en patience/	Vivez en patience/
aictz sil te plaist ta saĩte aumosne	aictz s’il te plaist ta sainte aumosne
Tellemẽt/ que rien ne my fault	Tellement/ que rien ne my fault
Sire donne moy/ les espritz	Sire donne moy/ les espritz
Ie suis peche/ ⁊ toy iustice.	Je suis peche/ et toy justice.
¶ Ie suis faict fort par ta doctrine/	¶ Je suis faict fort par ta doctrine/
De tes diuins enseignemens/	De tes divins enseignemens/
En endurant ie suis heureux:	En endurant je suis heureux:
En attendant/ misericorde.	En attendant/ misericorde.
¶ A toy iay esleue mon ame/	¶ A toy j’ay esleue mon ame/
sance uous donneray.	sance vous donneray.
Urays filz Dadam remplis derreur	Vrays filz D’adam remplis d’erreur
En la croix a eu la uictoire/	En la croix a eu la victoire/
Uoire sans nostre deseruir	Voire sans nostre deservir
¶ Si pour Christ auons du soucy	¶ Si pour Christ avons du soucy
Tout uient apoint qui peult attendre.	Tout vient apoint qui peult attendre.
race ⁊ uertu/ bõte/ beaulte noblesse	race et vertu/ bonte/ beaulte noblesse
Car cest le filz/ de dieu le createur:	Car c’est le filz/ de dieu le createur:
Disoient ainsi/ il est bien loing de toy	Disoient ainsi/ il est bien loing de toy
Pardon aussi/ uerite si accorde.	Pardon aussi/ verite si accorde.
¶ Helas seigñr/ si obseruer mes uoyes	¶ Helas seigneur/ si observer mes voyes
Ensemble aussi/ propitiation	Ensemble aussi/ propitiation
De cest espoir/ ne me peult repentir	De cest espoir/ ne me peult repentir
Doibt mettre en luy/ toute sõ esperãce.	Doibt mettre en luy/ toute son esperance.
¶ Puis quil peult dõc/ toute faulte re¬	¶ Puis qu’il peult donc/ toute faulte re¬
¶ O mõ seigͬ/ tu es le christ tres digne	¶ O mon seigneur/ tu es le christ tres digne
qui ma tant pourmene.	qui m’a tant pourmene.
Icy est nostre protecteur/	Icy est nostre protecteur/
¶ Il est uenu/ mais en temps deu	¶ Il est venu/ mais en temps deu
Comme lescripture recolle/	Comme l’escripture recolle/
Et tout le cas bien entendu/	Et tout le cas bien entendu/
Dont il mest aduis que ie uolle.	Dont il m’est advis que je volle.
Patrenostrier/ ou ung ieuneur	Patrenostrier/ ou ung jeuneur
Non point pour estre operateur/	Non point pour estre operateur/
De Iesus/ ⁊ non dung prieur:	De Jesus/ et non d’ung prieur:
Il est: destre plus pardonneur	Il est: d’estre plus pardonneur
¶ Tout bien de Christ est descendu	¶ Tout bien de Christ est descendu
Cest Iesus christ qui nous consolle	C’est Jesus christ qui nous consolle
Car elle faict discord souuẽt es uoix	Car elle faict discord souvent es voix
