⁊ tous uinaiges ⁊ uin quon boit, au¬	et tous vinaiges et vin qu’on boit, au¬
ment de pain/ deau/ et daultre chose	ment de pain/ d’eau/ et d’aultre chose
ctete fors q̃ par Iesus son filz en estãt	ctete fors que par Jesus son filz en estant
sus a ordonne quon tesmoingne ⁊ de¬	sus a ordonne qu’on tesmoingne et de¬
usent sont mauldictz ⁊ excõmuniez ⁊	usent sont mauldictz et excommuniez et
sont en Iesus par uraye ⁊ uifue foy	sont en Jesus par vraye et vifve foy
uisitẽt les sainctes statiõs lesquelles	visitent les sainctes stations lesquelles
rẽces aux painctures/ images ou aul¬	rences aux painctures/ images ou aul¬
gans ⁊ faulsaires ont donne entendre	gans et faulsaires ont donne entendre
gnent le faire, silz ne retournent ⁊ de¬	gnent le faire, s’ilz ne retournent et de¬
en esperit ⁊ uerite, uisitãs ses sainctes	en esperit et verite, visitans ses sainctes
ilz sont confraires les inspirera, don¬	ilz sont confraires les inspirera, don¬
les uestant. En la station des estran¬	les vestant. En la station des estran¬
ueoir pour les conforter, distribuant	veoir pour les conforter, distribuant
silz lauoyẽt faict au grand ⁊ puissant	s’ilz l’avoyent faict au grand et puissant
tous les cõfraires, affin que de grand	tous les confraires, affin que de grand
sest faict poure pour nous enrichir,	s’est faict povre pour nous enrichir,
en lhonneur de dieu, desirant grande¬	en l’honneur de dieu, desirant grande¬
charite, nestans point ingratz ⁊ ne re¬	charite, n’estans point ingratz et ne re¬
de charite soyẽt cõprinses aux saĩctes	de charite soyent comprinses aux sainctes
soyẽt aduertis les confraires, ⁊ quilz	soyent advertis les confraires, et qu’ilz
mys par infirmite ou ignorãce mais	mys par infirmite ou ignorance mais
par ardente charite de la saincte pa¬	par ardente charite de la saincte pa¬
sance des dons ⁊ graces de dieu quil	sance des dons et graces de dieu qu’il
nitiõ ⁊ exhortatiõ ⁊ silz ne font assez,	nition et exhortation et s’ilz ne font assez,
tyrer le poure captif nespargnãt rien,	tyrer le povre captif n’espargnant rien,
hayne ⁊ rancune/ mais quon ladmo¬	hayne et rancune/ mais qu’on l’admo¬
graces ⁊ lettres de nostre sainct pere	graces et lettres de nostre sainct pere
a pense par argent auoir la grace de	a pense par argent avoir la grace de
rellement a gens certains, ⁊ nõ point	rellement a gens certains, et non point
qui dõnent pour secourir aux captifz	qui donnent pour secourir aux captifz
seigneur Iesus/ mais quilz donnent	seigneur Jesus/ mais qu’ilz donnent
¶ Item nostre sainct pere congnois¬	¶ Item nostre sainct pere congnois¬
Et pourtant que tout homme de sa	Et pourtant que tout homme de sa
rien sans peche. Pourquoy nr̃e sainct	rien sans peche. Pourquoy nostre sainct
regions/ pays/ et contrees de toutes	regions/ pays/ et contrees de toutes
dabillemẽs sans dissolution en toute	d’abillemens sans dissolution en toute
souillent lhomme. Donnant aussi	souillent l’homme. Donnant aussi
ctement ensemble en bõne paix selon	ctement ensemble en bonne paix selon
franc. Mesmes expressemẽt cõmande	franc. Mesmes expressement commande
ceulx qui ne se peuent contenir ⁊ aux	ceulx qui ne se pevent contenir et aux¬
estat ⁊ condition quilz soyent qui def¬	estat et condition qu’ilz soyent qui def¬
quelque temps quil soit et a quelque	quelque temps qu’il soit et a quelque
ques/ errans et suyuans les esperitz	ques/ errans et suyvans les esperitz
de nostre sainct pere, les admonestant	de nostre sainct pere, les admonestant
sera donnee. Uoulant aussi nr̃e sainct	sera donnee. Voulant aussi nostre sainct
mais seulement se tiẽgnent au souue¬	mais seulement se tiengnent au souve¬
¶ Itẽ nostre sainct pere congnoissant	¶ Item nostre sainct pere congnoissant
tent auoir tous priuileges/ indulgen¬	tent avoir tous privileges/ indulgen¬
gnant a la dignite/ maieste/ ꝓmotiõ/	gnant a la dignite/ majeste/ promotion/
tion de sa tresgrande puyssance ⁊ au¬	tion de sa tres grande puyssance et au¬
me en la fulmination ⁊ excõmunica¬	me en la fulmination et excommunica¬
sont de ceste confrairie celestiele. Car	sont de ceste confrairie celestiele. Car
scismaticques/ ⁊ diabolicques cõtrou¬	scismaticques/ et diabolicques controu¬
cõfrairie auec tous les pardõs ⁊ tou¬	confrairie avec tous les pardons et tou¬
cõtre dieu lantechrist corõne de troys	contre dieu l’antechrist coronne de troys
saires a la main de maistre Satan	saires a la main de maistre Satan
neãtmoins nostredict sainct pere par	neantmoins nostredict sainct pere par
delaissant toutes frauldes diabolicq̃s	delaissant toutes frauldes diabolicques
reboutez par les cõfraires: mais quen	reboutez par les confraires: mais qu’en
missaire de la presente cõfrairie pour	missaire de la presente confrairie pour
leur tant quil y en auoit sur la terre.	leur tant qu’il y en avoit sur la terre.
larrõs ⁊ brigãs qui entrẽt par aultre	larrons et brigans qui entrent par aultre
sans marchandise de noꝰ par fainctes	sans marchandise de nous par fainctes
uersans le cõmandement de dieu ⁊ le	versans le commandement de dieu et le
frairie. A cause de quoy nostre sainct	frairie. A cause de quoy nostre sainct
uestemens de brebis/ pasteurs ⁊ ido¬	vestemens de brebis/ pasteurs et ido¬
qui est rompu/ guerir ce qui est mala¬	qui est rompu/ guerir ce qui est mala¬
de ceste cõfrairie les iugeant ⁊ condẽ¬	de ceste confrairie les jugeant et condem¬
stre sainct pere auquel seul appartiẽt	stre sainct pere auquel seul appartient
en ceste confrairie spirituelle. Pour¬	en ceste confrairie spirituelle. Pour¬
pour le bien ⁊ utilite de tous, que ceste	pour le bien et utilite de tous, que ceste
stree aux anciẽs exploictz ⁊ registres	stree aux anciens exploictz et registres
ceste salutaire cõfrairie, affin que per¬	ceste salutaire confrairie, affin que per¬
ceste confrairie en ouyãt sa uoix ⁊ nõ	ceste confrairie en ouyant sa voix et non
desir que tous les cõfraires cheminẽt	desir que tous les confraires cheminent
que les poures abusez soy retournent	que les povres abusez soy retournent
nullement par aucun don ne aultre	nullement par aucun don ne aultre
sume de gaigner ces pardons comme	sume de gaigner ces pardons comme
par la bouche du commissaire sainct	par la bouche du commissaire sainct
il a sentence ⁊ iuge par laultre cõmis¬	il a sentence et juge par l’aultre commis¬
estre de la cõfrairie ⁊ auoir ⁊ gaigner	estre de la confrairie et avoir et gaigner
ceste confrairie par foy non point par	ceste confrairie par foy non point par
sans toutes faulsetez/ abusiõs/ trom¬	sans toutes faulsetez/ abusions/ trom¬
par foy iouyssant de tous priuilieges	par foy jouyssant de tous privilieges
sion et enseignement/ tant au uieil	sion et enseignement/ tant au vieil
qͥ tous les iours se font par les faul¬	qui tous les jours se font par les faul¬
dycelle, faisans que uainement et en	d’ycelle, faisans que vainement et en
hors de ce monde ⁊ en repos, controu¬	hors de ce monde et en repos, controu¬
sont remplis dauarice nayans esgard	sont remplis d’avarice n’ayans esgard
lier a la puyssance infernalle, admo¬	lier a la puyssance infernalle, admo¬
abuseurs, dõnant folement ce que no	abuseurs, donnant folement ce que no¬
indigence de rien de ca bas: car tout ce	indigence de rien de ca bas: car tout ce
par uifue ⁊ uraye foy le donnant du	par vifve et vraye foy le donnant du
agreable a dieu en le mortifiãt ⁊ le rẽ¬	agreable a dieu en le mortifiant et le ren¬
le pere en secret. Donnãt aulmosnes	le pere en secret. Donnant aulmosnes
site cõme lon uoit	site comme l’on voit
