ge de lumiere: ce que en cest endroit	ge de lumiere: ce que en c’est endroit
est/ ce mal est tant espãdu/ ce chãcre	est/ ce mal est tant espandu/ ce chancre
il est impossible y remedier: mais ce	il est impossible y remedier: mais ce
der en sa misericorde/ nous dõner sa	der en sa misericorde/ nous donner sa
quotidien/ que les sacrificateurs dõ¬	quotidien/ que les sacrificateurs don¬
me non contens du uolun¬	me non contens du volun¬
mõde/ se est offert pour nous a dieu	monde/ se est offert pour nous a dieu
sacrifice exterieur ⁊ uisible, cõme re	sacrifice exterieur et visible, comme re¬
ont dit utile ⁊ ꝓuffitable pour la re¬	ont dit utile et prouffitable pour la re¬
ment de la mort ⁊ passion de Iesus	ment de la mort et passion de Jesus
Christ/ entre autres choses il est aĩsi	Christ/ entre autres choses il est ainsi
point necessite (cõment les p̃bstres)	point necessite (comment les prebstres)
ce/ en se offrãt une foys. Notãmẽt	ce/ en se offrant une foys. Notamment
tout suffy pour une foys.	tout suffy pour une foys.
tabernacle/ nõ poĩt faict de la main/	tabernacle/ non point faict de la main/
trouue redemption eternelle.	trouve redemption eternelle.
redẽption/ ne auõs point besoingz de	redemption/ ne avons point besoingz de
nous ne uoulons renoncer a lobla¬	nous ne voulons renoncer a l’obla¬
Iesus nest point entre aux sãctuai¬	Jesus n’est point entre aux sanctuai¬
affin q̃ il se offre souuẽtesfoys/ au¬	affin que il se offre souventesfoys/ au¬
il est apparu une foys par son sacri	il est apparu une foys par son sacri¬
une foys pour abolir les pechez de	une foys pour abolir les pechez de
sus christ ne se offre point souuẽtes¬	sus christ ne se offre point souventes¬
Parquoy iamais ne sera sacrifie/ et	Parquoy jamais ne sera sacrifie/ et
le pourroit on offrir?	le pourroit on offrir?
sacrifice. Parquoy sensuyt dauãta¬	sacrifice. Parquoy s’ensuyt davanta¬
galans/ seulement pour ceulx quil	galans/ seulement pour ceulx qu’il
pour certain depuis la mort de Ie¬	pour certain depuis la mort de Je¬
gnoisse que ilz sont folz insensez et	gnoisse que ilz sont folz insensez et
par tout/ il est faict mẽtion du saĩct	par tout/ il est faict mention du sainct
la persõne de Iesus christ: Uoicy ie	la personne de Jesus christ: Voicy je
Iesus christ: Puis apres il dict: Car	Jesus christ: Puis apres il dict: Car
Ie nauray plus souuenãce de leurs	Je n’auray plus souvenance de leurs
soit en noꝰ/ cõsiderõs q̃ ces paoures	soit en nous/ considerons que ces paovres
q̃ ilz parlent) pour le peche originel:	que ilz parlent) pour le peche originel:
gneur Iesus christ na point faict et	gneur Jesus christ n’a point faict et
ption/ ⁊ q̃ ilz fussẽt noz redẽpteurs)	ption/ et que ilz fussent noz redempteurs)
malheureuse arrogãce. Pour laq̃lle	malheureuse arrogance. Pour laquelle
sance de uerite/ il ne nous est plus	sance de verite/ il ne nous est plus
de a este si abuse/ si aueugle ⁊ deceu/	de a este si abuse/ si aveugle et deceu/
ment/ si puissammẽt/ tãt de foys et	ment/ si puissamment/ tant de foys et
autre sacrificateur. Mais il a fallu	autre sacrificateur. Mais il a fallu
dict ⁊ prophetise q̃ tout debuoit estre	dict et prophetise que tout debvoit estre
parolle/ par lesperit de sa bouche/	parolle/ par l’esperit de sa bouche/
a ce malheureux mõde/ de auoir tãt	a ce malheureux monde/ de avoir tant
siderer q̃ il y a grãde difference entre	siderer que il y a grande difference entre
receuons de luy aucune chose/ q̃ ce	recevons de luy aucune chose/ que ce
gle qui ne uoit icy clairement q̃ par	gle qui ne voit icy clairement que par
quand il escript en ceste maniere: Ce	quand il escript en ceste maniere: Ce
oultrecuidãce) une telle donatiõ on	oultrecuidance) une telle donation on
donc mes freres/ par la misericorde	donc mes freres/ par la misericorde
roys/ sans estre tonduz/ rasez/ cere¬	roys/ sans estre tonduz/ rasez/ cere¬
sõmes trop indignes/ trop salles/ et	sommes trop indignes/ trop salles/ et
mẽt il la fauldroit reiterer/ pourtãt	ment il la fauldroit reiterer/ pourtant
En lepistre aux Hebrieux ꝑ plu	En l’epistre aux Hebrieux par plu¬
cõsequãmẽt: iusq̃s a ce qͥl en soit ue¬	consequamment: jusques a ce qu’il en soit ve¬
limꝑfectiõ des sacrifices de lanciẽne	l’imperfection des sacrifices de l’ancienne
fault point reiterer. Leq̃l tressainct	fault point reiterer. Lequel tres sainct
chosemeilleure ou aussi bõne ne eust	chosemeilleure ou aussi bonne ne eust
sacrificateurs si leur sacrifice est par	sacrificateurs si leur sacrifice est par¬
le fault il ainsi iournellement reite¬	le fault il ainsi journellement reite¬
ie orray sur cecy uostre responce/ la¬	je orray sur cecy vostre responce/ la¬
Pour lesq̃lles choses qͥ sont tant	Pour lesquelles choses qui sont tant
lice/ pour de rechef abuser ⁊ trõper	lice/ pour de rechef abuser et tromper
poĩt sacrifie: mais seulemẽt ont of¬	point sacrifie: mais seulement ont of¬
ilz disẽt sacramẽtalles) saĩct sacrifi¬	ilz disent sacramentalles) sainct sacrifi¬
stie/ ⁊ telles manieres de noms.	stie/ et telles manieres de noms.
le/ il ne fault point estre tõdu ne ra¬	le/ il ne fault point estre tondu ne ra¬
les fictiõs ⁊ mẽsonges: par lesq̃lles	les fictions et mensonges: par lesquelles
louẽge est cõmun a tous ꝑsõnages/	louenge est commun a tous personnages/
autre sacrifice q̃ sacrifice de louẽge/	autre sacrifice que sacrifice de louenge/
destruise soymesme.	destruise soymesme.
de prestre/ estoit/ ⁊ est aussi bonne/	de prestre/ estoit/ et est aussi bonne/
chãte chose. Toutesfoys leur inten¬	chante chose. Toutesfoys leur inten¬
crifiee ⁊ presentee/ ⁊ en leur latin di¬	crifiee et presentee/ et en leur latin di¬
efficacement monstre.	efficacement monstre.
Ultre/ poͬ cõfondre erreur	Ultre/ pour confondre erreur
cremẽt de Iesus christ, cela naduiẽ¬	crement de Jesus christ, cela n’advien¬
nu compte/ et pour accroistre ⁊ pu¬	nu compte/ et pour accroistre et pu¬
parle sur ce pain que ilz prẽnẽt entre	parle sur ce pain que ilz prennent entre
corps de Iesus christ est la dessoubz	corps de Jesus christ est la dessoubz
bles/ cõtre toute uerite/ contre toute	bles/ contre toute verite/ contre toute
stiẽne presque toute la terre. Tãt est	stienne presque toute la terre. Tant est
nite des songeurs/ soit totalemẽt cõ	nite des songeurs/ soit totalement con¬
lans de la saĩcte Cene de Iesꝰ christ/	lans de la saincte Cene de Jesus christ/
Nostre seigñr Iesus en la nuict	Nostre seigneur Jesus en la nuict
pareillement dit en ceste maniere:	pareillement dit en ceste maniere:
mãgez: cecy/ est mon corps. Autant	mangez: cecy/ est mon corps. Autant
lieu p̃allegue/ apres auoir faict am¬	lieu preallegue/ apres avoir faict am¬
pain/ ⁊ boiue du calice/ la ou il ne dit	pain/ et boive du calice/ la ou il ne dit
est il certain q̃ lescripture ne use poĩt	est il certain que l’escripture ne use point
tre saĩct Paul ⁊ autres euãgelistes,	tre sainct Paul et autres evangelistes,
est ainsi escript: Et ung iour de sab¬	est ainsi escript: Et ung jour de sab¬
pons nest ce pas la participation du	pons n’est ce pas la participation du
semblãce de pain. Parquoy sur pei¬	semblance de pain. Parquoy sur pei¬
feintise. Qui pourra dõc plus sou¬	feintise. Qui pourra donc plus sou¬
au cõtraire: cestascauoir q̃ la il nya	au contraire: c’est ascavoir que la il n’y a
est touche) trãssubstãtiatiõ. Ce q̃ en	est touche) transsubstantiation. Ce que en
le/ a bon droict doibuent estre repu¬	le/ a bon droict doibvent estre repu¬
ce ou presẽce corporelle de Iesꝰ christ	ce ou presence corporelle de Jesus christ
mais on a failly ⁊ grande¬	mais on a failly et grande¬
blãches ou noires/ iausnes ou rou¬	blanches ou noires/ jausnes ou rou¬
aussi grand ⁊ parfaict cõme de pre¬	aussi grand et parfaict comme de pre¬
abuz ĩportable/ par saĩctes escriptu¬	abuz importable/ par sainctes escriptu¬
⁊ resuscite pour nostre iustification.	et resuscite pour nostre justification.
re/ ⁊ aux enfers.	re/ et aux enfers.
fideles ⁊ ueritables tesmoingz/ cõe	fideles et veritables tesmoingz/ come
escriuant aux Colossiẽs dit en ceste	escrivant aux Colossiens dit en ceste
Il sensuit donc bien/ puis que Ie	Il s’ensuit donc bien/ puis que Je¬
Car son corps ne fut iamais que en	Car son corps ne fut jamais que en
roit point au ciel. Car pour certain	roit point au ciel. Car pour certain
dire q̃ dieu soit tout puissant pour le	dire que dieu soit tout puissant pour le
ne/ sans fondemẽt descripture. Et q̃	ne/ sans fondement d’escripture. Et que
faire: ergo il le faict. Cela ne uault	faire: ergo il le faict. Cela ne vault
qui sont au monde/ ainsi qͥ fist par¬	qui sont au monde/ ainsi qui fist par¬
ayt multiplie ⁊ mis tout pour ung	ayt multiplie et mis tout pour ung
pert de Habacuc/ qui par ung ange	pert de Habacuc/ qui par ung ange
Semblablemẽt il est dit de Phi¬	Semblablement il est dit de Phi¬
Mais q̃ ung mesme corps ayt este	Mais que ung mesme corps ayt este
rien en scauoir/ cest trop songe. Les	rien en scavoir/ c’est trop songe. Les
dieu ne sõt point couuertes (signãte	dieu ne sont point couvertes (signante¬
grãde certitude/ cest trop erre. Et de	grande certitude/ c’est trop erre. Et de
cruellement tyrannise.	cruellement tyrannise.
ble ⁊ manifeste. Car cõme dit sainct	ble et manifeste. Car comme dit sainct
laduenemẽt du filz de lhõme. Et de	l’advenement du filz de l’homme. Et de
gardãs au ciel? Cestuy Iesus qͥ est	gardans au ciel? Cestuy Jesus qui est
non point occultemẽt/ couuert/ enue	non point occultement/ couvert/ enve¬
tant seulemẽt de laduenemẽt au ioͬ	tant seulement de l’advenement au jour
mõstre point, cela est ung dit a plai¬	monstre point, cela est ung dit a plai¬
Itẽ cela dire est blasphemer ⁊ fai	Item cela dire est blasphemer et fai¬
parolles fault ne cessairement entẽ¬	parolles fault ne cessairement enten¬
Uoicy ie suis auec uoꝰ tous les ioͬs	Voicy je suis avec vous tous les jours
lier ⁊ ainsi faire arrester/ a une piece	lier et ainsi faire arrester/ a une piece
du temps de son infirmite/ ⁊ toutes¬	du temps de son infirmite/ et toutes¬
la presence de Pilate, uoyre si on ne	la presence de Pilate, voyre si on ne
p̃sche que il cest faict petit cõme une	presche que il c’est faict petit comme une
Mais en laissant les folz et leur	Mais en laissant les folz et leur
morceau de pain ainsi cache? quand	morceau de pain ainsi cache? quand
fist le iour de la Pẽthecoste. Et de¬	fist le jour de la Penthecoste. Et de¬
pas pour couuerture de leur mente¬	pas pour couverture de leur mente¬
cas/ ilz alleguẽt ou ameinẽt ces pa¬	cas/ ilz alleguent ou ameinent ces pa¬
tif ⁊ sacramẽtal/ qui est ⁊ doibt estre	tif et sacramental/ qui est et doibt estre
de charite dont il noꝰ a aymez: ⁊ son	de charite dont il nous a aymez: et son
dũg mesme corps: duq̃l Iesus christ	d’ung mesme corps: duquel Jesus christ
la blancheur du pain/ nest pas le	la blancheur du pain/ n’est pas le
la que on uoit/ est enclos ⁊ contenu	la que on voit/ est enclos et contenu
sans glose ou additiõ. Car il na poĩt	sans glose ou addition. Car il n’a point
on disoit de laigneau paschal: Cecy	on disoit de l’aigneau paschal: Cecy
ceste maniere aussi le pain nest poĩt	ceste maniere aussi le pain n’est point
mais que par la pierre il estoit signi	mais que par la pierre il estoit signi¬
Petra significabat Christũ: sed absolute	Petra significabat Christum: sed absolute
que sur tout on doibt souueraine¬	que sur tout on doibt souveraine¬
faict accord entre luy et son seigñr.	faict accord entre luy et son seigneur.
Hoc est pactũ meũ/ Uoicy mon accord.	Hoc est pactum meum/ Voicy mon accord.
Parquoy si a ung ꝑsonnage scauãt	Parquoy si a ung personnage scavant
de cecy hoc est fedus meũ/ Hoc est signũ	de cecy hoc est fedus meum/ Hoc est signum
ment en toutes choses semblable/	ment en toutes choses semblable/
ptures ou telle maniere de parler est	ptures ou telle maniere de parler est
et spirituelle: mais il a fallu ainsi	et spirituelle: mais il a fallu ainsi
saĩct/ ⁊ que par cela lhõme dorgueil	sainct/ et que par cela l’homme d’orgueil
⁊ adore. Notãment le sainct apostre	et adore. Notamment le sainct apostre
menty ⁊ resue dauoir dit q̃ tous les	menty et resve d’avoir dit que tous les
rent la sans subiect/ cestadire sãs fõ	rent la sans subject/ c’est a dire sans fon¬
tier/ tout uiuant/ en chair et en os/	tier/ tout vivant/ en chair et en os/
pain/ disãt: Cecy est mõ corps/ lais¬	pain/ disant: Cecy est mon corps/ lais¬
adiouste. En quoy il entreprẽd sur	adjouste. En quoy il entreprend sur
certes une orde ⁊ puãte chose. Se il	certes une orde et puante chose. Se il
dire? Et se il dit/ que tãt seulemẽt il	dire? Et se il dit/ que tant seulement il
ctrine scolasticque) ne signifiẽt rien.	ctrine scolasticque) ne signifient rien.
soubdain descẽdra entre leur maĩs?	soubdain descendra entre leur mains?
faille sacrifier: mais parle de la co¬	faille sacrifier: mais parle de la co¬
iusq̃ a ce qͥl uiẽne/ cest assauoir aper	jusque a ce qu’il vienne/ c’est assavoir aper¬
uoulãt cõclure q̃ la il soit corporel¬	voulant conclure que la il soit corporel¬
bien assistẽce spirituelle/ ainsi que il	bien assistence spirituelle/ ainsi que il
bien certain qͥl ne ueult dõner a en¬	bien certain qu’il ne veult donner a en¬
la present reallement en corps ⁊ en	la present reallement en corps et en
tõbez/ ⁊ nont point tãt dentẽdemẽt	tombez/ et n’ont point tant d’entendement
sus christ en plusieurs lieux tout en	sus christ en plusieurs lieux tout en
tez de le conceder: ie leur demande le	tez de le conceder: je leur demande le
Et si on ameyne le .uiᵉ. chapitre	Et si on ameyne le .viᵉ. chapitre
ce pain il uiura eternellemẽt. Et le	ce pain il vivra eternellement. Et le
sãg/ uoꝰ ne aurez point uie en uoꝰ.	sang/ vous ne aurez point vie en vous.
est ueritablemẽt uiande: ⁊ mõ sang	est veritablement viande: et mon sang
Oultre/ uouloit oster la folle at¬	Oultre/ vouloit oster la folle at¬
tãt qͥl les auoit nourryz par la mul¬	tant qu’il les avoit nourryz par la mul¬
par ainsi le contẽnoiẽt/ sans estimer	par ainsi le contennoient/ sans estimer
Parquoy affin quilz ne p̃tendissent	Parquoy affin qu’ilz ne pretendissent
ciel: cest adire par la seule misericor¬	ciel: c’est a dire par la seule misericor¬
Contẽnez moy au dehors tant que	Contemnez moy au dehors tant que
nite. Pourtant il sensuyt/ le pain q̃	nite. Pourtant il s’ensuyt/ le pain que
rement dõne en sacrifice parfaict/ se	rement donne en sacrifice parfaict/ se
et son pere sont une mesme chose.	et son pere sont une mesme chose.
point nr̃e uie ⁊ nourriture. Et tout	point notre vie et nourriture. Et tout
nostre redẽption ⁊ uie/ cõe il est dit:	nostre redemption et vie/ come il est dit:
tence tres certaine de ce chapitre est/	tence tres certaine de ce chapitre est/
re ⁊ cõioinct a Iesus Christ, qͥ nous	re et conjoinct a Jesus Christ, qui nous
prouffite de rien: cest adire la chair	prouffite de rien: c’est a dire la chair
ferte ⁊ sacrifiee. Car certes la chair	ferte et sacrifiee. Car certes la chair
dre ce chapitre ainsi que cy dessus est	dre ce chapitre ainsi que cy dessus est
efficacement mõstrer/ si ung peu le	efficacement monstrer/ si ung peu le
lautre passage il dit: Qui mange	l’autre passage il dit: Qui mange
simplemẽt dit/ une mesme chose de	simplement dit/ une mesme chose de
la premiere ꝓposition. (cest ascauoir	la premiere proposition. (c’est ascavoir
gez la chair du filz de lhõme ⁊ se uoꝰ	gez la chair du filz de l’homme et se vous
sensuit infalliblemẽt que mãger la	s’ensuit infalliblement que manger la
du tout nest hors du sens) qui sceust	du tout n’est hors du sens) qui sceust
iamais corporellemẽt ne mangerẽt	jamais corporellement ne mangerent
uerite ie uous dis se uoꝰ ne mãgez	verite je vous dis se vous ne mangez
non point de la comestion uisible et	non point de la comestion visible et
des Iuifz il a ainsi escript. Illi pu¬	des Juifz il a ainsi escript. Illi pu¬
non eo modo quo putatis erogat corpus	non eo modo quo putatis erogat corpus
in quo resurrexit in uno loco esse oportet/	in quo resurrexit in uno loco esse oportet/
a manger/ ⁊ il leur a respondu q̃ en¬	a manger/ et il leur a respondu que en¬
ne se cõsomme point par morseaux.	ne se consomme point par morseaux.
quoy il est resuscite/ soit en ung lieu:	quoy il est resuscite/ soit en ung lieu:
cundum humanã substantiã quum esset	cundum humanam substantiam quum esset
quum ad celum ascendit. Cestadire/	quum ad celum ascendit. C’est a dire/
corporelle.	corporelle.
Iay biẽ uoulu alleguer ces deux	J’ay bien voulu alleguer ces deux
ne despend point de creature qui soit	ne despend point de creature qui soit
uoulu amener pour monstrer q̃ ce qͥ	voulu amener pour monstrer que ce qui
mettãt a neãt autant qͥl leur est pos	mettant a neant autant qu’il leur est pos¬
De lassistence corporelle.	De l’assistence corporelle.
ce qui cõcerne les choses diuines/ sãs	ce qui concerne les choses divines/ sans
demãde parolle de celle esperãce qui	demande parolle de celle esperance qui
autre lieu/ iusque a ce que luy mesme	autre lieu/ jusque a ce que luy mesme
en humble desir lheure qͥ luy plaira	en humble desir l’heure qui luy plaira
Quelle chose est messe.	Quelle chose est messe.
Ne iamais aucũ des apostres ne inci	Ne jamais aucun des apostres ne inci¬
te, uueille deliurer son paoure peu¬	te, vueille delivrer son paovre peu¬
E pensez pas mes chers fre	E pensez pas mes chers fre¬
traire cest pour restituer ⁊ restaurer	traire c’est pour restituer et restaurer
Quelle chose	Quelle chose
ueau/ duq̃l iamais les sainctes escri	veau/ duquel jamais les sainctes escri¬
sons/ sonneries/ melodies/ encense¬	sons/ sonneries/ melodies/ encense¬
credo grand ⁊ petit/ le per omnia/ le	credo grand et petit/ le per omnia/ le
Lune uniuerselle ⁊ pour tous, lau¬	L’une universelle et pour tous, l’au¬
est messe.	est messe.
S. Guillaumes/ s. George/ S. Do	Sainct Guillaumes/ sainct George/ Sainct Do¬
pour les bestes: cõme pour les chiẽs	pour les bestes: comme pour les chiens
lautre pour les mortz. Lune pour se	l’autre pour les mortz. L’une pour se
accoustremẽs designez/ cõe les alcu¬	accoustremens designez/ come les alcu¬
Quelle chose	Quelle chose
Or est il tãt manifeste q̃ mesme	Or est il tant manifeste que mesme
tasies humaines/ ce nest pas reiecter	tasies humaines/ ce n’est pas rejecter
Le Pater ⁊ choses sẽblables. Pour	Le Pater et choses semblables. Pour
fault bien applicquer ainsi quil ap¬	fault bien applicquer ainsi qu’il ap¬
est messe.	est messe.
quãd dicelles on abuse totalement ⁊	quand d’icelles on abuse totalement et
re/ que on annõce leuãgile ⁊ sa sain¬	re/ que on annonce l’evangile et sa sain¬
ilz en lisent ou chantẽt q̃lque lopin.	ilz en lisent ou chantent quelque lopin.
q̃ on ne parle point en leglise/ cestadi	que on ne parle point en l’eglise/ c’est a di¬
Quelle chose	Quelle chose
le de dieu en la presence du peuple qͥ	le de dieu en la presence du peuple qui
prie/ puis que le meilleur de la messe	prie/ puis que le meilleur de la messe
si espouantable (a qui le congnoist)	si espovantable (a qui le congnoist)
dit pas cela de leuãgile chãtee/ criee/	dit pas cela de l’evangile chantee/ criee/
est messe.	est messe.
uient de ouyr.	vient de ouyr.
scher/ pendant que on ueult messer/	scher/ pendant que on veult messer/
tesfoys ilz sont tous dung accord.	tesfoys ilz sont tous d’ung accord.
que ton seruiteur Paul cõtinuoit et	que ton serviteur Paul continuoit et
Des fruictz	Des fruictz
est alle de uille en uille/ dune regiõ	est alle de ville en ville/ d’une region
a la mort pour iceluy: et comme il	a la mort pour iceluy: et comme il
quelle par la messe entierement est	quelle par la messe entierement est
L est escript/ que le mau¬	L est escript/ que le mau¬
de la messe.	de la messe.
tion? Et cela ie parle quãd aux cho¬	tion? Et cela je parle quand aux cho¬
reray quelque peu.	reray quelque peu.
tre est ung terrible dieu/ auquel cer¬	tre est ung terrible dieu/ auquel cer¬
rables seruiteurs qui mettent toute	rables serviteurs qui mettent toute
Des fruictz	Des fruictz
engresser la souppe/ ⁊ bien nourrir	engresser la souppe/ et bien nourrir
ctete/ le paoure monde est deuore ⁊	ctete/ le paovre monde est devore et
gros paillars pour la sepmaine/ de	gros paillars pour la sepmaine/ de
digens. Et de faict ceste maniere de	digens. Et de faict ceste maniere de
de la messe.	de la messe.
blicques. Car ilz retiẽnent a eulx/ le	blicques. Car ilz retiennent a eulx/ le
ce premier apporte ceste fertile mes¬	ce premier apporte ceste fertile mes¬
sõs des paoures uefues ⁊ orphelĩs.	sons des paovres vefves et orphelins.
obtenu tant de richesses qͥl nest pos¬	obtenu tant de richesses qu’il n’est pos¬
Des fruictz	Des fruictz
Et de ce merueilleux/ terrestre/ tãt	Et de ce merveilleux/ terrestre/ tant
se sõt faictz appeller mõsieurs/ ⁊ sur	se sont faictz appeller monsieurs/ et sur
mal prõpte ⁊ licentieuse. Et q̃ plus	mal prompte et licentieuse. Et que plus
seigneurs. Car S. Paul escript aĩsi/	seigneurs. Car Sainct Paul escript ainsi/
de la messe.	de la messe.
auec les piedz/ ⁊ lenuoyer paistre.	avec les piedz/ et l’envoyer paistre.
q̃ tous par cõmun accord (uoire et	que tous par commun accord (voire et
ont les mains trop doulcettes. Biẽ	ont les mains trop doulcettes. Bien
pourtãt q̃ ilz ont les mains oinctes/	pourtant que ilz ont les mains oinctes/
Des fruictz	Des fruictz
mis/ q̃ il ne leur fault point trauail	mis/ que il ne leur fault point travail¬
dautre chose nont ilz affaire. De li¬	d’autre chose n’ont ilz affaire. De li¬
uraige trop melãcolieux/ facheux/	vraige trop melancolieux/ facheux/
christ/ Euesq̃ non pas mittre ne cor¬	christ/ Evesque non pas mittre ne cor¬
de la messe.	de la messe.
ie uueil mõstrer. Le fruict est grand	je vueil monstrer. Le fruict est grand
lhõme qui scauroit pẽser le nõbre de	l’homme qui scauroit penser le nombre de
en leurs tẽples/ cõme cocqs en leurs	en leurs temples/ comme cocqs en leurs
moynes ⁊ de moynesses/ de prestres	moynes et de moynesses/ de prestres
Des fruictz	Des fruictz
chappelles/ chanoineries/ tãt de au¬	chappelles/ chanoineries/ tant de au¬
q̃ ce poeut estre. Nest ce pas grande¬	que ce poeut estre. N’est ce pas grande¬
quil a faicte des uices ⁊ uertus/ par	qu’il a faicte des vices et vertus/ par¬
tournee en horrible idolatrie. Car ꝑ	tournee en horrible idolatrie. Car par
de la messe	de la messe
lesperit du fidele. Pour laq̃lle cause	l’esperit du fidele. Pour laquelle cause
te. Et pourtãt dit S. Paul/ le fide¬	te. Et pourtant dit Sainct Paul/ le fide¬
me/ ⁊ de lesperit de uerite q̃ le mõde	me/ et de l’esperit de verite que le monde
ung tel lieu/ ou sur ung tel autel:	ung tel lieu/ ou sur ung tel autel:
Des fruictz	Des fruictz
lesquelz nont point seulemẽt pille et	lesquelz n’ont point seulement pille et
dieu/ ⁊ de toute uerite. Icy endroit	dieu/ et de toute verite. Icy endroit
