gneur Ie¬	gneur Je¬
Messe du plus sainct hõme qui soit.	Messe du plus sainct homme qui soit.
que cela uient/ non pas de la uertu	que cela vient/ non pas de la vertu
tute operis operãtis: sed uirtute operis ope	tute operis operantis: sed virtute operis ope¬
sente matiere qui est de lassistence ou	sente matiere qui est de l’assistence ou
N ce passage plus q̃ iamais	N ce passage plus que jamais
parlent) soubz les especes uisibles/	parlent) soubz les especes visibles/
totallemẽt est cache ⁊ cõtenu. Et par	totallement est cache et contenu. Et par
ment resister.	ment resister.
surrection est mõte au ciel/ ⁊ la se sied	surrection est monte au ciel/ et la se sied
ment en la presence de ses apostres ⁊	ment en la presence de ses apostres et
appert aux Actes des Apostres/ et	appert aux Actes des Apostres/ et
uous estes resuscitez auec Christ/ cer	vous estes resuscitez avec Christ/ cer¬
Parquoy il sensuit bien puis quil est	Parquoy il s’ensuit bien puis qu’il est
fut iamais que en ung seul lieu/ poͬ	fut jamais que en ung seul lieu/ pour
roit point au ciel. Car pour certain	roit point au ciel. Car pour certain
et dire que Dieu soit tout puissant/	et dire que Dieu soit tout puissant/
face une telle multiplicatiõ: noꝰ nen	face une telle multiplication: nous n’en
rien. Car il nest point icy question de	rien. Car il n’est point icy question de
parler lasnesse de Balaam) toutes¬	parler l’asnesse de Balaam) toutes¬
tẽps/ ung mesme corps en plusieurs	temps/ ung mesme corps en plusieurs
continent porte de Iudee en Baby¬	continent porte de Judee en Baby¬
de Candace Royne des Ethiopiens/	de Candace Royne des Ethiopiens/
iamais ne fut leu. Parquoy/ dire	jamais ne fut leu. Parquoy/ dire
sont manifestes/ et certaines. Et ia¬	sont manifestes/ et certaines. Et ja¬
choses corporelles) mais comme iay	choses corporelles) mais comme j’ay
cessa/ on uoyoit le uin. Pareillemẽt	cessa/ on voyoit le vin. Pareillement
tresgrande certitude/ cest trop parle.	tres grande certitude/ c’est trop parle.
Oultre/ nous auõs infallible cer	Oultre/ nous avons infallible cer¬
Icy est Christ ou la/ ne le croyez poĩt.	Icy est Christ ou la/ ne le croyez point.
gnage les sainctz Anges de Dieu/	gnage les sainctz Anges de Dieu/
uiendra ainsi cõme uous lauez ueu	viendra ainsi comme vous l’avez veu
Et si a tout cecy on respond q̃ cela	Et si a tout cecy on respond que cela
perpetuellemẽt: iasoit que il se cache/	perpetuellement: j’asoit que il se cache/
lauons creu.	l’avons creu.
luy nous ne laurons pas tousiours.	luy nous ne l’aurons pas tousjours.
les siens: comme il est dict en sainct	les siens: comme il est dict en sainct
lesperit ⁊ intelligẽce du peuple/ de le	l’esperit et intelligence du peuple/ de le
temps de son infirmite/ ⁊ toutesfois	temps de son infirmite/ et toutesfois
sence de Pilate.	sence de Pilate.
luy mesme disoit/ se il ne montoit a	luy mesme disoit/ se il ne montoit a
iours faict/ ainsi quil luy plaist.	jours faict/ ainsi qu’il luy plaist.
ou couleur a leur cas/ q̃ ilz alleguẽt	ou couleur a leur cas/ que ilz alleguent
ou cõmun: mais sainct ⁊ significatif	ou commun: mais sainct et significatif
il nous a aymez/ ⁊ son sainct esperit	il nous a aymez/ et son sainct esperit
corps/ duquel Iesuchrist est le chief.	corps/ duquel Jesuchrist est le chief.
cheur du pain/ nest pas le corps de	cheur du pain/ n’est pas le corps de
cela que on uoit/ est enclos ⁊ cõtenu	cela que on voit/ est enclos et contenu
sans glose ou additiõ. Car il na poĩt	sans glose ou addition. Car il n’a point
est le Passage du seigñr Dieu. Et	est le Passage du seigneur Dieu. Et
pain nest poĩt le corps: mais il signi¬	pain n’est point le corps: mais il signi¬
estoit signifie ⁊ represente. A ce pro¬	estoit signifie et represente. A ce pro¬
sed absolute dicitur/ Petra erat Christus.	sed absolute dicitur/ Petra erat Christus.
ment noter. Il est escrit que Abrahã	ment noter. Il est escrit que Abraham
accord/ luy fut baille le signe de la cir	accord/ luy fut baille le signe de la cir¬
siõ/ ou circõcision nestoit point et ne	sion/ ou circoncision n’estoit point et ne
facile de ces parolles: Hoc est fedus	facile de ces parolles: Hoc est fedus
diray de cestuy: Hoc est corpus meũ/ hoc	diray de cestuy: Hoc est corpus meum/ hoc
raisonnablement dire du contraire.	raisonnablement dire du contraire.
la lettre ce Passage/ Hoe est corpꝰ meũ:	la lettre ce Passage/ Hoc est corpus meum:
nation fust esleuee au lieu sainct: ⁊ q̃	nation fust eslevee au lieu sainct: et que
fust cõme Dieu exalte ⁊ adore.	fust comme Dieu exalte et adore.
ge ⁊ resue/ dauoir dict q̃ tous les acci	ge et resve/ d’avoir dict que tous les acci¬
mẽt ⁊ substãce? Nest ce pas bien har	ment et substance? N’est ce pas bien har¬
on uouldra?	on vouldra?
demourant du texte euangelicque/ ⁊	demourant du texte evangelicque/ et
la parolle de dieu. Se il ueult dire q̃	la parolle de dieu. Se il veult dire que
que cest le corps de Iesuchrist/ que ne	que cest le corps de Jesuchrist/ que ne
ra/ les prenant materiellemẽt: a cela	ra/ les prenant materiellement: a cela
re quelque magie.	re quelque magie.
de Iesuchrist tout soubdain descẽdra	de Jesuchrist tout soubdain descendra
ne parle point la/ q̃ il faille sacrifier:	ne parle point la/ que il faille sacrifier:
sainct Paul) iusque a ce quil uiẽne.	sainct Paul) jusque a ce qu’il vienne.
lant conclurre que la il soit corporel¬	lant conclurre que la il soit corporel¬
spirituelle/ ainsi que il disoit: La ou	spirituelle/ ainsi que il disoit: La ou
ne ueult dõner a entẽdre autre chose	ne veult donner a entendre autre chose
ristie present/ reallemẽt en corps ⁊ en	ristie present/ reallement en corps et en
ilz sont tombez/ ⁊ nont point tãt den	ilz sont tombez/ et nont point tant d’en¬
tout en coup: ainsi fault il dõc q̃ tous	tout en coup: ainsi fault il donc que tous
le passage de la parolle de dieu ou ilz	le passage de la parolle de dieu ou ilz
S. Iehan ou il est dict ainsi: Ie suis	Sainct Jehan ou il est dict ainsi: Je suis
Puis apres il dict: Si uous ne mã	Puis apres il dict: Si vous ne man¬
nelle: et ie le resusciteray au dernier	nelle: et je le resusciteray au dernier
manifeste ⁊ dõne a cõgnoistre tel qͥl	manifeste et donne a congnoistre tel qu’il
pẽsantz quil les nourriroit corporel¬	pensantz qu’il les nourriroit corporel¬
sers. Les autres (comme il appert	sers. Les autres (comme il appert
recõgnoissoient/ laquelle seulle deite	recongnoissoient/ laquelle seulle deite
Ie suis le pain uiuãt qui est descẽdu	Je suis le pain vivant qui est descendu
uant qui est descendu du ciel/ cõme si	vant qui est descendu du ciel/ comme si
cõtẽnez: mais en iceluy habite la ple¬	contemnez: mais en iceluy habite la ple¬
laquelle/ poͬ nous uiuifier il sest uo	laquelle/ pour nous vivifier il s’est vo¬
ciel ⁊ pain uiuãt/ pourtãt que luy ⁊	ciel et pain vivant/ pourtant que luy et
nourriture. Et tout ainsi q̃ le pain	nourriture. Et tout ainsi que le pain
lut/ ⁊ uie. Uoire si par uiue foy/ as¬	lut/ et vie. Voire si par vive foy/ as¬
non point de la comestion corporelle	non point de la comestion corporelle
trem? Crede ⁊ mãducasti: Cestadire/ poͬ¬	trem? Crede et manducasti: C’est a dire/ pour¬
saincte parolle: cõme luy mesme de¬	saincte parolle: comme luy mesme de¬
ou estomach: mais bien elle proffite a	ou estomach: mais bien elle proffite a
quelle fust la nourriture du corps/ se	quelle fust la nourriture du corps/ se
a toute uerite de saĩcte escripture poͬ	a toute verite de saincte escripture pour
ainsi: Qui croit en moy a la uie eter¬	ainsi: Qui croit en moy a la vie eter¬
iour. En quoy on uoit manifestemẽt	jour. En quoy on voit manifestement
cest tout ung. Autremẽt la premiere	c’est tout ung. Autrement la premiere
uous ne mangez la chair du filz de	vous ne mangez la chair du filz de
Parquoy il sensuyt infalliblemẽt	Parquoy il s’ensuyt infalliblement
si du tout nest hors du sens) qͥ sceust	si du tout n’est hors du sens) qui sceust
mais corporellemẽt ne mãgerẽt de ce	mais corporellement ne mangerent de ce
⁊ si uous ne beuuez son sang/ uous	et si vous ne beuvez son sang/ vous
inuisible ⁊ interieure qui se faict par	invisible et interieure qui se faict par
turum corpus suũ. Ille dixit se ascẽsurum	turum corpus suum. Ille dixit se ascensurum
tunc intelligetis quia gratia eius non con	tunc intelligetis quia gratia ejus non con¬
autem eius ubiqꝫ diffusa est. Cestadire/	autem ejus ubique diffusa est. C’est a dire/
entẽdissent q̃ non pas en la maniere	entendissent que non pas en la maniere
la uerite du Seigñr demoure icy en	la verite du Seigneur demoure icy en
Itẽ/ Fulgẽce parlãt de Iesuchrist	Item/ Fulgence parlant de Jesuchrist
nec celum dimittẽs quum de celo descẽdit/	nec celum dimittens quum de celo descendit/
terre quand il mõtoit au ciel. Mais	terre quand il montoit au ciel. Mais
Iay biẽ uoulu alleguer ces deux	J’ay bien voulu alleguer ces deux
despend point de creature qui soit ne	despend point de creature qui soit ne
amener pour monstrer ce qui est de¬	amener pour monstrer ce qui est de¬
mettãt a neãt autãt quil leur est pos	mettant a neant autant qu’il leur est pos¬
Parquoy du tout a icelle ie me tiẽs	Parquoy du tout a icelle je me tiens
chrestiẽ doibt estre appareille de res¬	chrestien doibt estre appareille de res¬
christ selon le corps est au ciel/ on ne	christ selon le corps est au ciel/ on ne
on doibt leuer son coeur/ son entende	on doibt lever son coeur/ son entende¬
re autremẽt nous enseigne. Aussi	re autrement nous enseigne. Aussi
iamais aucun des Apostres ne incita	jamais aucun des Apostres ne incita
doibt estre seruy en esperit ⁊ uerite/	doibt estre servy en esperit et verite/
diuines que humaines sont plaines/	divines que humaines sont plaines/
Et qui plus est le gẽre humain est	Et qui plus est le genre humain est
te idolatrie est deffẽdue ⁊ ꝓhibee/ est	te idolatrie est deffendue et prohibee/ est
tres Prophetes. Uoire ⁊ nõ pas les	tres Prophetes. Voire et non pas les
souuẽt soubz couleur ⁊ apparence de	souvent soubz couleur et apparence de
plãtee ⁊ totallemẽt enracinee en son	plantee et totallement enracinee en son
reigle tres certaine est/ q̃ nous ne deb	reigle tres certaine est/ que nous ne deb¬
q̃ tout le mõde sentist lopposite. Car	que tout le monde sentist l’opposite. Car
mẽs dit le Seigͬ. Autremẽt tout ua	mens dit le Seigneur. Autrement tout va
cessairemẽt tumber en faulsete. De	cessairement tumber en faulsete. De
estoit picque de la morsure des serpẽs	estoit picque de la morsure des serpens
dict et expose a Nicodeme.	dict et expose a Nicodeme.
par lordõnãce de Dieu. Secõdemẽt	par l’ordonnance de Dieu. Secondement
sõs qͥ sẽblent ⁊ sõt fort belles/ fort ap	sons qui semblent et sont fort belles/ fort ap¬
statues ⁊ images. Et pensoient tres	statues et images. Et pensoient tres
lesperit de Dieu le feist rõpre et de¬	l’esperit de Dieu le feist rompre et de¬
siroit: dequoy il est loue ⁊ approuue.	siroit: dequoy il est loue et approuve.
iouste a ceste simple parolle de le re¬	jouste a ceste simple parolle de le re¬
re au regard duquel tant de uertus	re au regard duquel tant de vertus
tãt poͬ paoures images que iamais	tant pour paovres images que jamais
ceste entreprinse/ dõt a ꝓcede ceste au	ceste entreprinse/ dont a procede ceste au¬
de sa propre main il leur bailla/ ne le	de sa propre main il leur bailla/ ne le
nemẽt ceste adoration est inuẽtiõ hu	nement ceste adoration est invention hu¬
ra/ ⁊ entieremẽt dissipera toute idola	ra/ et entierement dissipera toute idola¬
De parler pour cest heure de leur	De parler pour cest heure de leur
Aussi les sainctz apostres/ ⁊ seruiteͬs	Aussi les sainctz apostres/ et serviteurs
S. Matthieu/ S. Paul/ ⁊ les autres	Sainct Matthieu/ Sainct Paul/ et les autres
tant de sophistes.	tant de sophistes.
inuẽtion humaine/ pleine de ceremo	invention humaine/ pleine de ceremo¬
christ/ par la curiosite des hõmes/ et	christ/ par la curiosite des hommes/ et
assez en son liure/ de la uie des Põti	assez en son livre/ de la vie des Ponti¬
Gelasius/ les Collectes: Ierosme	Gelasius/ les Collectes: Jerosme
miere partie cõtre Arrian: car la der¬	miere partie contre Arrian: car la der¬
mier de la cõmemoration des mortz:	mier de la commemoration des mortz:
nom/ le Sanctus. Innocẽt premier	nom/ le Sanctus. Innocent premier
instrumẽs de musique/ ⁊ choses sem¬	instrumens de musique/ et choses sem¬
stres nont point ainsi dict/ aĩsi faict	stres n’ont point ainsi dict/ ainsi faict
affin q̃ les sacrificateurs en iouant ⁊	affin que les sacrificateurs en jouant et
maintiẽnẽt ceste Messe/ autant quilz	maintiennent ceste Messe/ autant qu’ilz
gue quelle soit/ si elle nest entieremẽt	gue quelle soit/ si elle n’est entierement
aux seigneurs/ princes ⁊ Roys qͥ por	aux seigneurs/ princes et Roys qui por¬
Dieu a coeur/ deffendãs les innocẽs	Dieu a coeur/ deffendans les innocens
q̃lle parte iamais de luy: poͬ ꝑ icelle	quelle parte jamais de luy: pour par icelle
remẽt sus ceulx de sa maison: car di¬	rement sus ceulx de sa maison: car d’i¬
⁊ de tous les siẽs. Que sil aduient	et de tous les siens. Que s’il advient
ce qui pensera ⁊ dira/ sera totallemẽt	ce qui pensera et dira/ sera totallement
gẽs ꝑ fictiõs/ palliatiõs/ ⁊ couleurs	gens par fictions/ palliations/ et couleurs
Telz ꝑsõnages soiẽt grãs Maistres	Telz personnages soient grans Maistres
autres plus gros p̃sens quilz scauẽt	autres plus gros presens qu’ilz scavent
q̃lles/ ainsi q̃ bon leur semble. Ie dis	quelles/ ainsi que bon leur semble. Je dis
uãt les yeulx/ le cõseil qui fut donne	vant les yeulx/ le conseil qui fut donne
Dieu: ausq̃lz soit uerite/ ⁊ qͥlz hayẽt	Dieu: ausquelz soit verite/ et qu’ilz hayent
q̃stion de q̃lque grãde chose/ tu en au	question de quelque grande chose/ tu en au¬
ces et seigneurs/ ilz seroient en felici¬	ces et seigneurs/ ilz seroient en felici¬
quelz ne sõt aucunemẽt auaricieux)	quelz ne sont aucunement avaricieux)
il est escrit: que les dons aueuglẽt les	il est escrit: que les dons aveuglent les
mot/ rien nest plus cruel ⁊ dãgereux	mot/ rien nest plus cruel et dangereux
q̃ le Prĩce luy face iamais nest plein	que le Prince luy face jamais n’est plein
qui trop mieulx ualent que luy.	qui trop mieulx valent que luy.
paoure peuple: duquel il doibt estre	paovre peuple: duquel il doibt estre
ce/ en la main et puissance des offi¬	ce/ en la main et puissance des offi¬
ciers/ que pour la cause qui de soy est	ciers/ que pour la cause qui de soy est
biens ou de la uie des hõmes qui en	biens ou de la vie des hommes qui en
⁊ penser.	et penser.
mot de uerite/ il est crye hereticque.	mot de verite/ il est crye hereticque.
che q̃ on face iustice/ toutesfoys cela	che que on face justice/ toutesfoys cela
⁊ uerite cachee.	et verite cachee.
prestãt laureille a tout le mõde/ ung	prestant l’aureille a tout le monde/ ung
estre) qui regnẽt en ce present temps/	estre) qui regnent en ce present temps/
lent ⁊ magnificq̃/ a bien uoulu luy	lent et magnificque/ a bien voulu luy
seul hõme soit tãt crainct/ hõnore/ ⁊	seul homme soit tant crainct/ honnore/ et
il regnoit/ ⁊ estoit ainsi exalte. Car si	il regnoit/ et estoit ainsi exalte. Car si
sant? Et si la cause de deux ri	sant? Et si la cause de deux ri¬
tes est la cause de Dieu uiuant: non	tes est la cause de Dieu vivant: non
Sachẽt ⁊ entendẽt tous Princes	Sachent et entendent tous Princes
les oreilles dautruy: mais eulx mes¬	les oreilles d’autruy: mais eulx mes¬
bles aux orgueilleux/ les paoures	bles aux orgueilleux/ les paovres
bien faict leur deuoir ⁊ office?	bien faict leur devoir et office?
tout Israel ⁊ tous les sacrificateurs	tout Israel et tous les sacrificateurs
ꝑsecutez/ ⁊ q̃ ung chascun fust ouy en	persecutez/ et que ung chascun fust ouy en
⁊ ny auroit plus de murmure ne de	et n’y auroit plus de murmure ne de
chose en leur coeur: Uoire se ilz ne sõt	chose en leur coeur: Voire se ilz ne sont
plus part sont faictes oblicquement	plus part sont faictes oblicquement
solution de Cõcile. Et ou sont main	solution de Concile. Et ou sont main¬
ayt este tãt necessaire q̃ il est mainte¬	ayt este tant necessaire que il est mainte¬
pas maintenãt seur ⁊ loysible a ung	pas maintenant seur et loysible a ung
Illustres ⁊ nobles princes/ que ne	Illustres et nobles princes/ que ne
q̃ ineuitablemẽt est necessaire. Quoy	que inevitablement est necessaire. Quoy
tãt griefues qͥlz puissent estre/ ou par	tant griefves qu’ilz puissent estre/ ou par
poͬ la mort dung/ ou deux/ ou troys	pour la mort d’ung/ ou deux/ ou troys
Or si apres le Cõcile tenu (lequel	Or si apres le Concile tenu (lequel
cõment se pourra reparer loffense? il	comment se pourra reparer l’offense? il
requis/ ⁊ ny aura point dexcuse: ueu	requis/ et n’y aura point d’excuse: veu
⁊ toutesfois ilz nen ont encore point	et toutesfois ilz n’en ont encore point
uiẽne quelque gros esclandre/ se bien	vienne quelque gros esclandre/ se bien¬
culquee/ ne ꝑmettez plꝰ les paoures	culquee/ ne permettez plus les paovres
deuroit trembler. Que ne assemble	devroit trembler. Que ne assemble
euidẽt que ces ꝑsecuteurs ont le tort/	evident que ces persecuteurs ont le tort/
determination diceluy: ⁊ quil ne leur	determination d’iceluy: et qu’il ne leur
pas licite au peuple chrestiẽ/ de faire	pas licite au peuple chrestien/ de faire
pres ung troppeau/ il seroit licite de	pres ung troppeau/ il seroit licite de
tenebres ⁊ dãnatiõ le paoure mõde.	tenebres et damnation le paovre monde.
ie cryeray/ ie escriray/ ⁊ feray tout ce	je cryeray/ je escriray/ et feray tout ce
La clameur principale o treschers	La clameur principale o tres chers
grande misericorde ⁊ infinie bonte/	grande misericorde et infinie bonte/
humblement requerãs le Seigneur	humblement requerans le Seigneur
uoluntez et esperitz a desirer/ pour¬	voluntez et esperitz a desirer/ pour¬
par la uoye ⁊ chemin de salut en tou	par la voye et chemin de salut en tou¬
sistent.	sistent.
sons/ petitions/ actions de graces	sons/ petitions/ actions de graces
te. Car ce est bon ⁊ aggreable deuant	te. Car ce est bon et aggreable devant
de nous doint a tous la grace. Amẽ.	de nous doint a tous la grace. Amen.
1534	1534
