ge: sil eut peu biẽ uiure: pour ce que nul ne luy	ge: s’il eut peu bien vivre: pour ce que nul ne luy
leux/ ⁊ dõne grace aux hũbles. Et ainsi pour¬	leux/ et donne grace aux humbles. Et ainsi pour¬
uolũte: ⁊ quil lordõneroit a peine par sa pro¬	volunte: et qu’il l’ordonneroit a peine par sa pro¬
mauuaisemẽt usoiẽt des bonnes natures.	mauvaisement usoient des bonnes natures.
tant la mauuaise uolũte ne uiẽt pas de luy/	tant la mauvaise volunte ne vient pas de luy/
biẽ luy mesme il debuoit faire de leͬ mal faict.	bien luy mesme il debvoit faire de leur mal faict.
de eulx mesmes ilz ont la mauuaise uolunte:	de eulx mesmes ilz ont la mauvaise volunte:
¶ Mais aussi pourroit il ꝯuertir (dist il) leur	¶ Mais aussi pourroit il convertir (dist il) leur
gnoistre nõ pas a nous. * Car nul ne doibt de	gnoistre non pas a nous. * Car nul ne doibt de
¶ Dieu ne demãde la mort de ꝑsonne: ce quil	¶ Dieu ne demande la mort de personne: ce qu’il
mort. Mais aussi ceste ꝑolle nest pas moins	mort. Mais aussi ceste parolle n’est pas moins
fault il regarder q̃ on nẽtẽde mal ce q̃ iay dict.	fault il regarder que on n’entende mal ce que j’ay dict.
laq̃lle totallemẽt est mauuaise a ceulx qͥ sont	laquelle totallement est mauvaise a ceulx qui sont
uais soiẽt pugnis: ⁊ aussi tout ce qui est iuste/	vais soient pugnis: et aussi tout ce qui est juste/
I	I
Tome au .xi. fueillet.	Tome au .xi. fueillet.
demne au filz.	demne au filz.
stice/ regnerõt en uie par ung Iesu¬	stice/ regneront en vie par ung Jesu¬
Car cõme par linobedience dung	Car comme par l’inobedience d’ung
¶ Augustin des parolles du seigñr	¶ Augustin des parolles du seigneur
naiz. * Certainemẽt les mẽbres qͥ estoient di¬	naiz. * Certainement les membres qui estoient di¬
peche nestoit pas cõmis/ aussi ne pouoiẽt estre	peche n’estoit pas commis/ aussi ne povoient estre
ge du boys de science de bien ⁊ de mal/ duquel	ge du boys de science de bien et de mal/ duquel
mortel/ le pecheur du pecheur.	mortel/ le pecheur du pecheur.
iustificatiõ: sinon pour ce q̃ la grace de Christ	justification: sinon pour ce que la grace de Christ
mauuaises meurs. Toutesfoys ce seul peche	mauvaises meurs. Toutesfoys ce seul peche
qͥ sõt par la generatiõ obligez a ceste cõdẽna¬	qui sont par la generation obligez a ceste condemna¬
¶ Augustin ad Dardanum/ en lepistre	¶ Augustin ad Dardanum/ en l’epistre
si par la charnelle generatiõ nous ne ueniõs	si par la charnelle generation nous ne venions
mortelle: par laquelle inobedience est faict/ q̃	mortelle: par laquelle inobedience est faict/ que
copulation des parens: ausquelz est necessite	copulation des parens: ausquelz est necessite
conception. Il a prins pour nous la similitu¬	conception. Il a prins pour nous la similitu¬
me qui est Adam: aussi nul nest regenere: sinõ	me qui est Adam: aussi nul n’est regenere: sinon
ra. Se ce q̃ noꝰ auõs tire de noz parẽs est effa¬	ra. Se ce que nous avons tire de noz parens est effa¬
parẽs. Car noꝰ sõmes tous engẽdrez en uolũ¬	parens. Car nous sommes tous engendrez en volun¬
nous sommes tous tõbez en la trãsgressiõ du	nous sommes tous tombez en la transgression du
bien tost estre lauez: mais il fault grande cu¬	bien tost estre lavez: mais il fault grande cu¬
re mort du premier hõme. * Certainemẽt le pe	re mort du premier homme. * Certainement le pe¬
est passee. De la est ce q̃ le petit enfãt est coul¬	est passee. De la est ce que le petit enfant est coul¬
tous les hõmes. Le p̃mier pecheur a engẽdre	tous les hommes. Le premier pecheur a engendre
scẽce de lhõe ⁊ de la fẽme/ ne de ce lien de cõcu	scence de l’home et de la femme/ ne de ce lien de concu¬
uant que tu peusse auoir arbitre.	vant que tu peusse avoir arbitre.
¶ Augustin aux sermõs du tẽps/ au .iiii. di¬	¶ Augustin aux sermons du temps/ au .iiii. di¬
seigñr nest pas ◊regee/ q̃lle ne puisse sauuer:	seigneur n’est pas ◊regee/ qu’elle ne puisse sauver:
q̃ ceste p̃miere malediction de dieu/ noꝰ a faict	que ceste premiere malediction de dieu/ nous a faict
sommes diuisez de la memoire du souuerain	sommes divisez de la memoire du souverain
uẽt sommes aguillõnez des souilleures natu	vent sommes aguillonnez des souilleures natu¬
peche: toutesfoys hardimẽt annonce que nulz	peche: toutesfoys hardiment annonce que nulz
nitions de la foy.	nitions de la foy.
forces de la nature hũaine: mais obtenõs sain	forces de la nature humaine: mais obtenons sain¬
point par ce que leur cõscience les reprẽne: au	point par ce que leur conscience les reprenne: au
ger: ⁊ beau aux yeulx/ ⁊ delectable a	ger: et beau aux yeulx/ et delectable a
Ecclł.25.D. ¶ Le cõmencement	Ecclł.25.D. ¶ Le commencement
seduicte fut en preuarication.	seduicte fut en prevarication.
le peche. * Car par auãture aucũ demãdera:	le peche. * Car par avanture aucun demandera:
la fẽme (cõme dit lapostre q̃ Adam ne fut pas	la femme (comme dit l’apostre que Adam ne fut pas
du serpẽt ou du diable/ deuãt la fẽme duquel	du serpent ou du diable/ devant la femme duquel
Lequel estoit la mort passee en toꝰ les hõmes:	Lequel estoit la mort passee en tous les hommes:
lieu/ dit. * Certainemẽt lhõme nest pas de la	lieu/ dit. * Certainement l’homme n’est pas de la
le/ ⁊ la succession corporelle: est plus deputee	le/ et la succession corporelle: est plus deputee
dismes/ fut aussi disme. Car encore estoit il es	dismes/ fut aussi disme. Car encore estoit il es
moigne estre es reins de Abraam: * cõbiẽ plus	moigne estre es reins de Abraam: * combien plus
de paradis/ quant il en sut boute hors: ⁊ par	de paradis/ quant il en sut boute hors: et par
meurent: ainsi serõt tous uiuifiez en Christ.	meurent: ainsi seront tous vivifiez en Christ.
quel toꝰ les mortelz prennẽt leur generatiõ.	quel tous les mortelz prennent leur generation.
les cieulx ne sont point netz en sa	les cieulx ne sont point netz en sa
¶ Nul nest purge de souillure: uoi¬	¶ Nul n’est purge de souillure: voi¬
plus lhõme/ ⁊ la pourriture/ ⁊ le filz	plus l’homme/ et la pourriture/ et le filz
pas /iusques a ung.	pas /jusques a ung.
Esai.64.B. ¶ Nous sõmes aussi	Esai.64.B. ¶ Nous sommes aussi
table/ ⁊ tout hõme est menteur.	table/ et tout homme est menteur.
Dauid au .x. Chapitre.	David au .x. Chapitre.
choses que le seigñr a dict de la fragilite hu¬	choses que le seigneur a dict de la fragilite hu¬
inutiles: pourtãt est dieu uictorieux quant il	inutiles: pourtant est dieu victorieux quant il
possible quil mente. Parquoy il est manifeste	possible qu’il mente. Parquoy il est manifeste
ge de peche/ enuironne de tenebres/ occupe de	ge de peche/ environne de tenebres/ occupe de
noz iustices qͥ sont regardees a la lumiere de	noz justices qui sont regardees a la lumiere de
serõt elles? Il est facile a ung chascun de noꝰ/	seront elles? Il est facile a ung chascun de nous/
se estime estre q̃lque chose/ la ou il nest riẽs: se	se estime estre quelque chose/ la ou il n’est riens: se
faict sẽblable a uanite: lhõme nest riẽs. Mais	faict semblable a vanite: l’homme n’est riens. Mais
cueͬs: par auẽture autre chose peult estre mu¬	cueurs: par aventure autre chose peult estre mu¬
ton cueur. Cõmẽt dõcques ne sõmes noꝰ riẽs//	ton cueur. Comment doncques ne sommes nous riens//
Ainsi au iugement de ta uerite: mais non pas	Ainsi au jugement de ta verite: mais non pas
pource q̃ tu les appelle. * Car cõbien q̃lles ne	pour ce que tu les appelle. * Car combien qu’elles ne
ritablemẽt tu cõsole en ta pitie tellement/ ce¬	ritablement tu console en ta pitie tellement/ ce¬
misericorde ⁊ uerite: a ceulx qͥ reqͥerẽt ton testa	misericorde et verite: a ceulx qui requierent ton testa¬
tu trouueras q̃ aussi tu es indigne q̃ le soleil	tu trouveras que aussi tu es indigne que le soleil
de realemẽt auoir. Quest ce de lhõme/ q̃ tu le	de realement avoir. Qu’est ce de l’homme/ que tu le
tainemẽt il a soing de noꝰ/ dit lapostre sainct	tainement il a soing de nous/ dit l’apostre sainct
tis enfans. Chap̃.iii.	tis enfans. Chapitre .iii.
esprit habite aux petis enfãs bap-	esprit habite aux petis enfans bap-
laquelle ne peuuẽt encore user: ⁊ est cõme une	laquelle ne peuvent encore user: et est comme une
grans. * Ne scauez uous point/ q̃ uous estes	grans. * Ne scavez vous point/ que vous estes
petis enfans: nõ pas de eage/ mais de raison.	petis enfans: non pas de eage/ mais de raison.
pource quilz ne pouoiẽt encore cõgnoistre par	pour ce qu’ilz ne povoient encore congnoistre par
qui proffitẽt/ ⁊ en proffitãt perseuerẽt. * Car	qui proffitent/ et en proffitant perseverent. * Car
ue: cõme si le salut estoit desia donne: toutes¬	ve: comme si le salut estoit desja donne: toutes¬
est celuy qui a esperãce/ de ce quil uoit? Mais	est celuy qui a esperance/ de ce qu’il voit? Mais
en esperãce. De quoy aussi est ce q̃ le seigneur	en esperance. De quoy aussi est ce que le seigneur
ay beaucoup de choses a dire: mais uoꝰ ne les	ay beaucoup de choses a dire: mais vous ne les
apres quant la mort sera absorbee en uictoire/	apres quant la mort sera absorbee en victoire/
mort/ sinõ le peche? Pour lequel nous aussi	mort/ sinon le peche? Pour lequel nous aussi
sont abolis par le nettoyemẽt de ce lauemẽt:	sont abolis par le nettoyement de ce lavement:
acomply de faict en laultre uie: la ou mainte	acomply de faict en l’aultre vie: la ou mainte¬
uoire aussi deuant quilz puissent cõgnoistre	voire aussi devant qu’ilz puissent congnoistre
cõme par le miroir ⁊ par figure. Car il en ya	comme par le miroir et par figure. Car il en y a
en Christ/ ⁊ non pas la uiande: car uoꝰ nauiez	en Christ/ et non pas la viande: car vous n’aviez
habite en uous? * Et ceulx aussi qͥ sõt telz: cõ¬	habite en vous? * Et ceulx aussi qui sont telz: com¬
lesperit qͥ habite en eulx parfera/ tout ce quilz	l’esperit qui habite en eulx parfera/ tout ce qu’ilz
se reigle de la foy/ commune aux petis et aux	se reigle de la foy/ commune aux petis et aux
durcissent point par demourer en defensiõs cõ	durcissent point par demourer en defensions con¬
nopces/ ⁊ de la cõcupiscence/ au premier	nopces/ et de la concupiscence/ au premier
chez: ⁊ toutesfoys quãt la generatiõ charnel¬	chez: et toutesfoys quant la generation charnel¬
che/ ou en peche: poͬquoy est la mesme cõcupi¬	che/ ou en peche: pourquoy est la mesme concupi¬
bien que lobligatiõ soit desia desliee: toutes¬	bien que l’obligation soit desja desliee: toutes¬
nous est cõmande de non obeir/ aux desirs ui¬	nous est commande de non obeir/ aux desirs vi¬
cõtinẽs: ⁊ beaucoup plus en ceulx qui sappro	continens: et beaucoup plus en ceulx qui s’appro¬
mort? Nous sõmes doncques ensepuelis auec	mort? Nous sommes doncques ensepvelis avec
de nostre corps. Car nous sõmes sauuez par	de nostre corps. Car nous sommes sauvez par
souuiengne de ce q̃ souuẽt ay rememore: assa¬	souviengne de ce que souvent ay rememore: assa¬
cõtre dieu par parolle de sacrilege/ cõe sil ne	contre dieu par parolle de sacrilege/ come s’il ne
te) selon la multitude de mes douleurs qͥ sont	te) selon la multitude de mes douleurs qui sont
rãce. Car il sensuit. Patiens en tribulation.	rance. Car il s’ensuit. Patiens en tribulation.
resuscite des mortz par la gloire du pere: ainsi	resuscite des mortz par la gloire du pere: ainsi
¶ Aug. ad Hieronimũ/ en lepistre .xxix.	¶ Augustin ad Hieronimum/ en l’epistre .xxix.
se peult plus augmẽter/ icelle nest trouuee en	se peult plus augmenter/ icelle n’est trouvee en
re/ qui faice bien ⁊ quil ne peche. Duquel uice	re/ qui faice bien et qu’il ne peche. Duquel vice
leq̃l peche aussi nous est necessaire de dire/ cõ-	lequel peche aussi nous est necessaire de dire/ com-
si droictement/ de quel lieu ⁊ en quel temps/ ⁊	si droictement/ de quel lieu et en quel temps/ et
au uerset. Uoicy tu as mis mes iours	au verset. Voicy tu as mis mes jours
dise. * Les choses anciẽnes sõt passees: uoicy	dise. * Les choses anciennes sont passees: voicy
nes? Noꝰ ne sõmes point ueritablemẽt telle¬	nes? Nous ne sommes point veritablement telle¬
corrompt: aussi lhõme interiore se renouuelle	corrompt: aussi l’homme interiore se renouvelle
ree/ despuis la puerilite iusq̃s a la uieillesse	ree/ despuis la puerilite jusques a la vieillesse
nous retournons a lhõme interiore: aux cho¬	nous retournons a l’homme interiore: aux cho¬
lete/ que nous ne craingnons nullement ceste	lete/ que nous ne craingnons nullement ceste
renouuellẽt: iusq̃s a ce aussi que le mesme qui	renouvellent: jusques a ce aussi que le mesme qui
tenãt sont en esperãce. Tu fais dõcq̃s main-	tenant sont en esperance. Tu fais doncques main-
luy/ dict. *  Seigñr fais q̃ ie cõgnoisse ma fin:	luy/ dict. *  Seigneur fais que je congnoisse ma fin:
anciẽs. Les iours anciẽs sont de Adam: tu as	anciens. Les jours anciens sont de Adam: tu as
passaige Esaie .iiii.	passaige Esaie .iiii.
esprit de iugemẽt/ ⁊ de lesprit de cõbustiõ saĩct	esprit de jugement/ et de l’esprit de combustion sainct
seullemẽt leaue: mais dieu dõne le saĩct esprit	seullement l’eaue: mais dieu donne le sainct esprit
ont uestu Iesuchrist. * Il est manifeste q̃ ceulx	ont vestu Jesuchrist. * Il est manifeste que ceulx
seullemẽt receoit ce lauemẽt corporel deaue/	seullement receoit ce lavement corporel d’eaue/
quil nauoit pas le sainct esprit/ il nauoit pas	qu’il n’avoit pas le sainct esprit/ il n’avoit pas
non pas cõme les insipiẽs: mais cõme les sai¬	non pas comme les insipiens: mais comme les sai¬
doibt pas estre cõmune. Car par ce q̃ nous sõ¬	doibt pas estre commune. Car par ce que nous som¬
ure. La generatiõ nous enuoye en misere: ⁊ la	vre. La generation nous envoye en misere: et la
estiõs bienheureux incõtinent apres q̃ noꝰ se¬	estions bienheureux incontinent apres que nous se¬
Nous aussi qͥ sommes regenerez/ nous som¬	Nous aussi qui sommes regenerez/ nous som¬
la derniere epistre.	la derniere epistre.
dãnation: se nous ne sõmes deliurez par estre	damnation: se nous ne sommes delivrez par estre
cõioinctes en ung: toutesfoys ce qͥ est faict ui¬	conjoinctes en ung: toutesfoys ce qui est faict vi¬
mais la uertu est dõnee par leffect de loeuure	mais la vertu est donnee par l’effect de l’oeuvre
uaisseaux de ire sont transferez en uaisseaux	vaisseaux de ire sont transferez en vaisseaux
¶ Ambroise sur sainct Luc/ au .iii. chap̃.	¶ Ambroise sur sainct Luc/ au .iii. chapitre.
est laue par leaue: les pechez de lame sont net¬	est lave par l’eaue: les pechez de l’ame sont net¬
mais ces choses ne peuuent estre diuisees en¬	mais ces choses ne peuvent estre divisees en¬
sont cõmuns au corps ⁊ a lame: aussi la puri	sont communs au corps et a l’ame: aussi la puri¬
uent nuyre a leurs petis enfãs baptisez quãt	vent nuyre a leurs petis enfans baptisez quant
lice? Ou ie respondz/ que la uertu de ce sacre¬	lice? Ou je respondz/ que la vertu de ce sacre¬
aussi une fois regenere par la uolunte spiri¬	aussi une fois regenere par la volunte spiri¬
filz est a moy. Lame qͥ pechera icelle mourra:	filz est a moy. L’ame qui pechera icelle mourra:
est pardõne: que encore ny auoit nulle ame ui¬	est pardonne: que encore n’y avoit nulle ame vi¬
stuy qͥ la engẽdre: il nest pas coulpable du pe¬	stuy qui l’a engendre: il n’est pas coulpable du pe¬
tre quãt dung chascun uiuãt de sa propre uie	tre quant d’ung chascun vivant de sa propre vie
lequel celuy qui est offert est regenere. Car il	lequel celuy qui est offert est regenere. Car il
lesprit. * Leaue dõcques par dehors donne le	l’esprit. * L’eaue doncques par dehors donne le
dre dung Adam. * Dõcques lesprit regenerãt	dre d’ung Adam. * Doncques l’esprit regenerant
Mais quãt les parẽs pechent au petit enfant	Mais quant les parens pechent au petit enfant
ainsi cõmunicquee par la uolunte dung aul¬	ainsi communicquee par la volunte d’ung aul¬
cõmune. Et par ce le petit enfant une fois en¬	commune. Et par ce le petit enfant une fois en¬
une coulombe argentee du feu de charite est	une coulombe argentee du feu de charite est
quoy les petis enfans sont offers/ pour rece¬	quoy les petis enfans sont offers/ pour rece¬
deles. Ceulx sont ueritablemẽt entẽdus estre	deles. Ceulx sont veritablemẽt entendus estre
qͥ est es saĩctz faict cela: car icelle totalle engẽ	qui est es sainctz faict cela: car icelle totalle engen¬
tenu a iuste dãnatiõ: et estoiẽt tous filz de ire:	tenu a juste damnation: et estoient tous filz de ire:
est naiz de la femme de briefue uie/ et plein de	est naiz de la femme de briefve vie/ et plein de
Il ne dit pas: elle uiendra/ mais dit: elle de¬	Il ne dit pas: elle viendra/ mais dit: elle de¬
dõcques q̃ les hõmes fussent en celle ire par le	doncques que les hommes fussent en celle ire par le
appaisast ceste ire par loblation dung singu¬	appaisast ceste ire par l’oblation d’ung singu¬
la mort de son filz: beaucoup plus/ nous qui	la mort de son filz: beaucoup plus/ nous qui
se trouble: mais en trãsferãt le mot selon les	se trouble: mais en transferant le mot selon les
mys nous sõmes faictz filz. * Car tous ceulx	mys nous sommes faictz filz. * Car tous ceulx
Adam/ a este faict en ame uiuãte: le	Adam/ a este faict en ame vivante: le
mier hõme est terrien de la terre: le	mier homme est terrien de la terre: le
uoir se le corps animal (leq̃l maintenãt nous	voir se le corps animal (lequel maintenant nous
animal est seme ⁊ le corps spirituel se releue¬	animal est seme et le corps spirituel se releve¬
ceurons autant meilleur/ q̃ le spirituel doibt	cevrons autant meilleur/ que le spirituel doibt
uieillesse de peche: non pas au premier corps	vieillesse de peche: non pas au premier corps
rons q̃ faire de la uiãde qͥ se corrõpt. Nous se¬	rons que faire de la viande qui se corrompt. Nous se¬
se corruptible aura uestu incorruption: telle¬	se corruptible aura vestu incorruption: telle¬
¶ Au mesme .xxu. chapitre.	¶ Au mesme .xxv. chapitre.
immortel/ pource quil pouuoit non mourir.	immortel/ pour ce qu’il pouvoit non mourir.
tel: de ce quil luy estoit dõne du boys de uie:	tel: de ce qu’il luy estoit donne du boys de vie:
dition du corps animal: mais il estoit immor¬	dition du corps animal: mais il estoit immor¬
¶ Au mesme .xxuii. chapitre.	¶ Au mesme .xxvii. chapitre.
nouuellez en meilleur q̃ iamais ne fut Adam.	nouvellez en meilleur que jamais ne fut Adam.
par son peche perdit ceste image imprimee en	par son peche perdit ceste image imprimee en
mortz/ cestuy est le bien qͥl perdit. Et pourtãt	mortz/ cestuy est le bien qu’il perdit. Et pourtant
a icelle. Car aussi dit on quelcun auoir perdu	a icelle. Car aussi dit on quelcun avoir perdu
Genese: contre les Manicheens.	Genese: contre les Manicheens.
adire en uie bienheureuse/ ⁊ quil receut le cõ-	a dire en vie bienheureuse/ et qu’il receut le com-
dis/ en ce demoura il quil fust animal. Et	dis/ en ce demoura il qu’il fust animal. Et
nostre seigneur Iesuchrist: qui na pas faict de	nostre seigneur Jesuchrist: qui n’a pas faict de
⁊ Glorification.	et Glorification.
ses uiẽnent en bien/ a ceulx	ses viennent en bien/ a ceulx
son filz: affin q̃ cestuy soit le premier	son filz: affin que cestuy soit le premier
⁊ ceulx qui a iustifie: les mesmes	et ceulx qui a justifie: les mesmes
rituelle es choses celestes ꝑ Christ:	rituelle es choses celestes par Christ:
a p̃destine en ladoption des filz/ par	a predestine en l’adoption des filz/ par
le bien ayme: auquel nous auons la	le bien ayme: auquel nous avons la
nation ⁊ la grace: q̃ predestination est la p̃pa¬	nation et la grace: que predestination est la prepa¬
stination/ ce quil deuoit faire. Mais il peult	stination/ ce qu’il devoit faire. Mais il peult
dit. * Dieu les a baille en pẽsee reprouuee/ af¬	dit. * Dieu les a baille en pensee reprouvee/ af¬
est leffect de ceste predestination.	est l’effect de ceste predestination.
predestination/ et propos: que predestination	predestination/ et propos: que predestination
leffect ensuit la pensee ⁊ deliberation.	l’effect ensuit la pensee et deliberation.
¶ Augustin en ses meditations/	¶ Augustin en ses meditations/
leure de nostre immundicite (laq̃lle ne pouõs	leure de nostre immundicite (laquelle ne povons
habiter: lesq̃lz tu as predestine deuãt le mõde/	habiter: lesquelz tu as predestine devant le monde/
monde/ et iustifie au monde/ et les magnifie	monde/ et justifie au monde/ et les magnifie
se: ie suis espouente ⁊ tout confus de la haul¬	se: je suis espovente et tout confus de la haul¬
neur: et ses autres en contumelie eternelle.	neur: et ses autres en contumelie eternelle.
