Dieu faict des siens a son propos.	Dieu faict des siens a son propos.
¶ Chantons Noel a nostre espoux	¶ Chantons Noel a nostre espoux
Si de bon coeur uous ayme.	Si de bon coeur vous ayme.
Nay temporellement:	Nay temporellement:
Et a grace inuite.	Et a grace invite.
Cestoit pour nous sauuer/	C’estoit pour nous sauver/
¶ Uoyez le tabernacle	¶ Voyez le tabernacle
Et de loing accouruz	Et de loing accouruz
Ceste natiuite	Ceste nativite
Luy demandant pardon:	Luy demandant pardon:
Ne faictes point deuise	Ne faictes point devise
Car cest son euangile,	Car c’est son evangile,
C	C¬
Le filz de dieu omnipotent:	Le filz de dieu omnipotent:
Tous feusmes a perdition:	Tous feusmes a perdition:
Et fut en desolation	Et fut en desolation
Traicta nostre redemption:	Traicta nostre redemption:
¶ Gabriel fut lambassadeur/	¶ Gabriel fut l’ambassadeur/
Met son amour si fort en uous/	Met son amour si fort en vous/
Disant que dhõme attouchement	Disant que d’homme attouchement
Ce fut faict cõme il auoit dit.	Ce fut faict comme il avoit dit.
Et quãd par neuf moys leust porte/	Et quand par neuf moys l’eust porte/
On a ueu signes merueilleux:	On a veu signes merveilleux:
A la uenue au dieu des dieux	A la venue au dieu des dieux
Comme recite sainct Matthieu:	Comme recite sainct Matthieu:
¶ Les sages sen sont retournez	¶ Les sages s’en sont retournez
Le uerbe diuin estoit ne/	Le verbe divin estoit ne/
Par le moyen de lenfant bel/	Par le moyen de l’enfant bel/
Noel noel/ a ioinctes mains.	Noel noel/ a joinctes mains.
En toute diligence	En toute diligence
Plein de plaisance/	Plein de plaisance/
Ainsi debuons nous faire	Ainsi debvons nous faire
¶ Iacquette ⁊ toy Margot/	¶ Jacquette et toy Margot/
Car Iesus Christ est ne/	Car Jesus Christ est ne/
Et salut attendons	Et salut attendons
Qui soustient ces propos.	Qui soustient ces propos.
Christ ton refuge	Christ ton refuge
De ton mal ⁊ misere:	De ton mal et misere:
Car satisfaire	Car satisfaire
Si ie le dis las ie scay biẽ poͬquoy:	Si je le dis las je scay bien pourquoy:
Par franc uouloir/ helas mais irriter	Par franc vouloir/ helas mais irriter
Ceulx qui la font/ ie le uous certifie.	Ceulx qui la font/ je le vous certifie.
¶ Que ferõs noꝰ dõcq̃s bergerõnettes	¶ Que ferons nous doncques bergeronnettes
Serons sauuez ⁊ aurõs paix en nous/	Serons sauvez et aurons paix en nous/
Au ioly boys pour mon plaisir.	Au joly boys pour mon plaisir.
Quon doibt ca bas suyure ⁊ tenir:	Qu’on doibt ca bas suyvre et tenir:
Du roy Dauid es descendu/	Du roy David es descendu/
Retourne a nous ta saincte face.	Retourne a nous ta saincte face.
Pour faire offrande	Pour faire offrande
Pour nous laisser le sainct exemple	Pour nous laisser le sainct exemple
¶ Autre chemin ont prins les sages	¶ Autre chemin ont prins les sages
Seigneur puissant	Seigneur puissant
Moult esbahis/ dedans leurs coeurs:	Moult esbahis/ dedans leurs coeurs:
Quand tu souffris la passion/	Quand tu souffris la passion/
Tu siedz a la dextre du pere.	Tu siedz a la dextre du pere.
Tu as iustice/	Tu as justice/
Tu ne ueulx doeuure meritoire	Tu ne veulx d’oeuvre meritoire
¶ Autre Noel sur le chant: Princes	¶ Autre Noel sur le chant: Princes
Chantez melodieusement	Chantez melodieusement
En sainct Matthieu expressement	En sainct Matthieu expressement
Nous aduiengne/ fais nous en don:	Nous adviengne/ fais nous en don:
¶ Soit accomply le uouloir tien	¶ Soit accomply le vouloir tien
Qui est la foy	Qui est la foy
A ceux qui nous ont offensez:	A ceux qui nous ont offensez:
Pour paruenir au parc dhonneur.	Pour parvenir au parc d’honneur.
Par ta forte protection/	Par ta forte protection/
Ton filz Iesus est nay pour tous/	Ton filz Jesus est nay pour tous/
Fut mis a mort des cruelz loups	Fut mis a mort des cruelz loups
T	T¬
¶ Noͬrissez les du pain quõ faict ⁊ fõde	¶ Nourrissez les du pain qu’on faict et fonde
¶ Chãtez noel/ noel en uoix profonde/	¶ Chantez noel/ noel en voix profonde/
A tout peche/ poͬ dieu quõ y pouruoye:	A tout peche/ pour dieu qu’on y pourvoye:
Puis Apollo/ accourt qui de sa fonde	Puis Apollo/ accourt qui de sa fonde
Allez a luy par foy/ il uous cõuoye.	Allez a luy par foy/ il vous convoye.
Qui es uenu pour les humains:	Qui es venu pour les humains:
Et le salut a tout pecheur	Et le salut a tout pecheur
Si Satan luy ueult faire effort.	Si Satan luy veult faire effort.
¶ Par toy seront debilitez	¶ Par toy seront debilitez
Ientendz toute tentation/	J’entendz toute tentation/
Tu es fort pour me releuer/	Tu es fort pour me relever/
Pour le merite quil a faict.	Pour le merite qu’il a faict.
¶ Gaultier/ Robin/ ⁊ toy Margot/	¶ Gaultier/ Robin/ et toy Margot/
A lombre dun buyssonnet	A l’ombre d’un buyssonnet
Qui disoit uien ten Guillot	Qui disoit vien t’en Guillot
Ne crains point destre dãne.	Ne crains point d’estre damne.
Doulcement ie la chantoye/	Doulcement je la chantoye/
Est uenu oster la proye	Est venu oster la proye
Pour ce que my attendoye/	Pour ce que my attendoye/
Pour te rostir cõme une oye:	Pour te rostir comme une oye:
¶ Ie luy donnay dun sabot	¶ Je luy donnay d’un sabot
Quand ie leuz bien blasonne	Quand je leuz bien blasonne
Gente de corps ⁊ de facon.	Gente de corps et de facon.
Ingrat/ meschant/ remply dhorreur:	Ingrat/ meschant/ remply d’horreur:
¶ Nous te louons dieu plein de grace	¶ Nous te louons dieu plein de grace
Des cherubins ⁊ des puissances/	Des cherubins et des puissances/
Et la maieste de ta gloire/	Et la maieste de ta gloire/
Ne regarde point noz manieres.	Ne regarde point noz manieres.
Le confesseur ⁊ le martyr:	Le confesseur et le martyr:
Pere tressainct/ pere tresbon/	Pere tres sainct/ pere tres bon/
Pere plus doulx que balsamum/	Pere plus doulx que balsamum/
Pour deliurer Adam derreur/	Pour delivrer Adam d’erreur/
¶ Tu as ouuert le lieu celeste	¶ Tu as ouvert le lieu celeste
Par uictoire spirituelle:	Par victoire spirituelle:
En toy mon dieu tout sainct espere:	En toy mon dieu tout sainct espere:
Tout clair/ ⁊ non uestu de pourpre.	Tout clair/ et non vestu de pourpre.
Seront iettes/ tous les infectz:	Seront jettes/ tous les infectz:
Le cueur est mien qui oncques	Le cueur est mien qui oncques
Chantez Robin/ Iaq̃t ⁊ Magdaleine/	Chantez Robin/ Jaquet et Magdaleine/
Son digne sang: qͥ nauoit riẽ mespris.	Son digne sang: qui n’avoit rien mespris.
¶ Il fut nõme Iesus: nom de sauueur/	¶ Il fut nomme Jesus: nom de sauveur/
Cõbien ton nom/ dessus toute la terre/	Combien ton nom/ dessus toute la terre/
En grand hõneur/ ⁊ en grande excellence/	En grand honneur/ et en grande excellence/
Confusion: car a mort tu las mis.	Confusion: car a mort tu l’as mis.
¶ Quest ce de lhõe/ ⁊ des enfantz Dadã?	¶ Qu’est ce de l’homme/ et des enfantz D’adam?
Des anges saĩctz en sa mort: mais courõne	Des anges sainctz en sa mort: mais couronne
Incontinent/ elle fut deperie	Incontinent/ elle fut deperie
Et de la mer/ aussi tous les poissons.	Et de la mer/ aussi tous les poissons.
¶ Ainsi concludz seigñr tresflorissant	¶ Ainsi concludz seigneur tres florissant
Nourrissez les par la saincte escripture/	Nourrissez les par la saincte escripture/
Ne chãtez plus chanson/ orde ⁊ pollue/	Ne chantez plus chanson/ orde et pollue/
E chanteray noel ma pose/	’E chanteray noel ma pose/
A toy ie crye mon seigneur/	A toy je crye mon seigneur/
Tu la congnois bien ⁊ la uoys/	Tu la congnois bien et la voys/
Mais par pitie/ ma foy regarde.	Mais par pitie/ ma foy regarde.
¶ A ton sainct dict sattend mon ame/	¶ A ton sainct dict s’attend mon ame/
Espoire en Dieu/ o Israel	Espoire en Dieu/ o Israel
Tu las monstre en la saison/	Tu l’as monstre en la saison/
Satisfaisant de son offence.	Satisfaisant de son offence.
Pasteurs: chãtez un chãt nouuel.	Pasteurs: chantez un chant nouvel.
¶ Chantez a dieu comme Dauid/	¶ Chantez a dieu comme David/
Qui est en toy ⁊ uerite.	Qui est en toy et verite.
¶ Certes/ nostre dieu aux cieulx est/	¶ Certes/ nostre dieu aux cieulx est/
Et ont les yeulx/ sans regarder.	Et ont les yeulx/ sans regarder.
¶ Nen leur gosier poeuuent sonner:	¶ N’en leur gosier poeuvent sonner:
Finalement perduz seront.	Finalement perduz seront.
¶ Uous qui le hault seigñr craignez/	¶ Vous qui le hault seigneur craignez/
Et en esprit le recorder.	Et en esprit le recorder.
¶ Noel nouueau du Psalme.64.	¶ Noel nouveau du Psalme.64.
Bõne fortune/ ⁊ en dieu demourer	Bonne fortune/ et en dieu demourer
Tu soys par nous seruy ⁊ hõnore/	Tu soys par nous servy et honnore/
Enseigne nous/ les facons ⁊ manieres.	Enseigne nous/ les facons et manieres.
¶ Biẽheureux sõt ceux q̃ tu ueux elire	¶ Bienheureux sont ceux que tu veux elire
Lesquelz tu as promis a tes amys/	Lesquelz tu as promis a tes amys/
En terre/ fleuue/ ⁊ en loingtaine mer/	En terre/ fleuve/ et en loingtaine mer/
A tõ nasquir/ delaissãtz ioye mõdaine.	A ton nasquir/ delaissantz joye mondaine.
(premes.	(premes.
¶ Uueille en yurer/ de ta grace diuine	¶ Vueille en jurer/ de ta grace divine
Graces rendantz a lenfãt nouueau ne:	Graces rendantz a l’enfant nouveau ne:
C	C¬
Or redoublons pour luy nr̃e musique/	Or redoublons pour luy notre musique/
Nostre aduocat/ nostre frere ⁊ espoux/	Nostre advocat/ nostre frere et espoux/
¶ Toutes les fins de la terre ont bien ueu/	¶ Toutes les fins de la terre ont bien veu/
Et le seruir desprit en uerite/	Et le servir d’esprit en verite/
Or allons donc en Bethleem grand erre/	Or allons donc en Bethleem grand erre/
En ce uoyant oste ton arrogance/	En ce voyant oste ton arrogance/
Amendez uous bergiers/ seigñrs/ prelatz.	Amendez vous bergiers/ seigneurs/ prelatz.
Nostre seigneur deffend toute boubãce/	Nostre seigneur deffend toute boubance/
C	C¬
Regnant en nous par foy unie/	Regnant en nous par foy unie/
Par loperer subitement	Par l’operer subitement
Laquelle nous fault tous scauoir:	Laquelle nous fault tous scauoir:
deo oĩs terra. Et se chãte sur le chant	deo oins terra. Et se chante sur le chant
Craindre le fault/ ⁊ seruir promptemẽt/	Craindre le fault/ et servir promptement/
Et attendez de luy pardon ⁊ grace.	Et attendez de luy pardon et grace.
¶ Cõfesser fault/ quil est nostre pasteur/	¶ Confesser fault/ qu’il est nostre pasteur/
Car eternelle/ est sa misericorde/	Car eternelle/ est sa misericorde/
Laissez plaisirs/ folz ⁊ delicieux:	Laissez plaisirs/ folz et delicieux:
puis pour le mal que ie sens ⁊c.	puis pour le mal que je sens etc.
On ne doibt point un si grãd salut taire.	On ne doibt point un si grand salut taire.
¶ Mieulx ne pouõs/ q̃ a luy seul retourner:	¶ Mieulx ne povons/ que a luy seul retourner:
Estendras tu/ sur le paoure humain gẽre	Estendras tu/ sur le paovre humain genre
Et par ainsi/ ton peuple esiouyras	Et par ainsi/ ton peuple esjouyras
Pasteur de paix/ ⁊ pasteur de concorde.	Pasteur de paix/ et pasteur de concorde.
¶ A tous ses sainctz euangelizera/	¶ A tous ses sainctz evangelizera/
Plus pres sera/ le salut a toute heure:	Plus pres sera/ le salut a toute heure:
Iustice ⁊ paix/ en parfaicte unite	Justice et paix/ en parfaicte unite
Et nous sauuer par sa grace propice.	Et nous sauver par sa grace propice.
¶ Deuant le Christ le iuste marchera/	¶ Devant le Christ le juste marchera/
Cõme le dit Dauid le sainct prophete/	Comme le dit David le sainct prophete/
plains que mauldicte soit fortune.	plains que mauldicte soit fortune.
Car coeur dolent ioye ⁊ esbatz refuse.	Car coeur dolent joye et esbatz refuse.
¶ On nous disoit chãtez les chãsõnettes	¶ On nous disoit chantez les chansonnettes
Et de ma dextre/ estre impotẽt tout mais	Et de ma dextre/ estre impotent tout mais
Hierusalem soit mise/ en te nyant	Hierusalem soit mise/ en te nyant
Qui est dauoir en fin la prison uille.	Qui est d’avoir en fin la prison ville.
¶ Fin des Noelz nouueaulx.	¶ Fin des Noelz nouveaulx.
