faillu souffrir souuentesfois/ depuis	faillu souffrir souventes fois/ depuis
fice pour la destruction de peche. Et	fice pour la destruction de peche. Et
plusieurs.	plusieurs.
sieursfois: Car Iesuchrist mourir/ et	sieursfois: Car Jesuchrist mourir/ et
bien que les hommes ne le peuuent	bien que les hommes ne le peuvent
fault necessairement estre inferieure	fault necessairement estre inferieure
seaulx/ ⁊ autres choses ordonneez/	seaulx/ et autres choses ordonneez/
Abrahã estoit superieur. Iay dict	Abraham estoit superieur. J’ay dict
superieure/ qui eust peu offrir ung	superieure/ qui eust peu offrir ung
datum dedit mihi pater/ sic facio. Cest a	datum dedit mihi pater/ sic facio. C’est a
mer que il offre Iesuchrist poͬ nous	mer que il offre Jesuchrist pour nous
Parquoy sensuyt incontinent que il	Parquoy s’ensuyt incontinent que il
larticle ensuyuãt. Parquoy quelque	l’article ensuyvant. Parquoy quelque
par uerite soit abatue.	par verite soit abatue.
fice. Parquoy sensuyt dauantage	fice. Parquoy s’ensuyt davantage
pour ceulx tant seullement qui leur	pour ceulx tant seullement qui leur
tout sacrifice uisible a cesse: ⁊ lestat	tout sacrifice visible a cesse: et l’estat
il est faict mẽtion du sainct sacrifice	il est faict mention du sainct sacrifice
sonne de Iesuchrist: Uoicy ie uiẽs/	sonne de Jesuchrist: Voicy je viens/
Puis ap̃s il dict: Car par une obla	Puis apres il dict: Car par une obla¬
leurs iniquitez. Et la ou est remis¬	leurs iniquitez. Et la ou est remis¬
paoures sacrificateurs par cy deuãt	paovres sacrificateurs par cy devant
originel/ mais non pas du tout pour	originel/ mais non pas du tout pour
faict ⁊ trouue entiere ⁊ parfaicte re¬	faict et trouve entiere et parfaicte re¬
dempteurs) ilz offrẽt a Dieu en leur	dempteurs) ilz offrent a Dieu en leur
au mesme chap̃. incontinent apres/ il	au mesme chapitre incontinent apres/ il
pechez.	pechez.
souffrir que on ayt encore uoulu sa¬	souffrir que on ayt encore voulu sa¬
⁊ si souuẽt/ iceluy sainct Apostre af¬	et si souvent/ iceluy sainct Apostre af¬
ainsi Dieu a permis/ que Satã par	ainsi Dieu a permis/ que Satan par
finablement manifester la puissãce/	finablement manifester la puissance/
ce: mais ꝑ lesperit de sa bouche) ruy¬	ce: mais par l’esperit de sa bouche) ruy¬
de auoir tant mesprise ces passages	de avoir tant mesprise ces passages
difference entre sacrifice ⁊ testamẽt?	difference entre sacrifice et testament?
ne chose/ que ce nest point sacrifice:	ne chose/ que ce n’est point sacrifice:
donation testamẽtaire cõfermee par	donation testamentaire confermee par
le nouueau testament en mon sang/	le nouveau testament en mon sang/
⁊ remission de peche/ on a uoulu chã	et remission de peche/ on a voulu chan¬
Ie uous prie dõc mes freres/ par la	Je vous prie donc mes freres/ par la
prebstres ⁊ roys: non point pour de	prebstres et roys: non point pour de
nous a son pere une seulle foys: la¬	nous a son pere une seulle foys: la¬
tes en cõuiẽdroit cercher une autre.	tes en conviendroit cercher une autre.
pour la mort du grand euesque/ en	pour la mort du grand evesque/ en
immortel/ qui est nostre seul media¬	immortel/ qui est nostre seul media¬
tous les iours recõmencer/ iusque a	tous les jours recommencer/ jusque a
grand euesque ⁊ pasteur Iesuchrist/	grand evesque et pasteur Jesuchrist/
deduict amplement au .u.ui.uiii. ⁊	deduict amplement au .v.vi.viii. et
parfaict/ pourquoy abusent ilz ainsi	parfaict/ pourquoy abusent ilz ainsi
commencer?	commencer?
laquelle ie scay que iamais uous ne	laquelle je scay que jamais vous ne
dire. Aucuns cõme tous hõteux de	dire. Aucuns comme tous honteux de
contre le Canon de leur Messe/ par	contre le Canon de leur Messe/ par
dõnee a Dieu/ comme le sacrifice de	donnee a Dieu/ comme le sacrifice de
Item/ pour prier dieu ⁊ luy offrir	Item/ pour prier dieu et luy offrir
Parquoy ne pourrõt plus couurir	Parquoy ne pourront plus couvrir
eulx mesmes totallement se confon¬	eulx mesmes totallement se confon¬
de offrir a Dieu sacrifice de louẽge.	de offrir a Dieu sacrifice de louenge.
est directement contre leur estat et	est directement contre leur estat et
cte ⁊ chãtee par ung paoure pecheur	cte et chantee par ung paovre pecheur
Car de tous deux cest paoure chose.	Car de tous deux c’est paoure chose.
adire offerte a Dien/ sacrifiee et pre¬	a dire offerte a Dieu/ sacrifiee et pre¬
que dessus est efficacemẽt monstre.	que dessus est efficacement monstre.
nant uenir.	nant venir.
ne entendre ⁊ enseigne/ que	ne entendre et enseigne/ que
en chair et en os/ aussi grand et par¬	en chair et en os/ aussi grand et par¬
nifeste. Auquel importable abuz/ par	nifeste. Auquel importable abuz/ par
mort poͬ noz pechez: ⁊ resuscite pour	mort pour noz pechez: et resuscite pour
dõnee au ciel/ en la terre/ ⁊ aux ẽfers.	donnee au ciel/ en la terre/ et aux enfers.
rable ascension/ ilz ont este certains	rable ascension/ ilz ont este certains
Item/ sainct Paul escriuant aux	Item/ sainct Paul escrivant aux
Il ne dict point qui est assis en lair/	Il ne dict point qui est assis en l’air/
les maĩs du prebstre/ ny clos en une	les mains du prebstre/ ny clos en une
pour ce mesme tẽps/ il nest point en	pour ce mesme temps/ il n’est point en
pour une foys. Et ne fault point icy	pour une foys. Et ne fault point icy
cela est imaginatiõ ⁊ resuerie humai	cela est imagination et resverie humai¬
Parquoy de dire/ Dieu le peult	Parquoy de dire/ Dieu le peult
parler toꝰ les asnes/ cheuaulx/ ⁊ mu	parler tous les asnes/ chevaulx/ et mu¬
leu en la saĩcte escripture/ que Dieu	leu en la saincte escripture/ que Dieu
tre/ selon son plaisir. Cõme il appert	tre/ selon son plaisir. Comme il appert
Semblablement il est dict de Phi	Semblablement il est dict de Phi¬
Mais que ung mesme corps ayt este	Mais que ung mesme corps ayt este
en ueoir/ sans rien en scauoir/ cest	en veoir/ sans rien en scavoir/ c’est
ures de Dieu ne sõt point couuertes	vres de Dieu ne sont point couvertes
tous autres. Cõme il appert de leaue	tous autres. Comme il appert de l’eaue
dire et affermer ung tel miracle du	dire et affermer ung tel miracle du
mort/ ꝑ prisõs/ cordes/ ⁊ bourreaux:	mort/ par prisons/ cordes/ et bourreaux:
uisible ⁊ manifeste. Car comme dict	visible et manifeste. Car comme dict
sera laduenemẽt du filz de lhomme.	sera l’advenement du filz de l’homme.
restez uous regardãs au ciel? Cestuy	restez vous regardans au ciel? Cestuy
mẽt: non poĩt occultemẽt/ couuert/ en	ment: non point occultement/ couvert/ en¬
au sacremẽt/ la ou (ainsi quilz disẽt)	au sacrement/ la ou (ainsi qu’ilz disent)
le temps passe: ⁊ cõme trop faciles et	le temps passe: et comme trop faciles et
expressemẽt que nous aurons tous¬	expressement que nous aurons tous¬
humanite. Car quãd a sõ sainct espe	humanite. Car quand a son sainct espe¬
tion du monde.	tion du monde.
cher celuy qui est de souueraine ma¬	cher celuy qui est de souveraine ma¬
soubz ceste paste: il seroit trop plus	soubz ceste paste: il seroit trop plus
nir/ que il fust auec nous dedãs ung	nir/ que il fust avec nous dedans ung
au ciel/ que il le enuoyeroit: ce quil	au ciel/ que il le envoyeroit: ce qu’il
quasi de toute la terre. Et ne fault	quasi de toute la terre. Et ne fault
Car par icelles/ autre chose nest de¬	Car par icelles/ autre chose n’est de¬
sion de Iesuchrist/ representant lar¬	sion de Jesuchrist/ representant l’ar¬
nous deuõs aymer les ungs les au¬	nous devons aymer les ungs les au¬
certain que cela quon uoit: cest adire/	certain que cela qu’on voit: c’est a dire/
uray que cela que on uoit nest pas le	vray que cela que on voit n’est pas le
rolles de Iesuchrist en leur purete ⁊	rolles de Jesuchrist en leur purete et
a dict: Cecy est mon corps. Ainsi que	a dict: Cecy est mon corps. Ainsi que
que tant seullement il signifioit le	que tant seullement il signifioit le
moins il est certain quil nestoit point	moins il est certain quil n’estoit point
piunt nomina rerum significatarum. Nõ	piunt nomina rerum significatarum. Non
dire: Ie suis signifie par la uigne,	dire: Je suis signifie par la vigne,
faict accord entre luy ⁊ son seigneur.	faict accord entre luy et son seigneur.
pactum meum. Uoicy mõ accord. Tou	pactum meum. Voicy mon accord. Tou¬
quoy si a ung personnage scauant ie	quoy si a ung personnage scavant je
me dira de cecy: Hoc est fedus meum/	me dira de cecy: Hoc est fedus meum/
ment ⁊ parfaictement en toutes cho	ment et parfaictement en toutes cho¬
ꝑler est usitee. Parquoy nestoit pas	parler est usitee. Parquoy n’estoit pas
re pour rauir le monde en admira¬	re pour ravir le monde en admira¬
loperation de Satan en toute puissã	l’operation de Satan en toute puissan¬
matiere grans miracles par mẽson¬	matiere grans miracles par menson¬
ueur/ moyteur ⁊c. soient ⁊ demeurent	veur/ moyteur etc. soient et demeurent
suchrist/ tout grãd/ tout entier/ tout	suchrist/ tout grand/ tout entier/ tout
prononce les parolles sur le pain? di¬	prononce les parolles sur le pain? di¬
Lequel mot nul des euangelistes na	Lequel mot nul des evangelistes n’a
blãcheur ⁊ espece de pain/ cest certes	blancheur et espece de pain/ c’est certes
Et se il dit/ que tant seulement il reci	Et se il dit/ que tant seulement il reci¬
ne scolastique) ne demonstrent et ne	ne scolastique) ne demonstrent et ne
que toutesfoys ⁊ quantes quilz pro¬	que toutesfoys et quantes qu’ilz pro¬
morationem. Ce nest pas respondu a	morationem. Ce n’est pas respondu a
de la charite/ mort ⁊ passion de Iesu	de la charite/ mort et passion de Jesu¬
iugemẽt. Et ne se fault tant arrester	jugement. Et ne se fault tant arrester
bien qͥl soit expres/ ne preuue point	bien qu’il soit expres/ ne preuve point
Il dit exp̃ssemẽt: In medio eoꝝ sum.	Il dit expressement: In medio eorum sum.
ont presche ⁊ dõne entendre/ que non	ont presche et donne entendre/ que non
court celeste assiste. En quoy ilz mõ	court celeste assiste. En quoy ilz mon¬
leur dit/ ilz mettent ⁊ multiplient le	leur dit/ ilz mettent et multiplient le
pour ung temps. Et se ilz sont si	pour ung temps. Et se ilz sont si
songeurs ⁊ menteurs execrables.	songeurs et menteurs execrables.
eternellemẽt. Et le pain q̃ ie dõneray	eternellement. Et le pain que je donneray
point uie en uous. Qui mange ma	point vie en vous. Qui mange ma
breuage. A ceste allegatiõ ie respõs/	brevage. A ceste allegation je respons/
tente de aucuns paoures aueugles qͥ	tente de aucuns paovres aveugles qui
ris par la multiplicatiõ de cinq paĩs	ris par la multiplication de cinq pains
sans estimer rien de luy/ sinon que il	sans estimer rien de luy/ sinon que il
tẽdissent aucune ignorãce/ ⁊ quilz ne	tendissent aucune ignorance/ et qu’ilz ne
de creature.	de creature.
drez/ si suis ie autre que uous ne pen	drez/ si suis je autre que vous ne pen¬
chair pour la uie du mõde. Ce quil a	chair pour la vie du monde. Ce qu’il a
nostre redẽption a son pere. Et tres	nostre redemption a son pere. Et tres
appelle Iesuchrist hõme celeste. Car	appelle Jesuchrist hômme celeste. Car
suchrist ueritable filz de Dieu/ est	suchrist veritable filz de Dieu/ est
Lintelligẽce donc ueritable ⁊ sen¬	L’intelligence donc veritable et sen¬
⁊ ferme foy. Comme dict bien sainct	et ferme foy. Comme dict bien sainct
nous unist/ incorpore/ et conioinct a	nous unist/ incorpore/ et conjoinct a
La chair ne proffite de riẽ: cestadire/	La chair ne proffite de rien: c’est a dire/
mangee ne nourrist point lame/ ⁊ ne	mangee ne nourrist point l’ame/ et ne
tre/ ainsi que cy dessus est dict: Uoyre	tre/ ainsi que cy dessus est dict: Voyre
mõstrer/ si ung peu le uous plaist cõ	monstrer/ si ung peu le vous plaist con¬
ge ma chair/ ⁊ boit mon sãg a la uie	ge ma chair/ et boit mon sang a la vie
⁊ de ce mãger: ⁊ q̃ croire en Iesuchrist	et de ce manger: et que croire en Jesuchrist
seroit faulcee/ ꝑ ceste tierce qͥ ensuyt:	seroit faulcee/ par ceste tierce qui ensuyt:
toutesfoys par auãt il afferme/ que	toutesfoys par avant il afferme/ que
luy: cest totallemẽt une mesme chose.	luy: c’est totallement une mesme chose.
lescens ⁊ autres ꝑsonnages ont este/	lescens et autres personnages ont este/
quãd il dit: En uerite ie uous dis/ si	quand il dit: En verite je vous dis/ si
passage/ nõ point de la comestiõ uisi	passage/ non point de la comestion visi¬
en parlant de Iesuchrist ⁊ des Iuifz	en parlant de Jesuchrist et des Juifz
certe uel tunc intelligetis: quia nõ eo mo¬	certe vel tunc intelligetis: quia non eo mo¬
biscũ est ueritas dñi. Corpus entm in quo	biscum est veritas domini. Corpus entm in quo
a respõdu q̃ entier ⁊ parfaict il mõte¬	a respondu que entier et parfaict il monte¬
ceaulx. Dauãtage/ iusque a la fin	ceaulx. Davantage/ jusque a la fin
lieu: mais la uerite du Seigneur se	lieu: mais la verite du Seigneur se
derelinquẽs terrã quũ ascẽdisset in celum.	derelinquens terram quum ascendisset in celum.
substãce estoit absent du ciel quãd il	substance estoit absent du ciel quand il
du ciel/ ne laissoit aussi la terre quãd	du ciel/ ne laissoit aussi la terre quand
la uerite euãgelique (car la uertu ⁊	la verite evangelique (car la vertu et
elle eternellement ueritable) Mais	elle eternellement veritable) Mais
ple ces paoures sacrificateurs qui ne	ple ces paovres sacrificateurs qui ne
toutesfois (uueille ou non toute lor¬	toutesfois (vueille ou non toute l’or¬
diuines/ sans euidẽte ⁊ certaine au¬	divines/ sans evidente et certaine au¬
esperance qui est en luy.	esperance qui est en luy.
se mauifeste: qui ne ueult renoncer a	se manifeste: qui ne veult renoncer a
trãsferer. Ne le adorãt point icy bas	transferer. Ne le adorant point icy bas
simplemẽt: Accipite ⁊ mãducate. Et ne	simplement: Accipite et manducate. Et ne
de long tẽps acoustumee q̃ lhõneur ⁊	de long temps acoustumee que l’honneur et
peuples ⁊ monarchies il a tousiours	peuples et monarchies il a tousjours
en lepistre S. Paul des Romains/ et	en l’epistre Sainct Paul des Romains/ et
Dieu/ qͥ auoit receu la saĩcte parolle	Dieu/ qui avoit receu la saincte parolle
liure des Iuges/ au liure des Roys/	livre des Juges/ au livre des Roys/
ple: cõme on uoit de Salomõ/ de Ie	ple: comme on voit de Salomon/ de Je¬
ter une telle adoratiõ/ neust este une	ter une telle adoration/ n’eust este une
cõtinẽt il tumbera en grãdz inconue	continent il tumbera en grandz inconve¬
laq̃lle il ne fault iamais rien adiou¬	laquelle il ne fault jamais rien adjou¬
point leͬs iugemẽs: ains cheminez en	point leurs jugemens: ains cheminez en
on laisse la uie il fault cheoir en la	on laisse la vie il fault cheoir en la
lordõnãce de Dieu leua aux desers:	l’ordonnance de Dieu leva aux desers:
de Iesuchrist/ qͥ pour noꝰ a este atta¬	de Jesuchrist/ qui pour nous a este atta¬
ple. Premieremẽt il ne auoit point	ple. Premierement il ne avoit point
maulx/ q̃ uouldriez uoꝰ plꝰ? Et de ce	maulx/ que vouldriez vous plus? Et de ce
ment hõnorer: ainsi q̃ maintenãt on	ment honnorer: ainsi que maintenant on
continuee longuemẽt iusque au tẽps	continuee longuement jusque au temps
doit cela q̃ Dieu auoit ꝑle ⁊ ordõne:	doit cela que Dieu avoit parle et ordonne:
encensast: mais seullemẽt q̃ on le re¬	encensast: mais seullement que on le re¬
cõminuer. Qui auroit mainte¬	comminuer. Qui auroit mainte¬
uiẽdroit de biẽ loing apporter offrã¬	viendroit de bien loing apporter offran¬
Toutesfoys poͬ euiter trop grãde	Toutesfoys pour eviter trop grande
adorer? Attẽdu q̃ Iesuchrist iamais	adorer? Attendu que Jesuchrist jamais
simplemẽt: Prenez mãgez. Et ne leͬ	simplement: Prenez mangez. Et ne leur
scitera ung Roy/ semblable a Eze¬	scitera ung Roy/ semblable a Eze¬
⁊ en sa puissante main de toute ido¬	et en sa puissante main de toute ido¬
gee par gẽs ocieux/ qui iamais nont	gee par gens ocieux/ qui jamais n’ont
icy auec leurs chaperõs sõt plus sca¬	icy avec leurs chaperons sont plus sca¬
uault mieulx estre estime fol auec	vault mieulx estre estime fol avec
esperit poͬ cõgnoistre q̃ ce nest point	esperit pour congnoistre que ce n’est point
sõnages/ a este ainsi cõposee/ ⁊ amas	sonnages/ a este ainsi composee/ et amas¬
idolatrie/ supersticion/ et impiete.	idolatrie/ supersticion/ et impiete.
dõna Lintroite: Gregoire/ Ryrieley	donna L’introite: Gregoire/ Kyrieley¬
bole (que noꝰ disõs le Credo) du Cõ	bole (que nous disons le Credo) du Con¬
Cõcile de Constãtinople cõtre Mace	Concile de Constantinople contre Mace¬
tenãt on cõgnoist. Leon .iiiᵉ. a ad¬	tenant on congnoist. Leon .iiiᵉ. a ad¬
demeurant: cõme des uestemẽs/ ablu	demeurant: comme des vestemens/ ablu¬
uoulu briefuemẽt toucher cecy/ affin	voulu briefvement toucher cecy/ affin
tẽps/ sans peine ne labeur/ sãs estu¬	temps/ sans peine ne labeur/ sans estu¬
leur fault estudier/ ou trauailler/ ou	leur fault estudier/ ou travailler/ ou
mot ie respõdz/ q̃ on doibt suyuir ue¬	mot je respondz/ que on doibt suyvir ve¬
de Dieu/ ie supplie et humblemẽt re¬	de Dieu/ je supplie et humblement re¬
pour dignement exercer leur office/	pour dignement exercer leur office/
Car loffice dũg bõ Prĩce/ est de auoir	Car l’office d’ung bon Prince/ est de avoir
en grãde uigilance auoir regard sus	en grande vigilance avoir regard sus
lemẽt cela/ qui est grand chose: mais	lement cela/ qui est grand chose: mais
ricieux/ desirãt son ꝓpre biẽ ⁊ gloire/	ricieux/ desirant son propre bien et gloire/
apꝑceuoir. Et bien souuẽt le dernier	appercevoir. Et bien souvent le dernier
entre leurs mains: et ce pendant ilz	entre leurs mains: et ce pendant ilz
toute desolatiõ: car soubz lombre de	toute desolation: car soubz l’ombre de
pẽt/ ilz cassent/ ilz traictẽt appoincte¬	pent/ ilz cassent/ ilz traictent appoincte¬
O a la mienne uolunte que tous	O a la mienne volunte que tous
Escoute mon cõseil/ ⁊ choysis de tout	Escoute mon conseil/ et choysis de tout
⁊ dixeniers/ qͥ rẽdẽt droict au peuple	et dixeniers/ qui rendent droict au peuple
Uoicy certes ung cõseil de Dieu:	Voicy certes ung conseil de Dieu:
mẽt en deux choses. La p̃miere est/ q̃	ment en deux choses. La premiere est/ que
cre/ uĩdicatifz/ ou auaricieux/ Dieu	re/ vindicatifz/ ou avaricieux/ Dieu
ra la cite: cestadire/ le peuple qͥ habite	ra la cite: c’est a dire/ le peuple qui habite
bien cõgnoistre/ quãd on le uoit na¬	bien congnoistre/ quand on le voit n’a¬
mõte/ ⁊ sãs cesser preuiẽt ⁊ empesche	monte/ et sans cesser previent et empesche
le Prince se rẽde facile poͬ entẽdre et	le Prince se rende facile pour entendre et
autrement que pourront deuenir les	autrement que pourront devenir les
aux Prĩces ⁊ Roys: cest maintenãt/	aux Princes et Roys: c’est maintenant/
iamais nulle ne le fut plus.	jamais nulle ne le fut plus.
pleins de cruaulte. Cest horreur non	pleins de cruaulte. C’est horreur non
me/ ⁊ uerite tant malicieusemẽt sup¬	me/ et verite tant malicieusement sup¬
que on nen puisse rien congnoistre.	que on n’en puisse rien congnoistre.
mot/ les iniq̃s exercent leur maligne	mot/ les iniques exercent leur maligne
faict les plus excellentz iugemẽtz/ q̃	faict les plus excellentz jugementz/ que
de legier/ faisãt droict ⁊ iustice a toꝰ.	de legier/ faisant droict et justice a tous.
quelz deuroiẽt souuent penser q̃ ung	quelz devroient souvent penser que ung
point de la puissãce/ ne de la uolunte	point de la puissance/ ne de la volunte
Roys soiẽt hõnorez ⁊ obeys. Et poͬ¬	Roys soient honnorez et obeys. Et pour¬
doibt on hõnorer le Dieu Eternel/	doibt on honnorer le Dieu Eternel/
uroiẽt maintenãt les Roys eulx mes	vroient maintenant les Roys eulx mes¬
persõnages qͥ sont a uerite trop mal	personnages qui sont a verite trop mal
mains/ ⁊ ne leur suffit point ueoir	mains/ et ne leur suffit point veoir
importance. Et cõment ne ont ilz	importance. Et comment ne ont ilz
seruiteurs de Lantechrist/ pour estre	serviteurs de L’antechrist/ pour estre
uerain Roy cõme feist le Roy Achab	verain Roy comme feist le Roy Achab
euesques/ les docteurs ⁊ autres per¬	evesques/ les docteurs et autres per¬
usẽt de uerite/ ⁊ qui auroit droict ou	usent de verite/ et qui auroit droict ou
quelque chose quilz facent/ il ne peult	quelque chose qu’ilz facent/ il ne peult
Maintenãt droict diuin ⁊ humain	Maintenant droict divin et humain
ainsi que porte la loy? cest que en ma	ainsi que porte la loy? c’est que en ma¬
cõme ainsi soit q̃ oncque ne fut tẽps	comme ainsi soit que oncque ne fut temps
ne scait q̃ faire/ on ne scait ou se trou¬	ne scait que faire/ on ne scait ou se trou¬
ses espouentables bestes qui ne desi¬	ses espoventables bestes qui ne desi¬
Contraĩgnez ceulx qͥ uous deuroiẽt	Contraingnez ceulx qui vous devroient
mains qͥ sõt soubz le ciel puissẽt em¬	mains qui sont soubz le ciel puissent em¬
lieu/ en une uille/ pays/ ou royaume	lieu/ en une ville/ pays/ ou royaume
ble/ ⁊ en cela ne faict on q̃ ꝓuocquer	ble/ et en cela ne faict on que provocquer
re de la part de ceulx lesquelz poͬ le¬	re de la part de ceulx lesquelz pour l’e¬
nen demourera pas aĩsi la chose. Car	n’en demourera pas ainsi la chose. Car
crificateurs eulx mesmes confessent	crificateurs eulx mesmes confessent
le cõgnoist/ ⁊ ny met on poĩt dordre.	le congnoist/ et n’y met on point d’ordre.
par tous moyẽs/ bõs ⁊ raisõnables:	par tous moyens/ bons et raisonnables:
lemẽt traictez par ceulx a qͥ ilz sõt li¬	lement traictez par ceulx a qui ilz sont li¬
de bõ coeur tous amateurs de uerite	de bon coeur tous amateurs de verite
o princes de equite/ faictes cesser leur	o princes de equite/ faictes cesser leur
tous ceulx qui leur plaira.	tous ceulx qui leur plaira.
licite de faire pour les bestes brutes.	licite de faire pour les bestes brutes.
uoit tant de loups/ de seducteurs/ et	voit tant de loups/ de seducteurs/ et
moins q̃ on scauroit faire. Et pour¬	moins que on scauroit faire. Et pour¬
pourueu: ⁊ ainsi ferõt (ien suis seur)	pourveu: et ainsi feront (j’en suis seur)
prieres ⁊ oraisons. Par lesq̃lles sans	prieres et oraisons. Par lesquelles sans
de faulsete ⁊ mensonge.	de faulsete et mensonge.
qui tient ⁊ possede leurs coeurs/ que	qui tient et possede leurs coeurs/ que
eulx honnore ⁊ exalte/ ⁊ que le peu¬	eulx honnore et exalte/ et que le peu¬
du Seigneur: auquel et par lequel	du Seigneur: auquel et par lequel
ie uous supplie que deuant toutes	je vous supplie que devant toutes
gnite: affin que menions uie paisible	gnite: affin que menions vie paisible
uiennent a la congnoissance de ue¬	viennent a la congnoissance de ve¬
