met. Car en lescripture ne trouuerez que	met. Car en l’escripture ne trouverez que
tous. Iehã.3. Il est le seul Maistre. Mat	tous. Jehan.3. Il est le seul Maistre. Mat¬
fault obeyr cõe le pere cõmãde. Matt.17.	fault obeyr come le pere commande. Matt.17.
mẽt silz sont assis en la chayere de mẽson	ment s’ilz sont assis en la chayere de menson¬
ne seroit point lhõme quon mespriseroit:	ne seroit point l’homme qu’on mespriseroit:
ne fault autremẽt ẽtẽdre q̃ le S. Apostre	ne fault autrement entendre que le Sainct Apostre
qui est Iesus/ et ne sont pasteurs mais	qui est Jesus/ et ne sont pasteurs mais
en user en actiõ de graces/ ont delaisse la	en user en action de graces/ ont delaisse la
Coloss.2. Et nest rien semblable ce qͥl cõ¬	Coloss.2. Et n’est rien semblable ce qu’il com¬
Apostres lordonnẽt/ cõe il appert Act.15.	Apostres l’ordonnent/ come il appert Act.15.
samment a ordonne ⁊ commande/ ⁊ ne le	samment a ordonne et commande/ et ne le
cõmande quon garde/ a este cõmande en	commande qu’on garde/ a este commande en
gile. Car si Iesus leut defẽdu/ il nestoit	gile. Car si Jesus l’eut defendu/ il n’estoit
auoit baille la charge a S. Pierre/ disãt:	avoit baille la charge a Sainct Pierre/ disant:
qͥlz lyeroiẽt sus la terre/ seroit lye au ciel:	qu’ilz lyeroient sus la terre/ seroit lye au ciel:
a eu puyssãce/ ⁊ la laissee a ses successeͬs.	a eu puyssance/ et l’a laissee a ses successeurs.
S. Pierre point ne presume de cõmãder	Sainct Pierre point ne presume de commander
Que uoulez uoꝰ tẽpter Dieu/ de mettre	Que voulez vous tempter Dieu/ de mettre
Apostres ⁊ autres Chrestiẽs (qͥ estoiẽt en	Apostres et autres Chrestiens (qui estoient en
circõcis ⁊ garder la loy de Moyse) escri¬	circoncis et garder la loy de Moyse) escri¬
Mais cõe umbre ⁊ figure de Iesus/ fors	Mais come umbre et figure de Jesus/ fors
Seigñr a defendu. Matth.18. cõme aussi	Seigneur a defendu. Matth.18. comme aussi
ce quilz ne deuoiẽt faire/ ains sen garder	ce qu’ilz ne devoient faire/ ains s’en garder
cessant le scãdale/ on ne seroit point tenu	cessant le scandale/ on ne seroit point tenu
Leglise luy dõnant les clefz du royaume	L’eglise luy donnant les clefz du royaume
cõmãdemẽt de Iesus quõ ne dõne point	commandement de Jesus qu’on ne donne point
puter.	puter.
parler. Ce q̃ uous dictes q̃ le scãdale ne	parler. Ce que vous dictes que le scandale ne
que nr̃e Seigñr lauoit defendu/ cõe bons	que notre Seigneur l’avoit defendu/ come bons
iure ⁊ tort. Ce qui est dit uniuersellemẽt	jure et tort. Ce qui est dit universellement
Dieu. Ainsi les Apostres ont faict/ com¬	Dieu. Ainsi les Apostres ont faict/ com¬
de necessite/ lobligatiõ cesse. Et de ce que	de necessite/ l’obligation cesse. Et de ce que
ceste ordõnance riẽ noblige q̃ le cõmande	ceste ordonnance rien n’oblige que le commande¬
cõcil tãt sainct des Apostres/ qui est con¬	concil tant sainct des Apostres/ qui est con¬
cõmandemẽt de Iesus ceste ordonnance	commandement de Jesus ceste ordonnance
exp̃ssemẽt/ cõmẽt peuuẽt obliger a peche	expressement/ comment peuvent obliger a peche
diceluy Seigͬ Iesus/ non de S. Pierre.	d’iceluy Seigneur Jesus/ non de Sainct Pierre.
chef ⁊ une teste/ cest Iesus uiuãt eternel¬	chef et une teste/ c’est Jesus vivant eternel¬
tant que S. Pierre p̃sche puremẽt Iesus	tant que Sainct Pierre presche purement Jesus
noncẽt la remissiõ des pechez aux croyãs	noncent la remission des pechez aux croyans
durcis en leurs iniqͥtez/ le iugemẽt ⁊ con¬	durcis en leurs iniquitez/ le jugement et con¬
pardõner ou retenir les pechez quen ꝓpo	pardonner ou retenir les pechez qu’en propo¬
sont sauuez/ la est louuerture du ciel/ le	sont sauvez/ la est l’ouverture du ciel/ le
trement quand S. Pierre ne parle la pa¬	trement quand Sainct Pierre ne parle la pa¬
Et ceulx qui doyuẽt porter la parolle de	Et ceulx qui doyvent porter la parolle de
laissent entrer ceulx qui y ueulẽt entrer.	laissent entrer ceulx qui y veulent entrer.
parolle de Dieu. Et ꝑsõne des seruiteͬs	parolle de Dieu. Et personne des serviteurs
stre/ cõe il a escript en son epistre/ disant:	stre/ come il a escript en son epistre/ disant:
du pasteur Iesus. Et autre ne doyuent	du pasteur Jesus. Et autre ne doyvent
mesmes: mais le Seigͬ Iesus Christ/ et	mesmes: mais le Seigneur Jesus Christ/ et
les defend ⁊ nul des Apostres nen a use.	les defend et nul des Apostres n’en a use.
S. Pierre ⁊ de ses successeurs/ cõe para¬	sainct Pierre et de ses successeurs/ come para¬
fault ainsi garder cõme parauant celles	fault ainsi garder comme paravant celles
Dieu la constitue sus tous/ ⁊ a son siege	Dieu l’a constitue sus tous/ et a son siege
Le Predicant.	Le Predicant.
me/ ⁊ par lescripture ne pourriez mõstrer	me/ et par l’escripture ne pourriez monstrer
la puyssance ⁊ clefz de S. Pierre claire¬	la puyssance et clefz de sainct Pierre claire¬
p̃dications quil a faict aux Iuifz auoir	predications qu’il a faict aux Juifz avoir
ainsi les lyant cõe est clair Act.5. et .8. en	ainsi les lyant come est clair Act.5. et .8. en
pugnãs infideles. Act.13.18.28. Et quãd	pugnans infideles. Act.13.18.28. Et quand
droicture. Gala.2. En quoy assez est	droicture. Gala.2. En quoy assez est
courant sans estre enuoye/ ne doit estre	courant sans estre envoye/ ne doit estre
toꝰ: mais fault prouuer les esperitz/ silz	tous: mais fault prouver les esperitz/ s’ilz
pasteur/ ⁊ reiectẽt toute autre. Iehã.10.	pasteur/ et rejectent toute autre. Jehan.10.
ne laye point cõmande: ⁊ qͥlz peuuẽt chã¬	ne l’aye point commande: et qu’ilz peuvent chan¬
feste. Mais Leglise par la puyssance que	feste. Mais L’eglise par la puyssance que
⁊ nõ point par le cõmandemẽt de Dieu.	et non point par le commandement de Dieu.
autre cause que pour lautorite de leglise	autre cause que pour l’autorite de l’eglise
ne de peche mortel.	ne de peche mortel.
demẽt de Dieu/ qui cõmande quon tra¬	dement de Dieu/ qui commande qu’on tra¬
tous les iours aux Chrestiẽs sont saĩctz/	tous les jours aux Chrestiens sont sainctz/
presse: mais qͥl aye repos le Dimenche.	presse: mais qu’il aye repos le Dimenche.
son ꝓchain sans luy donner repos. Deu	son prochain sans luy donner repos. Deu¬
mes Iuifz: mais Chrestiẽs. Et ne fault	mes Juifz: mais Chrestiens. Et ne fault
nous fault arrester/ laquelle les Iuifz re	nous fault arrester/ laquelle les Juifz re¬
soy reposer le septiesme iour auoir tra¬	soy reposer le septiesme jour avoir tra¬
tre le Mardy ou le Mercredy chascũ fai¬	tre le Mardy ou le Mercredy chascun fai¬
mẽto ut diẽ sabbati sãctifices. Exo.20.	mento ut diem sabbati sanctifices. Exo.20.
au Dimẽche/ Lequel qui nobserue/ il pe¬	au Dimenche/ Lequel qui n’observe/ il pe¬
ger ne muer les ordõnãces de Dieu. Car	ger ne muer les ordonnances de Dieu. Car
prẽdroit le Lũdy/ Mardy/ ou Mercredy	prendroit le Lundy/ Mardy/ ou Mercredy
comme assez appert. 1.Corinthiẽs.1. ou le	comme assez appert. 1.Corinthiẽs.1. ou le
chascun prendroit son iour pour reposer/	chascun prendroit son jour pour reposer/
que repos. Et ne pourriez monstrer par	que repos. Et ne pourriez monstrer par
tres. Et si uous pouez monstrer que le	tres. Et si vous povez monstrer que le
saincte escripture ne le pourriez mõstrer.	saincte escripture ne le pourriez monstrer.
ains pour conuenir ensemble par charite	ains pour convenir ensemble par charite
Maistre dit dũg grand coeur/ quil estoit	Maistre dit d’ung grand coeur/ qu’il estoit
la forme de Sorbonne/ ⁊ il luy respõdit:	la forme de Sorbonne/ et il luy respondit:
deuant le petit ⁊ grand conseil des deux	devant le petit et grand conseil des deux
Hier fut parle de la puyssãce de Leglise/	Hier fut parle de la puyssance de L’eglise/
souuerain sacrificateur ⁊ du iuge Leui¬	souverain sacrificateur et du juge Levi¬
luy. Car tout luy est baille du pere/ et en	luy. Car tout luy est baille du pere/ et en
Sainct esperit: affin q̃ les Iuifz ne fus¬	Sainct esperit: affin que les Juifz ne fus¬
Dieu (comme charite requeroit) a faillu	Dieu (comme charite requeroit) a faillu
cõmandement de Dieu en uraye liberte	commandement de Dieu en vraye liberte
⁊ puremẽt proposer la parolle de Dieu/	et purement proposer la parolle de Dieu/
Nostre Maistre.	Nostre Maistre.
la loy de Moyse on estoit tenu dobeyr au	la loy de Moyse on estoit tenu d’obeyr au
Le Predicant.	Le Predicant.
mesme uostre intẽtion est reprouuee. Car	mesme vostre intention est reprouvee. Car
dict qͥl fault garder les parolles que nr̃e	dict qu’il fault garder les parolles que notre
forte raison/ fault garder ce que Iesus a	forte raison/ fault garder ce que Jesus a
Sil estoit ainsi qͥl ne fust loysible de rien	S’il estoit ainsi qu’il ne fust loysible de rien
tenant: mais quãd le Sainct esperit sera	tenant: mais quand le Sainct esperit sera
qui nõt point este cõmandees de Iesus.	qui n’ont point este commandees de Jesus.
Tellement q̃ ceulx qui ne leur obeyssent	Tellement que ceulx qui ne leur obeyssent
Les passages que uous alleguez/ quil y	Les passages que vous alleguez/ qu’il y
mettre aux Apostres pour faire des au¬	mettre aux Apostres pour faire des au¬
rust/ ⁊ quil resuscitast/ ⁊ que les gens les	rust/ et qu’il resuscitast/ et que les gens les
point que faict son seigneur. Ie uous ay	point que faict son seigneur. Je vous ay
choses a il reserue? Mais biẽ est uray qͥlz	choses a il reserve? Mais bien est vray qu’ilz
⁊ non point de faire nouuelles ordonnã¬	et non point de faire nouvelles ordonnan¬
gneurs: mais seruiteurs des Chrestiens/	gneurs: mais serviteurs des Chrestiens/
de cõmander: mais de seruir ce quilz font	de commander: mais de servir ce qu’ilz font
rolle/ quand de eulx ilz ne parlent/ mais	rolle/ quand de eulx ilz ne parlent/ mais
stres et Euangelistes/ preschans et escri¬	stres et Evangelistes/ preschans et escri¬
auõs dauoir ung paradis/ une uie eter¬	avons d’avoir ung paradis/ une vie eter¬
perfection cõme ilz disent/ enflez uaine¬	perfection comme ilz disent/ enflez vaine¬
est Christ/ comme il est dit aux Coloss.2.	est Christ/ comme il est dit aux Coloss.2.
plement cõme nostre Seigñr a ordonne/	plement comme nostre Seigneur a ordonne/
ques/ Prelatz/ Archeuesques/ Primatz/	ques/ Prelatz/ Archevesques/ Primatz/
ames ⁊ cõfusion de Leglise/ destructiõ de	ames et confusion de L’eglise/ destruction de
glise ⁊ toute son autorite/ tant du Pape	glise et toute son autorite/ tant du Pape
se des uiandes. Act.1.6.15. Et despuys	se des viandes. Act.1.6.15. Et despuys
nãs ⁊ par raisons inuincibles de la sain¬	nans et par raisons invincibles de la sain¬
soiẽt les dignitez/ offices/ ⁊ superioritez/	soient les dignitez/ offices/ et superioritez/
seroit une grosse confusion sans aucun	seroit une grosse confusion sans aucun
droit abollir/ uiendroit contre le Sainct	droit abollir/ viendroit contre le Sainct
elle sera en la fin uictorieuse. Car nostre	elle sera en la fin victorieuse. Car nostre
abbatre la dignite de Leglise.	abbatre la dignite de L’eglise.
⁊ proffit de Leglise quelle fust edifiee et	et proffit de L’eglise qu’elle fust edifiee et
a Dieu ne a droict/ sans appeller ⁊ ouyr	a Dieu ne a droict/ sans appeller et ouyr
ner bõne raisõ ⁊ escripture/ a tout le bour	ner bonne raison et escripture/ a tout le bour¬
blee des fideles/ lesq̃lz ont esleu en priant	blee des fideles/ lesquelz ont esleu en priant
tout cecy quest ce quil en y a maintenant	tout cecy qu’est ce qu’il en y a maintenant
et meurtris/ portans tout patiemment/	et meurtris/ portans tout patiemment/
Pape soit cõduicte par le Sainct esperit	Pape soit conduicte par le Sainct esperit
persecutez/ chassez/ emprisonnez/ bruslez	persecutez/ chassez/ emprisonnez/ bruslez
lemẽt ceulx qui ueulent tenir Leuãgile/	lement ceulx qui veulent tenir L’evangile/
Mais il fault par foy ⁊ patiẽce uaincre/	Mais il fault par foy et patience vaincre/
espandu pour Iesus ⁊ son Euangile.	espandu pour Jesus et son Evangile.
Prestres/ lesq̃lz sont subiectz aux Eues¬	Prestres/ lesquelz sont subjectz aux Eves¬
escript: Son Euesche ung autre le prẽne	escript: Son Evesche ung autre le prenne
Apostres ne Euesques/ mais disciples et	Apostres ne Evesques/ mais disciples et
rẽce entre les Apostres ⁊ les septãte deux	rence entre les Apostres et les septante deux
a donne en Leglise les ungs Apostres/	a donne en L’eglise les ungs Apostres/
docteurs cõe aussi de lautorite des Eues	docteurs come aussi de l’autorite des Eves¬
Prestres. Et en ung Diocese ⁊ uille na	Prestres. Et en ung Diocese et ville n’a
lung sur lautre iusques au Pape/ qui est	l’ung sur l’autre jusques au Pape/ qui est
en Leglise ⁊ ferez beaucop de dieux. Lon	en L’eglise et ferez beaucop de dieux. L’on
par la mort sont empeschez de perseuerer	par la mort sont empeschez de perseverer
est de la differẽce du Prestre ⁊ de Leuesq̃:	est de la difference du Prestre et de L’evesque:
et que tu ordonne par chascune cite des	et que tu ordonne par chascune cite des
Car il fault que Leuesque soit sans blas¬	Car il fault que L’evesque soit sans blas¬
blasme. Si Leuesque ⁊ le Prestre estoiẽt	blasme. Si L’evesque et le Prestre estoient
thee.3. de Leuesque. Et aussi appert aux	thee.3. de L’evesque. Et aussi appert aux
auquel le S. esperit uous a mis Eues¬	auquel le sainct esperit vous a mis Eves¬
Pape ne Archeuesque/ mais Prestre cõ¬	Pape ne Archevesque/ mais Prestre com¬
sieurs ⁊ en la cite de Philippes ou sem¬	sieurs et en la cite de Philippes ou sem¬
lippiẽs.1. Et cõbien que nostre Seigñr	lippiẽs.1. Et combien que nostre Seigneur
que les Apostres ayent este Euesques/ q̃	que les Apostres ayent este Evesques/ que
de leage/ signifiãt ancien/ autãt que Pre	de leage/ signifiant ancien/ autant que Pre¬
ancien de meurs et de scauoir pour estre	ancien de meurs et de scavoir pour estre
re.5. cõme aussi S. Paul le monstre quil	re.5. comme aussi sainct Paul le monstre qu’il
lain gaing: mais iuste/ loing de noyse et	lain gaing: mais juste/ loing de noyse et
seigner/ exhorter/ ⁊ pour cõuaincre les cõ	seigner/ exhorter/ et pour convaincre les con¬
