silz estoiẽt adioinctz auec Iesꝰ christ	s’ilz estoient adjoinctz avec Jesus christ
ce pour la remission de noz pechez: qͥ	ce pour la remission de noz pechez: qui
ceste maniere: Si noꝰ pechõs uolũ¬	ceste maniere: Si nous pechons volun¬
si uiues ⁊ puissãtes/ q̃ on ne se pour¬	si vives et puissantes/ que on ne se pour¬
uisible ⁊ exterieur au Seigñr dieu	visible et exterieur au Seigneur dieu
crifice ne iamais naura. Car apres	crifice ne jamais n’aura. Car apres
luy ⁊ ses ministres ayt seduict le mõ	luy et ses ministres ayt seduict le mon¬
gloire ⁊ magnificence du souuerain	gloire et magnificence du souverain
monde/ denfer/ ⁊ de sathan.	monde/ d’enfer/ et de sathan.
ment passez/ sans aultremẽt y auoir	ment passez/ sans aultrement y avoir
nons ⁊ presentons. Parquoy il est	nons et presentons. Parquoy il est
nation ⁊ pure misericorde.	nation et pure misericorde.
amour ⁊ charite il sest du tout dõne	amour et charite il s’est du tout donne
A ceste chose on a bien mal pense/	A ceste chose on a bien mal pense/
ce q̃ dit sainct Paul/ ⁊ croyons a son	ce que dit sainct Paul/ et croyons a son
dieu ⁊c. A tel sacrifice nous sõmes	dieu etc. A tel sacrifice nous sommes
poͬ de rechief luy offrir son filz. Car	pour de rechief luy offrir son filz. Car
foys/ laq̃lle oblation pour toꝰ tẽps	foys/ laquelle oblation pour tous temps
par efficax argument de lescripture	par efficax argument de l’escripture
ordõner ung autre. Et par la mort	ordonner ung autre. Et par la mort
leq̃l tousiours assiste pour noꝰ en la	lequel tousjours assiste pour nous en la
iusques a ce qͥl en ayt este offert ung	jusques a ce qu’il en ayt este offert ung
christ/ qͥ se est offert soymesme en sa¬	christ/ qui se est offert soymesme en sa¬
et .x. chapitres dicelle epistre.	et .x. chapitres d’icelle epistre.
ure monde uendre une chose qui ne	vre monde vendre une chose qui ne
crificateurs/ ⁊ si uoꝰ auez puissance	crificateurs/ et si vous avez puissance
Grecas Calendas/ selon uostre hõ	Grecas Calendas/ selon vostre hon¬
cauteleux regnardz/ toꝰ honteux de	cauteleux regnardz/ tous honteux de
uerite) nõt pas maintenãt uergoi¬	verite) n’ont pas maintenant vergoi¬
par leq̃l ilz nõmẽt ⁊ appellẽt ce pain	par lequel ilz nomment et appellent ce pain
Abraham. Et cõmunemẽt le nom¬	Abraham. Et communement le nom¬
sacrifice de louẽge il ne faut ne pain	sacrifice de louenge il ne faut ne pain
quoy ne pourrõt plus couurir leurs	quoy ne pourront plus couvrir leurs
parlant ainsi, eulx mesmes totalle¬	parlant ainsi, eulx mesmes totalle¬
offrir a dieu sacrifice de louenge. Et	offrir a dieu sacrifice de louenge. Et
ctemẽt cõtre leur acoustumee doctri	ctement contre leur acoustumee doctri¬
sitez papales/ q̃ la messe dicte ⁊ chan	sitez papales/ que la messe dicte et chan¬
cõfessons estre plus ueritable quilz	confessons estre plus veritable qu’ilz
ure: mais par la uertu de la chose	vre: mais par la vertu de la chose
faulsete songee ⁊ inuẽtee par inuen	faulsete songee et inventee par inven¬
substantiation.	substantiation.
du pain ⁊ du uin.	du pain et du vin.
cõme enchãteurs/ gẽs ocieux/ qͥ des	comme enchanteurs/ gens ocieux/ qui des
christ, ont dit/ mis par escript/ p̃sche	christ, ont dit/ mis par escript/ presche
uin: mais par trãsformation/ ou cõ	vin: mais par transformation/ ou com¬
dens du uin/ sans q̃ plus il y ayt ne	dens du vin/ sans que plus il y ayt ne
De la transsubstantiation	De la transsubstantiation
Que ceste doctrine/ ⁊ determina¬	Que ceste doctrine/ et determina¬
S. Matthieu/ S. Marc/ ⁊ S. Luc.	Sainct Matthieu/ Sainct Marc/ et Sainct Luc.
distribuãt a ses apostres ⁊ disciples	distribuant a ses apostres et disciples
nez ⁊ mangez/ cecy, est mon corps/ qͥ	nez et mangez/ cecy, est mon corps/ qui
du pain ⁊ du uin.	du pain et du vin.
expressemẽt le pain/ ⁊ non poĩt sem¬	expressement le pain/ et non point sem¬
dit en ceste maniere: Lhõe se espreu¬	dit en ceste maniere: L’home se espreu¬
mais apertemẽt/ puremẽt ⁊ simple¬	mais apertement/ purement et simple¬
aueugles ont biẽ este si temeraires/	aveugles ont bien este si temeraires/
De la transsubstantiation	De la transsubstantiation
escript sẽblãce de pain. Et S. Paul	escript semblance de pain. Et Sainct Paul
re prononce ⁊ dit expressement estre	re prononce et dit expressement estre
seule apparence de pain. Car (cõme	seule apparence de pain. Car (comme
presumptuenx ⁊ arrogãs/ sãs crain	presumptueux et arrogans/ sans crain¬
De lassistence corporelle.	De l’assistence corporelle.
la pͥmitiue eglise imagine. Parquoy	la primitive eglise imagine. Parquoy
les doibt contemner.	les doibt contemner.
E	E¬
gne/ q̃ au lieu du pain ⁊ du uin (aĩsi	gne/ que au lieu du pain et du vin (ainsi
De lassistence	De l’assistence
uocque quasi luniuersel mõde a ido	vocque quasi l’universel monde a ido¬
nir ⁊ noter cõme article de foy/ que	nir et noter comme article de foy/ que
re/ regnant en maieste: auquel toute	re/ regnant en majeste: auquel toute
disciples/ il est certain. De laquelle	disciples/ il est certain. De laquelle
corporelle.	corporelle.
en hault/ ou christ est seand a la dex	en hault/ ou christ est seand a la dex¬
en la terre/ entre les maĩs du p̃bstre/	en la terre/ entre les mains du prebstre/
pour ce mesme tẽps il nest point en	pour ce mesme temps il n’est point en
une foys. Et ne fault point icy son	une foys. Et ne fault point icy son¬
De lassistence	De l’assistence
re ne promesse diuine.	re ne promesse divine.
q̃ dieu est bien puissant de faire par¬	que dieu est bien puissant de faire par¬
Dauãtage nous nauõs iamais	Davantage nous n’avons jamais
ter soubdainemẽt dung lieu en au¬	ter soubdainement d’ung lieu en au¬
corporelle.	corporelle.
q̃ lesperit de nostre Seigñr le rauist	que l’esperit de nostre Seigneur le ravist
dieu face ung tel miracle/ sans sen	dieu face ung tel miracle/ sans s’en
ne fist miracle sur le corps de q̃lcun/	ne fist miracle sur le corps de quelcun/
⁊ patẽtes. Donc de dire ⁊ affermer	et patentes. Donc de dire et affermer
De lassistence	De l’assistence
laduenemẽt du filz de lhõme/ quãd	l’advenement du filz de l’homme/ quand
Car ainsi q̃ lesclair sort doriẽt/ ⁊ ap¬	Car ainsi que l’esclair sort d’orient/ et ap¬
rent aux apostres: Hõmes de Gali	rent aux apostres: Hommes de Gali¬
au ciel. Cestadire apꝑtemẽt uisible¬	au ciel. C’est a dire appertement visible¬
corporelle.	corporelle.
auec noꝰ en corps ⁊ en ame ꝑpetuel¬	avec nous en corps et en ame perpetuel¬
croyre/ par cy auãt noꝰ lauõs creu/	croyre/ par cy avant nous l’avons creu/
des paoures auec noꝰ: mais luy noꝰ	des paovres avec nous: mais luy nous
par tout/ ⁊ tousiours auec les siẽs/	par tout/ et tousjours avec les siens/
De lassistence	De l’assistence
de souueraine maieste/ en gloire triũ	de souveraine majeste/ en gloire trium¬
ceau/ cache soubz ceste paste/ il seroit	ceau/ cache soubz ceste paste/ il seroit
uieux cabas/ lequel de nouueau en	vieux cabas/ lequel de nouveau en
dung tel acariastre/ ie ne me pour¬	d’ung tel acariastre/ je ne me pour¬
corporelle.	corporelle.
droit point: ⁊ quand il seroit monte	droit point: et quand il seroit monte
cause de la destruction uniuerselle	cause de la destruction universelle
leur marchãdise ⁊ rapine/ pour don	leur marchandise et rapine/ pour don¬
chose nest demõstree/ q̃ pain/ nõ pas	chose n’est demonstree/ que pain/ non pas
De lassistence	De l’assistence
uraye charite nous debuons aymer	vraye charite nous debvons aymer
Car il est certain q̃ cela que on uoit/	Car il est certain que cela que on voit/
uray que cela q̃ on uoit nest pas le	vray que cela que on voit n’est pas le
parolles de Iesꝰ christ en leͬ purete	parolles de Jesus christ en leur purete
corporelle.	corporelle.
nestoit point le passage: mais q̃ tant	n’estoit point le passage: mais que tant
christ est la pierre/ ⁊ neãtmoins il est	christ est la pierre/ et neantmoins il est
niere: Res significãtes accipiũt nomina	niere: Res significantes accipiunt nomina
Ie suis la uraye uigne/ cest adire/	Je suis la vraye vigne/ c’est a dire/
De lassistence	De l’assistence
circoncision: ⁊ en ordonnant iceluy	circoncision: et en ordonnant iceluy
⁊ ne fut iamais iceluy accord: mais	et ne fut jamais iceluy accord: mais
dus meum/ il me diroit: Hoc est signũ se	dus meum/ il me diroit: Hoc est signum se¬
ris mei. Car cest une mesme maniere	ris mei. Car c’est une mesme maniere
corporelle.	corporelle.
lettre ce passage: Hoc est corpus meum/	lettre ce passage: Hoc est corpus meum/
admiration. Aussi affin que lydole	admiration. Aussi affin que l’ydole
toute puissance ⁊ signes/ ⁊ miracles	toute puissance et signes/ et miracles
grans miracles par mẽsonges il a	grans miracles par mensonges il a
De lassistence	De l’assistence
que on porte/ ⁊q̃ on enferme le corps	que on porte/ et que on enferme le corps
⁊ ueult dire ce paoure sacrificateur/	et veult dire ce paovre sacrificateur/
enim/ disãt. Hoc est enim corpus meum.	enim/ disant. Hoc est enim corpus meum.
me sacrificateur/ qui est cache soubz	me sacrificateur/ qui est cache soubz
corporelle.	corporelle.
la ie respondz que parolles prinses	la je respondz que parolles prinses
tesfois ⁊ quãtes qͥlz ꝓnõcerõt telles	tesfois et quantes qu’ilz prononceront telles
respõdu a propos. Car il est tres ma	respondu a propos. Car il est tres ma¬
mort ⁊ passiõ de Iesuschrist/ en an¬	mort et passion de Jesuschrist/ en an¬
De lassistence	De l’assistence
quil soit expres/ toutesfoys ne preu	qu’il soit expres/ toutesfoys ne preu¬
lieu de eulx. Il dit expressement in	lieu de eulx. Il dit expressement in
corporelle/ cõme ont presche ces caf¬	corporelle/ comme ont presche ces caf¬
court celeste. En quoy ilz mõstrẽt to	court celeste. En quoy ilz monstrent to¬
corporelle.	corporelle.
de dieu/ soiẽt en plusieurs lieux tout	de dieu/ soient en plusieurs lieux tout
quil nen ayent poĩt/ ie les deteste cõe	qu’il n’en ayent point/ je les deteste come
christ) Ie suis le pain uiuãt qui est	christ) Je suis le pain vivant qui est
Se uous ne mãgez la chair du filz	Se vous ne mangez la chair du filz
De lassistence	De l’assistence
chapitre/ Iesus christ se manifeste ⁊	chapitre/ Jesus christ se manifeste et
sinon pẽsantz qui les nourriroit cor	sinon pensantz qui les nourriroit cor¬
autres (cõe il appert au mesme cha¬	autres (come il appert au mesme cha¬
soiẽt. Laq̃lle seule deite poeut rassa¬	soient. Laquelle seule deite poeut rassa¬
corporelle.	corporelle.
pain uiuãt qui est descendu du ciel/	pain vivant qui est descendu du ciel/
au dehors que uous contẽnez: mais	au dehors que vous contemnez: mais
accomply par sa mort/ en laquelle/	accomply par sa mort/ en laquelle/
prement il appelle sa chair pain du	prement il appelle sa chair pain du
De lassistence	De l’assistence
dautruy/ aussi Iesus Christ uerita	d’autruy/ aussi Jesus Christ verita¬
nous sommes unyz ⁊ ioinctz a luy.	nous sommes unyz et joinctz a luy.
rituelle qui se faict par uiue/ entiere	rituelle qui se faict par vive/ entiere
sage ou il dit: Les parolles que ie	sage ou il dit: Les parolles que je
corporelle.	corporelle.
corps/ ce seroit trop ridiculeusemẽt	corps/ ce seroit trop ridiculeusement
pour deffendre leur fantasie. Ce que	pour deffendre leur fantasie. Ce que
croyt en moy a la uie eternelle/ et le	croyt en moy a la vie eternelle/ et le
iour. En quoy on uoit manifeste¬	jour. En quoy on voit manifeste¬
De lassistence	De l’assistence
ceste tierce qui ensuyt. En uerite en	ceste tierce qui ensuyt. En verite en
auãt il afferme/ q̃ quicõque croyt en	avant il afferme/ que quiconque croyt en
tallemẽt une mesme chose. Et nest	tallement une mesme chose. Et n’est
adolescẽs ⁊ autres persõnages ont	adolescens et autres personnages ont
corporelle.	corporelle.
uie en uoꝰ. Parquoy il est necessai¬	vie en vous. Parquoy il est necessai¬
S. Augustin a bien entendu cecy	Sainct Augustin a bien entendu cecy
Cũ uideritis siliũ hominis/ ascendentem	Cum videritis silium hominis/ ascendentem
niatur seculum sursum dñs est: sed tamẽ	niatur seculum sursum dominus est: sed tamen
Iesus christ leur bailleroit sõ corps	Jesus christ leur bailleroit son corps
sent q̃ nõ pas en la maniere qͥlz pẽ¬	sent que non pas en la maniere qu’ilz pen¬
rite du seigneur demoure icy en bas	rite du seigneur demoure icy en bas
Item Fulgence parlãt de Iesus	Item Fulgence parlant de Jesus
immẽsam substantiã nec celum dimittẽs	immensam substantiam nec celum dimittens
en la terre/ ⁊ estoit delaissãt la terre	en la terre/ et estoit delaissant la terre
du ciel/ ne laissoit aussi la terre quãd	du ciel/ ne laissoit aussi la terre quand
la uerite euãgelicque (car la uertu	la verite evangelicque (car la vertu
rera elle eternellement ueritable)	rera elle eternellement veritable)
ple ces faulx antechristz qui ne alle	ple ces faulx antechristz qui ne alle¬
inuẽtiõs/ la saincte parolle de dieu:	inventions/ la saincte parolle de dieu:
a icelle ie me tiens ⁊ arreste/ reiectãt	a icelle je me tiens et arreste/ rejectant
estre appareille de respõdre/ rendre	estre appareille de respondre/ rendre
sus christ selõ le corps est au ciel/ on	sus christ selon le corps est au ciel/ on
mais au ciel on doibt leuer sõ coeur/	mais au ciel on doibt lever son coeur/
uisible: car lescripture autrement	visible: car l’escripture autrement
soit simplemẽt: Accipite/ ⁊ manducate.	soit simplement: Accipite/ et manducate.
idoles ont faict. De la tyrannie des¬	idoles ont faict. De la tyrannie des¬
tendre que cest que la messe.	tendre que c’est que la messe.
donnãce de Iesus christ/ ou linstitu	donnance de Jesus christ/ ou l’institu¬
il ny a rien dit ne faict en la messe qͥ	il n’y a rien dit ne faict en la messe qui
Premierement/ ce mot la: Messe/	Premierement/ ce mot la: Messe/
en icelle depuis le cõmencemẽt iusq̃	en icelle depuis le commencement jusque
son une ou plusieurs/ lepistre/ le gra	son une ou plusieurs/ l’epistre/ le gra¬
missa. Uoyre ⁊ une messe est solẽnel	missa. Voyre et une messe est solennel¬
les riches/ en laq̃lle on sõne plꝰ, lau¬	les riches/ en laquelle on sonne plus, l’au¬
S. esperit/ des cinq playes/ de la cou	Sainct esperit/ des cinq playes/ de la cou¬
tre pour les biẽs. Lune pour aller en	tre pour les biens. L’une pour aller en
poꝰ les cheuaulx a S. Eloy ⁊c. Lau	pour les chevaulx a Sainct Eloy etc. L’au¬
requiem. Lune de uẽtre/ lautre de ter	requiem. L’une de ventre/ l’autre de ter¬
les apostres: les rouges/ pour les	les apostres: les rouges/ pour les
sequãment des autres. Cest ung sõ¬	sequamment des autres. C’est ung son¬
parla/ ne de tout cela na rien ordon¬	parla/ ne de tout cela n’a rien ordon¬
de bõnes choses/ a tout le moins cõ¬	de bonnes choses/ a tout le moins com¬
ne suffist pas auoir de bonnes cho¬	ne suffist pas avoir de bonnes cho¬
fices usent daucunes bonnes parol	fices usent d’aucunes bonnes parol¬
pos si on uouloit excuser la messe	pos si on vouloit excuser la messe
clairemẽt quand Iesus christ a com	clairement quand Jesus christ a com¬
foys ces paoures sacrificateͬs de ce¬	foys ces paovres sacrificateurs de ce¬
rien ny entend: ia soit q̃ sainct Paul	rien n’y entend: ja soit que sainct Paul
Car que uauldroit il (cõbien que on	Car que vauldroit il (combien que on
dent? Ainsi est il de chanter/ lire/ ou	dent? Ainsi est il de chanter/ lire/ ou
ctrine de salut aux simples gens?	ctrine de salut aux simples gens?
tes cest ung empeschemẽt de salut/	tes c’est ung empeschement de salut/
S. Paul dit que leuangille est la	Sainct Paul dit que l’evangille est la
ung billet pẽdant au col (cõme plu	ung billet pendant au col (comme plu¬
sperit de dieu. Pourtãt q̃ la foyt (sãs	sperit de dieu. Pourtant que la foyt (sans
cõme ceste orgueilleuse messe? Si	comme ceste orgueilleuse messe? Si
teur de ribẽdelles/ encore luy dit on:	teur de ribendelles/ encore luy dit on:
droit cõtredire a leurs abuz.	droit contredire a leurs abuz.
nous sommes/ ueu q̃ le pape se far¬	nous sommes/ veu que le pape se far¬
de eulx a dicte? Nous lisons aux	de eulx a dicte? Nous lisons aux
prescher/ ⁊ annoncer le nom de Ie¬	prescher/ et annoncer le nom de Je¬
tion: bien de la fraction du pain ⁊ de	tion: bien de la fraction du pain et de
fruictz qui uiennent de la messe.	fruictz qui viennent de la messe.
auoir congneu tant de mal que ceste	avoir congneu tant de mal que ceste
duction/ blaspheme/ maledictiõ/ hor	duction/ blaspheme/ malediction/ hor¬
chair que aussi tendent tousiours a	chair que aussi tendent tousjours a
roient ceulx/ desquelz S. Paul dict	roient ceulx/ desquelz Sainct Paul dict
stant q̃ il tourne tout en corruption/	stant que il tourne tout en corruption/
frians/ yurõgnes/ gourmans/ gros	frians/ yvrongnes/ gourmans/ gros
tile pour sans peine/ sans labeur et	tile pour sans peine/ sans labeur et
le tant de fruict mortel apporte que	le tant de fruict mortel apporte que
doigt/ que ilz nomment loffertoi¬	doigt/ que ilz nomment l’offertoi¬
de quoy deburoiẽt nourrir leur petis	de quoy debvroient nourrir leur petis
fidelles apportoient de leurs biens/	fidelles apportoient de leurs biens/
Mais ceulx icy prennẽt tout/ ⁊ retiẽ	Mais ceulx icy prennent tout/ et retien¬
mier fruict.	mier fruict.
quand soubz umbre de lõgues orai	quand soubz umbre de longues orai¬
annuelles ⁊ quotidianes. Par leq̃l	annuelles et quotidianes. Par lequel
steaux/ contez/ barõnies/ duchez/ ⁊ q̃	steaux/ contez/ baronnies/ duchez/ et que
tesfoys sera par le glaiue de dieu ab¬	tesfoys sera par le glaive de dieu ab¬
dus missatiers/ qui au cõmencemẽt	dus missatiers/ qui au commencement
lieux. Puis sõt uenus en liberte nõ	lieux. Puis sont venus en liberte non
mandemet de dieu ilz deuoiẽt ⁊ doi¬	mandemet de dieu ilz devoient et doi¬
ame soit subiecte aux puissances su¬	ame soit subjecte aux puissances su¬
ne a Paris/ ung maistre asne/ auq̃l	ne a Paris/ ung maistre asne/ auquel
delicieux a tous ces beaux mõsieͬs	delicieux a tous ces beaux monsieurs
se lasciuete/ ⁊ uoluptueuse ociosite/	se lascivete/ et voluptueuse ociosite/
⁊ dãcer/ cela est a leur estat fort con¬	et dancer/ cela est a leur estat fort con¬
porte. O messe messe tant a telles	porte. O messe messe tant a telles
ilz laisser? cõmẽt te poͬroiẽt ilz abã¬	ilz laisser? comment te pourroient ilz aban¬
⁊ soupplier/ ⁊ qͥlz soyẽt fournis dũg	et soupplier/ et qu’ilz soyent fournis d’ung
Car la messe point cela ne demande.	Car la messe point cela ne demande.
O q̃ S. Paul leur est cõtraire/ leq̃l	O que Sainct Paul leur est contraire/ lequel
foys de ses ꝓpres mains labouroit/	foys de ses propres mains labouroit/
Encore ung fruict de ceste messe/	Encore ung fruict de ceste messe/
tant de poucins/ comme ceste messe	tant de poucins/ comme ceste messe
Puis les auoir couuertes/ ces iolys	Puis les avoir couvertes/ ces jolys
cte/ hãnir/ abayer/ ⁊ uller. Tant de	cte/ hannir/ abayer/ et uller. Tant de
croire. Et affin de a ung si grand	croire. Et affin de a ung si grand
uous pouez tous les cloistres/ ab¬	vous povez tous les cloistres/ ab¬
se nous a produictz/ ⁊ sur cela pẽsez	se nous a produictz/ et sur cela pensez
me Guillaume de Peraldo/ en son	me Guillaume de Peraldo/ en son
tude des autelz/ ⁊ des collectes a la	tude des autelz/ et des collectes a la
tẽples ⁊ lieux faictz de la main de	temples et lieux faictz de la main de
maniere quilz pẽsent. Car le temple	maniere qu’ilz pensent. Car le temple
gneur dieu/ ne en la mõtaigne/ ne en	gneur dieu/ ne en la montaigne/ ne en
dõner cõsolation a tout hõme fide¬	donner consolation a tout homme fide¬
auec luy. Il ne disoit point: Nous	avec luy. Il ne disoit point: Nous
donc a uostre aduis a on appris le	donc a vostre advis a on appris le
dire que les brigãs des boys ne sont	dire que les brigans des boys ne sont
se doctrine quasi tout le mõde hors	se doctrine quasi tout le monde hors
grand doleur ⁊ tristesse. Et pourtãt	grand doleur et tristesse. Et pourtant
ges/ ⁊ telles manieres de seductiõs/	ges/ et telles manieres de seductions/
