ne deffauldroit pas ⁊ si ne seroit uaincue par	ne deffauldroit pas et si ne seroit vaincue par
entiere en plus grand bien/ na point perseue¬	entiere en plus grand bien/ n’a point perseve¬
lunte. Et ainsi il laissa ⁊ ꝑmist faire/ a celuy	lunte. Et ainsi il laissa et permist faire/ a celuy
taille ilz ne ayẽt uolunte de le laisser. Quãd	taille ilz ne ayent volunte de le laisser. Quand
corde pour estre fidele: mais aussi celuy au¬	corde pour estre fidele: mais aussi celuy au¬
¶ Que nulz ne offensent en la pierre de offen	¶ Que nulz ne offensent en la pierre de offen¬
doient acquerir la uie biẽ heureuse par la uer¬	doient acquerir la vie bien heureuse par la ver¬
sion. Car aussi nature humaine quãt elle de¬	sion. Car aussi nature humaine quant elle de¬
sans la grace de dieu/ comment pourroit elle	sans la grace de dieu/ comment pourroit elle
Car celuy qui contredist a la grace (par laq̃l¬	Car celuy qui contredist a la grace (par laquel¬
estoit en hõneur/ il ne la pas enten¬	estoit en honneur/ il ne l’a pas enten¬
¶ Cestuy aussi qui auoit faict toutes choses	¶ Cestuy aussi qui avoit faict toutes choses
estoit mis soubz le seigneur dieu/ fut aulcune	estoit mis soubz le seigneur dieu/ fut aulcune
nable uiuant soubz la puissance de dieu: ⁊ q̃	nable vivant soubz la puissance de dieu: et que
me pensast auoir seigneur/ et ne le sentiroit	me pensast avoir seigneur/ et ne le sentiroit
me mãgeoit diceluy/ en ce estoit la transgres¬	me mangeoit d’iceluy/ en ce estoit la transgres¬
cela soit dict par figure: mais de quelque uray	cela soit dict par figure: mais de quelque vray
¶ Au .xiii. Chapitre.	¶ Au .xiii. Chapitre.
ment cõsiderer le commandemẽt de dieu. Que	ment considerer le commandement de dieu. Que
le seigneur luy commanda/ ce cõgnoit il biẽ:	le seigneur luy commanda/ ce congnoit il bien:
¶ Augu. en son Manuel. Chap̃.ciiii.	¶ Augu. en son Manuel. Chapitre .ciiii.
fut pugni: mais cy apres sera tellemẽt quil ne	fut pugni: mais cy apres sera tellement qu’il ne
la uolunte: ne dire que ce nest pas uolunte/ ou	la volunte: ne dire que ce n’est pas volunte/ ou
uouloir. Et ainsi que maintenant aussi nostre	vouloir. Et ainsi que maintenant aussi nostre
sonnable/ leq̃l aussi pouoit pecher: cõbiẽ q̃ ce¬	sonnable/ lequel aussi povoit pecher: combien que ce¬
¶ Au .cu. Chapitre.	¶ Au .cv. Chapitre.
adonc nul merite ne pouoit estre sans grace.	adonc nul merite ne povoit estre sans grace.
participation du bien immuable. Car comme	participation du bien immuable. Car comme
tenir la uie/ se les aydes ou des uiandes ou de	tenir la vie/ se les aydes ou des viandes ou de
loir estoit peu de chose: si celuy qͥ lauoit faict	loir estoit peu de chose: si celuy qui l’avoit faict
lement deliure par soymesme: mais ꝑ la seu¬	lement delivre par soymesme: mais par la seu¬
¶ Si on demande dõcques/ pourquoy a dieu	¶ Si on demande doncques/ pourquoy a dieu
dement par dessus mes forces. Il me semble q̃	dement par dessus mes forces. Il me semble que
loir de non cõsentir a celuy qui lenhorte: uoi¬	loir de non consentir a celuy qui l’enhorte: voi¬
par la haultesse de son conseil: ⁊ que lhomme	par la haultesse de son conseil: et que l’homme
sainctz a uenir/ cõme iustemẽt il useroit aussi	sainctz a venir/ comme justement il useroit aussi
roit sa mauuaise uolũte? Ueritablemẽt ouy:	roit sa mauvaise volunte? Veritablement ouy:
Pourtãt q̃ ainsi quil p̃ueoit quel mal ilz deb¬	Pourtant que ainsi qu’il preveoit quel mal ilz deb¬
de faire ui◊◊usemẽt/ q̃ au mesme ilz trouuas¬	de faire ui◊◊usemẽt/ que au mesme ilz trouvas¬
de exercitatiõ aux autres: ⁊ en exẽple ð craĩte.	de exercitation aux autres: et en exemple de crainte.
il point faict? Pource quil ne la pas uoulu.	il point faict? Pour ce qu’il ne l’a pas voulu.
¶ Augustin en son premier liure des	¶ Augustin en son premier livre des
qui ne recourt pas a dieu selon ce qͥ est escript	qui ne recourt pas a dieu selon ce qui est escript
¶ Au mesme liure. Cha.xxui.	¶ Au mesme livre. Chapitre .xxvi.
sont elles bonnes. Et aussi q̃ on ne estime pas	sont elles bonnes. Et aussi que on ne estime pas
se aux mauuais: mais elle est entre les bõnes	se aux mauvais: mais elle est entre les bnnes
par Adã p̃uaricateurs. Chap̃.ii.	par Adam prevaricateurs. Chapitre .ii.
ilz este p̃uaricateͬs en moy.	ilz este prevaricateurs en moy.
catiõ de Adam. Car ce nest pas de merueille/	cation de Adam. Car ce n’est pas de merveille/
ung: par plꝰ forte raisõ ceulx qͥ recoi	ung: par plus forte raison ceulx qui recoi¬
tion: ainsi par la iustice dung: tous	tion: ainsi par la justice d’ung: tous
lobedience dung/ plusieurs seront	l’obedience d’ung/ plusieurs seront
ses parties honteuses de fueilles de figuier. Il	ses parties honteuses de fueilles de figuier. Il
estoiẽt nudz/ ⁊ nestoiẽt pas hõteux. Car il ny	estoient nudz/ et n’estoient pas honteux. Car il n’y
uaises oeuures/ auec les bonnes oeuures de	vaises oeuvres/ avec les bonnes oeuvres de
humain fut naiz de eulx: cest adire lhõme de	humain fut naiz de eulx: c’est a dire l’homme de
en condẽnation: sinon du peche q̃ Adã a offen	en condemnation: sinon du peche que Adam a offen¬
mais aussi a paye plusieͬs pechez q̃ les hom¬	mais aussi a paye plusieurs pechez que les hom¬
la suffire a la cõdẽnatiõ. * Poͬtãt nest pas su	la suffire a la condemnation. * Pourtant n’est pas su¬
de ceste cõdẽnation: ainsi nest pas trouue hõ¬	de ceste condemnation: ainsi n’est pas trouve hom¬
dieu est delaisse: la iustice nest point faicte sãs	dieu est delaisse: la justice n’est point faicte sans
une spirituelle copulation. Et aussi linobe¬	une spirituelle copulation. Et aussi l’inobe¬
la mesme maniere/ par la iustice de mariage:	la mesme maniere/ par la justice de mariage:
nance de lhomme et de la femme: mais dune	nance de l’homme et de la femme: mais d’une
nest naiz: sinon par loperation de cõcupiscen¬	n’est naiz: sinon par l’operation de concupiscen¬
¶ Bernard au sermõ/ en la cene du seigñr.	¶ Bernard au sermon/ en la cene du seigneur.
cule de peche? Certainemẽt il nest pas doubte	cule de peche? Certainement il n’est pas doubte
mẽs illicites de cõcupiscence cõe bestes. Ie uoꝰ	mens illicites de concupiscence come bestes. Je vous
seullemẽt souillez: mais aussi naurez ⁊ grief¬	seullement souillez: mais aussi navrez et grief¬
¶ Regardez doncques mes freres: regardez le	¶ Regardez doncques mes freres: regardez le
hõmes. Entendez ceste parolle/ elle est passee/	hommes. Entendez ceste parolle/ elle est passee/
mier hõme: mais est passe oultre: nõ pas seul¬	mier homme: mais est passe oultre: non pas seul¬
est uenu a toy/ nõ point par la uoye que tu es	est venu a toy/ non point par la voye que tu es
il trouue? * Uendu soubz peche: couche en la	il trouve? * Vendu soubz peche: couche en la
Esa.52.A. ¶ Uous auez este uendu	Esa.52.A. ¶ Vous avez este vendu
Escoute le redempteur criant appertemẽt par	Escoute le redempteur criant appertement par
tre uoꝰ ⁊ uostre dieu: uoz pechez ont muce sa fa	tre vous et vostre dieu: voz pechez ont muce sa fa¬
mauuaise marchãdise: tellement q̃ ne pouõs	mauvaise marchandise: tellement que ne povons
cõbien q̃ nous soyons desirans apres lamour	combien que nous soyons desirans apres l’amour
nifestemẽt il cõfesse que luy ⁊ toꝰ les sainctz	nifestement il confesse que luy et tous les sainctz
ceulx qui sont en Iesuchrist.	ceulx qui sont en Jesuchrist.
ou iuste: ueu q̃ par affection il tiẽt la sainctifi	ou juste: veu que par affection il tient la sainctifi¬
declairent pecheurs: car ueritablemẽt ilz ont	declairent pecheurs: car veritablement ilz ont
Gene.3.B. ¶ La fẽme dõcques	Gene.3.B. ¶ La femme doncques
quel en mẽgea: et les yeulx de tous	quel en mengea: et les yeulx de tous
1.Tim̃.2.C. ¶ Aussi Adã ne fut	1.Tim̃.2.C. ¶ Aussi Adam ne fut
¶ Regardõs premieremẽt/ cõmẽt le peche est	¶ Regardons premierement/ comment le peche est
rechief le serpẽt pecha deuãt elle. Si dõcques	rechief le serpent pecha devant elle. Si doncques
ung hõme: ⁊ non pas plus tost par une fẽme?	ung homme: et non pas plus tost par une femme?
postre a tenu en ces choses icy lordre de natu¬	postre a tenu en ces choses icy l’ordre de natu¬
la fẽme. Car la posterite nest pas nõmee: de la	la femme. Car la posterite n’est pas nommee: de la
ment est lhõme/ non pas de la fẽme/ mais par	ment est l’homme/ non pas de la femme/ mais par
adiousterõs aussi ce q̃ le mesme apostre escript	adjousterons aussi ce que le mesme apostre escript
uant de luy. Dõcques si Leui qͥ fut naiz en la	vant de luy. Doncques si Levi qui fut naiz en la
estoit encore en paradis? Et aussi tous les hõ¬	estoit encore en paradis? Et aussi tous les hom¬
estoit uenue par la p̃uaricatiõ. Et poͬtant dit	estoit venue par la prevaricatiõ. Et pourtant dit
che deuãt la fẽme/ ne par la fẽme/ qͥ fut en pre¬	che devant la femme/ ne par la femme/ qui fut en pre¬
naiz iuste de la fẽme? Uoicy/ entre	naiz juste de la femme? Voicy/ entre
quite comme eaue?	quite comme eaue?
Iob.25.B. ¶ Les estoilles ne sõt	Iob.25.B. ¶ Les estoilles ne sont
ilz ont este ensẽble faictz inutiles:	ilz ont este ensemble faictz inutiles:
ne en sa uoye: ⁊ le seigneur a mis en	ne en sa voye: et le seigneur a mis en
femme qui est en ses fleurs.	femme qui est en ses fleurs.
ce de dieu.	ce de dieu.
parolles. Les parolles de dieu sõt plaines de	parolles. Les parolles de dieu sont plaines de
a determine/ ascauoir quil nest nul hõme qui	a determine/ ascavoir qu’il n’est nul homme qui
nous disons dõcques/ que nous nauõs point	nous disons doncques/ que nous n’avons point
¶ Quelle necessite est il maintenant de racõ¬	¶ Quelle necessite est il maintenant de racon¬
a tout uice/ ⁊ finablemẽt rẽply de toute confu	a tout vice/ et finablement remply de toute confu¬
tees les iniustices? * Se la lumiere qͥ est en noꝰ	tees les injustices? * Se la lumiere qui est en nous
ne: de soy cõformer en toutes choses a la ueri-	ne: de soy conformer en toutes choses a la veri-
ou poͬquoy tourne tu ton cueur enuers luy?	ou pourquoy tourne tu ton cueur envers luy?
adiouste le cueur de dieu? * Mes freres prenõs	adjouste le cueur de dieu? * Mes freres prenons
iouste tu ton cueur enuers eulx? Ie scay biẽ ⁊	jouste tu ton cueur envers eulx? Je scay bien et
reputees cõe riens/ ⁊ chose uaine. Ouy uraye	reputees come riens/ et chose vaine. Ouy vraye¬
les choses qͥ sont. Elles ne sont pas dõcques/	les choses qui sont. Elles ne sont pas doncques/
blemẽt selõ le dit de lapostre. * Non point par	blement selon le dit de l’apostre. * Non point par
les: la ou meritoirement il estoit angoisse en	les: la ou meritoirement il estoit angoisse en
toy hõme lis en ton cueͬ/ ⁊ en toymesme/ ⁊ dõ¬	toy homme lis en ton cueur/ et en toymesme/ et don¬
teur: ⁊ tu trouueras cõmẽt par esperãce tu pos	teur: et tu trouveras comment par esperance tu pos¬
gnifie. Cõment aussi ne seroit il pas grãd en¬	gnifie. Comment aussi ne seroit il pas grand en¬
¶ De la deliurãce du pe	¶ De la delivrance du pe¬
N	N¬
bien qͥl soit en eulx) cõme aussi ilz ne scaiuẽt	bien qu’il soit en eulx) comme aussi ilz ne scaivent
doibt pas estre de merueille aux petis enfãs:	doibt pas estre de merveille aux petis enfans:
* Lhõme animal ne cõgnoit pas les choses qͥ	* L’homme animal ne congnoit pas les choses qui
le sainct esprit habitast en eulx/ neantmoins	le sainct esprit habitast en eulx/ neantmoins
secrettemẽt il besongne en eulx tellement qͥlz	secrettement il besongne en eulx tellement qu’ilz
* Il nous a sauue par le lauement de regene¬	* Il nous a sauve par le lavement de regene¬
sommes sauuez par esperance. * Mais lespe¬	sommes sauvez par esperance. * Mais l’espe¬
sont dictes en lescripture/ cõme si elles estoiẽt	sont dictes en l’escripture/ comme si elles estoient
parolle est tellemẽt dicte selon lesperance des	parolle est tellement dicte selon l’esperance des
mortelz esquelz encore il habite: laquelle ne	mortelz esquelz encore il habite: laquelle ne
¶ Au mesme liure/ au .xiii. Chap̃.	¶ Au mesme livre/ au .xiii. Chapitre.
originel auquel tous ont peche/ soit de noz	originel auquel tous ont peche/ soit de noz
sur la terre: nous disons deuemẽt. * Pardõne	sur la terre: nous disons deuement. * Pardonne
apres qͥlz sont appellez selon le propos: il les	apres qu’ilz sont appellez selon le propos: il les
quil peult estre cõgneu par lhõme qui a beau	qu’il peult estre congneu par l’homme qui a beau¬
spirituelz: mais cõme aux charnelz: ie uoꝰ ay	spirituelz: mais comme aux charnelz: je vous ay
mes dit ceste parolle. Ne scauez uous point q̃	mes dit ceste parolle. Ne scavez vous point que
le de la raison/ la ou ilz ne seroient pas nour¬	le de la raison/ la ou ilz ne seroient pas nour¬
ne de ta societe du tẽple. Et affin qͥlz nen soiẽt	ne de ta societe du temple. Et affin qu’ilz n’en soient
q̃lque chose quil nentendẽt pas: ⁊ si nẽseignẽt	quelque chose qu’il n’entendent pas: et si n’enseignent
parfaicte intelligẽce par la purete de la foy.	parfaicte intelligence par la purete de la foy.
de la chair/ demeure en celuy qͥ est regenere: au	de la chair/ demeure en celuy qui est regenere: au
tion? ou aultremẽt. Si le pere ou la mere qui	tion? ou aultrement. Si le pere ou la mere qui
me: non pas tellement q̃lle ne soit plus: mais	me: non pas tellement qu’elle ne soit plus: mais
interiore proffite de iour en iour/ iusques a ce	interiore proffite de jour en jour/ jusques a ce
mortel. Aussi ceste cõcupiscence est iournelle¬	mortel. Aussi ceste concupiscence est journelle¬
¶ Ignorez uous q̃ nous tous qͥ sommes bapti	¶ Ignorez vous que nous tous qui sommes bapti¬
parfaict en nous * qͥ encore gemissõs en nous	parfaict en nous * qui encore gemissons en nous
uoit? Mais si nous auõs esperance de ce q̃ ne	voit? Mais si nous avons esperance de ce que ne
difficultez: ⁊ q̃ par ainsi nous estãs es angois	difficultez: et que par ainsi nous estans es angois¬
sont les soulas des miserables/ ⁊ autres les	sont les soulas des miserables/ et autres les
site: q̃ nous ne perdions la largesse de la plai¬	site: que nous ne perdions la largesse de la plai¬
mes dõcq̃s ensepuelis auec luy par le baptes¬	mes doncques ensepvelis avec luy par le baptes¬
mais en esꝑãce de repos: cheminõs en la chair	mais en esperance de repos: cheminons en la chair
grãdemẽt/ es aultres moins/ ⁊ en aucuns nul¬	grandement/ es aultres moins/ et en aucuns nul¬
est moindre q̃lle ne doibt estre: cela est repute a	est moindre qu’elle ne doibt estre: cela est repute a
point de peche: nous sõmes seduictz en nous	point de peche: nous sommes seduictz en nous
tous faictz/ toutes parolles/ ⁊ toutes pensees	tous faictz/ toutes parolles/ et toutes pensees
¶ Augustin en la premiere quinquage¬	¶ Augustin en la premiere quinquage¬
ie ueulx des nouueaux iours/ assauoir des	je veulx des nouveaux jours/ assavoir des
sommes renouuellez par foy ⁊ par esperãce/	sommes renouvellez par foy et par esperance/
uieillist en nous/ et cõment Christ est renou¬	vieillist en nous/ et comment Christ est renou¬
missemẽt/ ⁊ au labeur/ ⁊ a la sueur/ et aux ea¬	missement/ et au labeur/ et a la sueur/ et aux ea¬
que le uieil hõme/ le iour ancien/ ⁊ le uieil can	que le vieil homme/ le jour ancien/ et le vieil can¬
le nouuel hõme/ le nouueau cãticque/ le nou¬	le nouvel homme/ le nouveau canticque/ le nou¬
uelles: ⁊ ce passaige se faict/ quant les choses	velles: et ce passaige se faict/ quant les choses
la resurrectiõ: adõc ueritablemẽt serõt faictes	la resurrection: adonc veritablement seront faictes
Cestuy doncques qui court aux choses nou¬	Cestuy doncques qui court aux choses nou¬
qui tire encore: affin q̃ aussi il se haste de uenir	qui tire encore: affin que aussi il se haste de venir
aussi quelque iour seront cõsumez.	aussi quelque jour seront consumez.
Hierusalem/ du milieu dicelle: en esprit de iu¬	Hierusalem/ du milieu d’icelle: en esprit de ju¬
moy: cestuy uous baptisera en esprit ⁊ en feu.	moy: cestuy vous baptisera en esprit et en feu.
¶ Hierosme/ en lexpositiõ ad Galatas.	¶ Hierosme/ en l’exposition ad Galatas.
quon estimoit estre baptisez en Christ/ est dit.	qu’on estimoit estre baptisez en Christ/ est dit.
mon duq̃l est parle aux actes des Apostres eut	mon duquel est parle aux actes des Apostres eut
melies/ en la .x. homelie.	melies/ en la .x. homelie.
uais. La misere de lhõme/ ⁊ la malice. Mais	vais. La misere de l’homme/ et la malice. Mais
tion qͥ nous faict miserables: dieu noꝰ a prou¬	tion qui nous faict miserables: dieu nous a prou¬
ure de misere) q̃ incõtinẽt q̃ nous sõmes rege¬	vre de misere) que incontinent que nous sommes rege¬
ceulx qui sont desia regenerez ⁊ fideles. En ra	ceulx qui sont desja regenerez et fideles. En ra¬
souueraine felicite succede.	souveraine felicite succede.
uer ce qͥ estoit perdu: il est manifeste q̃ noꝰ tous	ver ce qui estoit perdu: il est manifeste que nous tous
faict en ce don de regeneration. Car cõbien q̃	faict en ce don de regeneration. Car combien que
du sacremẽt ⁊ de la uertu: ueu que la forme est	du sacrement et de la vertu: veu que la forme est
laue par dehors. q̃ par dedẽs il est chãge: ⁊ du¬	lave par dehors. que par dedens il est change: et d’u¬
iustes/ de prisonniers/ en liberte/ des filz des	justes/ de prisonniers/ en liberte/ des filz des
ble est faict par la chose uisible/ ⁊ linuisible est	ble est faict par la chose visible/ et l’invisible est
sainctificatiõ de la diuinite uiẽgne aspirer en	sainctification de la divinite viengne aspirer en
Le p̃mier est faict de lung ⁊ de laultre: ⁊ le se¬	Le premier est faict de l’ung et de l’aultre: et le se¬
en la . xxiii. epistre.	en la . xxiii. epistre.
ment leur proffite la foy des parẽs quant on	ment leur proffite la foy des parens quant on
Christ: que celuy qui est une fois engẽdre par	Christ: que celuy qui est une fois engendre par
mẽt na cõsentu par sa uolunte. * Aussi uraye¬	ment n’a consentu par sa volunte. * Aussi vraye¬
bles a celuy qͥ nen scait riẽs. Mais poͬce il a	bles a celuy qui n’en scait riens. Mais pour ce il a
⁊ lame du filz est a moy. * Et ainsi quãt main	et l’ame du filz est a moy. * Et ainsi quant main¬
cestuy/ ⁊ en cestuy par leq̃l il a tire/ quãt ce qͥl	cestuy/ et en cestuy par lequel il a tire/ quant ce quil
la uolunte daultruy: quãt il est offert pour y	la volunte d’aultruy: quant il est offert pour y
la foy de ceulx qͥlz loffrent/ ou des ministrãs.	la foy de ceulx qu’ilz l’offrent/ ou des ministrans.
la coulpe/ ⁊ reconseillant le bien de nature il	la coulpe/ et reconseillant le bien de nature il
en ceste societe dung mesme esprit/ la uolunte	en ceste societe d’ung mesme esprit/ la volunte
cõmune: tellement aussi quilz puissent auoir	commune: tellement aussi qu’ilz puissent avoir
estre de lung ⁊ de laultre: par leq̃l quãt lung	estre de l’ung et de l’aultre: par lequel quant l’ung
tion quil auoit cõtraict soit payee. * Aussi ce	tion qu’il avoit contraict soit payee. * Aussi ce
ment ignorans par simplesse: mais aussi par	ment ignorans par simplesse: mais aussi par
par iceulx se faice silz sont bons ⁊ fideles) que	par iceulx se faice s’ilz sont bons et fideles) que
nication du sainct esprit par la saincte ⁊ sin¬	nication du sainct esprit par la saincte et sin¬
au .xxxi. Chapitre.	au .xxxi. Chapitre.
Noz ans seront meditez cõe laraigne. De la¬	Noz ans seront meditez come l’araigne. De la¬
mais qui ne croit pas au filz: il na pas la uie	mais qui ne croit pas au filz: il n’a pas la vie
* Nous auõs este aussi par nature enfans de	* Nous avons este aussi par nature enfans de
plus grãdz pechez: il estoit necessaire dauoir	plus grandz pechez: il estoit necessaire d’avoir
postre. * Si certainemẽt quãt nous estiõs en¬	postre. * Si certainement quant nous estions en¬
on dit q̃ dieu se courrouce: ce nest pas adire qͥl	on dit que dieu se courrouce: ce n’est pas a dire qu’il
mediateur nous sõmes recõseillez a dieu/ ⁊ re¬	mediateur nous sommes reconseillez a dieu/ et re¬
stre seigneur Iesuchrist.	stre seigneur Jesuchrist.
este p̃mier: mais ce qui est animal/	este premier: mais ce qui est animal/
pitre de Genese a la lettre.	pitre de Genese a la lettre.
aurõs quãt noꝰ ressusciterõs? Cõbien certai¬	aurons quant nous ressusciterons? Combien certai¬
mal a este premier/ nous ne reprendrons point	mal a este premier/ nous ne reprendrons point
¶ Au mesme .xxiiii. chapitre.	¶ Au mesme .xxiiii. chapitre.
serõs faictz semblables aux anges de dieu: cõ	serons faictz semblables aux anges de dieu: con¬
quelle Adam perdit par son peche. Nous se-	quelle Adam perdit par son peche. Nous se-
estre mue: sil neust aussi deserui la mort du	estre mue: s’il n’eust aussi deservi la mort du
se/ ⁊ immortel selon lautre cause. Cest adire	se/ et immortel selon l’autre cause. C’est a dire
⁊ autre chose de pouuoir non mourir: selon la	et autre chose de pouvoir non mourir: selon la¬
peult mourir/ que sil neut pas peche/ pouuoit	peult mourir/ que s’il neut pas peche/ pouvoit
rir: aussi pouuoit estre dit immortel de ce quil	rir: aussi pouvoit estre dit immortel de ce qu’il
de nostre pẽsee. Mais selon le corps qͥ est seme	de nostre pensee. Mais selon le corps qui est seme
nouuel hõme qͥ est renouuelle en la cõgnoissã	nouvel homme qui est renouvelle en la congnoissan¬
mortel/ auquel cestuy na pas encore este: ⁊ au¬	mortel/ auquel cestuy n’a pas encore este: et au¬
de corporelle immortalite: cestuy aussi la telle	de corporelle immortalite: cestuy aussi l’a telle¬
a offense celuy duquel il auoit cest espoir.	a offense celuy duquel il avoit cest espoir.
encore animal. Car adonc fut il faict spiri-	encore animal. Car adonc fut il faict spiri-
quil eut peche/ en soy retirant du commande	qu’il eut peche/ en soy retirant du commande¬
sommes naiz apres le peche: iusques a ce que	sommes naiz apres le peche: jusques a ce que
¶ De Predestination/	¶ De Predestination/
N	N¬
Car ceulx qͥl a presceu/ et p̃destine	Car ceulx qu’il a presceu/ et predestine
aussi a il appelle: ⁊ ceulx quil a ap¬	aussi a il appelle: et ceulx qu’il a ap¬
le pere de nostre seigñr Iesuchrist: qͥ	le pere de nostre seigneur Jesuchrist: qui
feussions sainctz ⁊ sans macule/ en	feussions sainctz et sans macule/ en
de la gloire de sa grace: en laquelle	de la gloire de sa grace: en laquelle
des sainctz/ au .x. Chapitre.	des sainctz/ au .x. Chapitre.
estre sãs p̃sciẽce: mais p̃science peult estre sans	estre sans prescience: mais prescience peult estre sans
aucunes oeuures qͥ sont tellemẽt peche/ q̃lles	aucunes oeuvres qui sont tellement peche/ qu’elles
mẽt. Et poͬtãt la p̃destinatiõ de dieu/ qͥ est en	ment. Et pourtant la predestination de dieu/ qui est en
¶ Ceulx qui ont coustume de discuter entre	¶ Ceulx qui ont coustume de discuter entre
dõne de le faire. Mais propos: cest quãt desia	donne de le faire. Mais propos: c’est quant desja
nest aultre chose: sinon eternelle preparation	n’est aultre chose: sinon eternelle preparation
est aux flux de sang: uenãs dune masse corrõ	est aux flux de sang: venans d’une masse corrom¬
qͥ seul es net. * Tu nettoye ceulx dẽtre nous qͥ	qui seul es net. * Tu nettoye ceulx d’entre nous qui
tousiours iustes combien quilz soient secretz)	tousjours justes combien qu’ilz soient secretz)
