fois sil y a aucun qͥ saiche q̃lque	fois s’il y a aucun qui saiche quelque
¶ Si personne ne contredit le mi¬	¶ Si personne ne contredit le mi¬
me uostre sainct propos qͥl uous	me vostre sainct propos qu’il vous
¶ Le ministre parlant a lespoux/	¶ Le ministre parlant a l’espoux/
uostre femme ⁊ espouse/ N.	vostre femme et espouse/ N.
me/ uiuant sainctemẽt auec elle/	me/ vivant sainctement avec elle/
Ouy.	Ouy.
uous auez prins ⁊ p̃nez. N. poͬ	vous avez prins et prenez. N. pour
choses aĩsi q̃ une fidele ⁊ loyalle	choses ainsi que une fidele et loyalle
¶ Puis le ministre dit.	¶ Puis le ministre dit.
sa saincte presence a sanctifie le	sa saincte presence a sanctifie le
faire en ce noble estat sa saincte	faire en ce noble estat sa saincte
⁊ indissoluble/ selon qͥl est escript	et indissoluble/ selon qu’il est escript
me pour q̃lcõque occasion? Et re¬	me pour quelconque occasion? Et re¬
lhõme delaissera pere ⁊ mere/ ⁊ se	l’homme delaissera pere et mere/ et se
doncques ce que dieu a cõioinct/	doncques ce que dieu a conjoinct/
les a recitees/ ⁊ soyez certains q̃	les a recitees/ et soyez certains que
dãs uraye charite/ foy/ ⁊ loyaul¬	dans vraye charite/ foy/ et loyaul¬
cueur nostre pere.	cueur nostre pere.
que lhomme fust seul/ a cause de	que l’homme fust seul/ a cause de
pleu appeller ceulx icy au sainct	pleu appeller ceulx icy au sainct
uolunte ilz uiuẽt au sainct estat	volunte ilz vivent au sainct estat
nant ta benediction: ainsi que a	nant ta benediction: ainsi que a
nans icelle ⁊ la nourrissant en ta	nans icelle et la nourrissant en ta
de par nostre seigneur Iesuchrist	de par nostre seigneur Jesuchrist
guement ⁊ sainctement. Allez	guement et sainctement. Allez
escripre le nom de ceulx quon bap¬	escripre le nom de ceulx qu’on bap¬
De la cene	De la cene
Out ainsi que le ba¬	Out ainsi que le ba¬
⁊ chrestiẽs/ qui porte en soy prote	et chrestiens/ qui porte en soy prote¬
Cene/ la saincte table de nostre	Cene/ la saincte table de nostre
de nostre seigneur.	de nostre seigneur.
auquel ilz protestẽt ⁊ promettent	auquel ilz protestent et promettent
les membres sont nourris dune	les membres sont nourris d’une
cõme inuisiblemẽt tous doibuẽt	comme invisiblement tous doibvent
De la cene	De la cene
nãce. Car la circõcision ne signi	nance. Car la circoncision ne signi¬
peuple de dieu? Et ainsi estoit re¬	peuple de dieu? Et ainsi estoit re¬
par Iesuchrist/ qui tout a cõsum¬	par Jesuchrist/ qui tout a consum¬
De la cene	De la cene
nãce. Mais lignorãce de cecy a	nance. Mais l’ignorance de cecy a
dit selon la tradition/ ordonnãce/	dit selon la tradition/ ordonnance/
Qui sont ceulx qui pẽsent ⁊ cõsi¬	Qui sont ceulx qui pensent et consi¬
de nostre seigneur.	de nostre seigneur.
urays filz de dieu inserez Ie¬	vrays filz de dieu inserez Je¬
les adorãt/ ⁊ lõ a este ainsi aprins.	les adorant/ et l’on a este ainsi aprins.
lemẽt est ordõnee la saicte table/	lement est ordonnee la saicte table/
De la cene	De la cene
auoir Iesus auec moy/ ne rece¬	avoir Jesus avec moy/ ne rece¬
iustes ⁊ saĩctz. Mais il nest ainsi	justes et sainctz. Mais il n’est ainsi
ptesme cõme hypocrite/ il prẽt sa	ptesme comme hypocrite/ il prent sa
Luc.17.e	Luc.17.e
1.corĩ.11.c	1.corĩ.11.c
mẽgeãt ⁊ estãt soul/ ou sõ ꝓchain	mengeant et estant soul/ ou son prochain
en celuy qͥ uoit son frere auoir ne	en celuy qui voit son frere avoir ne¬
dises/ larrecĩs/ haynes/ ⁊ aultres	dises/ larrecins/ haynes/ et aultres
christ/ des chrestiẽs ⁊ des ĩfideles/	christ/ des chrestiens et des infideles/
iusques au .13. uoire et le .14.	jusques au .13. voire et le .14.
16. ⁊ ce qͥ est dit au .17. il aura de	16. et ce qui est dit au .17. il aura de
en nostre sauueur Iesus: ⁊ q̃lle cha	en nostre sauveur Jesus: et quelle cha¬
nõbre ou quãtesfois nous debuõs	nombre ou quantesfois nous debvons
cõme le temps de baptiser aussi:	comme le temps de baptiser aussi:
saincte cõgregation qui presche ⁊	saincte congregation qui presche et
dre: ⁊ par le cõsentement de la cõ¬	dre: et par le consentement de la con¬
union auec toꝰ/ ⁊ pour attirer les	union auec tous/ et pour attirer les
de uerite. Il denõcera le iour quõ	de verite. Il denoncera le jour qu’on
ment y uenir: ⁊ le iour quon faict	ment y venir: et le jour qu’on faict
cordieux pensant les pẽsees non	cordieux pensant les pensees non
de nostre seigneur.	de nostre seigneur.
esperit/ poͬ nous nettoyer de tou¬	esperit/ pour nous nettoyer de tou¬
est uenue/ il a enuoye son filz tres	est venue/ il a envoye son filz tres
Iesuchrist: mais pour nous le dõ¬	Jesuchrist: mais pour nous le don¬
De la cene	De la cene
luy sõt une mesme chose. En quoy	luy sont une mesme chose. En quoy
mortz par peche/ ⁊ ses ennemis/	mortz par peche/ et ses ennemis/
stre sa tresgrande charite mettãt	stre sa tres grande charite mettant
de nostre seigneur.	de nostre seigneur.
le il a dõne son corps pour nous	le il a donne son corps pour nous
lice sans aucune difference/ cõme	lice sans aucune difference/ comme
mement croyent en nostre seigñr	mement croyent en nostre seigneur
De la cene	De la cene
mes deliurez de lennemy. Et	mes delivrez de l’ennemy. Et
uers nous/ laquelle tous imitãs	vers nous/ laquelle tous imitans
sa uie pour nous. Ung chascũ re¬	sa vie pour nous. Ung chascun re¬
de nostre seigneur.	de nostre seigneur.
mes faictz filz et heritiers de	mes faictz filz et heritiers de
que du tout Iesus nostre sauueur	que du tout Jesus nostre sauveur
estre du corps de Iesuchrist duq̃l	estre du corps de Jesuchrist duquel
De la cene	De la cene
treuenir au cõmandemẽt de dieu.	trevenir au commandement de dieu.
luemẽt en boyre ⁊ mẽger. Tous	luement en boyre et menger. Tous
les sainctz cõmandemẽs de dieu/	les sainctz commandemens de dieu/
de nostre seigneur.	de nostre seigneur.
enracinez en luy ꝑ uraye ⁊ uifue	enracinez en luy par vraye et vifve
das seront reiectez. Mais pour¬	das seront rejectez. Mais pour¬
cheurs: ⁊ ne pouuõs dire q̃ soyõs	cheurs: et ne pouvons dire que soyons
De la cene	De la cene
maieste de nostre dieu en pleine	majeste de nostre dieu en pleine
uõs offense/ cõtreuenãt a sa sain¬	vous offense/ contrevenant a sa sain¬
dre en uain/ ne uiuãt saĩctemẽt a	dre en vain/ ne vivant sainctement a
de nostre seigneur.	de nostre seigneur.
stre ꝓchain/ faisant a aultruy ce	stre prochain/ faisant a aultruy ce
seruy lire ⁊ indignation de nostre	servy lire et indignation de nostre
pechez que ne scauriõs nõbrer/ a	pechez que ne scaurions nombrer/ a
De la cene	De la cene
stre seigñr Iesus/ qui pour nous	stre seigneur Jesus/ qui pour nous
nous son sainct nom/ regnant en	nous son sainct nom/ regnant en
Nostre pere qui es est cieulx/	Nostre pere qui es est cieulx/
de nostre seigneur.	de nostre seigneur.
sion dicelle: disant/	sion d’icelle: disant/
pere ne desire point la mort des	pere ne desire point la mort des
quil a dõne son seul filz pour sau	qu’il a donne son seul filz pour sau¬
De la cene	De la cene
⁊ que si nous pardonnons aux	et que si nous pardonnons aux
gneur Iesus/ en pardõnãt de bon	gneur Jesus/ en pardonnant de bon
Escoutez cõme nostre seigñr	Escoutez comme nostre seigneur
de nostre seigneur.	de nostre seigneur.
ma cõmemoration. Sẽblablemẽt	ma commemoration. Semblablement
moire de moy/ car toutes les fois	moire de moy/ car toutes les fois
la saincte table de nostre seigñr	la saincte table de nostre seigneur
De la cene	De la cene
ples renõceans eulx mesmes/ et	ples renonceans eulx mesmes/ et
prent le pain ⁊ lon boit du calice/	prent le pain et l’on boit du calice/
espãdu son sang pour nous/ cõme	espandu son sang pour nous/ comme
de nostre seigneur.	de nostre seigneur.
dre de la table de nostre seigneur	dre de la table de nostre seigneur
eternelle pour estre enflambez/ ⁊	eternelle pour estre enflambez/ et
image/ ne permettãt quon ladore/ le	image/ ne permettant qu’on l’adore/ le
de/ qui est mort pour nous/ estant	de/ qui est mort pour nous/ estant
uans en luy par uifue foy et par¬	vans en luy par vifve foy et par¬
en nostre seigñr Iesus/ qͥ	en nostre seigneur Jesus/ qui
plein de toute misericorde poͬ toꝰ	plein de toute misericorde pour tous
de nostre seigneur.	de nostre seigneur.
suppliãt q̃ de sa tresgrande bõte ⁊	suppliant que de sa tres grande bonte et
le il luy plaise augmẽter en noꝰ:	le il luy plaise augmenter en nous:
grace de urayemẽt le estre/ en ꝑse¬	grace de vrayement le estre/ en perse¬
De la cene	De la cene
table de nostre seigñr cõme mẽ¬	table de nostre seigneur comme mem¬
purete/ sainctete/ ⁊ innocence/ ui¬	purete/ sainctete/ et innocence/ vi¬
tant point que persõne aye indi¬	tant point que personne aye indi¬
La maniere de p̃scher.	La maniere de prescher.
ction de dieu soit sur uous tous.	ction de dieu soit sur vous tous.
la parolle de Dieu.	la parolle de Dieu.
nostre tresmisericordieux pere/	nostre tres misericordieux pere/
La maniere	La maniere
corde/ leur dõnant son sainct espe	corde/ leur donnant son sainct espe¬
pour tous qui sont assẽblez pour	pour tous qui sont assemblez pour
intelligence de toute uerite: affin	intelligence de toute verite: affin
de prescher.	de prescher.
Nostre pere qui es es cieulx/	Nostre pere qui es es cieulx/
lit plainement/ cõme nostre sei¬	lit plainement/ comme nostre sei¬
a la declaration diceluy quil ex¬	a la declaration d’iceluy qu’il ex¬
La maniere	La maniere
iecter hors de lescripture: ainsi q̃	jecter hors de l’escripture: ainsi que
⁊ uanite: ⁊ soy retourner plaine¬	et vanite: et soy retourner plaine¬
lamour de luy nostre prochain cõ	l’amour de luy nostre prochain com¬
de prescher.	de prescher.
tout ce qui est ordonne/ ⁊ quil ap¬	tout ce qui est ordonne/ et qu’il ap¬
sciẽce. Car celuy qui resiste a la	science. Car celuy qui resiste a la
faisant misericorde dõnant bõs	faisant misericorde donnant bons
La maniere	La maniere
ce qui leur plaist: de quelque sorte	ce qui leur plaist: de quelque sorte
trãsfere les royaulmes selon son	transfere les royaulmes selon son
Car si nostre Roy Iesus a este	Car si nostre Roy Jesus a este
de prescher.	de prescher.
cter les subiectz comme leurs fre	cter les subjectz comme leurs fre¬
de garder les sainctz cõmande¬	de garder les sainctz commande¬
sont escriptz en Exode au .xx.	sont escriptz en Exode au .xx.
La maniere de p̃scher.	La maniere de prescher.
cõfessent/ disans le Symbole.	confessent/ disans le Symbole.
⁊ mayne a la cõgnoissance de ue¬	et mayne a la congnoissance de ve¬
tifie ceulx qui souffrent pour la	tifie ceulx qui souffrent pour la
De la uisitation	De la visitation
¶ De la uisitation des	¶ De la visitation des
stre seigneur en toute	stre seigneur en toute
enseigne a lassẽblee/ mais aussi	enseigne a l’assemblee/ mais aussi
gez/ ⁊ sur tout ceulx qui sont ma¬	gez/ et sur tout ceulx qui sont ma¬
ne peult sortir que biẽ: et que luy	ne peult sortir que bien: et que luy
Que combiẽ que la mere oublie¬	Que combien que la mere oublie¬
faisant tout pour nostre prouffit/	faisant tout pour nostre prouffit/
ment que dieu lenuoyeroit et le	ment que dieu l’envoyeroit et le
⁊ ne deuõs auoir esgard a la dou	et ne devons avoir esgard a la dou¬
ce/ regardãt non point ceulx qui	ce/ regardant non point ceulx qui
afflige que tous/ plus tormente	afflige que tous/ plus tormente
dement dure/ quant en ses tor¬	dement dure/ quant en ses tor¬
par les durs tormens cryoit/	par les durs tormens cryoit/
⁊ en priant le pere q̃ la mort pas¬	et en priant le pere que la mort pas¬
re croix? La saincte teste/ q̃l che¬	re croix? La saincte teste/ quel che¬
cõment seruent pour soulaiger le	comment servent pour soulaiger le
Quel apprestemẽt faict on a ce	Quel apprestement faict on a ce
che ⁊ il meurt de soif? Il ny a q̃ du	che et il meurt de soif? Il n’y a que du
goisse. A quoy doibt regarder le	goisse. A quoy doibt regarder le
rendre graces a dieu/ de ce qͥl luy	rendre graces a dieu/ de ce qu’il luy
ce ⁊ asseurance/ q̃ nostre pere de sa	ce et asseurance/ que nostre pere de sa
main du seigñr/ qui selon sa bõne	main du seigneur/ qui selon sa bonne
fist/ sãs auoir tort de persõne. Re¬	fist/ sans avoir tort de personne. Re¬
apres sa mort/ si dieu lappelle de	apres sa mort/ si dieu l’appelle de
ricorde: mais en toutes ses affli¬	ricorde: mais en toutes ses affli¬
admonitiõs fera le uray seruiteur	admonitions fera le vray serviteur
euiter le iugemẽt qͥl ne soit condẽ	eviter le jugement qu’il ne soit condem¬
doibt esperer salut en Iesuchrist/	doibt esperer salut en Jesuchrist/
Sil a peur du iugement de	S’il a peur du jugement de
de cueur: ⁊ cõme par nr̃e sauueur	de cueur: et comme par nostre sauveur
le poure malade a nostre seigñr/	le povre malade a nostre seigneur/
Et si le ministre a q̃lque chose de	Et si le ministre a quelque chose de
exẽple de charite/ uisitant souuẽ¬	exemple de charite/ visitant souven¬
ure corps afflige.	vre corps afflige.
te: ⁊ au lieu que parauant a la po¬	te: et au lieu que paravant a la po¬
manger ce pendant quelle plou¬	manger ce pendant qu’elle plou¬
seil ⁊ de biẽs/ ainsi que nostre sei¬	seil et de biens/ ainsi que nostre sei¬
suyuans les commandemens de	suyvans les commandemens de
gnoissance de uerite/ donnant a	gnoissance de verite/ donnant a
sur tout/ ⁊ poͬ lamour de luy ung	sur tout/ et pour l’amour de luy ung
a leuangile.	a l’evangile.
Ie nay point honte de leuãgile/	Je n’ay point honte de l’evangile/
Daoust. Lan .1533.	D’aoust. L’an .1533.
