lant q̃ personne p̃sume en ceste saincte	lant que personne presume en ceste saincte
saincte obedience ⁊ sus la peine dexcõ	saincte obedience et sus la peine d’excom-
¶ Item puis que le sainct baptesme ⁊	¶ Item puis que le sainct baptesme et
dexcõmunication/ anathematisatiõ/	d’excommunication/ anathematisation/
rigles/ confrairies/ ordres/ religions/	rigles/ confrairies/ ordres/ religions/
reliq̃s auec les barbouteries des preb¬	reliques avec les barbouteries des preb¬
pere ne ueult que personne estime/ ne	pere ne veult que personne estime/ ne
destre des siens, fors que ainsi que le	d’estre des siens, fors que ainsi que le
que celles du seul sauueur Iesus erro	que celles du seul sauveur Jesus erro¬
¶ Item nostre sainct pere ueult ⁊ or¬	¶ Item nostre sainct pere veult et or¬
rit qui leur est donne par ceste union	rit qui leur est donne par ceste union
Romme/ en Galice/ uisitãt les tẽples	Romme/ en Galice/ visitant les temples
os mortz ⁊ telles choses, en dõnant de	os mortz et telles choses, en donnant de
tisant/ excõmuniãt/ ⁊ dõnant sa ma¬	tisant/ excommuniant/ et donnant sa ma¬
pere ordõne, estãs urays adorateurs,	pere ordonne, estans vrays adorateurs,
iceulx de leurs biens selon leur puis¬	iceulx de leurs biens selon leur puis¬
aussi de leurs biens/ leur donnant a	aussi de leurs biens/ leur donnant a
les uisitant et consolant. En la sta¬	les visitant et consolant. En la sta¬
sance, que toutes ces uisitatiõs ⁊ biẽs¬	sance, que toutes ces visitations et biens¬
ueult nostre sainct pere uiuemẽt ⁊ en	veult nostre sainct pere vivement et en
prochains, ⁊ que autant quilz aymẽt	prochains, et que autant qu’ilz ayment
⁊ secourir a tous en toutes facons qͥlz	et secourir a tous en toutes facons qu’ilz
a tous les cõfraires qͥlz trauaillent a	a tous les confraires qu’ilz travaillent a
en tout bien.	en tout bien.
bonnes oeuures enuers le prochain/	bonnes oeuvres envers le prochain/
ceste cõfrairie, ou qui estans de ladicte	ceste confrairie, ou qui estans de ladicte
de terre cõme dieu leur a donne eslar¬	de terre comme dieu leur a donne eslar¬
nostre seigneur pour le poure detenu,	nostre seigneur pour le povre detenu,
leur pouoir employẽt tout pour rety¬	leur povoir employent tout pour rety¬
ensẽble en soit aduertie, ⁊ tous tachẽt	ensemble en soit advertie, et tous tachent
captif ⁊ serf hors de ceste cõfrairie cõ¬	captif et serf hors de ceste confrairie com¬
tenue aux stations comme dessus.	tenue aux stations comme dessus.
despendu deshõnestemẽt en toute ui¬	despendu deshonnestement en toute vi¬
faulsaires, uoulant quon dõne pour	faulsaires, voulant qu’on donne pour
este registrez en la saincte escripture.	este registrez en la saincte escripture.
grace ne pardõ par leur don ⁊ argẽt,	grace ne pardon par leur don et argent,
chose qui soit en nous, nous pardõne	chose qui soit en nous, nous pardonne
sans estre souillez en rien soit en boire	sans estre souillez en rien soit en boire
tout porte mauuais fruict, tellement	tout porte mauvais fruict, tellement
uoir ⁊ congie de licitement ⁊ saincte¬	voir et congie de licitement et saincte¬
en priant nostre sainct pere. Et quilz	en priant nostre sainct pere. Et qu’ilz
che, ne aussi par plus forte raison les	che, ne aussi par plus forte raison les
en tous temps prenãs telz partis que	en tous temps prenans telz partis que
re en cecy estre faicte deffence aux con	re en cecy estre faicte deffence aux con¬
mangent de ce qui leur est mis deuãt/	mangent de ce qui leur est mis devant/
rient. Uoulant aussi nostre sainct pe¬	rient. Voulant aussi nostre sainct pe¬
celles lon fist contre dieu ⁊ lon pecha:	celles l’on fist contre dieu et l’on pecha:
de la foy mauldictz/ excommuniez/ ⁊	de la foy mauldictz/ excommuniez/ et
cateurs de ces grãs pardons que telz	cateurs de ces grans pardons que telz
dant humblemẽt absolution au nom	dant humblement absolution au nom
fraires de ceste saincte cõfrairie, ⁊ que	fraires de ceste saincte confrairie, et que
cõmande estre ouy ⁊ son sainct euan¬	commande estre ouy et son sainct evan¬
ordres/ ⁊ toutes institutions auec les	ordres/ et toutes institutions avec les
nest de ceste tressaincte confrairie ⁊ ꝓ¬	n’est de ceste tres saincte confrairie et pro¬
ces de la presente confrairie. Pourtãt	ces de la presente confrairie. Pourtant
euitable/ ⁊ mauldit/ anathematise/ ex	evitable/ et mauldit/ anathematise/ ex¬
et declaire, chassant tous hors de la	et declaire, chassant tous hors de la
toutes institutions de uiure ne sont	toutes institutions de vivre ne sont
ces/ priuilieges/ approbations/ confir	ces/ privilieges/ approbations/ confir¬
la uertu de Satan lequel cõduict lhõ	la vertu de Satan lequel conduict l’hom¬
ladicte saincte confrairie. Pourquoy	ladicte saincte confrairie. Pourquoy
tous faulsaires/ ⁊ a toꝰ ceulx qui les	tous faulsaires/ et a tous ceulx qui les
poures faulsaires ⁊ des abbusez par	povres faulsaires et des abbusez par
sieurs on faict. Si ne ueult nr̃e sainct	sieurs on faict. Si ne veult nostre sainct
grace cõme il a faict a lhorrible perse¬	grace comme il a faict a l’horrible perse¬
lesquelz il a uoulu toutes aultres cõ¬	lesquelz il a voulu toutes aultres con¬
nir. Comme aussi le sauueur qui est le	nir. Comme aussi le sauveur qui est le
introduict sectes de perdition renon¬	introduict sectes de perdition renon¬
seigñr a crees aux fideles ⁊ croyans/	seigneur a crees aux fideles et croyans/
parolle de dieu, pourquoy ont porte	parolle de dieu, pourquoy ont porte
que tous les congnoissent estre faulx	que tous les congnoissent estre faulx
les brebis sans chercher ce qui est per¬	les brebis sans chercher ce qui est per¬
errer par tout, ouuriers diniqͥte, chiẽs	errer par tout, ouvriers d’iniquite, chiens
ne cõtreuenans a la treshaulte ⁊ tres¬	ne contrevenans a la tres haulte et tres
⁊ indulgẽces/ ⁊ a nul aultre en choses	et indulgences/ et a nul aultre en choses
ses lyẽs pour les tourmẽter sans fin.	ses lyens pour les tourmenter sans fin.
tres confrairies ⁊ facons de faire soit	tres confrairies et facons de faire soit
confraire nostre seigneur Iesus furẽt	confraire nostre seigneur Jesus furent
du tout sarrestent a ce que nostre sei¬	du tout s’arrestent a ce que nostre sei¬
Iesus on aye la uie eternelle.	Jesus on aye la vie eternelle.
de liberalite de nostre sainct pere leq̃l	de liberalite de nostre sainct pere lequel
dons ⁊ indulgences ne sont donnez a	dons et indulgences ne sont donnez a
pere deffent expressemẽt sus peine de	pere deffent expressement sus peine de
ou faisant aultre chose, aultrement la	ou faisant aultre chose, aultrement la
as pense quon possede le don de dieu	as pense qu’on possede le don de dieu
iustifie en la loy, ces sentences tombe¬	justifie en la loy, ces sentences tombe¬
grace de nostre saĩct pere, par la grace	grace de nostre sainct pere, par la grace
se confiant en la seule grace ⁊ bõte de	se confiant en la seule grace et bonte de
sont donnez a tous, ⁊ soyent enroulez	sont donnez a tous, et soyent enroulez
que nostre sainct pere a laisse pour no	que nostre sainct pere a laisse pour no¬
considerant les gros abbuz/ trompe¬	considerant les gros abbuz/ trompe¬
maisons des uefues ⁊ ayans lappa¬	maisons des vefves et ayans l’appa¬
a au nom de dieu ⁊ poͬ dieu ⁊ au nom	a au nom de dieu et pour dieu et au nom
piller le mõde, le remplissant de toute	piller le monde, le remplissant de toute
cõmuniez ⁊ mauldictz uoire iusques	communiez et mauldictz voire jusques
frairie tressaincte quilz se gardẽt bien	frairie tres saincte qu’ilz se gardent bien
offrandes a dieu qui nen a que faire	offrandes a dieu qui n’en a que faire
dement plaisante a dieu/ cest assauoir	dement plaisante a dieu/ c’est assavoir
Iesus par lequel cõtinuellemẽt tous	Jesus par lequel continuellement tous
mouuement du sainct esperit/ uiuant	mouvement du sainct esperit/ vivant
poures qui sont en ceste uie	povres qui sont en ceste vie
