sa saincte parolle/ ayans charite/ regardant ce quil nous dit.	sa saincte parolle/ ayans charite/ regardant ce qu’il nous dit.
heureux si uous les faictes. Ioan.13.	heureux si vous les faictes. Joan.13.
mes prenant la forme du seruiteur/ faict en la similitude des hommes/ ⁊ trouue en habit	mes prenant la forme du serviteur/ faict en la similitude des hommes/ et trouve en habit
¶ Il fault soubz peine de dã	¶ Il fault soubz peine de dam¬
quel est chief de leglise de Ie	quel est chief de l’eglise de Je¬
doibt iuger de luy. Extra de	doibt juger de luy. Extra de
il fault ou qͥl soit Iesꝰ christ/	il fault ou qu’il soit Jesus christ/
estre.	estre.
escriptz au liure de uie/ ⁊ aucun ne pourra uendre ne acheter sil na la marcque ou le nom	escriptz au livre de vie/ et aucun ne pourra vendre ne acheter s’il n’a la marcque ou le nom
seruiteur de Dieu ne souffre point que Cornille se iecte a ses piedz: mais luy commande	serviteur de Dieu ne souffre point que Cornille se jecte a ses piedz: mais luy commande
bouche/ a la poictrine/ a lespaule/ a la main/ aux bras/ aux genoulx/ aux piedz. Le diacre	bouche/ a la poictrine/ a l’espaule/ a la main/ aux bras/ aux genoulx/ aux piedz. Le diacre
a Cesar/ ⁊ a Dieu ce qui est	a Cesar/ et a Dieu ce qui est
excellent/ soit aux ducz cõ¬	excellent/ soit aux ducz com¬
¶ Uoꝰ seruiteurs soyez sub¬	¶ Vous serviteurs soyez sub¬
¶ Ua a la mer/ ⁊ iecte lhaim/ ⁊ le poisson qui premier montera prens le. Et quand luy au¬	¶ Va a la mer/ et jecte l’haim/ et le poisson qui premier montera prens le. Et quand luy au¬
¶ Et affin quon uoye que le Pape ⁊ les siens ne tiennent cõpte/ ne de la saincte escriptu	¶ Et affin qu’on voye que le Pape et les siens ne tiennent compte/ ne de la saincte escriptu¬
les loix imperiales aux affaires humains/ ⁊ leur obeir. distinc.10. de capitulis certũ ue¬	les loix imperiales aux affaires humains/ et leur obeir. distinc.10. de capitulis certum ve¬
qui penses quon ne la doibue payer? 11.q.1. Magnum. Le seruiteur obeisse au Seigneur/	qui penses qu’on ne la doibve payer? 11.q.1. Magnum. Le serviteur obeisse au Seigneur/
¶ Les anciens nous ensei	¶ Les anciens nous ensei¬
a tous/ soyent Empereurs/	a tous/ soyent Empereurs/
tailles/ ne impos/ ne autre	tailles/ ne impos/ ne autre
que aux clercz qui payeront. De immunitate eccle. Clericis. ⁊ ca. Quia nõnulli. lib.ui.	que aux clercz qui payeront. De immunitate eccle. Clericis. et ca. Quia nonnulli. lib.vi.
ge/ ne congnoissant daulcun affaire des biens du mõde. 11.q.1. Te quidem. mais ses biẽs	ge/ ne congnoissant d’aulcun affaire des biens du monde. 11.q.1. Te quidem. mais ses biens
bet. ¶ Or est le monde du tout aueugle/ ung paoure homme qui du tout na rien/ charge	bet. ¶ Or est le monde du tout aveugle/ ung paovre homme qui du tout n’a rien/ charge
Christ humble aux malades donne guerison.	Christ humble aux malades donne guerison.
dies/ ⁊ ceulx qui estoyent ue¬	dies/ et ceulx qui estoyent ve¬
rissoit tous. Luce.6.	rissoit tous. Luce.6.
lades: affin que fust accom¬	lades: affin que fust accom¬
a plusieurs aueugles: ⁊ Iesus respondit ⁊ leur dit. Allez ⁊ dictes a Iehan ce que uous a¬	a plusieurs aveugles: et Jesus respondit et leur dit. Allez et dictes a Jehan ce que vous a¬
des incitant tous a leur bien faire/ ayder/ ⁊ secourir: ⁊ si a commande a ses Apostres quilz	des incitant tous a leur bien faire/ ayder/ et secourir: et si a commande a ses Apostres qu’ilz
esperit ilz estoyent/ ⁊ quil estoit uenu pour sauuer ⁊ non pour perdre? Luc.9.	esperit ilz estoyent/ et qu’il estoit venu pour sauver et non pour perdre? Luc.9.
¶ Le Pape pour garder sa	¶ Le Pape pour garder sa
paoures ⁊ familier aux bre¬	paovres et familier aux bre¬
dit/ que cest enuers les folz/	dit/ que c’est envers les folz/
pe leur enuoye/ gardãs fort	pe leur envoye/ gardans fort
Celuy qui nexerce office du	Celuy qui n’exerce office du
¶ Considerez chrestiens ceste paillarde babylonicque/ laquelle prent plaisir que pour la	¶ Considerez chrestiens ceste paillarde babylonicque/ laquelle prent plaisir que pour l’a¬
cis. Uoyre le combat qui se faict pour soy purger/ non seulemẽt pour plaisir. de purga. uul.	cis. Voyre le combat qui se faict pour soy purger/ non seulement pour plaisir. de purga. vul.
mort/ il est irregulier/ ⁊ fault quil soit rehabilite. distĩ.23. his. ⁊ distĩ.34. p̃sbyteri. ⁊ de cõse◊	mort/ il est irregulier/ et fault quil soit rehabilite. distin.23. his. et distin.34. presbyteri. et de conse¬
¶ Iesus doncq̃s estoit lasse	¶ Jesus doncques estoit lasse
Matthe.16.	Matthe.16.
¶ Ueritablement il a porte	¶ Veritablement il a porte
trãsgressions il soit naure/	transgressions il soit navre/
¶ O paoure ⁊ miserable mõ	¶ O paovre et miserable mon¬
tant ta faict de mal/ ⁊ plus tasche de iour en ioͬ tẽ faire/ prins as ses decretz ⁊ cõstitutiõs	tant t’a faict de mal/ et plus tasche de jour en jour t’en faire/ prins as ses decretz et constitutions
iecte uostre nom cõme mauuais/ a loccasion du filz de lhõme. Esiouyssez uous en ce iour	jecte vostre nom comme mauvais/ a l’occasion du filz de l’homme. Esjouyssez vous en ce jour
ple qͥ soit cõme son maistre/ ⁊ au seruiteur destre cõme son seigñr. Silz ont appelle le Pere	ple qui soit comme son maistre/ et au serviteur d’estre comme son seigneur. S’ilz ont appelle le Pere
cõtre de soymesmes/ affin q̃ ne soyez ennuyez deffaillans en uoz couraiges. Hebr.12.	contre de soymesmes/ affin que ne soyez ennuyez deffaillans en voz couraiges. Hebr.12.
ainsi que la porte est gouuer	ainsi que la porte est gouver¬
cest adire uniuersel: car il est	c’est a dire universel: car il est
mẽbres descẽdent/ de la ple¬	membres descendent/ de la ple¬
stuy est Melchisedec duq̃l	stuy est Melchisedec duquel
los.2. 1.Pet.5. Matth.23.	los.2. 1.Pet.5. Matth.23.
grand que tout hõme. de electione. in .ui. c. fũdamẽta. quon regarde la glose de ce orgueil¬	grand que tout homme. de electione. in .vi. c. fundamenta. qu’on regarde la glose de ce orgueil¬
uray filz de perdition cõmẽt il est imitateur de Iesus/ en portãt persecutiõs/ ueu lorrible	vray filz de perdition comment il est imitateur de Jesus/ en portant persecutions/ veu l’orrible
stõniers uont deuant ⁊ criẽt/ mettez uous a genoulx deuãt le sainct pere pour auoir sa be¬	stonniers vont devant et crient/ mettez vous a genoulx devant le sainct pere pour avoir sa be¬
uous tous Apostres sainctz/ pourquoy nauez uous faict brusler ceulx qui tant de maulx	vous tous Apostres sainctz/ pourquoy n’avez vous faict brusler ceulx qui tant de maulx
Pauit oues Christus.	Pavit oves Christus.
enseignant le peuple/ uoy¬	enseignant le peuple/ voy¬
Mar.3.6. Luc.9. Disant	Mar.3.6. Luc.9. Disant
scher Leuangile qui est la	scher L’evangile qui est la
Ioan.21.	Joan.21.
sus? O que la uengeance de Dieu sera horrible sur uous: puis questes tous contraire a	sus? O que la vengeance de Dieu sera horrible sur vous: puis qu’estes tous contraire a
Euesque: mais chien impudicque. 2.qõ.7. Qui nec. Prenez garde a uoꝰ mesmes quil	Evesque: mais chien impudicque. 2.qõ.7. Qui nec. Prenez garde a vous mesmes qu’il
Le pape na que de sa pance cure.	Le pape n’a que de sa pance cure.
¶ Et tel est le Pape p̃sent	¶ Et tel est le Pape present
teurs/ pourtant q̃ par traffi	teurs/ pourtant que par traffi¬
que effusion de sang: susci¬	que effusion de sang: susci¬
preschement de Leuãgile/	preschement de L’evangile/
cee/ neãtmoins par les occupations/ ou par ignorance les Euesques ne peuuent prescher/	cee/ neantmoins par les occupations/ ou par ignorance les Evesques ne peuvent prescher/
Episcopum: sed uita. 2.qõ.7.	Episcopum: sed vita. 2.qõ.7.
gnerie enfonsez ⁊ plongez dedans le uin. Esaye.28.	gnerie enfonsez et plongez dedans le vin. Esaye.28.
ne de excommuniement. Si aucun diacre ou prestre a commis adultere: iamais il ne	ne de excommuniement. Si aucun diacre ou prestre a commis adultere: jamais il ne
cy ie uous Euangelize grand ioye/ laq̃lle	cy je vous Evangelize grand joye/ laquelle
mis en la cresche. Et incontinent auec	mis en la cresche. Et incontinent avec
¶ Lenfant nous est ne/ ⁊ le filz nous est	¶ L’enfant nous est ne/ et le filz nous est
fin/ il sera assis au throsne de Dauid/ lequel il confermera par equite ⁊ iustice eternelle¬	fin/ il sera assis au throsne de David/ lequel il confermera par equite et justice eternelle¬
blable par toutes choses a ses freres: a ce quil fut faict misericordieux ⁊ Euesque fidele	blable par toutes choses a ses freres: a ce qu’il fut faict misericordieux et Evesque fidele
ou il repose son chief. Luce.9. ll a este faict paoure pour uous/ comme ainsi soit quil fust	ou il repose son chief. Luce.9. ll a este faict paovre pour vous/ comme ainsi soit qu’il fust
ses parens sont allez en Bethleem pour estre escriptz auec les aultres. Ueu quil est Roy/	ses parens sont allez en Bethleem pour estre escriptz avec les aultres. Veu qu’il est Roy/
Lorgueilleux pape a guerre est addonne.	L’orgueilleux pape a guerre est addonne.
scendu a uous/ ayant grã¬	scendu a vous/ ayant gran¬
en sa fureur/ subiugant les	en sa fureur/ subjugant les
mes? qͥ faict le monde ung	mes? qui faict le monde ung
Esaye.14.	Esaye.14.
nement les hypocrites Papes par leurs doctrines peruerses ont plus tue que ceulx icy	nement les hypocrites Papes par leurs doctrines perverses ont plus tue que ceulx icy
de tous sermens quilz ont iure en leur prinse/ commandans que non tant seulement du	de tous sermens qu’ilz ont jure en leur prinse/ commandans que non tant seulement du
mandemẽt de Dieu. Mat.5. Rom̃.12. ¶ Et aussi cõtre ses decretz par lesquelz il a deffen	mandement de Dieu. Mat.5. Rom̃.12. ¶ Et aussi contre ses decretz par lesquelz il a deffen¬
chinations que les Papes ont faictes/ ⁊ leur grosse arrogãce/ cõme celle de Boniface.8.	chinations que les Papes ont faictes/ et leur grosse arrogance/ comme celle de Boniface.8.
Christus mansuetus uenit.	Christus mansuetus venit.
ste tousiours a uerite/ de la¬	ste tousjours a verite/ de la¬
thei.23. Et pourtãt Iesus	thei.23. Et pourtant Jesus
ueur/ ne cessant ⁊ ne delais¬	veur/ ne cessant et ne delais¬
tuez/ ne les grandes bardures/ mais lasnesse auec aucuns uestemens des Apostres.	tuez/ ne les grandes bardures/ mais l’asnesse avec aucuns vestemens des Apostres.
cipaulx gouuerneurs de la uille/ ⁊ gens scauans pour haranguer en offrant les clefz/ ⁊	cipaulx gouverneurs de la ville/ et gens scavans pour haranguer en offrant les clefz/ et
¶ Ainsi Iesus est uenu monte sur une asnesse empruntee paoure/ doulx/ ⁊ begnin/ non	¶ Ainsi Jesus est venu monte sur une asnesse empruntee paovre/ doulx/ et begnin/ non
Uenit ille superbus.	Venit ille superbus.
il faict son entree en q̃lque	il faict son entree en quelque
tonotaires/ officiers/ cour¬	tonotaires/ officiers/ cour¬
lequel pour estre du tout	lequel pour estre du tout
ces/ empereurs/ roys/ ⁊ sei¬	ces/ empereurs/ roys/ et sei¬
tout le monde le receoit en tresgrosse reuerence ⁊ honneur/ loue de tous/ comme tresbien¬	tout le monde le receoit en tres grosse reverence et honneur/ loue de tous/ comme tres bien¬
mon Dieu quelles maledictions/ quelz pourchatz pour la destruire/ ⁊ quand la uolunte	mon Dieu quelles maledictions/ quelz pourchatz pour la destruire/ et quand la volunte
stre laquect/ tenant la bride de nostre cheual/ ⁊ tous ceulx qui sont soubz nous/ doibuent	stre laquect/ tenant la bride de nostre cheval/ et tous ceulx qui sont soubz nous/ doibvent
blasphemes/ que dire tenir le lieu de Iesus ⁊ de ses Apostres/ ⁊ auoir la domination sur	blasphemes/ que dire tenir le lieu de Jesus et de ses Apostres/ et avoir la domination sur
¶ Tous les seruiteurs de	¶ Tous les serviteurs de
semblee de Core/ Dathan/	semblee de Core/ Dathan/
qui dit. Ie nay point prins	qui dit. Je n’ay point prins
lez deuãt Dieu/ ⁊ son oinct/	lez devant Dieu/ et son oinct/
¶ Quõ lise ⁊ regarde si au¬	¶ Qu’on lise et regarde si au¬
lon uouloit le faire Roy. Ioan.6. ¶ Et cõfessant quil auoit icy moins que les oyseaulx	l’on vouloit le faire Roy. Joan.6. ¶ Et confessant qu’il avoit icy moins que les oyseaulx
¶ En quoy Lapostre trauaillant/ uisitant ceulx a qui il auoit presche: dit. Ie ne demãde	¶ En quoy L’apostre travaillant/ visitant ceulx a qui il avoit presche: dit. Je ne demande
commande/ ne possedez/ ne or ne argent/ ne quelque pecune en uoz ceintures/ ne besace/	commande/ ne possedez/ ne or ne argent/ ne quelque pecune en voz ceintures/ ne besace/
chose. 12.q.1. Clericus. Cui portio. Duo sunt. ¶ De ce regardez Laurent ualle/ de la	chose. 12.q.1. Clericus. Cui portio. Duo sunt. ¶ De ce regardez Laurent valle/ de la
¶ Bien est accomply ce	¶ Bien est accomply ce
laisse/ ⁊ ie feray que uoꝰ	laisse/ et je feray que vous
sant uerite/ reiectant ce¬	sant verite/ rejectant ce¬
son honneur ⁊ gloire: ⁊ a	son honneur et gloire: et a
der le pays/ deffendre les	der le pays/ deffendre les
toute meschansete de gens/ pour rauir filles/ femmes/ pour tuer/ battre/ frapper/ rom	toute meschansete de gens/ pour ravir filles/ femmes/ pour tuer/ battre/ frapper/ rom¬
te/ ne la moindre iurisdition qui fut iamais sur la terre: mais ont laisse aux Seigñrs	te/ ne la moindre jurisdition qui fut jamais sur la terre: mais ont laisse aux Seigneurs
lud sane. c. Non debere. Nous ordonnons que toute ordonnance des prestres ⁊ re¬	lud sane. c. Non debere. Nous ordonnons que toute ordonnance des prestres et re¬
re. Act.1.6. ⁊ non pas le Pape ne aultres. Il seroit plus duysant que ces cornus fus¬	re. Act.1.6. et non pas le Pape ne aultres. Il seroit plus duysant que ces cornus fus¬
¶ Circõcisiõ nest riẽ/ in	¶ Circoncision n’est rien/ in¬
mais nouuelle creature.	mais nouvelle creature.
uiãde ou en beuurage/ ou	viande ou en beuvrage/ ou
stoyẽt aduenir/ ⁊ le corps	stoyent advenir/ et le corps
Dieu est bõne/ ⁊ ne boibt	Dieu est bonne/ et ne doibt
point uoicy il est icy/ ou il est la: car uoicy le royaulme de Dieu est dedãs uoꝰ. Luc.17.	point voicy il est icy/ ou il est la: car voicy le royaulme de Dieu est dedans vous. Luc.17.
Royaulme de Dieu nest point uiande ne beuuraige/ mais iustice/ paix/ ⁊ ioye au S.	Royaulme de Dieu n’est point viande ne beuvraige/ mais justice/ paix/ et joye au Sainct
uoulant q̃ les ieunes soyẽt mariees/ ⁊ q̃ ceulx qͥ ont dequoy nourrissent leurs uefues/	voulant que les jeunes soyent mariees/ et que ceulx qui ont dequoy nourrissent leurs vefves/
crucifie poͬ uoꝰ/ ou auez uoꝰ este baptisez au nom de Paul? Corĩ.1. ¶ Il est tout clair	crucifie pour vous/ ou avez vous este baptisez au nom de Paul? Corĩ.1. ¶ Il est tout clair
mẽt regne gardãt q̃ la uerite ne soit cõgneue/ mais q̃ tout erreur soit maintenu.	ment regne gardant que la verite ne soit congneue/ mais que tout erreur soit maintenu.
qͥl y aye aultre rigle ne ordõ¬	qu’il y aye aultre rigle ne ordon¬
4.12. Gala.1. Et contre ses	4.12. Gala.1. Et contre ses
giõ/ q̃ aucune femme poͬ re¬	gion/ que aucune femme pour re¬
q̃ personne ne laisse ses en¬	que personne ne laisse ses en¬
stin/ nul iacopin/ nulle seur	stin/ nul jacopin/ nulle seur
dredy/ ⁊ le samedy/ auec les roueysons. de ꝯse. distin.3. Sabbato. Ieiunia. Rogationes. et	dredy/ et le samedy/ avec les roueysons. de conse. distin.3. Sabbato. Jejunia. Rogationes. et
ne aydẽt a personne: mais qͥlz chargẽt tous/ nõ seulemẽt mesprisant leur prochain: mais	ne aydent a personne: mais qu’ilz chargent tous/ non seulement mesprisant leur prochain: mais
riẽt qͥlz soyent separez. 27.q.1. Ut lex. Non obstãt q̃ au chapitre suyuãt. Nuptiarũ. Lequel	rient qu’ilz soyent separez. 27.q.1. Ut lex. Non obstant que au chapitre suyvant. Nuptiarum. Lequel
⁊ uous cõgnoistrez q̃ nostre moynerie est prinse la plus grand part des idolatres qͥ auoyẽt	et vous congnoistrez que nostre moynerie est prinse la plus grand part des idolatres qui avoyent
illuminateurs de la foy. Extra. de treuga ⁊ pace. Uices.	illuminateurs de la foy. Extra. de treuga et pace. Vices.
bis/ ⁊ colombes/ ⁊ les chã¬	bis/ et colombes/ et les chan¬
du tẽple/ ⁊ les brebis ⁊ les	du temple/ et les brebis et les
bes: ostez ces choses dicy/ ⁊	bes: ostez ces choses d’icy/ et
temple il cõmencea a iecter	temple il commencea a jecter
stre Seigneur chasse ceulx qui uendent ⁊ achetent en la maison materielle/ en laquelle	stre Seigneur chasse ceulx qui vendent et achetent en la maison materielle/ en laquelle
lauez receu pour neant/ donnez le pour neant. Matth.10. ¶ Ton argent soit auec toy	l’avez receu pour neant/ donnez le pour neant. Matth.10. ¶ Ton argent soit avec toy
troduiront sectes de perdition/ ⁊ nyeront le Dieu qui les a rachetez/ amenans sur eulx	troduiront sectes de perdition/ et nyeront le Dieu qui les a rachetez/ amenans sur eulx
gnoistre ces marchans qui par tout ont faict des cauernes/ lesquelles ilz appellent egli¬	gnoistre ces marchans qui par tout ont faict des cavernes/ lesquelles ilz appellent egli¬
Ausquelz le pape tout liure pour deniers.	Ausquelz le pape tout livre pour deniers.
hõmes) se exaltãt sur Dieu:	hommes) se exaltant sur Dieu:
la dit/ supprimant la saincte	l’a dit/ supprimant la saincte
sations par lesq̃lles il se glo¬	sations par lesquelles il se glo¬
⁊. 15.q.6. Iuratos. Et extra.	et. 15.q.6. Juratos. Et extra.
iure/ quest cõtre S. Pierre.	jure/ qu’est contre Sainct Pierre.
mini. De penitẽ. dist.3. S. ex ꝑsona. Et par ses liures il cõdemne tous ceulx qͥ dõnent ⁊	mini. De peniten. dist.3. S. ex persona. Et par ses livres il condemne tous ceulx qui donnent et
paulx hereticques doibuẽt estre reiectez ⁊ chassez de tous fideles. qõ. ulti ¶ La peruerse	paulx hereticques doibvent estre rejectez et chassez de tous fideles. qõ. ulti ¶ La perverse
tude des idoles/ qͥconq̃ ne se garde dicelle en dõnãt les dignitez ecclesiasticq̃s il sera sub¬	tude des idoles/ quiconque ne se garde d’icelle en donnant les dignitez ecclesiasticques il sera sub¬
porelz. Ilz plongẽt ⁊ perdẽt leurs auditeurs ausq̃lz ilz ne preschent pas choses salutaires	porelz. Ilz plongent et perdent leurs auditeurs ausquelz ilz ne preschent pas choses salutaires
bles ⁊ auoir souuenãce des	bles et avoir souvenance des
dautant quon est plus pres	d’autant qu’on est plus pres
la robbe daucun: mais uous	la robbe d’aucun: mais vous
¶ Cest ung grand gaing q̃	¶ C’est ung grand gaing que
aussi nen pouons emporter.	aussi n’en povons emporter.
¶ Ceulx qͥ ueulent estre riches tombẽt en tẽtation/ ⁊ au lacz du diable: ⁊ en plusieurs de¬	¶ Ceulx qui veulent estre riches tombent en tentation/ et au lacz du diable: et en plusieurs de¬
car auarice est seruitude des idoles. Colos.3. ¶ Bienheureux ⁊ sainct est celuy qui a	car avarice est servitude des idoles. Colos.3. ¶ Bienheureux et sainct est celuy qui a
fust il iamais bateleur qui peult penser tant de moyens pour auoir argent/ comme le pa¬	fust il jamais bateleur qui peult penser tant de moyens pour avoir argent/ comme le pa¬
concis/ ⁊ aussi a force suaires/ ⁊ le mõde est si beste qͥl croit tout/ ⁊ par tout dõne argẽt.	concis/ et aussi a force suaires/ et le monde est si beste qu’il croit tout/ et par tout donne argent.
leͬs fassõs de faire ⁊ des	leurs fassons de faire et des
nez a uoz subiectz encẽs/	nez a voz subjectz encens/
merites/ ⁊ satisfactiõs/	merites/ et satisfactions/
⁊ cõfrairies/ questes par	et confrairies/ questes par¬
gnez les laidz a uoꝰ don	gnez les laidz a vous don¬
Placuit. ⁊. c. Quã pie. tellemẽt q̃ nostre sac soit plain: car la court romaine/ ne ueult la	Placuit. et. c. Quam pie. tellement que nostre sac soit plain: car la court romaine/ ne veult la
pulturis/ suꝑ cathedrã. in uerbo/ deputatos. Ilz ont trouue des inuẽtiõs sans nombre	pulturis/ super cathedram. in verbo/ deputatos. Ilz ont trouve des inventions sans nombre
tesmoignẽt. ¶ Des eaues lustrales q̃ noꝰ appellõs eaues benistes/ ⁊ tãt daultres ce¬	tesmoignent. ¶ Des eaues lustrales que nous appellons eaues benistes/ et tant d’aultres ce¬
due/ ⁊ noꝰ ne dõnons pas par pris la grace du S. Esprit: aultremẽt qͥl soit oste cõe imi	due/ et nous ne donnons pas par pris la grace du Sainct Esprit: aultrement qu’il soit oste come imi¬
Pour de	Pour de
Iesus repaist ses brebis amiablement.	Jesus repaist ses brebis amiablement.
sant. Luce.15.	sant. Luce.15.
point de pasteur. Et com	point de pasteur. Et com¬
esleua ses yeulx au ciel/	esleva ses yeulx au ciel/
⁊ departit les deux poissons a tous. Et ilz mangerent tous/ ⁊ furẽt rassasiez. Mar.6.	et departit les deux poissons a tous. Et ilz mangerent tous/ et furent rassasiez. Mar.6.
pasteur par son bras/ il assemblera les aigneaulx ⁊ les portera en son sein. Esay.40.	pasteur par son bras/ il assemblera les aigneaulx et les portera en son sein. Esay.40.
