nouuellement cõpose par	nouvellement compose par
nent en aucun lieus (ainsi qͥlz par¬	nent en aucun lieus (ainsi qu’ilz par¬
maisõ est malade/ mais qͥlz soyẽt	maison est malade/ mais qu’ilz soyent
fabricque/ leglise/ le monstier q̃lq̃	fabricque/ l’eglise/ le monstier quelque
scait quelles finesses/ q̃lles faul¬	scait quelles finesses/ quelles faul¬
demandent/ il leur suffist.	demandent/ il leur suffist.
⁊ gẽs apres/ pour estre de la feste.	et gens apres/ pour estre de la feste.
Et pour leur cas a leur mode	Et pour leur cas a leur mode
Cõclusion/ il fault noter que	Conclusion/ il fault noter que
gouuernent leur cas par grosse ⁊	gouvernent leur cas par grosse et
achepter/ ⁊ ny a remide/ il fault	achepter/ et n’y a remide/ il fault
telle puissance de cõmãder/ sõt ue¬	telle puissance de commander/ sont ve¬
force de fines mines/ cõe Esseẽs/	force de fines mines/ come Esseens/
sanctite/ lequel toutesfoys par	sanctite/ lequel toutesfoys par
Puis on a ueu ces papelars/	Puis on a veu ces papelars/
⁊ merites/ cõme silz en auoyent a	et merites/ comme s’ilz en avoyent a
tout paradis gaigne/ estaignãs	tout paradis gaigne/ estaignans
ne se cõqueste par oeuure ou meri	ne se conqueste par oeuvre ou meri¬
lieux/ ces gros truans ⁊ misera¬	lieux/ ces gros truans et misera¬
reux. Ce q̃ ie dis est uerite/ ainsi	reux. Ce que je dis est verite/ ainsi
stra: non pas pour desir ou affe¬	stra: non pas pour desir ou affe¬
brebis de Iesuchrist se puissent	brebis de Jesuchrist se puissent
Et ne fault point en cecy q̃ on	Et ne fault point en cecy que on
cẽs prophetes. Le seul Helie que	cens prophetes. Le seul Helie que
docteurs/ qui de la maisõ de dieu	docteurs/ qui de la maison de dieu
seigneurs/ gẽs de scauoir ⁊ dau¬	seigneurs/ gens de scavoir et d’au¬
Apres dõcques auoir aucu¬	Apres doncques avoir aucu¬
plus fines que les marchãs/ les¬	plus fines que les marchans/ les¬
matiere/ certes qui nest pas mai¬	matiere/ certes qui n’est pas mai¬
amateurs de uerite/ ausquelz hũ¬	amateurs de verite/ ausquelz hum¬
sticque langaige.	sticque langaige.
ung peu plus y aduiser. Esperãt	ung peu plus y adviser. Esperant
bres derreur/ de faulsete/ de idola	bres d’erreur/ de faulsete/ de idola¬
noz opinions ⁊ folles fantasies.	noz opinions et folles fantasies.
te/ tousiours contreuient a la uo¬	te/ tousjours contrevient a la vo¬
mais homme ne trouua son se¬	mais homme ne trouva son se¬
puissance du seigneur/ car certes	puissance du seigneur/ car certes
que beau pelerinage/ ⁊ une plai¬	que beau pelerinage/ et une plai¬
peu condemner ⁊ reprendre sans	peu condemner et reprendre sans
ures si admirables: car les hom¬	vres si admirables: car les hom¬
Certes soubz telle apparence et	Certes soubz telle apparence et
lieux. Tesmoing sainct Re¬	lieux. Tesmoing sainct Re¬
ce moyen/ les marchans ont bien	ce moyen/ les marchans ont bien
bre cache il fauldroit faire tout a	bre cache il fauldroit faire tout a
soit loue/ exalte/ ⁊ magnifie par	soit loue/ exalte/ et magnifie par
¶ Imprime a Corinthe/ le	¶ Imprime a Corinthe/ le
est adire Co¬	est adire Co¬
