A leuangile/ scais ie bien	A l’evangile/ scais je bien
Le sens duquel iay limite	Le sens duquel j’ay limite
Contre moy/ peult elle lucter?	Contre moy/ peult elle lucter?
¶ Ie suis esleu/ des cardinaulx	¶ Je suis esleu/ des cardinaulx
Secrettement/	Secrettement/
Chascun a mon/ honneur brise	Chascun a mon/ honneur brise
Disant que dieu/ noit tel abboy.	Disant que dieu/ noit tel abboy.
Quon faict/ deshonneur a Iesus	Qu’on faict/ deshonneur a Jesus
Il ne ten fault/ iamais parler:	Il ne t’en fault/ jamais parler:
Se dieu nous iecte/ cela hors	Se dieu nous jecte/ cela hors
Disant que ie suis ung asnier	Disant que je suis ung asnier
¶ Les images/ tu as mis bas	¶ Les images/ tu as mis bas
Tout ruer ius/	Tout ruer jus/
Prenez de moy compassion:	Prenez de moy compassion:
Doibt on pourtant/ prescher cela?	Doibt on pourtant/ prescher cela?
Si ne le faictes/ uous feray	Si ne le faictes/ vous feray
Que de seruir/ aux bougerons	Que de servir/ aux bougerons
Ne seruirons/ car inhumains	Ne servirons/ car inhumains
Or entendez/ meschantz suppos	Or entendez/ meschantz suppos
¶ Aultre chanson/ sur le chant Sur	¶ Aultre chanson/ sur le chant Sur
Tous ceulx qui ont/ en toy leur cõfiãce	Tous ceulx qui ont/ en toy leur confiance
Lhõme est mauldict/ qui ne se fie en ce	L’homme est mauldict/ qui ne se fie en ce
Sẽblablemẽt/ quãt mõ ame est en trãse	Semblablememt/ quant mon ame est en transe
Estre uestu/ de noir/ de blãc/ ou gris	Estre vestu/ de noir/ de blanc/ ou gris
Sans discerner/ de places ou de lieux:	Sans discerner/ de places ou de lieux:
Lesprit regist/ tout hõme en uerite	L’esprit regist/ tout homme en verite
Dauoir mal faict/ y me uint mal a gre	D’avoir mal faict/ y me vint mal a gre
cheur se cõplainct a dieu/ en luy de¬	cheur se complainct a dieu/ en luy de¬
Es assaulx/ que sathan me faict	Es assaulx/ que sathan me faict
Souffre maulx maintz/	Souffre maulx maintz/
Et me garde/ dhumilier	Et me garde/ d’humilier
De ses liens/	De ses liens/
Dont il me faict/ idolatrer:	Dont il me faict/ idolatrer:
Ne puis ses lacqz/	Ne puis ses lacqz/
Massaillir par/ ses doulx regardz/	M’assaillir par/ ses doulx regardz/
My picque ⁊ point/	My picque et point/
De me uenger/ cest mon soucy/	De me venger/ c’est mon soucy/
Me uengeray/	Me vengeray/
Qui par exces/ faict boire uin	Qui par exces/ faict boire vin
De manger mieulx/	De manger mieulx/
Qui me faict/ moult triste ⁊ dolent/	Qui me faict/ moult triste et dolent/
Peruers/ maling/	Pervers/ maling/
Que de te seruir/ ie suis las	Que de te servir/ je suis las
Pardon requiers/	Pardon requiers/
De moy/ car ie te ueulx sauuer	De moy/ car je te veulx sauver
Si es mon filz/	Si es mon filz/
repens de uous auoir aymee ⁊c.	repens de vous avoir aymee etc.
Or la chantez/ de uoix bien accordee.	Or la chantez/ de voix bien accordee.
¶ Car mes deux yeulx ont ueu tõ salu	¶ Car mes deux yeulx ont veu ton salu¬
¶ Il est uenu/ pour la gent iudaicque	¶ Il est venu/ pour la gent judaicque
Limage aussi/ de toy pere eternel	L’image aussi/ de toy pere eternel
Et pour mõstrer/ q̃ lhõme par la foy	Et pour monstrer/ que l’homme par la foy
Il soit les cueͬs sa ꝑolle est ung cierge	Il soit les cueurs sa parolle est ung cierge
¶ Or maintenant/ tu uoys la ꝓphetie	¶ Or maintenant/ tu voys la prophetie
En plusieurs lieux/ esleuez haultemẽt	En plusieurs lieux/ esleuez haultement
Sainct Pierre dit/ es actes ung mot tel	Sainct Pierre dit/ es actes ung mot tel
Et si uoulõs/ dorgueil porter lẽseigne.	Et si voulons/ d’orgueil porter l’enseigne.
¶ Cest cõtredit/ dauoir mulle solenne	¶ C’est contredit/ d’avoir mulle solenne
Aux poures gẽs/ nudz qͥ meurẽt de fain	Aux povres gens/ nudz qui meurent de fain
Et toutesfoys/ noz maistres ⁊ docteurs	Et toutesfoys/ noz maistres et docteurs
Sa passion/ ses graces/ ⁊ merites.	Sa passion/ ses graces/ et merites.
¶ Aultre chãson/ sur le chant Qui la	¶ Aultre chanson/ sur le chant Qui la
Ie ny soustiẽs/ q̃ ennuy/ peine/ ⁊ douleͬ	je n’y soustiens/ que ennuy/ peine/ et douleur
Par mõ peche/ iay desseruy la chorde.	Par mon peche/ j’ay desservy la chorde.
¶ Par mon peche/ ie suis deuãt toy uil	¶ Par mon peche/ je suis devant toy vil
En general/ ie delaisse les branches	En general/ je delaisse les branches
Faictz moy pardõ/ lors uaincra uerite	Faictz moy pardon/ lors vaincra verite
Tu las este/ ⁊ mis hors de seruage.	Tu l’as este/ et mis hors de servage.
¶ Lors ie seray/ par telle ablution	¶ Lors je seray/ par telle ablution
De toy tout seul/ iattẽdz ꝑdon mõ sire	De toy tout seul/ j’attendz pardon mon sire
Le cueur cõtrit/ sacrifice est plaisant	Le cueur contrit/ sacrifice est plaisant
Et puis de dieu/ ꝑ grace attẽdre gloire.	Et puis de dieu/ par grace attendre gloire.
ou aultremẽt/ ie suis ꝑ eulx uaĩcu	ou aultrement/ je suis par eulx vaincu
Helas seigñr/ mõ mal scauoir uoꝰ foys	Helas seigneur/ mon mal scavoir vous foys
Uiennẽt de uoꝰ/ mon roy ⁊ mõ seigñr	Viennent de vous/ mon roy et mon seigneur
sãs toy mõ dieu/ ie ne peulx riẽ ualoir.	sans toy mon dieu/ je ne peulx rien valoir.
¶ Ses dars aguz/ sont uaisseaux de la	¶ Ses dars aguz/ sont vaisseaux de la
¶ Poures pecheͬs craignons les iuge¬	¶ Povres pecheurs craignons les juge¬
¶ Cõmandemẽs il a donne tresdoulx	¶ Commandemens il a donne tres doulx
Daller a luy/ certes cest grand abuz	D’aller a luy/ certes c’est grand abuz
En iesus christ/ tout hõe est bien asseur	En jesus christ/ tout home est bien asseur
I de bon cueur ne tayme/	I de bon cueur ne t’ayme/
Tu mas restitue/	Tu m’as restitue/
Tout dung cueur pur ⁊ net/	Tout d’ung cueur pur et net/
En luy seul esperons	En luy seul esperons
Si ie ne ueulx complaire/	Si je ne veulx complaire/
A uous prestres commence/	A vous prestres commence/
Ne les enseignemens/	Ne les enseignemens/
Amendez le surplus.	Amendez le surplus.
Il est le roy des roix	Il est le roy des roix
¶ Uous laboureurs de terre/	¶ Vous laboureurs de terre/
Larrons ne cauteleux/	Larrons ne cauteleux/
sil uous plaist uostre aulmosne.	s’il vous plaist vostre aulmosne.
Mon dieu/ cest toy que ie sermonne.	Mon dieu/ c’est toy que je sermonne.
¶ Tu me nourris/ en ton herbage	¶ Tu me nourris/ en ton herbage
Pour me mener/ droict en syon	Pour me mener/ droict en syon
Et me soustiens/ roy des humains	Et me soustiens/ roy des humains
Pour me tenir/ en discipline.	Pour me tenir/ en discipline.
Mon chief as oing dhuyle de grace	Mon chief as oing d’huyle de grace
De me donner/ ayde ⁊ secours	De me donner/ ayde et secours
A tes esleuz ⁊ bons amys:	A tes esleuz et bons amys:
Qui si attend naura nul blasme.	Qui si attend n’aura nul blasme.
A toy tout seul mon bon seigneur	A toy tout seul mon bon seigneur
¶ Iesus ton filz nostre prelat	¶ Jesus ton filz nostre prelat
Lhomme est mis en honneur ⁊ gloire.	L’homme est mis en honneur et gloire.
Et recorder iusque au mourir	Et recorder jusque au mourir
Mais sil uous griefue destre ainsi	Mais s’il vous griefve d’estre ainsi
pens de uous auoir aymee ⁊c.	pens de vous avoir aymee etc.
Ie hays celuy/ qͥ son hõneur luy blesse.	Je hays celuy/ qui son honneur luy blesse.
¶ ꝗ̈t sõ saĩct nõ/ doulcemẽt ie ĩuoquoye	¶ quant son sainct non/ doulcement je invoquoye
Il aura donc/ de moy compassion	Il aura donc/ de moy compassion
Il est en toy/ sire exaulser ma uoix	Il est en toy/ sire exaulser ma voix
ð tes doulx chãtz/ ne orriõs iamais les ioyes	de tes doulx chantz/ ne orrions jamais les joyes
¶ Fie me suis/ a ton uerbe ⁊ promesse	¶ Fie me suis/ a ton verbe et promesse
Du redempteur/ ⁊ sa benignite	Du redempteur/ et sa benignite
ne tãt mauuais/ soit hõe ieune ou uieux	ne tant mauvais/ soit home jeune ou vieux
De noz pechez/ en sa submission	De noz pechez/ en sa submission
De noꝰ trestous/ en cantiq̃s ⁊ hymne.	De nous trestous/ en cantiques et hymne.
A eu pitie de ma langueur:	A eu pitie de ma langueur:
REnouuellant aussi le cueur:	REnouvellant aussi le cueur:
Pour nous tuer/ en sa fureur:	Pour nous tuer/ en sa fureur:
¶ Pour nous son sang/ a respandu	¶ Pour nous son sang/ a respandu
Car il a efface le rolle	Car il a efface le rolle
Que pardon/ nous estoit rendu	Que pardon/ nous estoit rendu
Dont il mest aduis que ie uolle.	Dont il m’est advis que je volle.
La foy te faict obseruateur/	La foy te faict observateur/
Puis quil souffist destre gardeur	Puis qu’il souffist d’estre gardeur
Auquel on ne faict plus dhonneur	Auquel on ne faict plus d’honneur
Ce que ne fut iamais prescheur/	Ce que ne fut jamais prescheur/
FINIS.	FINIS.
