A nous est un Dieu/ lequel est pere/ duquel sõt	A nous est un Dieu/ lequel est pere/ duquel sont
Le filz hõnore le pere/ ⁊ le seruiteur son seigñr.	Le filz honnore le pere/ et le serviteur son seigneur.
si luy demãde du poisson: luy dõnera il un serpẽt?	si luy demande du poisson: luy donnera il un serpent?
O Eternel/ tu es nostre pere/ ⁊ nostre redẽpteur/	O Eternel/ tu es nostre pere/ et nostre redempteur/
este ton bon plaisir deuant toy. Toutes choses me	este ton bon plaisir devant toy. Toutes choses me
Uoyez quelle charite le pere nous a donne: que	Voyez quelle charite le pere nous a donne: que
mais filz. Si lors filz/ aussi heritier de Dieu par	mais filz. Si lors filz/ aussi heritier de Dieu par
mais uous auez receu lesperit dadoption/ par leq̃l	mais vous avez receu l’esperit d’adoption/ par lequel
tiers de Christ. Roma.8.c.	tiers de Christ. Roma.8.c.
Nest ce point celuy tõ pere/ qui ta possede/ celuy	N’est ce point celuy ton pere/ qui t’a possede/ celuy
toꝰ estes freres. Et ne appellez aucũ sur la terre ur̃e	tous estes freres. Et ne appellez aucun sur la terre vostre
royaume a domination par tout. Ps̈.103.d.	royaume a domination par tout. Ps̈.103.d.
Le ciel est mon siege/ ⁊ la terre est le marchepied	Le ciel est mon siege/ et la terre est le marchepied
Ne rẽply ie pas le ciel/ ⁊ la terre? dit Leternel.	Ne remply je pas le ciel/ et la terre? dit L’eternel.
Lors Salomon luy edifia une maison. Mais	Lors Salomon luy edifia une maison. Mais
terre: il ne habite point aux temples faictz de la	terre: il ne habite point aux temples faictz de la
biter sur toute la face de la terre: determinant tẽps	biter sur toute la face de la terre: determinant temps
sõmes: cõe aussi aucũs dẽtre uoz poetes le ont dit.	sommes: comme aussi aucuns d’entre voz poetes le ont dit.
mon sainct nom. Et si cõgnoistrõt les gens/ que ie	mon sainct nom. Et si congnoistront les gens/ que je
mour de uoꝰ/ mais poͬ mon sainct nom. Ezech.36.e	mour de vous/ mais pour mon sainct nom. Ezech.36.e
O Eternel/ nostre seigneur/ que tõ nom est mer¬	O Eternel/ nostre seigneur/ que ton nom est mer¬
Son nom est sainct ⁊ terrible. Ps̈.111.b.	Son nom est sainct et terrible. Ps̈.111.b.
soit collaude/ ⁊ a tousiours mais. Depuis le so¬	soit collaude/ et a tousjours mais. Depuis le so¬
gloire entre les gens/ ⁊ ses merueilles entre tous	gloire entre les gens/ et ses merveilles entre tous
Sire dieu/ nostre sauueur/ donne noꝰ ayde pour	Sire dieu/ nostre sauveur/ donne nous ayde pour
ton nom. Seigneur qui es mon dieu/ ie te rẽdray	ton nom. Seigneur qui es mon dieu/ je te rendray
Ie annõceray tõ nom a mes freres: ie te loueray	Je annonceray ton nom a mes freres: je te loueray
iours a dieu: cestadire/ le fruict des leures/ confes¬	jours a dieu: c’est adire/ le fruict des levres/ confes¬
Matth.6.d. Luc.12.d.	Matth.6.d. Luc.12.d.
Le royaume de dieu ne uiẽdra point par y pren¬	Le royaume de dieu ne viendra point par y pren¬
royaume de dieu. Ieh.3.a.	royaume de dieu. Jeh.3.a.
La chair ⁊ le sang ne peuuent obtenir lheritage	La chair et le sang ne peuvent obtenir l’heritage
la puissance des tenebres: ⁊ nous a transporte au	la puissance des tenebres: et nous a transporte au
le royaume a Dieu ⁊ pere: quand il abolira toute	le royaume a Dieu et pere: quand il abolira toute
¶ Similitudes du royaume de Dieu. Mat.	¶ Similitudes du royaume de Dieu. Mat.
Seigneur/ que ueux tu que ie face. Act̃.9.a.	Seigneur/ que veux tu que je face. Act̃.9.a.
tout hõme qͥ uoit le filz/ ⁊ croit en luy/ ait uie eter¬	tout homme qui voit le filz/ et croit en luy/ ait vie eter¬
scun estre droit en ses yeux. 5.Moyse.12.a.	scun estre droit en ses yeux. 5.Moyse.12.a.
Il faict selon sa uolunte/ tant eis uertus cele¬	Il faict selon sa volunte/ tant eis vertus cele¬
celuy qui court: mais cest par Dieu faisant miseri	celuy qui court: mais c’est par Dieu faisant miseri¬
lunte/ affin que soyons en louenge de sa gloire.	lunte/ affin que soyons en louenge de sa gloire.
ce est de Dieu. 2.Corin.3.b.	ce est de Dieu. 2.Corin.3.b.
lequel ie ne ueux point. Item/ Ie trouue donc la	lequel je ne veux point. Item/ Je trouve donc la
me rendãt prisonnier a la loy de peche/ laquelle est	me rendant prisonnier a la loy de peche/ laquelle est
lement. 1.Ieh.2.c.	lement. 1.Jeh.2.c.
nistres/ faisans sa uolunte. Ps̈.103.f.	nistres/ faisans sa volunte. Ps̈.103.f.
toute ma uolunte. Isaie.44.d.	toute ma volunte. Isaie.44.d.
crifice brusle/ ny oblation pour le peche. Adõc iay	crifice brusle/ ny oblation pour le peche. Adonc j’ay
Ie ne quiers point ma uolunte: mais la uolun	Je ne quiers point ma volunte: mais la volun¬
cte. Luc.22.c.	cte. Luc.22.c.
en la chair il uiue: non point aux desirs des hom¬	en la chair il vive: non point aux desirs des hom¬
lunte de Dieu/ bõne/ ⁊ bien plaisante/ ⁊ parfaicte.	lunte de Dieu/ bonne/ et bien plaisante/ et parfaicte.
seau en sanctification ⁊ hõneur/ non point en pas-	seau en sanctification et honneur/ non point en pas¬
Tousiours diligẽtemẽt trauaillans pour uous	Tousjours diligentement travaillans pour vous
oyt ⁊c. 1.Iehan.5.c.	oyt etc. 1.Jehan.5.c.
ce en uous ce qui est plaisant deuãt luy/ par Iesus	ce en vous ce qui est plaisant devant luy/ par Jesus
aucune moleste. Prouer.10.c.	aucune moleste. Prover.10.c.
dre sa part/ ⁊ se esiouyr de son labeur/ ce est don de	dre sa part/ et se esjouyr de son labeur/ ce est don de
nay pas ueu le iuste de laisse: ne sa semẽce querant	n’ay pas veu le juste de laisse: ne sa semence querant
Il donne aux bestes leur uiande/ ⁊ aux petis	Il donne aux bestes leur viande/ et aux petis
leur donne uiande en leur temps. Tu leur donne/	leur donne viande en leur temps. Tu leur donne/
Iectez tout uostre soucy en luy/ car il a soing de	Jectez tout vostre soucy en luy/ car il a soing de
Et pourtãt ie uous dy/ nayez point soucy pour	Et pourtant je vous dy/ n’ayez point soucy pour
ne moyssonnent/ ne assemblent en greniers: et	ne moyssonnent/ ne assemblent en greniers: et
soucy du uestement? Considerez les lis des chãps:	soucy du vestement? Considerez les lis des champs:
iourdhuy/ et demain est mise au four: combien	jourdhuy/ et demain est mise au four: combien
tainemẽt uostre pere celeste cõgnoit que de toutes	tainement vostre pere celeste congnoit que de toutes
le ie ne renie/ ⁊ die: Qui est Leternel? Affin aussi q̃	le je ne renie/ et die: Qui est L’eternel? Affin aussi que
Et nous pardonne noz pechez.	Et nous pardonne noz pechez.
cõme la petite nuee. Retourne a moy/ car ie tay ga	comme la petite nuee. Retourne a moy/ car je t’ay ga¬
faict point selon noz pechez/ ⁊ ne noꝰ retribue point	faict point selon noz pechez/ et ne nous retribue point
loing de nous. Cõme le pere a pitie ⁊ cõpassion de	loing de nous. Comme le pere a pitie et compassion de
te submetz pas a tout hõme poͬ le peche. Eccłi.4.e.	te submetz pas a tout homme pour le peche. Eccłi.4.e.
nest point en nous. 1.Iehã.1.d.	n’est point en nous. 1.Jehan.1.d.
Le iuste chet sept foys. Prouer.24.c.	Le juste chet sept foys. Prover.24.c.
liniquite/ comme eaue. Iob.15.b.4.d.25.b.	l’iniquite/ comme eaue. Job.15.b.4.d.25.b.
en cẽdre: ⁊ priay a mon Seigñr dieu/ ⁊ me cõfessay	en cendre: et priay a mon Seigneur dieu/ et me confessay
confesseray ma transgression/ a Leternel: et tu as	confesseray ma transgression/ a L’eternel: et tu as
quite: ⁊ me nettoye de mon peche. Car ie congnoy	quite: et me nettoye de mon peche. Car je congnoy
Leternel mon dieu. Iere.31.d. Ps̈.80.a.	L’eternel mon dieu. Jere.31.d. Ps̈.80.a.
aussi uostre pere celeste uous pardõnera. Et si uoꝰ	aussi vostre pere celeste vous pardonnera. Et si vous
Si tu offre ton don a lautel/ ⁊ la il te souuient	Si tu offre ton don a l’autel/ et la il te souvient
partie/ quand tu es auec luy en la uoye: affin quil	partie/ quand tu es avec luy en la voye: affin qu’il
maille. Matth.5.d.	maille. Matth.5.d.
Confessez lun a lautre uoz pechez/ ⁊ priez lun	Confessez l’un a l’autre voz pechez/ et priez l’un
Beneissez ceux qui uous mauldissent: et priez	Beneissez ceux qui vous mauldissent: et priez
les bons ⁊ sur les mauuais: ⁊ enuoye pluye sur les	les bons et sur les mauvais: et envoye pluye sur les
Car ilz ne scauẽt quelle chose ilz font. Act̃.7.g.	Car ilz ne scavent quelle chose ilz font. Act̃.7.g.
escherrez en diuerses tentations: scachans que la	escherrez en diverses tentations: scachans que la
ronne de uie: laquelle Dieu a promis a ceux qui	ronne de vie: laquelle Dieu a promis a ceux qui
plaisir/ cõme le pere au filz. Prouer.3.b.	plaisir/ comme le pere au filz. Prover.3.b.
reins ⁊ mon coeur. Ps̈.26.a.	reins et mon coeur. Ps̈.26.a.
auec la tentation/ affin que le puissiez soustenir.	avec la tentation/ affin que le puissiez soustenir.
en mes tentations. Luc.22.c.	en mes tentations. Luc.22.c.
infirme. Matth.26.d. Mar.14.d.	infirme. Matth.26.d. Mar.14.d.
⁊ incite. Puis apres quand la concupiscence a con	et incite. Puis apres quand la concupiscence a con¬
Consydere toymesme/ affin que ne soye aussi	Consydere toymesme/ affin que ne soye aussi
le diable circuit cõme ung lyon rugissant/ cerchãt	le diable circuit comme ung lyon rugissant/ cerchant
Uoicy Satan qui a demande de uous cribler/ cõ-	Voicy Satan qui a demande de vous cribler/ com¬
dauenture/ celuy qui tente ne uous eut tente: ⁊ que	d’aventure/ celuy qui tente ne vous eut tente: et que
Car tout ce qui est nay de dieu/ surmõte le mon	Car tout ce qui est nay de dieu/ surmonte le mon¬
tu des le siecle ⁊ a tousiours mais. O Eternel a	tu des le siecle et a tousjours mais. O Eternel a
les richesses ⁊ lhonneur/ ⁊ si as domination par	les richesses et l’honneur/ et si as domination par¬
tout le Psal.145.	tout le Psal.145.
Seigneur tu es digne de prendre la gloire/ et	Seigneur tu es digne de prendre la gloire/ et
de la foy.	de la foy.
est/ ⁊ quil soit remunerateur a ceux qui le requie¬	est/ et qu’il soit remunerateur a ceux qui le requie¬
Roma.14.d.	Roma.14.d.
Ie te espouseray en foy/ ⁊ scauras que ie suis le	Je te espouseray en foy/ et scauras que je suis le
nelle. Et ne uient point en condẽnation: mais pas¬	nelle. Et ne vient point en condemnation: mais pas¬
La soy est reputee a iustice a celuy qui croyt/ en	La foy est reputee a justice a celuy qui croyt/ en
moignage/ leur dõnant le saĩct esperit/ cõme aussi	moignage/ leur donnant le sainct esperit/ comme aussi
oeuures: affin q̃ nul ne se glorifie. Car nous som¬	oeuvres: affin que nul ne se glorifie. Car nous som¬
les oeuures de la loy/ sinon par la foy de Iesus	les oeuvres de la loy/ sinon par la foy de Jesus
Lheritage est dõnee par la foy/ affin que par la	L’heritage est donnee par la foy/ affin que par la
Se Abraham a este iustifie par les oeuures: il a	Se Abraham a este justifie par les oeuvres: il a
ce nest rien/ mais la foy/ oeuurante par charite.	ce n’est rien/ mais la foy/ oeuvrante par charite.
Le iuste uit de foy. Ro.1.c. Gał.3.b. Hebre.10.g.	Le juste vit de foy. Ro.1.c. Gał.3.b. Hebre.10.g.
Ta foy ta sauuee. Matth.9.c. Luc.8.g.	Ta foy ta sauvee. Matth.9.c. Luc.8.g.
re seulement en luy/ mais aussi souffrit pour luy.	re seulement en luy/ mais aussi souffrir pour luy.
inenarrable ⁊ glorifiee/ reportans la fin de uostre	inenarrable et glorifiee/ reportans la fin de vostre
¶ De la foy feinte.	¶ De la foy feinte.
le nient. Tit.1.d.	le nient. Tit.1.d.
que nous sommes en luy. Qui dit que il demeure	que nous sommes en luy. Qui dit que il demeure
que ie transfere les montaignes: toutesfoys se ie	que je transfere les montaignes: toutesfoys se je
en Dieu le pere.	en Dieu le pere.
hõmes: hõme Iesu Christ. 1.Timo.2.b.	hommes: homme Jesu Christ. 1.Timo.2.b.
Uoicy ie suis Leternel/ Dieu de toute creature:	Voicy je suis L’eternel/ Dieu de toute creature:
fans a Abraham. Luc.3.b.	fans a Abraham. Luc.3.b.
Au cõmencement Dieu crea le ciel et la terre.	Au commencement Dieu crea le ciel et la terre.
Seigneur tu es dieu qui as faict le ciel ⁊ la mer	Seigneur tu es dieu qui as faict le ciel et la mer
Psal.101.d.	Psal.101.d.
Et en Iesus Christ son seul filz.	Et en Jesus Christ son seul filz.
Matth.2.c.	Matth.2.c.
Cestuy est mon filz bien ayme/ auq̃l iay prins/	Cestuy est mon filz bien ayme/ auquel j’ay prins/
Mar.1.b. Mat.14.d.	Mar.1.b. Mat.14.d.
sance/ selon lesperit de sanctification. Rom̃.1.a.	sance/ selon l’esperit de sanctification. Rom̃.1.a.
principautez/ soit les puissãces: toutes choses par	principautez/ soit les puissances: toutes choses par
gloire/ ⁊ la figure de la substãce diceluy. Hebr.1.a.	gloire/ et la figure de la substance d’iceluy. Hebr.1.a.
Qui me uoit/ il uoit mon pere. Iehã.14.b.	Qui me voit/ il voit mon pere. Jehã.14.b.
Iesus luy dit: Ie suis la uoye/ ⁊ la uerite/ et la	Jesus luy dit: Je suis la voye/ et la verite/ et la
Nul ne poeut uenir a moy/ se mon pere ne le	Nul ne poeut venir a moy/ se mon pere ne le
demeure sur luy. Ieh.3.d.	demeure sur luy. Jeh.3.d.
Dieu a tant ayme le monde/ quil a donne son	Dieu a tant ayme le monde/ qu’il a donne son
Qui croyt en luy il nest point iuge. Et qͥ ne croyt	Qui croyt en luy il n’est point juge. Et qui ne croyt
Car aussi ny a point autre nom soubz le ciel dõ	Car aussi n’y a point autre nom soubz le ciel don¬
regne: ⁊ tous les peuples ⁊ lignees/ ⁊ langues luy	regne: et tous les peuples et lignees/ et langues luy
seruiteur Dauid sera roy sur eux/ ⁊ sera seul pa¬	serviteur David sera roy sur eux/ et sera seul pa¬
chee.5.a.	chee.5.a.
Un seigneur Iesus Christ/ par lequel sont tou	Un seigneur Jesus Christ/ par lequel sont tou¬
Toutes choses me sont donnees du pere/ ⁊ nul	Toutes choses me sont donnees du pere/ et nul
ton filz te clarifie/ ainsi cõme tu luy as dõne puis¬	ton filz te clarifie/ ainsi comme tu luy as donne puis¬
en la terre ⁊ aux enfers: ⁊ toute langue cõfesse que	en la terre et aux enfers: et toute langue confesse que
nemye sera destruicte. Car il a assubiecty toutes	nemye sera destruicte. Car il a assubjecty toutes
siecle/ mais aussi en celuy qͥ est a aduenir. Et il a	siecle/ mais aussi en celuy qui est a advenir. Et il a
Ephesi.1.d.	Ephesi.1.d.
Le sainct esperit suruiẽdra en toy/ ⁊ la uertu du	Le sainct esperit surviendra en toy/ et la vertu du
fant. Isa.7.c. Mat.1.d. Luc.2.c.	fant. Isa.7.c. Mat.1.d. Luc.2.c.
gẽtilz ⁊ les peuples Disrael ont cõuenu alencõtre	gentilz et les peuples D’israel ont convenu a l’encontre
⁊ a porte noz doleurs. Isa.53.d. Mat.8.d.	et a porte noz doleurs. Isa.53.d. Mat.8.d.
fier. Et ilz prindrent Iesus ⁊ le menerẽt dehors. Et	fier. Et ilz prindrent Jesus et le menerent dehors. Et
Christ a souffert pour nous/ nous delaissant	Christ a souffert pour nous/ nous delaissant
Christ est mort pour tous/ affin que ceux qui ui	Christ est mort pour tous/ affin que ceux qui vi¬
entaille en la pierre. Mat.27.g. Ieh.19.g. Act.13.e.	entaille en la pierre. Mat.27.g. Jeh.19.g. Act.13.e.
cõme ainsi fust quil estoit en la forme de Dieu/ na	comme ainsi fust qu’il estoit en la forme de Dieu/ n’a
faict obedient iusque a la mort/ uoire la mort de	faict obedient jusque a la mort/ voire la mort de
troys iours ⁊ troys nuyctz: ainsi sera le filz de lhõ-	troys jours et troys nuyctz: ainsi sera le filz de l’hom¬
point ueu corruption. Act.2.d.13.e. Psal.16.d.	point veu corruption. Act.2.d.13.e. Psal.16.d.
Lequel est le cõmencement/ le premier nay des	Lequel est le commencement/ le premier nay des
Cõme Christ est resuscite des mortz par la gloi¬	Comme Christ est resuscite des mortz par la gloi¬
en esperãce uiue par la resurrectiõ de Iesus Christ	en esperance vive par la resurrection de Jesus Christ
Il a monte en hault/ il a prins la captiuite qui	Il a monte en hault/ il a prins la captivite qui
Marc.16.d. Luc.24.g.	Marc.16.d. Luc.24.g.
Dauid nest point monte au ciel/ mais il dit: Le	David n’est point monte au ciel/ mais il dit: Le
du thrõne de maieste eis cieux. Heb.8.a.	du thronne de majeste eis cieux. Heb.8.a.
Cestuy offrãt un sacrifice poͬ les pechez/ est assis	Cestuy offrant un sacrifice pour les pechez/ est assis
de la restitution de toutes les choses. Act.3.d.	de la restitution de toutes les choses. Act.3.d.
Celuy qui est descendu/ cest celuy aussi qui est	Celuy qui est descendu/ c’est celuy aussi qui est
dextre de Dieu. Col.3.a.	dextre de Dieu. Col.3.a.
se il est possible. Uoicy ie le uoꝰ ay predit. Si dõc	se il est possible. Voicy je le vous ay predit. Si donc
uenement du filz de lhõme. Matth.24.b. Marc	venement du filz de l’homme. Matth.24.b. Marc
lhõme de peche soit reuele/ le filz de perdition qͥ est	l’homme de peche soit revele/ le filz de perdition qui est
Ainsi quil est ordõne aux hommes de mourir	Ainsi qu’il est ordonne aux hommes de mourir
Si ie men uoys uous preparer le lieu: ie retour	Si je m’en voys vous preparer le lieu: je retour¬
Le pere ne iuge persõne/ mais il a baille au filz	Le pere ne juge personne/ mais il a baille au filz
seigneurie/ ⁊ sur les uiuãs ⁊ sur les mortz ⁊c. Noꝰ	seigneurie/ et sur les vivans et sur les mortz etc. Nous
ge iudicial de Christ/ affin que un chascun recoiue	ge judicial de Christ/ affin que un chascun recoive
iour la: Et non seulement a moy/ mais aussi a	jour la: Et non seulement a moy/ mais aussi a
Son esperit a pare les cieux. Iob.26.d.	Son esperit a pare les cieux. Job.26.d.
a ce que uous soyez reuestus de la uertu denhaut.	a ce que vous soyez revestus de la vertu d’enhaut.
re/ de laquelle (dit il) uous auez ouy de moy. Car	re/ de laquelle (dit il) vous avez ouy de moy. Car
mens. Et ie prieray mon pere: et il uous don¬	mens. Et je prieray mon pere: et il vous don¬
le congnoissez: car il demoure auec uous/ ⁊ sera	le congnoissez: car il demoure avec vous/ et sera
tes les choses lesquelles ie uous ay dictes. Ie¬	tes les choses lesquelles je vous ay dictes. Je¬
de moy. Et uous en rendrez tesmoignage: car	de moy. Et vous en rendrez tesmoignage: car
uoyeray. Et quand iceluy sera uenu: il repren¬	voyeray. Et quand iceluy sera venu: il repren¬
car le prince de ce monde est desia iuge ⁊c.	car le prince de ce monde est desja juge etc.
Se aucun nest nay de eaue et du sainct espe¬	Se aucun n’est nay de eaue et du sainct espe¬
elle ua. Ainsi est tout homme qui est nay de lespe¬	elle va. Ainsi est tout homme qui est nay de l’espe¬
lesperit de uostre pere qui parle en uous. Mat¬	l’esperit de vostre pere qui parle en vous. Mat¬
pour nous par gemissemens inenarrables. Ro¬	pour nous par gemissemens inenarrables. Ro¬
Celuy qui nous conferme auec uous en Christ/	Celuy qui nous conferme avec vous en Christ/
sien. Roma.8.b.	sien. Roma.8.b.
(cest a dire) pere. Gala.4.a.	(c’est a dire) pere. Gala.4.a.
choses profondes de dieu. Car qui est ce des hõmes	choses profondes de dieu. Car qui est ce des hommes
ceu lesperit de ce monde: mais lesperit qͥ est de dieu/	ceu l’esperit de ce monde: mais l’esperit qui est de dieu/
sus. Et nul ne poeut dire seigneur Iesus/ sinõ par	sus. Et nul ne poeut dire seigneur Jesus/ sinon par
sommes tous baptizez en un esperit/ en un corps.	sommes tous baptizez en un esperit/ en un corps.
mes/ ⁊ les blasphemes qͥlz aurõt blaspheme: mais	mes/ et les blasphemes qu’ilz auront blaspheme: mais
Leglise uniuerselle/ la cõmu¬	L’eglise universelle/ la commu¬
que a nostre Seigneur: car le mary est chief de la	que a nostre Seigneur: car le mary est chief de la
uoz femmes ainsi que Christ a ayme leglise/ ⁊ sest	voz femmes ainsi que Christ a ayme l’eglise/ et s’est
se/ mais affin quelle soit saincte et sans tache ⁊c.	se/ mais affin qu’elle soit saincte et sans tache etc.
Ephe.1.d. 1.Corin.11.a.	Ephe.1.d. 1.Corin.11.a.
Matth.21.d.	Matth.21.d.
Si uous auez gouste/ combien le Seigneur est	Si vous avez gouste/ combien le Seigneur est
cerdoce sainct. Uous estes la generation esleue/ le	cerdoce sainct. Vous estes la generation esleve/ le
ques de Dieu/ edifiez sur le fondement des apo¬	ques de Dieu/ edifiez sur le fondement des apo¬
bernacle de Dieu par le sainct esperit. Eph.2.d.	bernacle de Dieu par le sainct esperit. Eph.2.d.
fication du corps de Christ: iusque a ce que nous	fication du corps de Christ: jusque a ce que nous
Sur toutes ces choses ayez charite qͥ est le lyen	Sur toutes ces choses ayez charite qui est le lyen
Dieu: ⁊ que lesperit de Dieu habite en uous. Et	Dieu: et que l’esperit de Dieu habite en vous. Et
mẽbres de Christ ⁊c. Ne scauez uous point que uoz	membres de Christ etc. Ne scavez vous point que voz
thiens.6.d.	thiens.6.d.
Uous tous estes un en Christ. Gala.3.d.	Vous tous estes un en Christ. Gala.3.d.
Celuy qui sanctifie/ ⁊ ceux qui sont sanctifiez/	Celuy qui sanctifie/ et ceux qui sont sanctifiez/
1.Pier.1.c. 3.Moyse.11.g.19.a.20.b.	1.Pier.1.c. 3.Moyse.11.g.19.a.20.b.
ction. Colos.1.b.	ction. Colos.1.b.
blicain. Ou ilz sõt deux ou troys assemblez en	blicain. Ou ilz sont deux ou troys assemblez en
¶ Des deux signes sacramentaux	¶ Des deux signes sacramentaux
toute creature. Qui croyra ⁊ sera baptise: il sera	toute creature. Qui croyra et sera baptise: il sera
Si aucun nest nay deaue ⁊ du sainct esperit/ il	Si aucun n’est nay d’eaue et du sainct esperit/ il
uers dieu. 1.Pet̃.3.d.	vers dieu. 1.Pet̃.3.d.
Et en prenãt le calice/ rendit graces/ ⁊ leur dõna/	Et en prenant le calice/ rendit graces/ et leur donna/
a iceluy iour/ quand ie beuuray iceluy nouueau	a iceluy jour/ quand je beuvray iceluy nouveau
Iay receu de nostre Seigneur ce que ie uous ay	J’ay receu de nostre Seigneur ce que je vous ay
en memoire de moy. Semblablement aussi le cali	en memoire de moy. Semblablement aussi le cali¬
urez ce calice/ uous annoncez la mort de nostre sei¬	vrez ce calice/ vous annoncez la mort de nostre sei¬
sance en la terre de pardonner les pechez: il dit au	sance en la terre de pardonner les pechez: il dit au
monde. Iehan.1.d.	monde. Jehan.1.d.
enuers le pere/ Iesus Christ le iuste. Et celuy est	envers le pere/ Jesus Christ le juste. Et celuy est
est faict sapience/ ⁊ iustice/ ⁊ sanctification/ ⁊ redẽ¬	est faict sapience/ et justice/ et sanctification/ et redem¬
Christ/ qui est nostre uie. Colos.3.a.	Christ/ qui est nostre vie. Colos.3.a.
a gloire fut faict parfaict aucteur de leur salut par	a gloire fut faict parfaict aucteur de leur salut par
peche. Hebr.4.d.	peche. Hebr.4.d.
salut eternel a tous ceux qui luy obeissent/ ap¬	salut eternel a tous ceux qui luy obeissent/ ap¬
noꝰ. Car il estoit cõuenable q̃ noꝰ eussiõs un tel e¬	nous. Car il estoit convenable que nous eussions un tel e¬
fort nettoyera il nostre consciẽce des oeuures mor	fort nettoyera il nostre conscience des oeuvres mor¬
sions lesquelles estoient soubz le premier testamẽt.	sions lesquelles estoient soubz le premier testament.
petuellement les sanctifiez ⁊c. Et la ou est remis¬	petuellement les sanctifiez etc. Et la ou est remis¬
larron ne uient sinon pour desrober/ ⁊ tuer/ et de¬	larron ne vient sinon pour desrober/ et tuer/ et de¬
han.10.b.	han.10.b.
a iustice/ par la basture duquel uous estes gueris.	a justice/ par la basture duquel vous estes gueris.
ge: sachans que uous estes rachetez de uostre uai¬	ge: sachans que vous estes rachetez de vostre vai¬
re.1.c.	re.1.c.
A cestuy tous les prophetes dõnẽt tesmoigna¬	A cestuy tous les prophetes donnent tesmoigna¬
quel il nous faille estre sauuez. Act̃.4.b.	quel il nous faille estre sauvez. Act̃.4.b.
de Iesus Christ en remission des pechez. Act̃.2.f.	de Jesus Christ en remission des pechez. Act̃.2.f.
1.Iehan.3.a.	1.Jehan.3.a.
regeneration ⁊ renouatiõ du sainct esperit/ lequel	regeneration et renovation du sainct esperit/ lequel
Le filz de lhomme est uenu sauuer ce qui estoit	Le filz de l’homme est venu sauver ce qui estoit
mesme. Hebre.1.a.	mesme. Hebre.1.a.
Ephesiens.1.b.	Ephesiens.1.b.
