Tu as fonde/ la lune ⁊ les estoilles/	Tu as fonde/ la lune et les estoilles/
Comme lauoys promis a Abraham.	Comme l’avoys promis a Abraham.
¶ Auãt que lhõme/ eut peche cõtre toy/	¶ Avant que l’homme/ eut peche contre toy/
Finalemẽt (pour son regne parfaire)	Finalement (pour son regne parfaire)
Car il na point prins nature angelique	Car il n’a point prins nature angelique
La chair aussi/ ⁊ le monde attyrant.	La chair aussi/ et le monde attyrant.
¶ Chãtez noel/ noel noel noel	¶ Chantez noel/ noel noel noel
Lamour de moy si est enclose.	L’amour de moy si est enclose.
La grace de dieu nous propose.	La grace de dieu nous propose.
¶ Ton aureille soit entendante/	¶ Ton aureille soit entendante/
Las qui le pourroit soustenir?	Las qui le pourroit soustenir?
Puis que ne poeux garder ta loy/	Puis que ne poeux garder ta loy/
Qui si fie/ naura nul blasme.	Qui si fie/ n’aura nul blasme.
¶ Car en toy est misericorde/	¶ Car en toy est misericorde/
Tout Israel/ racheptera/	Tout Israel/ racheptera/
A	A
¶ Pasteͬs/ laissãtz uoz dieux de boys/	¶ Pasteurs/ laissantz voz dieux de boys/
Mais a ton nom donne lhonneur.	Mais a ton nom donne l’honneur.
¶ Nest ce point ce mocquer de dieu/	¶ N’est ce point ce mocquer de dieu/
Sont/ ⁊ oeuures des mains de gent.	Sont/ et oeuvres des mains de gent.
¶ Ilz ont mains/ ⁊ ne touchent pas.	¶ Ilz ont mains/ et ne touchent pas.
Qui les auront/ forgez ⁊ faictz.	Qui les auront/ forgez et faictz.
¶ Et toy la lignee Daron/	¶ Et toy la lignee D’aron/
De tous les siens/ ⁊ le support.	De tous les siens/ et le support.
¶ A dieu uous dis urays pastoureaulx/	¶ A dieu vous dis vrays pastoureaulx/
S	S¬
¶ O mõseigñr/ tu es le Christ tresdigne	¶ O monseigneur/ tu es le Christ tres digne
Faictes en foy/ ⁊ selon la raison	Faictes en foy/ et selon la raison
Aye pitie de tous tes seruiteurs/	Aye pitie de tous tes serviteurs/
Pour te seruir ⁊ louenge te dire.	Pour te servir et louenge te dire.
¶ O bon seigneur en qui est lesperãce	¶ O bon seigneur en qui est l’esperance
Les mõtz/ iẽtendz tes seruiteͬs loyaux	Les montz/ j’entendz tes serviteurs loyaux
En Bethleem le lieu de paourete:	En Bethleem le lieu de paovrete:
Et tout selon lordonnance de Dieu:	Et tout selon l’ordonnance de Dieu:
Et abreuuer de leau de ta doctrine.	Et abreuver de l’eau de ta doctrine.
¶ Autre Noel sur le chãt/ Chãgeõs	¶ Autre Noel sur le chant/ Changeons
Car il a faict merueilles en ces iours/	Car il a faict merveilles en ces jours/
¶ En Bethleẽ Iesus est nay pour nous/	¶ En Bethleem Jesus est nay pour nous/
Quand il a eu de nous compassion	Quand il a eu de nous compassion
Lequel est nay pour nous en une estable:	Lequel est nay pour nous en une estable:
Il iugera les peuples de la terre:	Il jugera les peuples de la terre:
Pensez cela pasteurs de bien remis.	Pensez cela pasteurs de bien remis.
Cõpte rẽdras a luy de ceste oultrance/	Compte rendras a luy de ceste oultrance/
Et uous uerrez q̃ aucũs sont lantechrist	Et vous verrez que aucuns sont l’antechrist
¶ Autre Noel nouueau sur le chant:	¶ Autre Noel nouveau sur le chant:
Et doulx accord spirituel/	Et doulx accord spirituel/
Dessoubz la tente	Dessoubz la tente
¶ Chantons noel par sa doctrine/	¶ Chantons noel par sa doctrine/
Qui point ne fine.	Qui point ne fine.
Renez en dieu/ uostre esiouyssemẽt	Renez en dieu/ vostre esjouyssement
Presentez uous deuant sa digne face:	Presentez vous devant sa digne face:
Du monde/ cest le digne gouuerneur/	Du monde/ c’est le digne gouverneur/
Hymnes chãtãtz/ certes cest la droicture.	Hymnes chantantz/ certes c’est la droicture.
¶ Nobles pasteͬs ouurez poͬ dieu uoz yeux	¶ Nobles pasteurs ouvrez pour dieu voz yeux
Benedixisti domine terram tuam.	Benedixisti domine terram tuam.
Et a porte le fruict tant salutaire/	Et a porte le fruict tant salutaire/
Dont ilz estoiẽt certes tous empeschez/	Dont ilz estoient certes tous empeschez/
Et ne permetz lennemy nous substraire.	Et ne permetz l’ennemy nous substraire.
¶ Nenny nenny/ tu te conuertiras	¶ Nenny nenny/ tu te convertiras
Ouure le sain de ta misericorde:	Ouvre le sain de ta misericorde:
Tresuoluntiers lorray sans nul esmoy:	Tresvoluntiers l’orray sans nul esmoy:
Car par luy seul aura uie eternelle.	Car par luy seul aura vie eternelle.
¶ Misericorde/ ⁊ aussi uerite	¶ Misericorde/ et aussi verite
Celuy qui est uerite ⁊ iustice/	Celuy qui est verite et justice/
Remplyz seront/ de grand fecundite	Remplyz seront/ de grand fecundite
A un seul dieu/ non affin quon le uoye.	A un seul dieu/ non affin qu’on le voye.
¶ Noel nouueau du Psalme.136.	¶ Noel nouveau du Psalme.136.
Illec assis/ auons de toy Syon	Illec assis/ avons de toy Syon
Et instrumẽtz/ sonnãtz par doulx accordz	Et instrumentz/ sonnantz par doulx accordz
Dainsi chãter dehors noz chãsons nettes.	D’ainsi chanter dehors noz chansons nettes.
¶ Des filz Dedon seigñr auras memoire/	¶ Des filz D’edon seigneur auras memoire/
Bienheureux est celuy qui te rendra	Bienheureux est celuy qui te rendra
Car dieu punist/ les mauuais iustement/	Car dieu punist/ les mauvais justement/
