ces/ que celles de Dieu. Il ne	ces/ que celles de Dieu. Il ne
il plein de toute iniqͥte/ quil a plus	il plein de toute iniquite/ qu’il a plus
q̃ mauuais fruictz: car tout est cor¬	que mauvais fruictz: car tout est cor¬
mauuaises/ pour ce q̃ toute la ꝓdu¬	mauvaises/ pour ce que toute la produ¬
¶ De Iesuchrist. Chap̃.iii.	¶ De Jesuchrist. Chapitre.iii.
Auquel cõme hõme/ Dieu	Auquel comme homme/ Dieu
ou toute la diuinite habite: non pas	ou toute la divinite habite: non pas
sont restaurees ⁊ parfaictes toutes	sont restaurees et parfaictes toutes
au pere/ nay de mere/ uoire uierge	au pere/ nay de mere/ voire vierge
soy mesme: mais tout par son pere/	soy mesme: mais tout par son pere/
innocent poͬ les iniustes ⁊ iniques/	innocent pour les injustes et iniques/
q̃lles soyent certaines de leur salut	qu’elles soyent certaines de leur salut
de nous/ ne de noz oeuures/ meri¬	de nous/ ne de noz oeuvres/ meri¬
duquel sont faictz membres tous	duquel sont faictz membres tous
traire est destruicte. Par la uie par¬	traire est destruicte. Par la vie par¬
dure est abismee. Et par ceste gran	dure est abismee. Et par ceste gran¬
mais celestiel: a une uie/ non pas	mais celestiel: a une vie/ non pas
uraye ⁊ uiue foy/ il a ueritablemẽt	vraye et vive foy/ il a veritablement
tend la grãde bonte de Dieu/ ⁊ son	tend la grande bonte de Dieu/ et son
gle de bien uiure/ mõstre	gle de bien vivre/ monstre
maulx qͥ doiuẽt aduenir aux trãs¬	maulx qui doivent advenir aux trans¬
Dieu elle esmeut le peche ⁊ la cõcu	Dieu elle esmeut le peche et la concu¬
ction/ pourtãt quilz ne peuuẽt par¬	ction/ pourtant qu’ilz ne peuvent par¬
cher Iesuchrist: car il est la fin de la	cher Jesuchrist: car il est la fin de la
le est la uertu de peche ⁊ laguillon.	le est la vertu de peche et l’aguillon.
¶ De leuangile. Chap̃.u.	¶ De l’evangile. Chapitre.v.
tiõ des affligez/ la deliurã	tion des affligez/ la delivran¬
ennemy (lequel il ne pouoit fuyr/	ennemy (lequel il ne povoit fuyr/
royaume des cieulx? lhorreur de la	royaume des cieulx? l’horreur de la
la uertu du pere/ qui est en luy noꝰ	la vertu du pere/ qui est en luy nous
la seruitude de peche ⁊ de mort (en	la servitude de peche et de mort (en
remis par Iesus/ qͥ a puissamment	remis par Jesus/ qui a puissamment
uelles qui sont leuangile/ qͥl nous	velles qui sont l’evangile/ qu’il nous
peche/ de sa uie ꝯtre nostre mort/ de	peche/ de sa vie contre nostre mort/ de
ouyt/ ne coeur ne pẽsa/ combien est	ouyt/ ne coeur ne pensa/ combien est
⁊ deprauee/ uiuant a soy/	et depravee/ vivant a soy/
nentendãt rien de Dieu/ pleine de	n’entendant rien de Dieu/ pleine de
le bien luy est plus clairement ma¬	le bien luy est plus clairement ma¬
la lumiere tenebres/ ⁊ les tenebres	la lumiere tenebres/ et les tenebres
poͬ regner: car il ueult auoir bruit	pour regner: car il veult avoir bruit
ge de Dieu/ luisãt par la	ge de Dieu/ luisant par la
me mort a soymesme/ renõceãt soy	me mort a soymesme/ renonceant soy
les: car par la congnoissance quil a	les: car par la congnoissance qu’il a
tribuant tout bien/ salut ⁊ uie/ reie	tribuant tout bien/ salut et vie/ reje¬
Chapitre.uiii.	Chapitre.viii.
de peche/ ⁊ tout ce qͥl desi¬	de peche/ et tout ce qu’il desi¬
Et laffection de la chair ⁊ laffe¬	Et l’affection de la chair et l’affe¬
heresie/ idolatrie/ blaspheme/ ꝑuer¬	heresie/ idolatrie/ blaspheme/ perver¬
laccusant de iniustice/ dautant quil	l’accusant de injustice/ d’autant qu’il
desgard ne de cure des choses de ca	d’esgard ne de cure des choses de ca¬
par simulatiõ feincte/ ⁊ sẽble auoir	par simulation feincte/ et semble avoir
rẽce. Parquoy ont cõtrouue nou	rence. Parquoy ont controuve nou¬
te ⁊ lamour de Dieu. Et pourtant	te et l’amour de Dieu. Et pourtant
esperit cest. Car ainsi que lange des	esperit c’est. Car ainsi que l’ange des
cte parolle de Dieu/ ⁊ diligemmẽt	cte parolle de Dieu/ et diligemment
de la bõne intẽtion de Pierre/ pour	de la bonne intention de Pierre/ pour
cõme auoient faict les patriarches	comme avoient faict les patriarches
nation/ ⁊ ueult gouuerner/ ordon¬	nation/ et veult gouverner/ ordon¬
L	L’
nant sa grace/ et le iustifiant par	nant sa grace/ et le justifiant par
simple ⁊ pur ayant congnoissance	simple et pur ayant congnoissance
fiãt a uie/ toute doulceur/ amytie/	fiant a vie/ toute doulceur/ amytie/
foy/ faisãt que lhõme ne soit point	foy/ faisant que l’homme ne soit point
ce quil a promis il le tiendra. Et	ce qu’il a promis il le tiendra. Et
uiure que celle que Dieu a expres¬	vivre que celle que Dieu a expres¬
⁊ miracles soient faictz: ⁊ que tous	et miracles soient faictz: et que tous
nellement. Faice le monde cõment	nellement. Faice le monde comment
Mieulx uault beaucop scauoir	Mieulx vault beaucop scavoir
soit donne/ a ce quilz soient faictz	soit donne/ a ce qu’ilz soient faictz
uieil hõme/ tendãs seulemẽt a lhõ	vieil homme/ tendans seulement a l’hon¬
luy en tout bien edifians ⁊ secourãs	luy en tout bien edifians et secourans
Ncredulite/ infidelite/ et	Ncredulite/ infidelite/ et
ce de Dieu. Laq̃lle du tout en tout	ce de Dieu. Laquelle du tout en tout
re de paour/ se fie ou il ny a poĩt de	re de paour/ se fie ou il n’y a point de
foy/ la clarte de la ꝑolle de Dieu/	foy/ la clarte de la parolle de Dieu/
uolunte de Dieu le songe des hom	volunte de Dieu le songe des hom¬
tout ce qui uient de ceste increduli¬	tout ce qui vient de ceste increduli¬
¶ De foy. Chap̃.xi.	¶ De foy. Chapitre.xi.
⁊ est sentemẽt/ experiẽce/	et est sentement/ experience/
uez ⁊ rachetez par nostre sauueur	vez et rachetez par nostre sauveur
du sainct esperit: mais roboree ⁊ cõ	du sainct esperit: mais roboree et con¬
fermemẽt ce que Dieu a dict: ⁊ as¬	fermement ce que Dieu a dict: et as¬
elle croit/ elle le tient embrasse par	elle croit/ elle le tient embrasse par
Tout ce quelle demãde elle lobtiẽt/	Tout ce qu’elle demande elle l’obtient/
peche. La foy ne peult tirer a autre	peche. La foy ne peult tirer a autre
⁊ sa uoix. Et pourtant que en luy	et sa voix. Et pourtant que en luy
M	M¬
lesperit dorgueil ⁊ derreur/ poͬ met	l’esperit d’orgueil et d’erreur/ pour met¬
de sortir de peche/ de uenir a confes¬	de sortir de peche/ de venir a confes¬
royaume des cieulx ⁊ paradis.	royaume des cieulx et paradis.
te rien? Iesus nous commande luy	te rien? Jesus nous commande luy
les. Qui est celuy qui feit iamais	les. Qui est celuy qui feit jamais
scence/ ne mauuaise affection. Si	scence/ ne mauvaise affection. Si
me/ ou est ce merite? Si nous na	me/ ou est ce merite? Si nous n’a¬
ne pouõs faire le bien que noꝰ uou	ne povons faire le bien que nous vou¬
ray iustifie par mes oeuures. O	ray justifie par mes oeuvres. O
par la grace de Dieu/ par la redem	par la grace de Dieu/ par la redem¬
fie. Si donc nous sommes iustifiez	fie. Si donc nous sommes justifiez
lon grace: ains selon debte/ et cõme	lon grace: ains selon debte/ et comme
G	G¬
de soymesme: affin q̃ sõ propos soit	de soymesme: affin que son propos soit
nay/ ne de toutes autres choses/ luy	nay/ ne de toutes autres choses/ luy
damnation/ a cause de sa meschãte	damnation/ a cause de sa meschante
a seigneurie en luy. Le bon Dieu	a seigneurie en luy. Le bon Dieu
le renouuelle par foy/ escriuant sa	le renouvelle par foy/ escrivant sa
te/ en renõceant ⁊ detestant la sien¬	te/ en renonceant et detestant la sien¬
⁊ faultes qui luy aduiennẽt par lin	et faultes qui luy adviennent par l’in¬
⁊ incorruptibles biens/ surmontãt	et incorruptibles biens/ surmontant
D	D¬
ration ⁊ seruice de Dieu/ nest autre	ration et service de Dieu/ n’est autre
son ire prouocquee sur ceulx qͥ lob¬	son ire provocquee sur ceulx qui l’ob¬
de les cõmandemens: ⁊ duquel on	de les commandemens: et duquel on
leur de sainctete/ autãt est elle plus	leur de sainctete/ autant est elle plus
ydoine a deceuoir ⁊ trõper que nul¬	ydoine a decevoir et tromper que nul¬
ces. Cest quilz sont assẽblez au nom	ces. C’est qu’ilz sont assemblez au nom
ne regarde la loy de nostre Seigñr	ne regarde la loy de nostre Seigneur
congnoistra larbre.	congnoistra l’arbre.
ment/ comme les liures de	ment/ comme les livres de
auec les euangiles ⁊ saincte doctri¬	avec les evangiles et saincte doctri¬
de coeur en esperit ⁊ uerite/ faisans	de coeur en esperit et verite/ faisans
gne ⁊ signifie les figures ⁊ cõman	gne et signifie les figures et comman¬
uray ⁊ parfaict sacrifice q̃ le sainct	vray et parfaict sacrifice que le sainct
horter/ ny a doctrine que celle qui	horter/ n’y a doctrine que celle qui
nous mesme/ de quel esperit uien¬	nous mesme/ de quel esperit vien¬
pture. Cõme Iesus mõstre bien au	pture. Comme Jesus monstre bien au
tant tout ce qui nest clairemẽt ⁊ fer	tant tout ce qui n’est clairement et fer¬
⁊ celestes.	et celestes.
le tesmoingnage de Iesus: et a ce	le tesmoingnage de Jesus: et a ce
ment les iustes/ nous ayons tous¬	ment les justes/ nous ayons tous¬
duquel elle parle/ regardant diligẽ	duquel elle parle/ regardant diligem¬
se est dict ce que lescripture cõtient/	se est dict ce que l’escripture contient/
auec lautre. Car elle est escrite dũg	avec l’autre. Car elle est escrite d’ung
parle par le sainct esperit. Et de ce	parle par le sainct esperit. Et de ce
est la saincte congrega¬	est la saincte congrega¬
Iesus est uray filz de Dieu tous	Jesus est vray filz de Dieu tous
purgee par son sang/ donnãt salut	purgee par son sang/ donnant salut
⁊ ordres dõnez par la uolũte dhom	et ordres donnez par la volunte d’hom¬
blez deux ou troys au nom de Ie¬	blez deux ou troys au nom de Je¬
⁊ demande. Et pourtãt elle obtiẽt	et demande. Et pourtant elle obtient
au moindre: car les fideles mẽbres	au moindre: car les fideles membres
qui interprete/ rendãt lescripture en	qui interprete/ rendant l’escripture en
niquent aux autres. Et rien nest	niquent aux autres. Et rien n’est
ction a moy si ie ne euangelize. Car	ction a moy si je ne evangelize. Car
ces paoures mourront en leur ini¬	ces paovres mourront en leur ini¬
ront pour tous/ iront de uertu en	ront pour tous/ iront de vertu en
Es clefz du royaulme des	Es clefz du royaulme des
mettre a autruy: mais le seul Dieu	mettre a autruy: mais le seul Dieu
uert. Il est deslie/ les pechez luy sõt	vert. Il est deslie/ les pechez luy sont
car il ne croit poĩt au nom du filz de	car il ne croit point au nom du filz de
remẽt annonceãs la parolle: mais	rement annonceans la parolle: mais
Car rien nest plus intolerable aux	Car rien n’est plus intolerable aux
paoures ames/ laquelle leur dõne	paovres ames/ laquelle leur donne
¶ Des sacremẽtz. Cha.xuiii.	¶ Des sacrementz. Chapitre.xviii.
seruantz ⁊ proffitans a conseruer/	servantz et proffitans a conserver/
tous/ que par la mort ⁊ passion de	tous/ que par la mort et passion de
uouloir suyure/ ⁊ uiure a luy cõme	vouloir suyvre/ et vivre a luy comme
Seigñr a dõne son corps en mou¬	Seigneur a donne son corps en mou¬
lung poͬ lautre. Et en rendãt gra¬	l’ung pour l’autre. Et en rendant gra¬
quil uiẽne. Plus sommes esmeutz	qu’il vienne. Plus sommes esmeutz
le dedãs ⁊ le coeur) mais tãt seule¬	le dedans et le coeur) mais tant seule¬
usent des sacremẽtz/ sont biẽ loing	usent des sacrementz/ sont bien loing
laquelle ne peult estre nostre salut/	laquelle ne peult estre nostre salut/
lordõnãce de nr̃e Seigñr Iesus.	l’ordonnance de notre Seigneur Jesus.
sance du pere dõnãt le saĩct esperit.	sance du pere donnant le sainct esperit.
mentz soyons asseurez ⁊ confirmez	mentz soyons asseurez et confirmez
croyãs en luy/ ⁊ sommes faictz cer¬	croyans en luy/ et sommes faictz cer¬
pture cõtient/ mõstrant q̃ tout gist	pture contient/ monstrant que tout gist
M	M¬
Il est tout cler quelle a este cõtrou¬	Il est tout cler qu’elle a este controu¬
Seigñr est pour entendre que tous	Seigneur est pour entendre que tous
dung mesme pain/ ⁊ beuuõs dung	d’ung mesme pain/ et beuvons d’ung
car ilz disent que le prebstre a plus	car ilz disent que le prebstre a plus
cher ce que le prebstre touche/ ne de	cher ce que le prebstre touche/ ne de
re tous les biens du monde. Et ce qͥ	re tous les biens du monde. Et ce qui
les ⁊ payens/ q̃ des ceremonies des	les et payens/ que des ceremonies des
nees dor/ ⁊ dargent et de precieux	nees d’or/ et d’argent et de precieux
reillement les os des mortz sont su	reillement les os des mortz sont su¬
tournera. Toꝰ lesquelz abus ont	tournera. Tous lesquelz abus ont
dus/ ⁊ Dieu seul sera exalte.	dus/ et Dieu seul sera exalte.
saincte escripture/ en faisãt oraisõs	saincte escripture/ en faisant oraisons
Dauantage/ ceulx qui uenoient	Davantage/ ceulx qui venoient
dõner a ceulx qͥ sont hors de ce mõ¬	donner a ceulx qui sont hors de ce mon¬
Par laq̃lle innumerables uont en	Par laquelle innumerables vont en
les plus simples congnoissent.	les plus simples congnoissent.
sanctification selon la chair (lesq̃lz	sanctification selon la chair (lesquelz
reitere/ par lequel faict une foys/	reitere/ par lequel faict une foys/
pour expurger noz pechez) ilz prẽ¬	pour expurger noz pechez) ilz pren¬
est mõte au ciel/ ou il est de present/	est monte au ciel/ ou il est de present/
tous le uerront cõme lesclair qͥ sort	tous le verront comme l’esclair qui sort
pain ⁊ uin pour leur redemption ⁊	pain et vin pour leur redemption et
nest point prins ne mãge de tous:	n’est point prins ne mange de tous:
On tient comme si Iesus estoit	On tient comme si Jesus estoit
blables choses qui sont droictemẽt	blables choses qui sont droictement
sammẽt puisse monstrer cõbien elle	samment puisse monstrer combien elle
ne retourne ⁊ reuient a la pure insti	ne retourne et revient a la pure insti¬
moyẽ/ pourquoy on la doit maintenir.	moyen/ pourquoy on la doit maintenir.
chãgemẽt de uie/ change	changement de vie/ change¬
rite le uiẽt secourir ⁊ deliurer de la	rite le vient secourir et delivrer de la
mẽt/ ⁊ seroit bien marry quelle fust	ment/ et seroit bien marry qu’elle fust
plaisirs/ ⁊ haissons tout ce que con	plaisirs/ et haissons tout ce que con¬
lemẽt nous plaict. Car puis q̃ som¬	lement nous plaict. Car puis que som¬
uant ses cõcupiscẽces. Lesq̃lles noꝰ	vant ses concupiscences. Lesquelles nous
coeͬ/ nostre ame/ sens ⁊ entẽdemẽt/	coeur/ nostre ame/ sens et entendement/
toutes creatures: affin quil soit du	toutes creatures: affin qu’il soit du
chains leur faisant bien ⁊ aydant/	chains leur faisant bien et aydant/
ceulx qͥ croyent en Iesuchrist quãd	ceulx qui croyent en Jesuchrist quand
tion du coeur/ quãd Dieu nous dõ	tion du coeur/ quand Dieu nous don¬
me faict/ dict ⁊ pense sans ce chãge¬	me faict/ dict et pense sans ce change¬
ble beau ⁊ bon deuãt les hommes.	ble beau et bon devant les hommes.
¶ Des bonnes oeuures.	¶ Des bonnes oeuvres.
par la loy/ si ne uiennent	par la loy/ si ne viennent
rit/ quand il escrit sa saincte loy de	rit/ quand il escrit sa saincte loy de
Et pourtãt ne fault estimer au¬	Et pourtant ne fault estimer au¬
me faict de son art/ inuẽtion/ sciẽce/	me faict de son art/ invention/ science/
bõne oeuure: mais mauuaise ⁊ pe¬	bonne oeuvre: mais mauvaise et pe¬
facilemẽt/ ⁊ plus tard lhõme se re¬	facilement/ et plus tard l’homme se re¬
barbotteurs qui ne font que mur¬	barbotteurs qui ne font que mur¬
Aux pelerins qui cerchent Dieu	Aux pelerins qui cerchent Dieu
Et toutes gens qui ne sont con¬	Et toutes gens qui ne sont con¬
nestãtz plus appellez Chreftiẽs sim	n’estantz plus appellez Chreftiens sim¬
de nostre dame ð Lorette/ de nostre	de nostre dame de Lorette/ de nostre
qui prennẽt telz estatz/ quon appel	qui prennent telz estatz/ qu’on appel¬
donnances auec la loy de Dieu/ la¬	donnances avec la loy de Dieu/ la¬
ront tout. Cõme si les loix ⁊ cõmã¬	ront tout. Comme si les loix et comman¬
il nya point de loy il nya point de	il n’y a point de loy il n’y a point de
ctes les bonnes oeuures.	ctes les bonnes oeuvres.
dis ⁊ uie eternelle. Car	dis et vie eternelle. Car
nous. Ne pour la remission des pe¬	nous. Ne pour la remission des pe¬
tre: mais seulement en rendãt gra¬	tre: mais seulement en rendant gra¬
Mais encore quand nous estiõs ses	Mais encore quand nous estions ses
ardãt en lamour de nostre pere poͬ	ardant en l’amour de nostre pere pour
demẽtz/ faisant bien a tous/ ⁊ mal	dementz/ faisant bien a tous/ et mal
me loyal ⁊ uray filz enuers son pe¬	me loyal et vray filz envers son pe¬
personne ne peult estimer le bien de	personne ne peult estimer le bien de
la uolunte de Dieu/ car ce seroit cõ	la volunte de Dieu/ car ce seroit com¬
nul esgard que a la seule gloire de	nul esgard que a la seule gloire de
autre regard que lhõneur de Dieu.	autre regard que l’honneur de Dieu.
liẽs de mauuaistie/ ⁊ tout	liens de mauvaistie/ et tout
ayant pitie de ceulx qui nous sont	ayant pitie de ceulx qui nous sont
a tout. Mais lautre qui est exer¬	a tout. Mais l’autre qui est exer¬
des/ laquelle ieune nest en la main	des/ laquelle jeune n’est en la main
non point tãt en electiõ ⁊ distinctiõ	non point tant en election et distinction
quon puisse seruir a son prochain.	qu’on puisse servir a son prochain.
leurs enfans. Ainsi le seruiteur ou	leurs enfans. Ainsi le serviteur ou
cõmande de uiure sobrement/ pour	commande de vivre sobrement/ pour
tables sur les paoures gens pour	tables sur les paovres gens pour
comme faict celuy qui de sa sueur	comme faict celuy qui de sa sueur
commande ⁊ deffend/ sans charger	commande et deffend/ sans charger
chargez/ soulager les lassez et tra¬	chargez/ soulager les lassez et tra¬
Chapitre.xxiiii.	Chapitre.xxiiii.
ne demãder: mais lesperit	ne demander: mais l’esperit
quise q̃lle parle: mais le coeur seule	quise quelle parle: mais le coeur seule¬
tant seulemẽt de bouche ces parol¬	tant seulement de bouche ces parol¬
pensions de Dieu sinon cõme ceste	pensions de Dieu sinon comme ceste
dantz seulemẽt ce quest contenu en	dantz seulement ce qu’est contenu en
Et de la uiẽt que toutes les prie	Et de la vient que toutes les prie¬
a Dieu cõme a nostre bon pere/ ⁊ qͥl	a Dieu comme a nostre bon pere/ et qu’il
Et pourtant il ueult estre honno¬	Et pourtant il veult estre honno¬
desplaisante a Dieu quon recoure	desplaisante a Dieu qu’on recoure
ou de sa puissance ⁊ sagesse/ comme	ou de sa puissance et sagesse/ comme
il nous a rachepte/ il nous a sauuez	il nous a rachepte/ il nous a sauvez
Dieu. Ne priãt aussi deuãt le mon	Dieu. Ne priant aussi devant le mon¬
plus tost que le coeur: ⁊ quelle com¬	plus tost que le coeur: et qu’elle com¬
gnite de celuy a qͥ on parle/ ⁊ ce quõ	gnite de celuy a qui on parle/ et ce qu’on
tant sa iustice en nous/ ⁊ rien ne	tant sa justice en nous/ et rien ne
de ⁊ cõpassion/ quãd les	de et compassion/ quand les
pere uoyãt son filz en grosse necessi	pere voyant son filz en grosse necessi¬
mẽt eschauffee q̃lle passeroit parmy	ment eschauffee qu’elle passeroit parmy
affectueuse ⁊ ardẽte est attribuee a	affectueuse et ardente est attribuee a
son filz sans en auoir pitie ne com¬	son filz sans en avoir pitie ne com¬
point. Ce quil a bien mõstre uoyãt	point. Ce qu’il a bien monstre voyant
nous/ nous uiuifiãt ⁊ sauuãt/ don	nous/ nous vivifiant et sauvant/ don¬
a donne en son filz/ nous donnant	a donne en son filz/ nous donnant
Et pourtãt a limitatiõ de nostre	Et pourtant a l’imitation de nostre
nous deuõs ⁊ sõmes tenuz dauoir	nous devons et sommes tenuz d’avoir
⁊ dons q̃ Dieu nous a dõne. Lesq̃lz	et dons que Dieu nous a donne. Lesquelz
deuons bien faire: mais ainsi que	devons bien faire: mais ainsi que
nemys/ priãt Dieu pour ceulx qui	nemys/ priant Dieu pour ceulx qui
pitie ⁊ cõpassion de tous ceulx qui	pitie et compassion de tous ceulx qui
uons faire tant seulemẽt pour lhõ¬	vons faire tant seulement pour l’hon¬
cõtinuelle souuenance de la grace ⁊	continuelle souvenance de la grace et
gloire soit a Dieu seul. Ceste pitie ⁊	gloire soit a Dieu seul. Ceste pitie et
necessite: car Dieu te commande de	necessite: car Dieu te commande de
uailler/ ou ilz pouuoiẽt uiure sans	vailler/ ou ilz pouvoient vivre sans
mẽt dedans ung monastere ou au¬	ment dedans ung monastere ou au¬
leͬs reigles ⁊ statutz se sõt separez	leurs reigles et statutz se sont separez
chancete ⁊ estat de perdition.	chancete et estat de perdition.
le cõmandemẽt de Dieu/ ⁊ ne faict	le commandement de Dieu/ et ne faict
neur de Dieu/ cela est urayement	neur de Dieu/ cela est vrayement
son pur seruice/ est luy dõ	son pur service/ est luy don¬
nattendant dautre salut ne uie/ ne	n’attendant d’autre salut ne vie/ ne
rit ⁊ uerite. Car il ne le fault aller	rit et verite. Car il ne le fault aller
mes en noz coeurs. Car le royaume	mes en noz coeurs. Car le royaume
ue Dieu/ ne aussi lieu q̃lcõque. Car	ve Dieu/ ne aussi lieu quelconque. Car
uniz ⁊ conioinctz par uraye foy a	uniz et conjoinctz par vraye foy a
⁊ par tout nous deuons adresser en	et par tout nous devons adresser en
¶ De ladoration ⁊ seruice	¶ De l’adoration et service
⁊ a tous autres qui sõt	et a tous autres qui sont
ne a la creature. Et faict on deshon	ne a la creature. Et faict on deshon¬
Dieu. Et ont deffendu selon la	Dieu. Et ont deffendu selon la
neufuaines/ ⁊ toutes ces manieres	neufvaines/ et toutes ces manieres
ont trouue ces choses/ soyẽt maul¬	ont trouve ces choses/ soyent maul¬
cest peche. Il deffend que noꝰ ne	c’est peche. Il deffend que nous ne
de Dieu seigneur ⁊ pere si tressage	de Dieu seigneur et pere si tres sage
Et ceulx qui disent q̃ les sainctz	Et ceulx qui disent que les sainctz
⁊ deshõneur a nostre Seigneur. Ie	et deshonneur a nostre Seigneur. Je¬
te/ ⁊ nul autre. Nostre esperã¬	te/ et nul autre. Nostre esperan¬
sõt aduenues/ ne nous doiuẽt mou	sont advenues/ ne nous doivent mou¬
rolle de Dieu ne passera poĩt: ains	rolle de Dieu ne passera point: ains
de ces miracles qui deuoient estre	de ces miracles qui devoient estre
phetes/ faulx instructeurs et do¬	phetes/ faulx instructeurs et do¬
nont creu a uerite. Car qui bien y re	n’ont creu a verite. Car qui bien y re¬
uiẽnent ⁊ retournẽt a la lumiere de	viennent et retournent a la lumiere de
introduicte/ ⁊ les miracles controu	introduicte/ et les miracles controu¬
sete des miracles ⁊ des inuenteurs	sete des miracles et des inventeurs
moins ꝑseuerer en leurs iniquitez/	moins perseverer en leurs iniquitez/
uoꝰ p̃cedẽt au royaume des cieulx/	vous precedent au royaume des cieulx/
lautre/ tant q̃ sõmes icy/ ou pouons	l’autre/ tant que sommes icy/ ou povons
erreur/ tombemẽt ⁊ paourete. De¬	erreur/ tombement et paovrete. De¬
bõte de Dieu: mais affin q̃ la chari	bonte de Dieu: mais affin que la chari¬
plusieurs ont demãde ⁊ prie: ⁊ ainsi	plusieurs ont demande et prie: et ainsi
les incite a prier poͬ nous/ cest cho¬	les incite a prier pour nous/ c’est cho¬
telle charite a nous/ qͥlz sõt esmeutz	telle charite a nous/ qu’ilz sont esmeutz
nostre coeͬ ⁊ desir duquel nous les	nostre coeur et desir duquel nous les
ceantz ainsi charite enuers nous/ cõ	ceantz ainsi charite envers nous/ com¬
prescher le sainct euãgile/ reprẽdre	prescher le sainct evangile/ reprendre
nant q̃ iamais/ ueu que le mõde ne	nant que jamais/ veu que le monde ne
il dit) a uẽdre. Iesus aux paoures	il dit) a vendre. Jesus aux paovres
Il les donne aussi a ceulx qui font	Il les donne aussi a ceulx qui font
ordure/ si gros orgueil qͥlz ueulent	ordure/ si gros orgueil qu’ilz veulent
aux peuples tout le iugement de ce	aux peuples tout le jugement de ce
termination ⁊ sentẽces cõtre ce qͥ ne	termination et sentences contre ce qui ne
Cecy ne peuuent porter ceulx qͥ les	Cecy ne peuvent porter ceulx qui les
ra aussi a prebstrise ou est toute ini¬	ra aussi a prebstrise ou est toute ini¬
si lõg tẽps q̃ les tenebres ont regne/	si long temps que les tenebres ont regne/
la uerite: parquoy le peuple igno¬	la verite: parquoy le peuple igno¬
gros ⁊ le cõseil des estimez sages la	gros et le conseil des estimez sages l’a¬
chemin tout clairemẽt cõment de¬	chemin tout clairement comment de¬
mes ont songe/ ⁊ nous tenõs pure¬	mes ont songe/ et nous tenons pure¬
nous a promis que tout ce q̃ nous	nous a promis que tout ce que nous
N	N¬
uile: cõme labeur de terre ⁊ sembla¬	vile: comme labeur de terre et sembla¬
sueur de sõ uisage: ains la ainsi or¬	sueur de son visage: ains l’a ainsi or¬
quon leur donnast ung iour de re¬	qu’on leur donnast ung jour de re¬
oeuure/ toy ton filz/ ta fille/ et ton	oeuvre/ toy ton filz/ ta fille/ et ton
reposent cõme toy. Aye souuenãce q̃	reposent comme toy. Aye souvenance que
designe le grãd repos q̃ nostre Sei¬	designe le grand repos que nostre Sei¬
